Date/Time,Person ID,Location,Card Hotstamp
03/17/2018 11:12:16,1501,fatt St. 9th Floor S Elevator Lobby,14157402
03/17/2018 10:09:20,fr02,9th Floor SE Stairwell,14156759
03/17/2018 10:07:33,9g23,9th Floor SW Stairwell,14156544
03/17/2018 10:01:15,1501,fatt St. 9th Floor S Elevator Lobby,14157402
03/17/2018 09:58:30,db64,9th Floor SE Stairwell,13433746
03/17/2018 09:53:28,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
03/17/2018 09:46:33,1501,9th Flopor N Elevator Lobby,14157402
03/17/2018 08:33:40,41079,9th Floor NE Stairwell,14151926
03/17/2018 00:46:35,e964,9th Floor NW Stairwell,14156777
03/17/2018 00:44:38,e964,9th Floor NE Stairwell,14156777
03/16/2018 23:25:50,fr04,9th Flopor N Elevator Lobby,9001257
03/16/2018 23:24:32,fr04,9th Floor SW Stairwell,9001257
03/16/2018 21:20:49,db64,9th Floor SE Stairwell,13433746
03/16/2018 20:54:29,54098,fatt St. 9th Floor S Elevator Lobby,14155874
03/16/2018 20:38:56,40075,fatt St. 9th Floor S Elevator Lobby,14155867
03/16/2018 20:31:03,54098,9th Flopor N Elevator Lobby,14155874
03/16/2018 20:16:27,f543,9th Floor SW Stairwell,14154836
03/16/2018 19:08:57,40075,fatt St. 9th Floor S Elevator Lobby,14155867
03/16/2018 19:06:42,40585,fatt St. 9th Floor S Elevator Lobby,14155160
03/16/2018 18:51:42,ag06,9th Floor NW Stairwell,14313281
03/16/2018 18:22:56,42jt,9th Flopor N Elevator Lobby,12345302
03/16/2018 18:21:51,f184,fatt St. 9th Floor S Elevator Lobby,14153092
03/16/2018 18:15:10,40513,fatt St. 9th Floor S Elevator Lobby,14155872
03/16/2018 18:09:57,40075,9th Flopor N Elevator Lobby,14155867
03/16/2018 17:36:10,by33,9th Floor NW Stairwell,14150220
03/16/2018 16:56:17,e026,fatt St. 9th Floor S Elevator Lobby,14154375
03/16/2018 16:38:54,f659,fatt St. 9th Floor S Elevator Lobby,14153331
03/16/2018 16:33:22,bz51,fatt St. 9th Floor S Elevator Lobby,13597526
03/16/2018 16:21:01,dg45,fatt St. 9th Floor S Elevator Lobby,14266439
03/16/2018 16:12:22,7650,fatt St. 9th Floor S Elevator Lobby,7770326
03/16/2018 16:11:07,ff56,9th Flopor N Elevator Lobby,14155097
03/16/2018 16:05:44,9o58,9th Floor NW Stairwell,13281661
03/16/2018 16:00:24,54346,9th Flopor N Elevator Lobby,14313274
03/16/2018 15:58:04,9G67,fatt St. 9th Floor S Elevator Lobby,14155103
03/16/2018 15:52:38,b206,9th Floor NE Stairwell,13783651
03/16/2018 15:42:45,41076,fatt St. 9th Floor S Elevator Lobby,40362
03/16/2018 15:40:24,41076,9th Flopor N Elevator Lobby,40362
03/16/2018 15:39:10,en89,fatt St. 9th Floor S Elevator Lobby,14156541
03/16/2018 15:36:39,521,fatt St. 9th Floor S Elevator Lobby,14158250
03/16/2018 15:35:13,ey43,fatt St. 9th Floor S Elevator Lobby,14151001
03/16/2018 15:12:48,9y98,9th Floor NE Stairwell,13115493
03/16/2018 15:01:24,9q15,fatt St. 9th Floor S Elevator Lobby,14266490
03/16/2018 15:01:11,fa16,fatt St. 9th Floor S Elevator Lobby,14156775
03/16/2018 14:58:40,521,fatt St. 9th Floor S Elevator Lobby,14158250
03/16/2018 14:57:15,doec,fatt St. 9th Floor S Elevator Lobby,14156580
03/16/2018 14:55:39,e569,9th Floor NE Stairwell,14150201
03/16/2018 14:50:48,a654,fatt St. 9th Floor S Elevator Lobby,9001285
03/16/2018 14:44:48,dg45,fatt St. 9th Floor S Elevator Lobby,14266439
03/16/2018 14:28:51,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
03/16/2018 14:20:27,av47,fatt St. 9th Floor S Elevator Lobby,14047075
03/16/2018 14:16:21,9v60,fatt St. 9th Floor S Elevator Lobby,14150260
03/16/2018 14:10:06,f909,fatt St. 9th Floor S Elevator Lobby,14154182
03/16/2018 14:07:41,83,fatt St. 9th Floor S Elevator Lobby,14153217
03/16/2018 14:07:04,dp55,9th Floor NW Stairwell,13948818
03/16/2018 14:01:03,ek13,9th Flopor N Elevator Lobby,14266852
03/16/2018 13:59:39,3735,fatt St. 9th Floor S Elevator Lobby,13997999
03/16/2018 13:57:43,bh46,9th Flopor N Elevator Lobby,14313739
03/16/2018 13:57:31,en89,fatt St. 9th Floor S Elevator Lobby,14156541
03/16/2018 13:53:31,a654,fatt St. 9th Floor S Elevator Lobby,9001285
03/16/2018 13:50:49,ed33,fatt St. 9th Floor S Elevator Lobby,14149573
03/16/2018 13:48:05,en89,fatt St. 9th Floor S Elevator Lobby,14156541
03/16/2018 13:47:38,ey43,fatt St. 9th Floor S Elevator Lobby,14151001
03/16/2018 13:47:20,fm32,fatt St. 9th Floor S Elevator Lobby,14153214
03/16/2018 13:41:57,b586,9th Floor NW Stairwell,14153623
03/16/2018 13:33:43,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
03/16/2018 13:30:02,7776,fatt St. 9th Floor S Elevator Lobby,13597538
03/16/2018 13:26:47,bq91,9th Flopor N Elevator Lobby,9001290
03/16/2018 13:26:12,DY42,9th Flopor N Elevator Lobby,14158242
03/16/2018 13:25:53,54346,9th Flopor N Elevator Lobby,14313274
03/16/2018 13:25:14,fh63,fatt St. 9th Floor S Elevator Lobby,14155568
03/16/2018 13:23:08,fi94,fatt St. 9th Floor S Elevator Lobby,14155880
03/16/2018 13:20:22,doec,fatt St. 9th Floor S Elevator Lobby,14156580
03/16/2018 13:19:09,54346,fatt St. 9th Floor S Elevator Lobby,14313274
03/16/2018 13:14:00,fc66,fatt St. 9th Floor S Elevator Lobby,14154351
03/16/2018 13:13:40,e007,fatt St. 9th Floor S Elevator Lobby,14390732
03/16/2018 13:09:14,_3437,fatt St. 9th Floor S Elevator Lobby,14155912
03/16/2018 13:06:46,4682,fatt St. 9th Floor S Elevator Lobby,37049
03/16/2018 13:02:47,dt90,9th Floor NE Stairwell,13826645
03/16/2018 13:00:22,ey39,fatt St. 9th Floor S Elevator Lobby,14151073
03/16/2018 12:59:36,b206,9th Floor NE Stairwell,13783651
03/16/2018 12:57:58,df89,fatt St. 9th Floor S Elevator Lobby,13998355
03/16/2018 12:53:40,d038,fatt St. 9th Floor S Elevator Lobby,14313311
03/16/2018 12:50:27,40816,9th Flopor N Elevator Lobby,14151865
03/16/2018 12:49:39,by33,9th Flopor N Elevator Lobby,14150220
03/16/2018 12:47:54,40816,fatt St. 9th Floor S Elevator Lobby,14151865
03/16/2018 12:35:47,5998,fatt St. 9th Floor S Elevator Lobby,14156558
03/16/2018 12:25:39,ag06,9th Flopor N Elevator Lobby,14313281
03/16/2018 12:22:26,dw29,fatt St. 9th Floor S Elevator Lobby,14313356
03/16/2018 12:19:24,df89,fatt St. 9th Floor S Elevator Lobby,13998355
03/16/2018 12:18:51,f429,fatt St. 9th Floor S Elevator Lobby,14153668
03/16/2018 12:12:57,d039,9th Floor NE Stairwell,13173527
03/16/2018 12:12:49,9y49,fatt St. 9th Floor S Elevator Lobby,13282080
03/16/2018 12:03:16,fh63,fatt St. 9th Floor S Elevator Lobby,14155568
03/16/2018 12:02:40,dp55,fatt St. 9th Floor S Elevator Lobby,13948818
03/16/2018 12:01:29,fr20,fatt St. 9th Floor S Elevator Lobby,14157420
03/16/2018 12:00:28,eh74,9th Flopor N Elevator Lobby,14266444
03/16/2018 12:00:00,eb16,9th Floor NE Stairwell,14266424
03/16/2018 11:58:14,bh46,9th Flopor N Elevator Lobby,14313739
03/16/2018 11:55:36,9z18,fatt St. 9th Floor S Elevator Lobby,13383290
03/16/2018 11:54:27,av47,9th Flopor N Elevator Lobby,14047075
03/16/2018 11:52:22,bf29,9th Flopor N Elevator Lobby,13281570
03/16/2018 11:50:13,by33,9th Flopor N Elevator Lobby,14150220
03/16/2018 11:49:42,AL60,9th Floor NE Stairwell,11973737
03/16/2018 11:49:33,dm69,9th Floor NW Stairwell,13719894
03/16/2018 11:49:06,fl35,9th Flopor N Elevator Lobby,14156648
03/16/2018 11:49:04,a654,fatt St. 9th Floor S Elevator Lobby,9001285
03/16/2018 11:48:25,_3479,fatt St. 9th Floor S Elevator Lobby,14154284
03/16/2018 11:48:10,e007,fatt St. 9th Floor S Elevator Lobby,14390732
03/16/2018 11:44:56,bu06,9th Flopor N Elevator Lobby,14156535
03/16/2018 11:43:43,41076,9th Flopor N Elevator Lobby,40362
03/16/2018 11:40:00,fh63,fatt St. 9th Floor S Elevator Lobby,14155568
03/16/2018 11:35:51,b043,fatt St. 9th Floor S Elevator Lobby,13783555
03/16/2018 11:35:30,881,9th Floor NW Stairwell,14047227
03/16/2018 11:32:01,fr20,fatt St. 9th Floor S Elevator Lobby,14157420
03/16/2018 11:29:57,41076,fatt St. 9th Floor S Elevator Lobby,40362
03/16/2018 11:23:29,9m87,9th Floor NW Stairwell,13546842
03/16/2018 11:17:46,41074,9th Floor S Freight,14154866
03/16/2018 11:13:22,9G67,9th Flopor N Elevator Lobby,14155103
03/16/2018 11:07:32,bh46,9th Flopor N Elevator Lobby,14313739
03/16/2018 11:01:53,fr20,fatt St. 9th Floor S Elevator Lobby,14157420
03/16/2018 10:55:57,bj55,fatt St. 9th Floor S Elevator Lobby,13783750
03/16/2018 10:53:24,e219,9th Flopor N Elevator Lobby,13998365
03/16/2018 10:52:28,DY42,9th Flopor N Elevator Lobby,14158242
03/16/2018 10:50:17,fh63,fatt St. 9th Floor S Elevator Lobby,14155568
03/16/2018 10:37:56,av47,fatt St. 9th Floor S Elevator Lobby,14047075
03/16/2018 10:35:06,ec79,fatt St. 9th Floor S Elevator Lobby,14158234
03/16/2018 10:32:46,ec79,fatt St. 9th Floor S Elevator Lobby,14158234
03/16/2018 10:31:15,df89,9th Floor NW Stairwell,13998355
03/16/2018 10:28:31,f184,9th Flopor N Elevator Lobby,14153092
03/16/2018 10:24:45,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
03/16/2018 10:18:13,b206,9th Floor NE Stairwell,13783651
03/16/2018 10:14:16,en89,fatt St. 9th Floor S Elevator Lobby,14156541
03/16/2018 10:01:14,AL60,9th Floor NE Stairwell,11973737
03/16/2018 10:00:29,9G67,9th Flopor N Elevator Lobby,14155103
03/16/2018 09:58:38,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
03/16/2018 09:55:32,521,fatt St. 9th Floor S Elevator Lobby,14158250
03/16/2018 09:53:00,av47,fatt St. 9th Floor S Elevator Lobby,14047075
03/16/2018 09:49:02,ec79,9th Flopor N Elevator Lobby,14158234
03/16/2018 09:48:09,fh63,9th Flopor N Elevator Lobby,14155568
03/16/2018 09:47:06,dw08,fatt St. 9th Floor S Elevator Lobby,14266903
03/16/2018 09:43:21,bz51,fatt St. 9th Floor S Elevator Lobby,13597526
03/16/2018 09:39:42,by33,fatt St. 9th Floor S Elevator Lobby,14150220
03/16/2018 09:38:26,f266,9th Floor NE Stairwell,14151918
03/16/2018 09:37:05,a326,fatt St. 9th Floor S Elevator Lobby,14266505
03/16/2018 09:32:56,7650,9th Floor NW Stairwell,7770326
03/16/2018 09:30:25,9v13,fatt St. 9th Floor S Elevator Lobby,14149668
03/16/2018 09:27:59,f692,fatt St. 9th Floor S Elevator Lobby,14157424
03/16/2018 09:27:13,6193,fatt St. 9th Floor S Elevator Lobby,12714313
03/16/2018 09:22:53,9z18,fatt St. 9th Floor S Elevator Lobby,13383290
03/16/2018 09:21:53,fr20,fatt St. 9th Floor S Elevator Lobby,14157420
03/16/2018 09:20:00,ek13,9th Flopor N Elevator Lobby,14266852
03/16/2018 09:16:44,a877,fatt St. 9th Floor S Elevator Lobby,10966704
03/16/2018 09:12:07,de93,fatt St. 9th Floor S Elevator Lobby,13783597
03/16/2018 09:09:04,f429,fatt St. 9th Floor S Elevator Lobby,14153668
03/16/2018 09:08:37,es47,9th Flopor N Elevator Lobby,14390654
03/16/2018 09:03:46,bf29,9th Flopor N Elevator Lobby,13281570
03/16/2018 09:03:03,9o58,9th Floor NW Stairwell,13281661
03/16/2018 09:02:49,df89,fatt St. 9th Floor S Elevator Lobby,13998355
03/16/2018 09:02:31,AL60,9th Floor NE Stairwell,11973737
03/16/2018 08:54:00,d039,9th Floor NE Stairwell,13173527
03/16/2018 08:52:27,eg67,9th Flopor N Elevator Lobby,14155895
03/16/2018 08:50:51,b043,fatt St. 9th Floor S Elevator Lobby,13783555
03/16/2018 08:49:12,fr01,9th Floor NE Stairwell,14155114
03/16/2018 08:48:43,fr01,9th Floor NW Stairwell,14155114
03/16/2018 08:47:52,fr01,9th Floor S Freight,14155114
03/16/2018 08:47:44,dt90,9th Floor NE Stairwell,13826645
03/16/2018 08:47:25,f266,9th Floor NE Stairwell,14151918
03/16/2018 08:46:39,f474,9th Flopor N Elevator Lobby,14153486
03/16/2018 08:44:38,bb87,9th Flopor N Elevator Lobby,14156647
03/16/2018 08:43:47,dw29,fatt St. 9th Floor S Elevator Lobby,14313356
03/16/2018 08:40:17,DY42,9th Flopor N Elevator Lobby,14158242
03/16/2018 08:31:20,9n32,fatt St. 9th Floor S Elevator Lobby,36807
03/16/2018 08:30:44,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
03/16/2018 08:28:34,f692,fatt St. 9th Floor S Elevator Lobby,14157424
03/16/2018 08:27:59,dy17,fatt St. 9th Floor S Elevator Lobby,13948839
03/16/2018 08:21:36,40816,9th Flopor N Elevator Lobby,14151865
03/16/2018 08:17:13,40816,fatt St. 9th Floor S Elevator Lobby,14151865
03/16/2018 08:16:34,by33,9th Flopor N Elevator Lobby,14150220
03/16/2018 08:16:12,881,fatt St. 9th Floor S Elevator Lobby,14047227
03/16/2018 08:14:20,7776,fatt St. 9th Floor S Elevator Lobby,13597538
03/16/2018 08:11:34,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
03/16/2018 08:08:49,f429,fatt St. 9th Floor S Elevator Lobby,14153668
03/16/2018 08:07:04,6934,fatt St. 9th Floor S Elevator Lobby,12917195
03/16/2018 08:06:49,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
03/16/2018 08:05:05,b206,9th Flopor N Elevator Lobby,13783651
03/16/2018 08:04:07,ff56,fatt St. 9th Floor S Elevator Lobby,14155097
03/16/2018 08:03:08,e219,9th Floor NE Stairwell,13998365
03/16/2018 08:02:21,_3437,fatt St. 9th Floor S Elevator Lobby,14155912
03/16/2018 07:59:55,f909,fatt St. 9th Floor S Elevator Lobby,14154182
03/16/2018 07:58:53,521,fatt St. 9th Floor S Elevator Lobby,14158250
03/16/2018 07:56:03,_3479,fatt St. 9th Floor S Elevator Lobby,14154284
03/16/2018 07:53:26,7650,fatt St. 9th Floor S Elevator Lobby,7770326
03/16/2018 07:51:20,AL60,9th Floor NE Stairwell,11973737
03/16/2018 07:49:11,e026,fatt St. 9th Floor S Elevator Lobby,14154375
03/16/2018 07:47:25,bm05,fatt St. 9th Floor S Elevator Lobby,14154187
03/16/2018 07:47:08,ag06,fatt St. 9th Floor S Elevator Lobby,14313281
03/16/2018 07:45:38,fi93,9th Flopor N Elevator Lobby,14155881
03/16/2018 07:34:40,fi93,9th Flopor N Elevator Lobby,14155881
03/16/2018 07:30:45,9G67,9th Flopor N Elevator Lobby,14155103
03/16/2018 07:27:18,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
03/16/2018 07:18:54,d972,fatt St. 9th Floor S Elevator Lobby,13783781
03/16/2018 07:17:16,av47,fatt St. 9th Floor S Elevator Lobby,14047075
03/16/2018 07:14:46,5998,fatt St. 9th Floor S Elevator Lobby,14156558
03/16/2018 07:12:24,e272,fatt St. 9th Floor S Elevator Lobby,14224118
03/16/2018 07:10:35,bh46,9th Flopor N Elevator Lobby,14313739
03/16/2018 07:07:15,db09,9th Floor NW Stairwell,14151873
03/16/2018 07:04:50,f568,fatt St. 9th Floor S Elevator Lobby,14153489
03/16/2018 06:57:08,bh46,9th Flopor N Elevator Lobby,14313739
03/16/2018 06:47:01,9q15,fatt St. 9th Floor S Elevator Lobby,14266490
03/16/2018 06:40:57,ac03,fatt St. 9th Floor S Elevator Lobby,14156640
03/16/2018 06:22:49,de93,fatt St. 9th Floor S Elevator Lobby,13783597
03/16/2018 06:20:45,fr03,9th Floor SW Stairwell,14153590
03/16/2018 06:17:34,f709,9th Floor SE Stairwell,14152917
03/16/2018 06:15:49,dp55,9th Floor NW Stairwell,13948818
03/16/2018 05:37:14,fr04,9th Floor SW Stairwell,9001257
03/16/2018 04:36:43,fr03,9th Floor NW Stairwell,14153590
03/16/2018 01:06:55,fr03,9th Flopor N Elevator Lobby,14153590
03/16/2018 00:51:52,br3c,9th Floor SW Stairwell,12263074
03/15/2018 23:27:34,fr04,9th Floor SW Stairwell,9001257
03/15/2018 21:54:32,F426,9th Floor NW Stairwell,14151531
03/15/2018 21:53:40,F426,9th Floor NE Stairwell,14151531
03/15/2018 21:51:41,F426,9th Floor SW Stairwell,14151531
03/15/2018 20:42:40,54098,fatt St. 9th Floor S Elevator Lobby,14155874
03/15/2018 20:22:34,54098,9th Flopor N Elevator Lobby,14155874
03/15/2018 19:07:53,db64,9th Floor SE Stairwell,13433746
03/15/2018 19:05:53,e047,9th Floor SW Stairwell,30474
03/15/2018 19:05:01,e026,9th Floor SW Stairwell,14154375
03/15/2018 18:51:37,19,9th Flopor N Elevator Lobby,14156674
03/15/2018 18:45:14,ag06,9th Floor NW Stairwell,14313281
03/15/2018 18:41:09,42jt,9th Flopor N Elevator Lobby,12345302
03/15/2018 18:37:03,19,9th Flopor N Elevator Lobby,14156674
03/15/2018 18:36:46,19,fatt St. 9th Floor S Elevator Lobby,14156674
03/15/2018 18:35:17,19,9th Flopor N Elevator Lobby,14156674
03/15/2018 18:34:18,19,fatt St. 9th Floor S Elevator Lobby,14156674
03/15/2018 18:28:42,e047,fatt St. 9th Floor S Elevator Lobby,30474
03/15/2018 18:24:45,e047,9th Floor NW Stairwell,30474
03/15/2018 18:17:44,bb87,9th Flopor N Elevator Lobby,14156647
03/15/2018 18:08:03,40513,fatt St. 9th Floor S Elevator Lobby,14155872
03/15/2018 18:00:22,40075,9th Flopor N Elevator Lobby,14155867
03/15/2018 17:59:36,40075,fatt St. 9th Floor S Elevator Lobby,14155867
03/15/2018 17:44:26,bk94,9th Floor NW Stairwell,14047325
03/15/2018 17:21:46,e026,fatt St. 9th Floor S Elevator Lobby,14154375
03/15/2018 17:16:50,9o58,9th Floor NW Stairwell,13281661
03/15/2018 17:14:09,fe95,9th Flopor N Elevator Lobby, 14154655
03/15/2018 17:11:29,19,fatt St. 9th Floor S Elevator Lobby,14156674
03/15/2018 16:47:01,19,fatt St. 9th Floor S Elevator Lobby,14156674
03/15/2018 16:41:12,41095,fatt St. 9th Floor S Elevator Lobby,14157245
03/15/2018 16:34:32,41095,fatt St. 9th Floor S Elevator Lobby,14157245
03/15/2018 16:22:10,DY42,9th Floor NW Stairwell,14158242
03/15/2018 16:04:40,19,9th Flopor N Elevator Lobby,14156674
03/15/2018 16:02:39,fi06,fatt St. 9th Floor S Elevator Lobby,14155567
03/15/2018 15:55:51,ea63,fatt St. 9th Floor S Elevator Lobby,14157544
03/15/2018 15:50:40,dy17,fatt St. 9th Floor S Elevator Lobby,13948839
03/15/2018 15:45:34,de93,fatt St. 9th Floor S Elevator Lobby,13783597
03/15/2018 15:44:52,41076,9th Flopor N Elevator Lobby,40362
03/15/2018 15:41:46,41076,fatt St. 9th Floor S Elevator Lobby,40362
03/15/2018 15:40:19,f568,fatt St. 9th Floor S Elevator Lobby,14153489
03/15/2018 15:29:47,eu33,9th Flopor N Elevator Lobby,14150648
03/15/2018 15:19:18,8936,9th Floor NW Stairwell,14149572
03/15/2018 15:16:02,d374,fatt St. 9th Floor S Elevator Lobby,13173215
03/15/2018 15:02:25,ek13,9th Flopor N Elevator Lobby,14266852
03/15/2018 15:01:26,dg98,9th Floor NW Stairwell,14156543
03/15/2018 15:01:21,9x84,fatt St. 9th Floor S Elevator Lobby,37048
03/15/2018 14:49:39,a877,fatt St. 9th Floor S Elevator Lobby,10966704
03/15/2018 14:47:57,fh63,fatt St. 9th Floor S Elevator Lobby,14155568
03/15/2018 14:47:30,af67,9th Flopor N Elevator Lobby,13998308
03/15/2018 14:46:11,eg67,9th Flopor N Elevator Lobby,14155895
03/15/2018 14:42:35,ea63,fatt St. 9th Floor S Elevator Lobby,14157544
03/15/2018 14:39:15,e007,fatt St. 9th Floor S Elevator Lobby,14390732
03/15/2018 14:32:19,a654,fatt St. 9th Floor S Elevator Lobby,9001285
03/15/2018 14:30:57,dx35,fatt St. 9th Floor S Elevator Lobby,13894595
03/15/2018 14:27:41,ac03,fatt St. 9th Floor S Elevator Lobby,14156640
03/15/2018 14:21:51,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
03/15/2018 14:19:37,b206,9th Floor NE Stairwell,13783651
03/15/2018 14:18:45,f429,fatt St. 9th Floor S Elevator Lobby,14153668
03/15/2018 14:17:02,3705,fatt St. 9th Floor S Elevator Lobby,11166652
03/15/2018 14:13:38,fr88,fatt St. 9th Floor S Elevator Lobby,14157241
03/15/2018 14:11:13,9m50,fatt St. 9th Floor S Elevator Lobby,12983237
03/15/2018 14:06:21,9867,9th Flopor N Elevator Lobby,36817
03/15/2018 14:04:04,f474,fatt St. 9th Floor S Elevator Lobby,14153486
03/15/2018 14:01:32,3000,9th Floor NE Stairwell,14390648
03/15/2018 14:01:04,ei95,9th Flopor N Elevator Lobby,14155922
03/15/2018 13:57:54,fc66,9th Flopor N Elevator Lobby,14154351
03/15/2018 13:54:01,bk94,9th Flopor N Elevator Lobby,14047325
03/15/2018 13:53:11,BLWC,9th Flopor N Elevator Lobby,14102274
03/15/2018 13:50:44,fi06,9th Flopor N Elevator Lobby,14155567
03/15/2018 13:41:43,54346,9th Flopor N Elevator Lobby,14313274
03/15/2018 13:40:50,597,fatt St. 9th Floor S Elevator Lobby,13719834
03/15/2018 13:39:19,54346,fatt St. 9th Floor S Elevator Lobby,14313274
03/15/2018 13:37:46,9g96,fatt St. 9th Floor S Elevator Lobby,14157456
03/15/2018 13:34:50,dt90,9th Floor NE Stairwell,13826645
03/15/2018 13:34:50,9y82,fatt St. 9th Floor S Elevator Lobby,13998459
03/15/2018 13:34:18,DY42,9th Flopor N Elevator Lobby,14158242
03/15/2018 13:33:44,dw23,fatt St. 9th Floor S Elevator Lobby,14313265
03/15/2018 13:33:10,ai19,fatt St. 9th Floor S Elevator Lobby,14047340
03/15/2018 13:32:40,f659,fatt St. 9th Floor S Elevator Lobby,14153331
03/15/2018 13:25:50,f474,fatt St. 9th Floor S Elevator Lobby,14153486
03/15/2018 13:24:37,7903,9th Floor NW Stairwell,9001154
03/15/2018 13:22:21,ao02,fatt St. 9th Floor S Elevator Lobby,14157271
03/15/2018 13:20:34,eg67,fatt St. 9th Floor S Elevator Lobby,14155895
03/15/2018 13:17:59,2411,fatt St. 9th Floor S Elevator Lobby,11008252
03/15/2018 13:17:34,fe95,9th Flopor N Elevator Lobby, 14154655
03/15/2018 13:16:08,_3466,fatt St. 9th Floor S Elevator Lobby,14154282
03/15/2018 13:15:01,e575,fatt St. 9th Floor S Elevator Lobby,14155909
03/15/2018 13:11:08,5848,fatt St. 9th Floor S Elevator Lobby,13652026
03/15/2018 13:09:54,9q15,fatt St. 9th Floor S Elevator Lobby,14266490
03/15/2018 13:08:56,881,9th Floor NW Stairwell,14047227
03/15/2018 13:08:48,b776,fatt St. 9th Floor S Elevator Lobby,13282053
03/15/2018 13:08:16,eg67,9th Floor NE Stairwell,14155895
03/15/2018 13:07:16,9x84,fatt St. 9th Floor S Elevator Lobby,37048
03/15/2018 13:05:03,ag63,fatt St. 9th Floor S Elevator Lobby,14266458
03/15/2018 12:59:55,40743,9th Flopor N Elevator Lobby,14102267
03/15/2018 12:57:08,dm38,fatt St. 9th Floor S Elevator Lobby,14313720
03/15/2018 12:56:47,5798,fatt St. 9th Floor S Elevator Lobby,14155098
03/15/2018 12:55:42,df81,fatt St. 9th Floor S Elevator Lobby,14047387
03/15/2018 12:52:38,b206,9th Floor NE Stairwell,13783651
03/15/2018 12:50:38,DY42,9th Flopor N Elevator Lobby,14158242
03/15/2018 12:50:35,e219,9th Floor NE Stairwell,13998365
03/15/2018 12:44:04,bs07,fatt St. 9th Floor S Elevator Lobby,13895041
03/15/2018 12:41:15,av47,fatt St. 9th Floor S Elevator Lobby,14047075
03/15/2018 12:39:13,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
03/15/2018 12:37:21,9z18,fatt St. 9th Floor S Elevator Lobby,13383290
03/15/2018 12:37:16,du96,9th Flopor N Elevator Lobby,13783735
03/15/2018 12:32:16,3705,fatt St. 9th Floor S Elevator Lobby,11166652
03/15/2018 12:30:07,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
03/15/2018 12:22:53,by99,fatt St. 9th Floor S Elevator Lobby,14153312
03/15/2018 12:21:34,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
03/15/2018 12:18:58,41095,9th Flopor N Elevator Lobby,14157245
03/15/2018 12:18:17,41095,fatt St. 9th Floor S Elevator Lobby,14157245
03/15/2018 12:14:33,AL60,9th Floor NE Stairwell,11973737
03/15/2018 12:14:31,f909,fatt St. 9th Floor S Elevator Lobby,14154182
03/15/2018 12:10:04,bp68,fatt St. 9th Floor S Elevator Lobby,12495460
03/15/2018 12:08:37,a877,fatt St. 9th Floor S Elevator Lobby,10966704
03/15/2018 12:01:11,dp55,9th Floor NW Stairwell,13948818
03/15/2018 11:52:08,e047,9th Flopor N Elevator Lobby,30474
03/15/2018 11:38:31,df89,fatt St. 9th Floor S Elevator Lobby,13998355
03/15/2018 11:38:16,41076,9th Flopor N Elevator Lobby,40362
03/15/2018 11:38:13,9848,9th Flopor N Elevator Lobby,14155093
03/15/2018 11:37:57,9y98,9th Floor NE Stairwell,13115493
03/15/2018 11:27:39,41076,fatt St. 9th Floor S Elevator Lobby,40362
03/15/2018 11:27:13,dm38,fatt St. 9th Floor S Elevator Lobby,14313720
03/15/2018 11:27:02,ec79,9th Floor NW Stairwell,14158234
03/15/2018 11:24:26,d039,9th Floor NE Stairwell,13173527
03/15/2018 11:23:03,9b17,9th Floor NE Stairwell,14154316
03/15/2018 11:20:53,di08,9th Floor S Freight,14390715
03/15/2018 11:19:18,eu33,9th Flopor N Elevator Lobby,14150648
03/15/2018 11:08:26,9N11,9th Flopor N Elevator Lobby,40366
03/15/2018 11:07:39,fe95,9th Flopor N Elevator Lobby, 14154655
03/15/2018 11:06:29,fl35,9th Flopor N Elevator Lobby,14156648
03/15/2018 11:06:09,9848,9th Flopor N Elevator Lobby,14155093
03/15/2018 11:05:57,dg98,9th Floor NW Stairwell,14156543
03/15/2018 11:01:08,f909,fatt St. 9th Floor S Elevator Lobby,14154182
03/15/2018 10:53:24,a654,9th Flopor N Elevator Lobby,9001285
03/15/2018 10:53:23,3705,fatt St. 9th Floor S Elevator Lobby,11166652
03/15/2018 10:47:17,9848,9th Flopor N Elevator Lobby,14155093
03/15/2018 10:45:22,40816,9th Flopor N Elevator Lobby,14151865
03/15/2018 10:42:56,ag06,9th Flopor N Elevator Lobby,14313281
03/15/2018 10:42:13,fm95,fatt St. 9th Floor S Elevator Lobby,14156741
03/15/2018 10:41:31,ec79,fatt St. 9th Floor S Elevator Lobby,14158234
03/15/2018 10:39:51,40816,fatt St. 9th Floor S Elevator Lobby,14151865
03/15/2018 10:34:03,AL60,9th Floor NE Stairwell,11973737
03/15/2018 10:30:34,a326,fatt St. 9th Floor S Elevator Lobby,14266505
03/15/2018 10:30:01,a654,fatt St. 9th Floor S Elevator Lobby,9001285
