Date/Time,Person ID,Location,Card Hotstamp
03/22/2018 14:01:58,3550,6th Floor N Main Lobby,12983195
03/22/2018 14:00:31,f129,6th Floor S Main Lobby,14151883
03/22/2018 13:59:31,ex3c,6th Floor S Main Lobby,13433715
03/22/2018 13:58:34,9569,6th Floor NW Stair,14224270
03/22/2018 13:57:55,dd88,6th Floor S Main Lobby,14047327
03/22/2018 13:51:08,e575,6th Floor S Main Lobby,14155909
03/22/2018 13:48:43,f352,6th Floor N Main Lobby,14153610
03/22/2018 13:47:13,a750,6th Floor S Main Lobby,11843669
03/22/2018 13:44:32,dd88,6th Floor NW Stair,14047327
03/22/2018 13:43:20,e539,6th Floor N Main Lobby,9000684
03/22/2018 13:41:23,a9bc,6th Floor N Main Lobby,13827097
03/22/2018 13:41:11,7212,6th Floor S Main Lobby,14266863
03/22/2018 13:41:00,dy19,6th Floor N Main Lobby,14157323
03/22/2018 13:36:45,ee38,6th Floor S Main Lobby,14154073
03/22/2018 13:34:00,83,6th Floor N Main Lobby,14153217
03/22/2018 13:31:39,a433,6th Floor S Main Lobby,13894995
03/22/2018 13:29:19,bf34,6th Floor N Main Lobby,14154222
03/22/2018 13:26:17,b428,6th Floor S Main Lobby,13281675
03/22/2018 13:22:40,9r60,6th Floor S Main Lobby,9001217
03/22/2018 13:22:10,fg56,6th Floor S Main Lobby,14157272
03/22/2018 13:18:01,bo81,6th Floor S Main Lobby,13998437
03/22/2018 13:17:36,40816,6th Floor N Main Lobby,14151865
03/22/2018 13:17:23,521,6th Floor N Main Lobby,14158250
03/22/2018 13:15:59,a749,6th Floor S Main Lobby,14102285
03/22/2018 13:13:55,40816,6th Floor S Main Lobby,14151865
03/22/2018 13:13:02,e270,6th Floor S Main Lobby,13998362
03/22/2018 13:11:04,b288,6th Floor S Main Lobby,14224308
03/22/2018 13:09:52,fa21,6th Floor S Main Lobby,14153019
03/22/2018 13:08:57,e167,6th Floor N Main Lobby,14156753
03/22/2018 13:06:57,d165,6th Floor N Main Lobby,13172999
03/22/2018 13:05:56,9569,6th Floor N Main Lobby,14224270
03/22/2018 13:05:52,f352,6th Floor S Main Lobby,14153610
03/22/2018 13:04:59,f416,6th Floor S Main Lobby,14151853
03/22/2018 13:04:39,54346,6th Floor N Freight Elev Door,14313274
03/22/2018 13:02:23,e575,6th Floor NW Stair,14155909
03/22/2018 13:01:04,b863,6th Floor N Main Lobby,14266874
03/22/2018 12:58:25,4625,6th Floor S Main Lobby,8427350
03/22/2018 12:56:38,f017,6th Floor S Main Lobby,14158257
03/22/2018 12:53:11,bb24,6th Floor S Main Lobby,14390667
03/22/2018 12:52:09,e198,6th Floor N Main Lobby,14157336
03/22/2018 12:48:13,bz07,6th Floor S Main Lobby,14150164
03/22/2018 12:42:40,bu51,6th Floor S Main Lobby,12820850
03/22/2018 12:42:01,dm62,6th Floor N Main Lobby,14266435
03/22/2018 12:41:21,dr53,6th Floor N Main Lobby,13783511
03/22/2018 12:38:15,br74,6th Floor NW Stair,13546855
03/22/2018 12:34:49,b863,6th Floor NW Stair,14266874
03/22/2018 12:34:29,eq72,6th Floor N Main Lobby,14154228
03/22/2018 12:33:09,4539,6th Floor S Main Lobby,14153487
03/22/2018 12:29:35,35035,6th Floor S Freight Elev Door,14313760
03/22/2018 12:26:50,ev88,6th Floor N Main Lobby,14151878
03/22/2018 12:25:25,bu06,6th Floor NW Stair,14156535
03/22/2018 12:24:42,bt17,6th Floor S Main Lobby,14224186
03/22/2018 12:23:48,9f77,6th Floor S Main Lobby,12185854
03/22/2018 12:21:55,4537,6th Floor S Main Lobby,14150200
03/22/2018 12:20:40,a654,6th Floor N Main Lobby,9001285
03/22/2018 12:18:19,d133,6th Floor S Main Lobby,14224211
03/22/2018 12:16:34,ar27,6th Floor S Main Lobby,13948834
03/22/2018 12:15:53,41076,6th Floor N Main Lobby,40362
03/22/2018 12:14:35,bu35,6th Floor S Main Lobby,13546806
03/22/2018 12:13:10,e270,6th Floor S Main Lobby,13998362
03/22/2018 12:11:14,ak12,6th Floor NW Stair,14155843
03/22/2018 12:07:07,bt17,6th Floor S Main Lobby,14224186
03/22/2018 12:04:19,41076,6th Floor S Main Lobby,40362
03/22/2018 12:03:14,9q69,6th Floor S Main Lobby,13433716
03/22/2018 12:02:34,du51,6th Floor S Main Lobby,13783736
03/22/2018 12:01:32,ey39,6th Floor S Main Lobby,14151073
03/22/2018 12:01:15,dj07,6th Floor S Main Lobby,13597521
03/22/2018 12:00:54,b811,6th Floor S Main Lobby,9001184
03/22/2018 12:00:19,41131,6th Floor S Main Lobby,14156773
03/22/2018 11:58:34,dm56,6th Floor NE Stair,13651906
03/22/2018 11:56:26,ev86,6th Floor N Main Lobby,9001196
03/22/2018 11:56:19,bj55,6th Floor S Main Lobby,13783750
03/22/2018 11:54:37,dm62,6th Floor NW Stair,14266435
03/22/2018 11:48:32,eq72,6th Floor S Main Lobby,14154228
03/22/2018 11:47:53,83,6th Floor N Main Lobby,14153217
03/22/2018 11:41:59,ao56,6th Floor S Main Lobby,14156774
03/22/2018 11:37:33,1709,6th Floor NW Stair,14157535
03/22/2018 11:34:45,dl98,6th Floor S Main Lobby,14155102
03/22/2018 11:33:30,1878,6th Floor S Main Lobby,13383459
03/22/2018 11:32:37,eb16,6th Floor S Main Lobby,14266424
03/22/2018 11:32:03,fm66,6th Floor NE Stair,14153211
03/22/2018 11:31:30,5404,6th Floor S Main Lobby,14313950
03/22/2018 11:29:56,5892,6th Floor S Main Lobby,13383283
03/22/2018 11:21:54,eb16,6th Floor N Main Lobby,14266424
03/22/2018 11:21:12,eb16,6th Floor S Main Lobby,14266424
03/22/2018 11:20:52,e047,6th Floor N Main Lobby,30474
03/22/2018 11:19:32,f017,6th Floor S Main Lobby,14158257
03/22/2018 11:18:00,eb16,6th Floor NE Stair,14266424
03/22/2018 11:15:18,9p12,6th Floor N Main Lobby,14157391
03/22/2018 11:09:33,eq60,6th Floor NW Stair,14155911
03/22/2018 11:07:19,dl38,6th Floor S Main Lobby,14266876
03/22/2018 11:05:19,d938,6th Floor S Main Lobby,14150608
03/22/2018 11:02:34,fc86,6th Floor S Main Lobby,14154346
03/22/2018 11:00:09,9B19,6th Floor S Main Lobby,14047091
03/22/2018 10:58:18,5404,6th Floor N Freight Elev Door,14313950
03/22/2018 10:58:10,bj55,6th Floor S Main Lobby,13783750
03/22/2018 10:55:56,dl98,6th Floor S Main Lobby,14155102
03/22/2018 10:55:25,dl98,6th Floor NW Stair,14155102
03/22/2018 10:51:27,e684,6th Floor S Main Lobby,14153228
03/22/2018 10:48:20,b863,6th Floor NW Stair,14266874
03/22/2018 10:46:51,e421,6th Floor S Main Lobby,13997967
03/22/2018 10:46:20,dl98,6th Floor N Main Lobby,14155102
03/22/2018 10:45:31,dg97,6th Floor S Main Lobby,14224136
03/22/2018 10:45:12,br74,6th Floor S Main Lobby,13546855
03/22/2018 10:44:29,bu51,6th Floor S Main Lobby,12820850
03/22/2018 10:23:23,54057,6th Floor S Main Lobby,12263339
03/22/2018 10:22:41,54057,6th Floor N Freight Elev Door,12263339
03/22/2018 10:22:24,8422,6th Floor N Main Lobby,14153514
03/22/2018 10:17:59,83,6th Floor N Main Lobby,14153217
03/22/2018 10:14:55,9843,6th Floor NW Stair,12666756
03/22/2018 10:10:26,dd88,6th Floor N Main Lobby,14047327
03/22/2018 10:07:01,d938,6th Floor S Main Lobby,14150608
03/22/2018 10:06:40,8422,6th Floor N Main Lobby,14153514
03/22/2018 10:06:00,15,6th Floor S Main Lobby,14156675
03/22/2018 10:01:47,ej21,6th Floor S Main Lobby,14223707
03/22/2018 10:00:17,_3446,6th Floor S Main Lobby,14313893
03/22/2018 09:59:24,35035,6th Floor S Freight Elev Door,14313760
03/22/2018 09:59:03,fb39,6th Floor NE Stair,14153687
03/22/2018 09:58:42,f741,6th Floor S Main Lobby,14155908
03/22/2018 09:55:00,bm78,6th Floor S Main Lobby,14156767
03/22/2018 09:53:57,bh61,6th Floor NE Stair,12185165
03/22/2018 09:48:09,eb16,6th Floor N Main Lobby,14266424
03/22/2018 09:44:28,ao88,6th Floor S Main Lobby,14267081
03/22/2018 09:42:11,ej52,6th Floor NE Stair,14156665
03/22/2018 09:40:52,83,6th Floor N Main Lobby,14153217
03/22/2018 09:39:05,br74,6th Floor S Main Lobby,13546855
03/22/2018 09:37:44,dm62,6th Floor N Main Lobby,14266435
03/22/2018 09:36:37,ev87,6th Floor N Main Lobby,9001193
03/22/2018 09:36:07,d165,6th Floor N Main Lobby,13172999
03/22/2018 09:34:04,fm89,6th Floor S Main Lobby,14156478
03/22/2018 09:30:35,4537,6th Floor S Main Lobby,14150200
03/22/2018 09:29:50,dd88,6th Floor S Main Lobby,14047327
03/22/2018 09:29:41,a433,6th Floor S Freight Elev Door,13894995
03/22/2018 09:27:44,d133,6th Floor S Main Lobby,14224211
03/22/2018 09:26:36,eb16,6th Floor S Main Lobby,14266424
03/22/2018 09:22:18,bo59,6th Floor NW Stair,14390717
03/22/2018 09:20:24,fg56,6th Floor S Main Lobby,14157272
03/22/2018 09:18:54,bj55,6th Floor S Main Lobby,13783750
03/22/2018 09:17:12,35035,6th Floor S Freight Elev Door,14313760
03/22/2018 09:07:11,er93,6th Floor S Main Lobby,9001291
03/22/2018 09:06:55,54346,6th Floor S Main Lobby,14313274
03/22/2018 09:03:20,9B19,6th Floor S Main Lobby,14047091
03/22/2018 09:03:03,b288,6th Floor S Main Lobby,14224308
03/22/2018 09:02:43,b909,6th Floor N Main Lobby,11725265
03/22/2018 09:02:25,e684,6th Floor N Main Lobby,14153228
03/22/2018 09:01:36,am22,6th Floor S Main Lobby,13652017
03/22/2018 09:01:22,41137,6th Floor N Main Lobby,14157442
03/22/2018 09:00:09,fb39,6th Floor NW Stair,14153687
03/22/2018 08:59:09,ef39,6th Floor NW Stair,14156808
03/22/2018 08:58:33,du51,6th Floor N Main Lobby,13783736
03/22/2018 08:57:49,dg97,6th Floor S Main Lobby,14224136
03/22/2018 08:56:57,ey39,6th Floor N Main Lobby,14151073
03/22/2018 08:56:28,54346,6th Floor N Freight Elev Door,14313274
03/22/2018 08:53:53,f416,6th Floor S Main Lobby,14151853
03/22/2018 08:50:55,40816,6th Floor S Main Lobby,14151865
03/22/2018 08:50:45,40816,6th Floor S Main Lobby,14151865
03/22/2018 08:49:17,54436,6th Floor S Main Lobby,14224172
03/22/2018 08:47:52,40816,6th Floor N Main Lobby,14151865
03/22/2018 08:47:28,83,6th Floor N Main Lobby,14153217
03/22/2018 08:47:15,b908,6th Floor S Main Lobby,11727623
03/22/2018 08:45:24,df05,6th Floor S Main Lobby,13497514
03/22/2018 08:43:49,40816,6th Floor S Main Lobby,14151865
03/22/2018 08:41:22,ao56,6th Floor S Main Lobby,14156774
03/22/2018 08:40:06,83,6th Floor N Main Lobby,14153217
03/22/2018 08:34:50,e575,6th Floor S Main Lobby,14155909
03/22/2018 08:34:17,b863,6th Floor N Main Lobby,14266874
03/22/2018 08:32:38,9j54,6th Floor NW Stair,14102288
03/22/2018 08:31:45,4537,6th Floor S Main Lobby,14150200
03/22/2018 08:29:44,e539,6th Floor N Main Lobby,9000684
03/22/2018 08:28:47,eb16,6th Floor N Main Lobby,14266424
03/22/2018 08:27:34,az50,6th Floor S Main Lobby,9001197
03/22/2018 08:26:38,2699,6th Floor S Main Lobby,13894648
03/22/2018 08:22:53,_3446,6th Floor S Main Lobby,14313893
03/22/2018 08:21:47,8428,6th Floor S Main Lobby,12496001
03/22/2018 08:21:17,e167,6th Floor N Main Lobby,14156753
03/22/2018 08:19:53,fg56,6th Floor S Main Lobby,14157272
03/22/2018 08:18:28,bv97,6th Floor S Main Lobby,13783780
03/22/2018 08:17:46,9569,6th Floor N Main Lobby,14224270
03/22/2018 08:16:16,9d15,6th Floor S Main Lobby,12185677
03/22/2018 08:15:55,a749,6th Floor S Main Lobby,14102285
03/22/2018 08:15:20,dl98,6th Floor S Main Lobby,14155102
03/22/2018 08:13:41,bu35,6th Floor S Main Lobby,13546806
03/22/2018 08:12:47,9242,6th Floor NW Stair,14266827
03/22/2018 08:12:17,br74,6th Floor S Main Lobby,13546855
03/22/2018 08:11:18,7453,6th Floor S Main Lobby,13783512
03/22/2018 08:10:30,ev86,6th Floor N Main Lobby,9001196
03/22/2018 08:09:18,ev87,6th Floor N Main Lobby,9001193
03/22/2018 08:09:15,ar27,6th Floor S Main Lobby,13948834
03/22/2018 08:07:09,bk52,6th Floor S Main Lobby,13433595
03/22/2018 08:06:06,6235,6th Floor S Main Lobby,13783743
03/22/2018 08:05:53,ao88,6th Floor S Main Lobby,14267081
03/22/2018 08:05:32,d133,6th Floor S Main Lobby,14224211
03/22/2018 08:04:29,ee38,6th Floor NE Stair,14154073
03/22/2018 08:03:52,9p12,6th Floor S Main Lobby,14157391
03/22/2018 08:03:00,dg16,6th Floor N Main Lobby,13719989
03/22/2018 08:01:09,fa21,6th Floor S Main Lobby,14153019
03/22/2018 08:00:52,a750,6th Floor S Main Lobby,11843669
03/22/2018 07:59:39,4539,6th Floor S Main Lobby,14153487
03/22/2018 07:57:03,bj38,6th Floor S Main Lobby,12263197
03/22/2018 07:56:50,9843,6th Floor S Main Lobby,12666756
03/22/2018 07:56:05,7793,6th Floor S Main Lobby,13282126
03/22/2018 07:55:36,f129,6th Floor S Main Lobby,14151883
03/22/2018 07:55:34,bk52,6th Floor N Main Lobby,13433595
03/22/2018 07:54:46,dl38,6th Floor S Main Lobby,14266876
03/22/2018 07:54:19,bu51,6th Floor S Main Lobby,12820850
03/22/2018 07:51:53,ak12,6th Floor S Main Lobby,14155843
03/22/2018 07:50:22,b112,6th Floor S Main Lobby,13783484
03/22/2018 07:48:36,9q42,6th Floor S Main Lobby,13719890
03/22/2018 07:48:25,ev88,6th Floor N Main Lobby,14151878
03/22/2018 07:47:21,e221,6th Floor S Main Lobby,14156570
03/22/2018 07:43:44,7212,6th Floor S Main Lobby,14266863
03/22/2018 07:40:32,b135,6th Floor S Main Lobby,14390658
03/22/2018 07:39:29,fd37,6th Floor S Main Lobby,14154084
03/22/2018 07:37:56,9r60,6th Floor S Main Lobby,9001217
03/22/2018 07:37:34,,6th Floor S Main Lobby,
03/22/2018 07:37:29,,6th Floor S Main Lobby,
03/22/2018 07:36:28,bh61,6th Floor N Main Lobby,12185165
03/22/2018 07:34:50,f352,6th Floor N Main Lobby,14153610
03/22/2018 07:33:12,3306,6th Floor S Main Lobby,13433531
03/22/2018 07:32:36,1130,6th Floor S Main Lobby,13057416
03/22/2018 07:24:37,fa91,6th Floor S Main Lobby,14153485
03/22/2018 07:23:46,dj07,6th Floor S Main Lobby,13597521
03/22/2018 07:23:03,eq72,6th Floor N Main Lobby,14154228
03/22/2018 07:19:55,3054,6th Floor S Main Lobby,14266908
03/22/2018 07:18:15,9f77,6th Floor S Main Lobby,12185854
03/22/2018 07:13:32,9q15,6th Floor S Main Lobby,14266490
03/22/2018 07:08:54,5404,6th Floor S Main Lobby,14313950
03/22/2018 07:07:39,9B19,6th Floor S Main Lobby,14047091
03/22/2018 06:59:48,b811,6th Floor S Main Lobby,9001184
03/22/2018 06:36:35,9848,6th Floor NW Stair,14155093
03/22/2018 06:14:01,9x29,6th Floor N Main Lobby,14224122
03/22/2018 06:09:40,d0uc,6th Floor SE Stair,14156651
03/22/2018 05:55:03,8422,6th Floor N Main Lobby,14153514
03/22/2018 05:36:30,fr04,6th Floor SE Stair,9001257
03/22/2018 05:28:11,8422,6th Floor N Main Lobby,14153514
03/22/2018 00:45:59,42jt,6th Floor N Main Lobby,12345302
03/21/2018 23:09:14,fr04,6th Floor SW Stair,9001257
03/21/2018 22:59:33,br3c,6th Floor SW Stair,12263074
03/21/2018 22:04:59,F426,6th Floor NW Stair,14151531
03/21/2018 22:04:17,F426,6th Floor NE Stair,14151531
03/21/2018 22:02:58,F426,6th Floor SW Stair,14151531
03/21/2018 18:53:56,54098,6th Floor S Main Lobby,14155874
03/21/2018 18:46:39,54098,6th Floor N Main Lobby,14155874
03/21/2018 18:42:57,40585,6th Floor S Main Lobby,14155160
03/21/2018 18:14:45,40227,6th Floor N Main Lobby,14156746
03/21/2018 15:21:50,1130,6th Floor S Main Lobby,13057416
03/21/2018 14:39:00,e270,6th Floor S Main Lobby,13998362
03/21/2018 14:12:57,bz40,6th Floor N Main Lobby,14153607
03/21/2018 14:01:57,d133,6th Floor S Main Lobby,14224211
03/21/2018 13:50:58,bv97,6th Floor S Main Lobby,13783780
03/21/2018 13:46:50,ft86,6th Floor N Main Lobby,14157422
03/21/2018 13:32:23,e221,6th Floor S Main Lobby,14156570
03/21/2018 13:31:21,e221,6th Floor N Main Lobby,14156570
03/21/2018 13:31:06,83,6th Floor N Main Lobby,14153217
03/21/2018 13:29:40,ej21,6th Floor S Main Lobby,14223707
03/21/2018 13:25:15,ao56,6th Floor S Main Lobby,14156774
03/21/2018 13:18:06,dy19,6th Floor N Main Lobby,14157323
03/21/2018 13:15:24,eq23,6th Floor S Main Lobby,9000932
03/21/2018 13:13:08,e270,6th Floor S Main Lobby,13998362
03/21/2018 13:02:03,e221,6th Floor S Main Lobby,14156570
03/21/2018 12:58:26,a749,6th Floor S Main Lobby,14102285
03/21/2018 12:55:35,fm89,6th Floor S Main Lobby,14156478
03/21/2018 12:49:47,fa21,6th Floor S Main Lobby,14153019
03/21/2018 12:49:32,dc75,6th Floor S Main Lobby,13948832
03/21/2018 12:49:12,bj38,6th Floor S Main Lobby,12263197
03/21/2018 12:48:46,ev86,6th Floor N Main Lobby,9001196
03/21/2018 12:46:36,9w00,6th Floor S Freight Elev Door,40351
03/21/2018 12:38:42,b288,6th Floor S Main Lobby,14224308
03/21/2018 12:36:19,bf34,6th Floor N Main Lobby,14154222
03/21/2018 12:29:58,e421,6th Floor S Main Lobby,13997967
03/21/2018 12:28:23,bh61,6th Floor N Main Lobby,12185165
03/21/2018 12:27:15,83,6th Floor N Main Lobby,14153217
03/21/2018 12:26:04,d133,6th Floor S Main Lobby,14224211
03/21/2018 12:24:27,9j54,6th Floor NW Stair,14102288
03/21/2018 12:24:22,a749,6th Floor S Main Lobby,14102285
03/21/2018 12:20:08,dm62,6th Floor N Main Lobby,14266435
03/21/2018 12:11:41,41076,6th Floor N Main Lobby,40362
03/21/2018 12:11:41,bh61,6th Floor N Main Lobby,12185165
03/21/2018 12:02:55,41076,6th Floor S Main Lobby,40362
03/21/2018 12:00:56,bf03,6th Floor S Main Lobby,14047352
03/21/2018 11:58:06,7793,6th Floor S Main Lobby,13282126
03/21/2018 11:51:09,bt17,6th Floor S Main Lobby,14224186
03/21/2018 11:44:05,dg97,6th Floor S Main Lobby,14224136
03/21/2018 11:28:33,fg56,6th Floor S Main Lobby,14157272
03/21/2018 11:26:25,5404,6th Floor S Main Lobby,14313950
03/21/2018 11:25:03,bh61,6th Floor NE Stair,12185165
03/21/2018 11:14:03,83,6th Floor N Main Lobby,14153217
03/21/2018 11:05:32,ev87,6th Floor N Main Lobby,9001193
03/21/2018 11:04:35,ef39,6th Floor NW Stair,14156808
03/21/2018 10:27:19,eb16,6th Floor N Main Lobby,14266424
03/21/2018 10:25:37,bz40,6th Floor N Main Lobby,14153607
03/21/2018 10:19:39,bv97,6th Floor S Main Lobby,13783780
03/21/2018 10:18:42,dm62,6th Floor N Main Lobby,14266435
03/21/2018 10:03:22,ao56,6th Floor S Main Lobby,14156774
03/21/2018 10:02:29,fm89,6th Floor S Main Lobby,14156478
03/21/2018 09:58:26,dg97,6th Floor S Main Lobby,14224136
03/21/2018 09:55:07,ev87,6th Floor N Main Lobby,9001193
03/21/2018 09:45:47,a433,6th Floor S Freight Elev Door,13894995
03/21/2018 09:44:21,fq96,6th Floor N Main Lobby,14157400
03/21/2018 09:42:34,er93,6th Floor S Main Lobby,9001291
03/21/2018 09:35:27,f416,6th Floor S Main Lobby,14151853
03/21/2018 09:34:09,e270,6th Floor S Main Lobby,13998362
03/21/2018 09:30:23,40816,6th Floor N Main Lobby,14151865
03/21/2018 09:29:05,ek67,6th Floor S Main Lobby,14266897
03/21/2018 09:25:57,e221,6th Floor N Main Lobby,14156570
03/21/2018 09:21:55,3483,6th Floor S Main Lobby,14156644
03/21/2018 09:20:32,b909,6th Floor S Main Lobby,11725265
03/21/2018 09:19:38,b863,6th Floor N Main Lobby,14266874
03/21/2018 09:16:13,dt43,6th Floor N Main Lobby,13895048
03/21/2018 09:09:11,9q42,6th Floor S Main Lobby,13719890
03/21/2018 09:06:42,bq97,6th Floor S Main Lobby,14224264
03/21/2018 09:05:22,8428,6th Floor S Main Lobby,12496001
03/21/2018 09:03:55,ao56,6th Floor S Main Lobby,14156774
03/21/2018 09:00:55,83,6th Floor S Main Lobby,14153217
03/21/2018 08:59:17,b908,6th Floor S Main Lobby,11727623
03/21/2018 08:55:47,f416,6th Floor S Main Lobby,14151853
03/21/2018 08:52:37,b909,6th Floor S Main Lobby,11725265
03/21/2018 08:51:10,bj38,6th Floor NW Stair,12263197
03/21/2018 08:50:13,dm62,6th Floor N Main Lobby,14266435
03/21/2018 08:47:59,dr53,6th Floor N Main Lobby,13783511
03/21/2018 08:45:14,5404,6th Floor S Main Lobby,14313950
03/21/2018 08:44:37,ev86,6th Floor N Main Lobby,9001196
03/21/2018 08:44:19,9d15,6th Floor S Main Lobby,12185677
03/21/2018 08:41:58,2043,6th Floor S Main Lobby,12983282
03/21/2018 08:39:00,b288,6th Floor S Main Lobby,14224308
03/21/2018 08:37:15,e184,6th Floor N Main Lobby,14151077
03/21/2018 08:35:09,4539,6th Floor S Main Lobby,14153487
03/21/2018 08:31:56,e421,6th Floor S Main Lobby,13997967
03/21/2018 08:30:58,bu51,6th Floor S Main Lobby,12820850
03/21/2018 08:28:53,fg56,6th Floor S Main Lobby,14157272
03/21/2018 08:28:08,bf34,6th Floor N Main Lobby,14154222
03/21/2018 08:23:19,b112,6th Floor S Main Lobby,13783484
03/21/2018 08:21:15,a749,6th Floor S Main Lobby,14102285
03/21/2018 08:19:11,dp80,6th Floor S Main Lobby,9001153
03/21/2018 08:18:43,7793,6th Floor S Main Lobby,13282126
03/21/2018 08:15:17,d076,6th Floor S Main Lobby,36802
03/21/2018 08:14:22,eb16,6th Floor N Main Lobby,14266424
03/21/2018 08:12:57,ev87,6th Floor N Main Lobby,9001193
03/21/2018 08:11:43,br74,6th Floor S Main Lobby,13546855
03/21/2018 08:08:35,bm78,6th Floor S Main Lobby,14156767
03/21/2018 08:07:39,9569,6th Floor N Main Lobby,14224270
03/21/2018 08:07:09,bv97,6th Floor S Main Lobby,13783780
03/21/2018 08:06:16,dd88,6th Floor NW Stair,14047327
03/21/2018 08:02:49,fa21,6th Floor S Main Lobby,14153019
03/21/2018 08:02:03,d133,6th Floor S Main Lobby,14224211
03/21/2018 07:58:18,eq60,6th Floor N Main Lobby,14155911
03/21/2018 07:56:54,b288,6th Floor S Main Lobby,14224308
03/21/2018 07:53:46,9843,6th Floor S Main Lobby,12666756
03/21/2018 07:53:03,ee38,6th Floor S Main Lobby,14154073
03/21/2018 07:51:18,ev88,6th Floor N Main Lobby,14151878
03/21/2018 07:50:05,bt47,6th Floor S Main Lobby,12821045
03/21/2018 07:49:38,dg16,6th Floor S Main Lobby,13719989
03/21/2018 07:49:00,bh61,6th Floor N Main Lobby,12185165
03/21/2018 07:43:51,3306,6th Floor S Main Lobby,13433531
03/21/2018 07:38:14,f352,6th Floor N Main Lobby,14153610
03/21/2018 07:36:32,1130,6th Floor S Main Lobby,13057416
03/21/2018 07:32:58,fc63,6th Floor N Main Lobby,14154076
03/21/2018 07:32:57,3483,6th Floor S Main Lobby,14156644
03/21/2018 07:31:32,9q42,6th Floor S Main Lobby,13719890
03/21/2018 07:19:39,ea41,6th Floor S Main Lobby,14047345
03/21/2018 07:12:54,9q15,6th Floor S Main Lobby,14266490
03/21/2018 06:52:10,8428,6th Floor S Main Lobby,12496001
03/21/2018 06:39:46,9848,6th Floor S Freight Elev Door,14155093
03/21/2018 06:23:42,fr03,6th Floor SE Stair,14153590
03/21/2018 05:47:34,fr04,6th Floor SE Stair,9001257
03/21/2018 00:55:14,42jt,6th Floor N Main Lobby,12345302
03/21/2018 00:51:47,fr03,6th Floor NW Stair,14153590
03/21/2018 00:51:02,fr03,6th Floor N Freight Elev Door,14153590
03/21/2018 00:50:14,fr03,6th Floor S Freight Elev Door,14153590
03/21/2018 00:49:27,fr03,6th Floor SW Stair,14153590
03/20/2018 23:29:31,fr04,6th Floor SW Stair,9001257
03/20/2018 22:19:21,fr02,6th Floor N Main Lobby,14156759
03/20/2018 20:22:11,40585,6th Floor S Main Lobby,14155160
03/20/2018 20:20:37,40075,6th Floor S Freight Elev Door,14155867
03/20/2018 18:59:25,40075,6th Floor S Main Lobby,14155867
03/20/2018 18:42:11,54098,6th Floor N Main Lobby,14155874
03/20/2018 18:40:58,eb16,6th Floor N Main Lobby,14266424
03/20/2018 18:34:24,40513,6th Floor S Main Lobby,14155872
03/20/2018 18:09:04,54098,6th Floor S Main Lobby,14155874
03/20/2018 18:02:18,bh61,6th Floor NW Stair,12185165
03/20/2018 17:57:33,br74,6th Floor NW Stair,13546855
03/20/2018 17:49:36,54098,6th Floor N Freight Elev Door,14155874
03/20/2018 17:33:16,9p12,6th Floor S Main Lobby,14157391
03/20/2018 16:52:00,9w00,6th Floor S Freight Elev Door,40351
03/20/2018 16:48:51,ev88,6th Floor NE Stair,14151878
03/20/2018 16:41:19,dl38,6th Floor S Main Lobby,14266876
03/20/2018 16:19:54,9G67,6th Floor S Main Lobby,14155103
03/20/2018 16:12:47,e184,6th Floor N Main Lobby,14151077
03/20/2018 16:04:03,fm66,6th Floor NE Stair,14153211
03/20/2018 16:03:09,e212,6th Floor S Main Lobby,14156656
03/20/2018 15:47:39,83,6th Floor N Main Lobby,14153217
03/20/2018 15:45:55,ea63,6th Floor S Main Lobby,14157544
03/20/2018 15:45:36,f659,6th Floor N Main Lobby,14153331
03/20/2018 15:44:46,9p12,6th Floor S Main Lobby,14157391
03/20/2018 15:26:21,eb25,6th Floor S Main Lobby,14154860
03/20/2018 15:26:06,b288,6th Floor S Main Lobby,14224308
03/20/2018 15:19:10,ek67,6th Floor N Main Lobby,14266897
03/20/2018 15:17:20,er93,6th Floor S Main Lobby,9001291
03/20/2018 15:13:12,8428,6th Floor S Main Lobby,12496001
03/20/2018 15:09:01,dm62,6th Floor N Main Lobby,14266435
03/20/2018 15:05:32,b811,6th Floor S Main Lobby,9001184
03/20/2018 15:04:46,fm89,6th Floor S Main Lobby,14156478
03/20/2018 15:03:24,er93,6th Floor S Main Lobby,9001291
03/20/2018 14:59:47,br74,6th Floor N Main Lobby,13546855
03/20/2018 14:56:53,54346,6th Floor N Main Lobby,14313274
03/20/2018 14:56:49,b774,6th Floor S Main Lobby,14150173
03/20/2018 14:56:04,54346,6th Floor S Freight Elev Door,14313274
03/20/2018 14:53:46,3306,6th Floor S Main Lobby,13433531
03/20/2018 14:45:40,bu35,6th Floor S Main Lobby,13546806
03/20/2018 14:45:31,,6th Floor N Main Lobby,
03/20/2018 14:44:51,bu51,6th Floor S Main Lobby,12820850
03/20/2018 14:41:22,bu35,6th Floor N Main Lobby,13546806
03/20/2018 14:41:04,eb16,6th Floor N Main Lobby,14266424
03/20/2018 14:40:42,54346,6th Floor S Main Lobby,14313274
03/20/2018 14:40:03,40743,6th Floor S Main Lobby,14102267
03/20/2018 14:34:57,bt47,6th Floor S Main Lobby,12821045
03/20/2018 14:31:15,bh61,6th Floor N Main Lobby,12185165
03/20/2018 14:30:28,54057,6th Floor S Main Lobby,12263339
03/20/2018 14:29:58,eo11,6th Floor N Main Lobby,14153627
03/20/2018 14:29:04,83,6th Floor S Main Lobby,14153217
