Date/Time,Person ID,Location,Card Hotstamp
03/17/2018 06:30:49,eh87,4th Floor N Main Lobby,14390762
03/17/2018 06:28:59,11,4th Floor S Main Lobby,14151757
03/17/2018 06:27:16,eh87,4th Floor S Freight Elev,14390762
03/17/2018 06:25:32,35237,4th Floor S Main Lobby,9000804
03/17/2018 06:14:11,eh87,4th Floor S Freight Elev,14390762
03/17/2018 00:47:50,e964,4th Floor N Main Lobby,14156777
03/16/2018 23:39:32,fr04,4th Floor SE Stair,9001257
03/16/2018 23:17:38,42jt,4th Floor N Main Lobby,12345302
03/16/2018 20:48:17,40585,4th Floor S Main Lobby,14155160
03/16/2018 20:41:40,40075,4th Floor S Main Lobby,14155867
03/16/2018 20:03:12,ar17,4th Floor SE Stair,13651995
03/16/2018 19:49:30,41025,4th Floor S Main Lobby,14155868
03/16/2018 19:36:48,41025,4th Floor N Main Lobby,14155868
03/16/2018 19:29:59,40075,4th Floor N Main Lobby,14155867
03/16/2018 19:13:29,40513,4th Floor S Main Lobby,14155872
03/16/2018 18:51:22,42jt,4th Floor N Main Lobby,12345302
03/16/2018 18:06:07,40075,4th Floor S Main Lobby,14155867
03/16/2018 17:47:00,9w00,4th Floor NE Stair,40351
03/16/2018 17:08:17,2757,4th Floor N Main Lobby,11794878
03/16/2018 16:40:22,dd07,4th Floor NW Stair,37027
03/16/2018 16:26:06,4177,4th Floor N Main Lobby,12983215
03/16/2018 16:25:17,dy19,4th Floor N Main Lobby,14157323
03/16/2018 16:23:29,41095,4th Floor N Main Lobby,14157245
03/16/2018 16:19:03,41095,4th Floor S Main Lobby,14157245
03/16/2018 16:05:31,fa78,4th Floor S Main Lobby,14157250
03/16/2018 16:02:34,42jt,4th Floor N Main Lobby,12345302
03/16/2018 15:58:26,5456,4th Floor NW Stair,14156669
03/16/2018 15:56:21,42jt,4th Floor N Main Lobby,12345302
03/16/2018 15:34:34,fl35,4th Floor S Main Lobby,14156648
03/16/2018 15:30:53,fm08,4th Floor N Main Lobby,14155889
03/16/2018 15:26:21,AB65,4th Floor N Main Lobby,14155877
03/16/2018 15:25:35,41076,4th Floor S Main Lobby,40362
03/16/2018 15:24:03,eo11,4th Floor S Main Lobby,14153627
03/16/2018 15:22:34,b294,4th Floor N Main Lobby,14153515
03/16/2018 15:21:59,41076,4th Floor N Main Lobby,40362
03/16/2018 15:20:04,41076,4th Floor S Main Lobby,40362
03/16/2018 15:19:04,42jt,4th Floor N Main Lobby,12345302
03/16/2018 15:15:36,fe85,4th Floor N Main Lobby,14155176
03/16/2018 15:13:09,bz20,4th Floor N Main Lobby,14150659
03/16/2018 15:11:07,D201,4th Floor N Main Lobby,14153190
03/16/2018 15:04:30,dc58,4th Floor N Main Lobby,14151027
03/16/2018 15:02:25,dd07,4th Floor NW Stair,37027
03/16/2018 14:43:14,fr20,4th Floor S Main Lobby,14157420
03/16/2018 14:40:28,5411,4th Floor NW Stair,12345167
03/16/2018 14:38:46,fr01,4th Floor N Main Lobby,14155114
03/16/2018 14:33:47,a467,4th Floor S Main Lobby,14157564
03/16/2018 14:33:18,fc68,4th Floor S Main Lobby,14153215
03/16/2018 14:31:13,fk79,4th Floor N Main Lobby,14155847
03/16/2018 14:27:53,f570,4th Floor S Main Lobby,14156553
03/16/2018 14:16:48,ff25,4th Floor S Main Lobby,14156564
03/16/2018 14:09:19,fo66,4th Floor NE Stair,14156673
03/16/2018 14:04:59,fd30,4th Floor S Main Lobby,14154347
03/16/2018 14:04:17,f704,4th Floor N Main Lobby,14156068
03/16/2018 14:03:41,bx56,4th Floor S Main Lobby,13997941
03/16/2018 14:02:05,et17,4th Floor S Main Lobby,9000719
03/16/2018 14:01:51,41131,4th Floor S Main Lobby,14156773
03/16/2018 14:00:56,3309,4th Floor N Main Lobby,14155890
03/16/2018 13:59:04,f017,4th Floor S Main Lobby,14156653
03/16/2018 13:58:44,3070,4th Floor S Main Lobby,13651970
03/16/2018 13:58:20,f570,4th Floor S Main Lobby,14156553
03/16/2018 13:57:34,aq82,4th Floor S Main Lobby,14266446
03/16/2018 13:56:03,2376,4th Floor S Main Lobby,14153490
03/16/2018 13:53:22,fq31,4th Floor S Main Lobby,14156816
03/16/2018 13:53:09,3233,4th Floor N Main Lobby,9000806
03/16/2018 13:48:45,f570,4th Floor S Main Lobby,14156553
03/16/2018 13:48:41,3528,4th Floor NW Stair,13948793
03/16/2018 13:47:47,ej74,4th Floor N Main Lobby,14157561
03/16/2018 13:46:31,eh87,4th Floor N Main Lobby,14390762
03/16/2018 13:45:30,54346,4th Floor N Main Lobby,14313274
03/16/2018 13:44:48,es47,4th Floor N Main Lobby,14390654
03/16/2018 13:40:47,54346,4th Floor S Main Lobby,14313274
03/16/2018 13:40:18,dc58,4th Floor N Main Lobby,14151027
03/16/2018 13:37:51,bq32,4th Floor S Main Lobby,13547121
03/16/2018 13:35:27,ay30,4th Floor S Main Lobby,14155844
03/16/2018 13:34:43,f017,4th Floor N Main Lobby,14156653
03/16/2018 13:30:17,ex86,4th Floor N Main Lobby,38038
03/16/2018 13:28:59,ep86,4th Floor N Main Lobby,14390669
03/16/2018 13:26:28,doec,4th Floor N Main Lobby,14156580
03/16/2018 13:22:39,dj68,4th Floor S Main Lobby,37625
03/16/2018 13:19:42,ar69,4th Floor N Main Lobby,13719857
03/16/2018 13:14:25,ab06,4th Floor S Main Lobby,14047348
03/16/2018 13:14:09,fa37,4th Floor S Main Lobby,14153026
03/16/2018 13:10:57,bq91,4th Floor N Main Lobby,9001290
03/16/2018 13:10:55,9x16,4th Floor S Main Lobby,14047143
03/16/2018 13:10:26,d327,4th Floor N Main Lobby,13173147
03/16/2018 13:05:10,fp13,4th Floor S Main Lobby,14156196
03/16/2018 13:04:48,4177,4th Floor S Main Lobby,12983215
03/16/2018 13:03:16,b358,4th Floor NW Stair,12565693
03/16/2018 12:59:30,eh29,4th Floor N Main Lobby,14266689
03/16/2018 12:57:37,f437,4th Floor S Main Lobby,14154197
03/16/2018 12:56:49,bd20,4th Floor S Main Lobby,36803
03/16/2018 12:55:00,fa24,4th Floor N Main Lobby,14153996
03/16/2018 12:53:28,el49,4th Floor N Main Lobby,14151879
03/16/2018 12:53:02,2757,4th Floor N Main Lobby,11794878
03/16/2018 12:52:47,f897,4th Floor N Main Lobby,14153098
03/16/2018 12:52:45,41131,4th Floor S Main Lobby,14156773
03/16/2018 12:49:47,bz41,4th Floor N Main Lobby,13826724
03/16/2018 12:42:01,fe85,4th Floor N Main Lobby,14155176
03/16/2018 12:41:50,e424,4th Floor N Main Lobby,14313329
03/16/2018 12:40:38,ey30,4th Floor N Main Lobby,14150551
03/16/2018 12:40:34,f926,4th Floor S Main Lobby,14154306
03/16/2018 12:39:32,_3448,4th Floor N Main Lobby,14153220
03/16/2018 12:39:00,e272,4th Floor S Main Lobby,14224118
03/16/2018 12:37:21,dg12,4th Floor S Main Lobby,13547462
03/16/2018 12:36:24,dh06,4th Floor S Main Lobby,13547326
03/16/2018 12:35:44,9T36,4th Floor N Main Lobby,14224283
03/16/2018 12:35:10,d849,4th Floor N Main Lobby,14156566
03/16/2018 12:35:05,et17,4th Floor S Main Lobby,9000719
03/16/2018 12:34:15,f933,4th Floor N Main Lobby,14153027
03/16/2018 12:33:08,fb38,4th Floor S Main Lobby,14154180
03/16/2018 12:28:52,ba61,4th Floor S Main Lobby,14157572
03/16/2018 12:27:59,6829,4th Floor S Main Lobby,14157559
03/16/2018 12:27:50,fj41,4th Floor N Main Lobby,14155850
03/16/2018 12:27:50,fj41,4th Floor N Main Lobby,14155850
03/16/2018 12:26:31,AB65,4th Floor N Main Lobby,14155877
03/16/2018 12:24:54,F378,4th Floor NW Stair,14151279
03/16/2018 12:24:28,3070,4th Floor S Main Lobby,13651970
03/16/2018 12:23:50,bt11,4th Floor S Main Lobby,12983079
03/16/2018 12:22:07,dg12,4th Floor S Main Lobby,13547462
03/16/2018 12:21:38,d849,4th Floor N Main Lobby,14156566
03/16/2018 12:18:00,f246,4th Floor S Main Lobby,14151377
03/16/2018 12:17:16,a081,4th Floor N Main Lobby,13433738
03/16/2018 12:16:54,3309,4th Floor N Main Lobby,14155890
03/16/2018 12:16:09,d420,4th Floor N Main Lobby,13281641
03/16/2018 12:14:55,f182,4th Floor N Main Lobby,14151731
03/16/2018 12:13:11,f704,4th Floor N Main Lobby,14156068
03/16/2018 12:11:26,a280,4th Floor S Main Lobby,14151051
03/16/2018 12:09:51,e368,4th Floor N Main Lobby,14153984
03/16/2018 12:08:37,fb38,4th Floor S Main Lobby,14154180
03/16/2018 12:06:27,bu06,4th Floor N Main Lobby,14156535
03/16/2018 12:03:08,eq72,4th Floor N Main Lobby,14154228
03/16/2018 12:02:26,f182,4th Floor N Main Lobby,14151731
03/16/2018 12:01:39,5911,4th Floor N Main Lobby,13948828
03/16/2018 12:00:32,e598,4th Floor N Main Lobby,14266883
03/16/2018 12:00:26,as55,4th Floor S Main Lobby,10419498
03/16/2018 11:57:59,ez87,4th Floor S Main Lobby,14150468
03/16/2018 11:54:52,bh46,4th Floor N Main Lobby,14313739
03/16/2018 11:51:18,eh87,4th Floor N Main Lobby,14390762
03/16/2018 11:50:45,em83,4th Floor S Main Lobby,14153608
03/16/2018 11:49:45,41074,4th Floor S Freight Elev,14154866
03/16/2018 11:47:51,eo11,4th Floor S Main Lobby,14153627
03/16/2018 11:46:28,el49,4th Floor N Main Lobby,14151879
03/16/2018 11:38:29,ez87,4th Floor N Main Lobby,14150468
03/16/2018 11:37:29,ef82,4th Floor N Main Lobby,14224072
03/16/2018 11:30:23,bq07,4th Floor S Freight Elev,14158252
03/16/2018 11:26:59,bq07,4th Floor S Freight Elev,14158252
03/16/2018 11:25:00,9m87,4th Floor NW Stair,13546842
03/16/2018 11:24:53,40816,4th Floor N Main Lobby,14151865
03/16/2018 11:22:23,bx56,4th Floor S Main Lobby,13997941
03/16/2018 11:21:39,40816,4th Floor S Main Lobby,14151865
03/16/2018 11:12:59,678,4th Floor S Main Lobby,14224184
03/16/2018 11:09:05,bq32,4th Floor S Main Lobby,13547121
03/16/2018 11:07:31,d9wc,4th Floor S Main Lobby,14154319
03/16/2018 11:00:04,aw38,4th Floor S Main Lobby,10736627
03/16/2018 10:51:03,eo11,4th Floor S Main Lobby,14153627
03/16/2018 10:50:07,fr01,4th Floor NE Stair,14155114
03/16/2018 10:49:52,e219,4th Floor N Main Lobby,13998365
03/16/2018 10:47:16,eu54,4th Floor S Main Lobby,14154337
03/16/2018 10:44:39,earc,4th Floor N Main Lobby,14154365
03/16/2018 10:44:10,fr01,4th Floor NW Stair,14155114
03/16/2018 10:43:57,fl55,4th Floor S Main Lobby,14156474
03/16/2018 10:43:37,fr01,4th Floor SW Stair,14155114
03/16/2018 10:36:43,fn91,4th Floor S Main Lobby,14156351
03/16/2018 10:33:59,9M88,4th Floor S Main Lobby,14151896
03/16/2018 10:28:00,es47,4th Floor S Main Lobby,14390654
03/16/2018 10:20:32,d047,4th Floor N Main Lobby,14154360
03/16/2018 10:17:04,dc58,4th Floor N Main Lobby,14151027
03/16/2018 10:16:27,b586,4th Floor N Main Lobby,14153623
03/16/2018 10:14:44,9G67,4th Floor S Main Lobby,14155103
03/16/2018 10:13:11,ez75,4th Floor NW Stair,14150395
03/16/2018 10:12:39,et17,4th Floor S Main Lobby,9000719
03/16/2018 10:07:12,av47,4th Floor N Main Lobby,14047075
03/16/2018 10:05:24,fq25,4th Floor N Main Lobby,14157443
03/16/2018 09:56:35,aq74,4th Floor N Main Lobby,12714381
03/16/2018 09:55:04,9G67,4th Floor S Main Lobby,14155103
03/16/2018 09:52:38,9G67,4th Floor N Main Lobby,14155103
03/16/2018 09:45:53,f352,4th Floor N Main Lobby,14153610
03/16/2018 09:40:15,D201,4th Floor N Main Lobby,14153190
03/16/2018 09:38:40,eu54,4th Floor S Main Lobby,14154337
03/16/2018 09:35:49,dh06,4th Floor N Main Lobby,13547326
03/16/2018 09:34:52,9w00,4th Floor NE Stair,40351
03/16/2018 09:29:24,fa38,4th Floor S Main Lobby,14153025
03/16/2018 09:28:36,eo11,4th Floor S Main Lobby,14153627
03/16/2018 09:28:15,ez87,4th Floor S Main Lobby,14150468
03/16/2018 09:27:27,trpfr57,4th Floor S Main Lobby,14157394
03/16/2018 09:25:29,du51,4th Floor S Main Lobby,13783736
03/16/2018 09:21:49,2376,4th Floor S Main Lobby,14153490
03/16/2018 09:19:36,du23,4th Floor N Main Lobby,14313831
03/16/2018 09:18:05,trpfr57,4th Floor S Main Lobby,14157394
03/16/2018 09:14:30,ej74,4th Floor N Main Lobby,14157561
03/16/2018 09:11:36,41074,4th Floor S Freight Elev,14154866
03/16/2018 09:10:55,4912,4th Floor S Main Lobby,14154136
03/16/2018 09:07:17,3309,4th Floor N Main Lobby,14155890
03/16/2018 09:04:32,54346,4th Floor S Main Lobby,14313274
03/16/2018 09:01:54,54346,4th Floor N Main Lobby,14313274
03/16/2018 09:01:14,fm95,4th Floor S Main Lobby,14156741
03/16/2018 08:59:17,fa37,4th Floor S Main Lobby,14153026
03/16/2018 08:58:29,dc58,4th Floor N Main Lobby,14151027
03/16/2018 08:57:41,54346,4th Floor S Main Lobby,14313274
03/16/2018 08:55:26,doec,4th Floor S Main Lobby,14156580
03/16/2018 08:54:56,fm08,4th Floor N Main Lobby,14155889
03/16/2018 08:54:44,f570,4th Floor S Main Lobby,14156553
03/16/2018 08:52:52,f933,4th Floor N Main Lobby,14153027
03/16/2018 08:51:43,fr54,4th Floor N Main Lobby,14157577
03/16/2018 08:50:45,eu54,4th Floor N Main Lobby,14154337
03/16/2018 08:50:33,e586,4th Floor N Main Lobby,14150717
03/16/2018 08:49:29,4625,4th Floor N Main Lobby,8427350
03/16/2018 08:45:56,el49,4th Floor N Main Lobby,14151879
03/16/2018 08:44:21,aw38,4th Floor S Main Lobby,10736627
03/16/2018 08:42:53,fq31,4th Floor S Main Lobby,14156816
03/16/2018 08:38:07,fa37,4th Floor S Main Lobby,14153026
03/16/2018 08:37:45,bx56,4th Floor S Main Lobby,13997941
03/16/2018 08:35:05,ay30,4th Floor S Main Lobby,14155844
03/16/2018 08:33:13,36807,4th Floor NE Stair,9000731
03/16/2018 08:31:07,9h32,4th Floor N Main Lobby,14224273
03/16/2018 08:30:52,8960,4th Floor NW Stair,13651992
03/16/2018 08:30:07,bz16,4th Floor S Main Lobby,13116086
03/16/2018 08:28:41,el49,4th Floor S Main Lobby,14151879
03/16/2018 08:26:06,fp13,4th Floor S Main Lobby,14156196
03/16/2018 08:25:30,e507,4th Floor S Main Lobby,14156015
03/16/2018 08:22:12,f570,4th Floor S Main Lobby,14156553
03/16/2018 08:20:57,ef88,4th Floor S Main Lobby,14158251
03/16/2018 08:19:38,fb38,4th Floor S Main Lobby,14154180
03/16/2018 08:19:36,f017,4th Floor N Main Lobby,14156653
03/16/2018 08:15:09,du51,4th Floor S Main Lobby,13783736
03/16/2018 08:14:30,fa38,4th Floor S Main Lobby,14153025
03/16/2018 08:12:02,f933,4th Floor N Main Lobby,14153027
03/16/2018 08:11:50,bj27,4th Floor S Main Lobby,14157448
03/16/2018 08:11:24,8,4th Floor S Main Lobby,14154290
03/16/2018 08:10:30,fc68,4th Floor S Main Lobby,14153215
03/16/2018 08:09:23,fa24,4th Floor N Main Lobby,14153996
03/16/2018 08:08:02,bd20,4th Floor S Main Lobby,36803
03/16/2018 08:04:58,ef79,4th Floor S Main Lobby,14224159
03/16/2018 08:01:03,ff25,4th Floor S Main Lobby,14156564
03/16/2018 07:58:16,bk29,4th Floor S Main Lobby,14153206
03/16/2018 07:55:42,dg12,4th Floor S Main Lobby,13547462
03/16/2018 07:54:18,et17,4th Floor S Main Lobby,9000719
03/16/2018 07:54:02,fe85,4th Floor N Main Lobby,14155176
03/16/2018 07:53:11,eo11,4th Floor S Main Lobby,14153627
03/16/2018 07:52:33,2757,4th Floor S Main Lobby,11794878
03/16/2018 07:51:41,fl35,4th Floor S Main Lobby,14156648
03/16/2018 07:51:08,dj68,4th Floor S Main Lobby,37625
03/16/2018 07:48:06,_3448,4th Floor N Main Lobby,14153220
03/16/2018 07:47:59,em82,4th Floor S Main Lobby,14313941
03/16/2018 07:44:52,eu33,4th Floor S Main Lobby,14150648
03/16/2018 07:44:15,em73,4th Floor S Main Lobby,14390694
03/16/2018 07:43:53,fr01,4th Floor N Main Lobby,14155114
03/16/2018 07:42:50,dg19,4th Floor S Main Lobby,13497581
03/16/2018 07:41:33,dd88,4th Floor NE Stair,14047327
03/16/2018 07:38:01,dn09,4th Floor S Main Lobby,13652176
03/16/2018 07:37:23,3070,4th Floor S Main Lobby,13651970
03/16/2018 07:35:31,8748,4th Floor S Main Lobby,14156143
03/16/2018 07:34:28,fs23,4th Floor N Main Lobby,14156037
03/16/2018 07:33:32,fm95,4th Floor S Main Lobby,14156741
03/16/2018 07:31:54,fd30,4th Floor S Main Lobby,14154347
03/16/2018 07:31:36,f926,4th Floor S Main Lobby,14154306
03/16/2018 07:26:38,40816,4th Floor N Main Lobby,14151865
03/16/2018 07:24:36,9631,4th Floor S Main Lobby,13894396
03/16/2018 07:22:20,678,4th Floor S Main Lobby,14224184
03/16/2018 07:21:05,4177,4th Floor S Main Lobby,12983215
03/16/2018 07:20:46,di08,4th Floor S Main Lobby,14390715
03/16/2018 07:18:20,40816,4th Floor S Main Lobby,14151865
03/16/2018 07:12:36,9q15,4th Floor S Main Lobby,14266490
03/16/2018 07:03:37,bt11,4th Floor S Main Lobby,12983079
03/16/2018 06:32:47,9G67,4th Floor N Main Lobby,14155103
03/16/2018 06:17:19,br3c,4th Floor N Main Lobby,12263074
03/16/2018 06:16:53,35237,4th Floor N Main Lobby,9000804
03/16/2018 06:12:11,eh87,4th Floor N Main Lobby,14390762
03/16/2018 05:53:12,fr04,4th Floor SE Stair,9001257
03/16/2018 04:01:07,br3c,4th Floor N Main Lobby,12263074
03/16/2018 02:01:31,fr04,4th Floor S Main Lobby,9001257
03/16/2018 01:21:54,fr03,4th Floor SE Stair,14153590
03/16/2018 01:04:16,br3c,4th Floor SE Stair,12263074
03/15/2018 23:45:55,42jt,4th Floor N Main Lobby,12345302
03/15/2018 23:41:25,fr04,4th Floor SE Stair,9001257
03/15/2018 23:34:52,42jt,4th Floor N Main Lobby,12345302
03/15/2018 23:10:56,br3c,4th Floor N Main Lobby,12263074
03/15/2018 22:09:40,F426,4th Floor SW Stair,14151531
03/15/2018 21:04:16,40585,4th Floor S Main Lobby,14155160
03/15/2018 20:21:13,40633,4th Floor S Main Lobby,14153216
03/15/2018 19:47:27,40075,4th Floor S Main Lobby,14155867
03/15/2018 19:21:54,40227,4th Floor N Main Lobby,14156746
03/15/2018 19:21:33,40227,4th Floor S Main Lobby,14156746
03/15/2018 19:14:17,40513,4th Floor N Main Lobby,14155872
03/15/2018 19:12:46,42jt,4th Floor N Main Lobby,12345302
03/15/2018 19:12:14,40513,4th Floor S Main Lobby,14155872
03/15/2018 19:10:42,em82,4th Floor S Main Lobby,14313941
03/15/2018 19:04:41,40983,4th Floor N Main Lobby,14155869
03/15/2018 18:28:01,ef79,4th Floor S Main Lobby,14224159
03/15/2018 18:10:36,40075,4th Floor S Main Lobby,14155867
03/15/2018 17:56:43,fb38,4th Floor S Main Lobby,14154180
03/15/2018 17:56:11,40075,4th Floor S Freight Elev,14155867
03/15/2018 17:30:35,d9wc,4th Floor S Main Lobby,14154319
03/15/2018 17:17:01,fj76,4th Floor S Main Lobby,14155548
03/15/2018 17:06:13,df91,4th Floor S Main Lobby,14151887
03/15/2018 16:50:26,5411,4th Floor NW Stair,12345167
03/15/2018 16:46:34,42jt,4th Floor N Main Lobby,12345302
03/15/2018 16:28:38,f570,4th Floor S Main Lobby,14156553
03/15/2018 16:25:48,el49,4th Floor S Main Lobby,14151879
03/15/2018 16:03:13,b835,4th Floor N Main Lobby,13783445
03/15/2018 15:51:26,eu33,4th Floor N Main Lobby,14150648
03/15/2018 15:46:11,epvc,4th Floor S Main Lobby,14154312
03/15/2018 15:39:13,8960,4th Floor NE Stair,13651992
03/15/2018 15:35:41,9x16,4th Floor S Main Lobby,14047143
03/15/2018 15:35:16,a081,4th Floor S Main Lobby,13433738
03/15/2018 15:29:24,fm95,4th Floor S Main Lobby,14156741
03/15/2018 15:29:21,42jt,4th Floor N Main Lobby,12345302
03/15/2018 15:24:53,9848,4th Floor NE Stair,14155093
03/15/2018 15:21:26,dn09,4th Floor S Main Lobby,13652176
03/15/2018 15:19:50,e507,4th Floor S Main Lobby,14156015
03/15/2018 15:18:59,bk44,4th Floor S Main Lobby,14390482
03/15/2018 15:16:20,dc58,4th Floor N Main Lobby,14151027
03/15/2018 15:15:53,40966,4th Floor S Freight Elev,13998146
03/15/2018 15:15:12,BLWC,4th Floor S Freight Elev,14102274
03/15/2018 15:14:13,36595,4th Floor S Freight Elev,9001169
03/15/2018 15:10:58,2035,4th Floor S Main Lobby,13281663
03/15/2018 15:05:23,fp11,4th Floor N Main Lobby,14156643
03/15/2018 15:04:49,f571,4th Floor S Main Lobby,14156634
03/15/2018 15:04:09,bz16,4th Floor S Main Lobby,13116086
03/15/2018 14:59:14,el49,4th Floor N Main Lobby,14151879
03/15/2018 14:57:39,b318,4th Floor S Main Lobby,13173027
03/15/2018 14:55:49,2757,4th Floor N Main Lobby,11794878
03/15/2018 14:53:25,fp11,4th Floor N Main Lobby,14156643
03/15/2018 14:52:15,2035,4th Floor S Main Lobby,13281663
03/15/2018 14:45:28,bq88,4th Floor N Main Lobby,14266907
03/15/2018 14:45:28,bd67,4th Floor S Main Lobby,13998238
03/15/2018 14:38:14,el49,4th Floor N Main Lobby,14151879
03/15/2018 14:37:48,fs11,4th Floor N Main Lobby,14157553
03/15/2018 14:34:31,ev12,4th Floor S Main Lobby,9000981
03/15/2018 14:33:47,bt11,4th Floor S Main Lobby,12983079
03/15/2018 14:30:30,ej74,4th Floor S Main Lobby,14157561
03/15/2018 14:29:29,F426,4th Floor N Main Lobby,14151531
03/15/2018 14:28:54,b026,4th Floor S Main Lobby,14156888
03/15/2018 14:28:19,9848,4th Floor S Main Lobby,14155093
03/15/2018 14:26:42,fr54,4th Floor S Main Lobby,14157577
03/15/2018 14:23:56,fs23,4th Floor N Main Lobby,14156037
03/15/2018 14:21:58,f547,4th Floor S Main Lobby,14151659
03/15/2018 14:20:04,fd30,4th Floor S Main Lobby,14154347
03/15/2018 14:16:44,du07,4th Floor S Main Lobby,13783690
03/15/2018 14:16:43,eu33,4th Floor S Main Lobby,14150648
03/15/2018 14:16:00,41076,4th Floor N Main Lobby,40362
03/15/2018 14:15:13,9w99,4th Floor S Main Lobby,13827100
03/15/2018 14:13:26,ex86,4th Floor N Main Lobby,38038
03/15/2018 14:10:56,es47,4th Floor N Main Lobby,14390654
03/15/2018 14:06:26,41076,4th Floor S Main Lobby,40362
03/15/2018 14:05:06,fa24,4th Floor N Main Lobby,14153996
03/15/2018 13:59:42,e507,4th Floor S Main Lobby,14156015
03/15/2018 13:59:13,d9wc,4th Floor S Main Lobby,14154319
03/15/2018 13:50:36,54346,4th Floor N Main Lobby,14313274
03/15/2018 13:48:43,dc58,4th Floor N Main Lobby,14151027
03/15/2018 13:48:11,ab06,4th Floor S Main Lobby,14047348
03/15/2018 13:45:22,b431,4th Floor S Main Lobby,13651924
03/15/2018 13:42:07,du07,4th Floor S Main Lobby,13783690
03/15/2018 13:36:05,5688,4th Floor S Main Lobby,13115464
03/15/2018 13:35:36,dn09,4th Floor S Main Lobby,13652176
03/15/2018 13:35:26,el49,4th Floor N Main Lobby,14151879
03/15/2018 13:34:14,4824,4th Floor S Main Lobby,10421278
03/15/2018 13:32:47,dj68,4th Floor S Main Lobby,37625
03/15/2018 13:32:00,eb71,4th Floor N Main Lobby,14157550
03/15/2018 13:31:50,bz16,4th Floor S Main Lobby,13116086
03/15/2018 13:31:47,a433,4th Floor NE Stair,13894995
03/15/2018 13:31:25,em73,4th Floor S Main Lobby,14390694
03/15/2018 13:30:56,e684,4th Floor N Main Lobby,14153228
03/15/2018 13:30:50,fl55,4th Floor S Main Lobby,14156474
03/15/2018 13:30:42,am83,4th Floor N Main Lobby,14154855
03/15/2018 13:29:35,em83,4th Floor S Main Lobby,14153608
03/15/2018 13:28:13,di56,4th Floor S Main Lobby,37043
03/15/2018 13:27:52,f926,4th Floor S Main Lobby,14154306
03/15/2018 13:27:21,du58,4th Floor S Main Lobby,14155917
03/15/2018 13:24:33,D201,4th Floor N Main Lobby,14153190
03/15/2018 13:17:29,ez75,4th Floor NW Stair,14150395
03/15/2018 13:16:27,dm38,4th Floor N Main Lobby,14313720
03/15/2018 13:15:00,6192,4th Floor S Main Lobby,14047061
03/15/2018 13:14:07,fp13,4th Floor S Main Lobby,14156196
03/15/2018 13:12:38,fp11,4th Floor N Main Lobby,14156643
03/15/2018 13:12:26,b585,4th Floor S Main Lobby,13433757
03/15/2018 13:05:55,a159,4th Floor S Main Lobby,14156309
03/15/2018 13:05:35,b026,4th Floor S Main Lobby,14156888
03/15/2018 13:03:34,du51,4th Floor S Main Lobby,13783736
03/15/2018 13:01:39,bz07,4th Floor N Main Lobby,14150164
03/15/2018 13:00:34,e586,4th Floor N Main Lobby,14150717
03/15/2018 12:57:19,doec,4th Floor N Main Lobby,14156580
03/15/2018 12:55:41,bd67,4th Floor S Main Lobby,13998238
03/15/2018 12:55:11,doec,4th Floor S Main Lobby,14156580
03/15/2018 12:54:29,doec,4th Floor N Main Lobby,14156580
03/15/2018 12:53:31,9917,4th Floor N Main Lobby,13997910
03/15/2018 12:51:37,ff96,4th Floor N Main Lobby, 14154660
03/15/2018 12:51:30,fb38,4th Floor S Main Lobby,14154180
03/15/2018 12:51:11,f474,4th Floor S Main Lobby,14153486
03/15/2018 12:46:07,b358,4th Floor NW Stair,12565693
03/15/2018 12:45:51,dh88,4th Floor N Main Lobby,14157429
03/15/2018 12:45:07,fc34,4th Floor N Main Lobby,14154190
03/15/2018 12:40:59,8748,4th Floor S Main Lobby,14156143
03/15/2018 12:38:46,fr54,4th Floor S Main Lobby,14157577
03/15/2018 12:37:10,eb71,4th Floor N Main Lobby,14157550
03/15/2018 12:36:26,en88,4th Floor N Main Lobby,14313523
03/15/2018 12:35:51,fd70,4th Floor N Main Lobby,14157273
03/15/2018 12:34:44,ar69,4th Floor N Main Lobby,13719857
03/15/2018 12:34:08,duvc,4th Floor N Main Lobby,14150210
03/15/2018 12:32:51,trpfr57,4th Floor S Main Lobby,14157394
03/15/2018 12:30:25,6768,4th Floor N Main Lobby,14153207
03/15/2018 12:29:20,e684,4th Floor NE Stair,14153228
03/15/2018 12:29:19,fm95,4th Floor S Main Lobby,14156741
03/15/2018 12:26:26,ew31,4th Floor N Main Lobby,14155859
03/15/2018 12:23:12,3309,4th Floor N Main Lobby,14155890
03/15/2018 12:20:24,d080,4th Floor N Main Lobby,14224173
03/15/2018 12:18:15,127,4th Floor N Main Lobby,14150233
03/15/2018 12:17:05,d047,4th Floor N Main Lobby,14154360
03/15/2018 12:15:08,b318,4th Floor S Main Lobby,13173027
03/15/2018 12:12:18,d9wc,4th Floor S Main Lobby,14154319
03/15/2018 12:07:59,8960,4th Floor NE Stair,13651992
03/15/2018 12:07:43,e539,4th Floor NW Stair,9000684
03/15/2018 12:06:16,at33,4th Floor N Main Lobby,12565236
03/15/2018 12:05:00,e575,4th Floor N Main Lobby,14155909
03/15/2018 12:03:43,dm38,4th Floor N Main Lobby,14313720
03/15/2018 12:00:14,eq72,4th Floor N Main Lobby,14154228
03/15/2018 11:58:13,e598,4th Floor N Main Lobby,14266883
03/15/2018 11:56:19,ez87,4th Floor S Main Lobby,14150468
03/15/2018 11:54:50,dc58,4th Floor N Main Lobby,14151027
