Date/Time,Person ID,Location,Card Hotstamp
03/19/2018 15:20:36,dp11,8th Floor NW Stairwell,14153517
03/19/2018 15:12:34,e486,8th Floor S Lobby,14153230
03/19/2018 15:06:16,e047,8th Floor S Lobby,30474
03/19/2018 15:04:05,dq81,8th Floor S Lobby,13784039
03/19/2018 15:02:50,ex71,8th Floor S Lobby,6634
03/19/2018 15:01:56,ba61,8th Floor N Lobby,14157572
03/19/2018 15:01:33,fp73,8th Floor S Lobby,14156663
03/19/2018 15:01:08,di08,8th Floor Freight,14390715
03/19/2018 15:00:23,4218,8th Floor S Lobby,13172907
03/19/2018 14:59:30,al00,8th Floor S Lobby,14266894
03/19/2018 14:58:48,2559,8th Floor S Lobby,12010037
03/19/2018 14:58:25,bf12,8th Floor S Lobby,14390627
03/19/2018 14:58:03,a654,8th Floor N Lobby,9001285
03/19/2018 14:56:24,7975,8th Floor S Lobby,14156930
03/19/2018 14:54:18,F220,8th Floor S Lobby,14157541
03/19/2018 14:52:49,bj52,8th Floor NW Stairwell,13546861
03/19/2018 14:49:20,_3439,8th Floor S Lobby,14313877
03/19/2018 14:49:02,ay19,8th Floor S Lobby,14102213
03/19/2018 14:46:38,dj79,8th Floor N Lobby,14154345
03/19/2018 14:44:44,e207,8th Floor N Lobby,9001225
03/19/2018 14:44:07,a654,8th Floor S Lobby,9001285
03/19/2018 14:44:06,bu06,8th Floor N Lobby,14156535
03/19/2018 14:41:18,doec,8th Floor N Lobby,14156580
03/19/2018 14:34:43,F220,8th Floor S Lobby,14157541
03/19/2018 14:33:31,a654,8th Floor S Lobby,9001285
03/19/2018 14:32:40,A199,8th Floor S Lobby,14149700
03/19/2018 14:32:23,as74,8th Floor NW Stairwell,14313945
03/19/2018 14:29:07,6661,8th Floor S Lobby,13783809
03/19/2018 14:27:56,1929,8th Floor S Lobby,10420543
03/19/2018 14:27:23,7778,8th Floor S Lobby,14157396
03/19/2018 14:25:24,9191,8th Floor S Lobby,10723828
03/19/2018 14:23:39,881,8th Floor NW Stairwell,14047227
03/19/2018 14:21:35,9o68,8th Floor S Lobby,12424377
03/19/2018 14:18:03,ft29,8th Floor S Lobby,14157276
03/19/2018 14:16:08,1743,8th Floor S Lobby,13497653
03/19/2018 14:14:02,a654,8th Floor S Lobby,9001285
03/19/2018 14:13:10,e832,8th Floor S Lobby,14047285
03/19/2018 14:12:55,a859,8th Floor S Lobby,12983224
03/19/2018 14:11:49,bz54,8th Floor S Lobby,13115510
03/19/2018 14:09:17,4245,8th Floor S Lobby,14224274
03/19/2018 14:03:27,b450,8th Floor S Lobby,14157277
03/19/2018 14:00:19,9685,8th Floor S Lobby,36811
03/19/2018 13:58:34,b206,8th Floor NE Stairwell,13783651
03/19/2018 13:58:09,aq82,8th Floor N Lobby,14266446
03/19/2018 13:55:22,AK43,8th Floor S Lobby,14153585
03/19/2018 13:53:39,fm95,8th Floor S Lobby,14156741
03/19/2018 13:49:48,8348,8th Floor NW Stairwell,11008246
03/19/2018 13:47:19,54346,8th Floor S Lobby,14313274
03/19/2018 13:46:47,7947,8th Floor N Lobby,14157421
03/19/2018 13:46:43,fm95,8th Floor S Lobby,14156741
03/19/2018 13:45:43,54346,8th Floor N Lobby,14313274
03/19/2018 13:45:24,a654,8th Floor S Lobby,9001285
03/19/2018 13:43:51,54346,8th Floor S Lobby,14313274
03/19/2018 13:42:21,2440,8th Floor S Lobby,11841579
03/19/2018 13:36:34,bc97,8th Floor S Lobby,13948833
03/19/2018 13:36:04,2692,8th Floor NW Stairwell,13783610
03/19/2018 13:35:35,b347,8th Floor NE Stairwell,14267103
03/19/2018 13:35:33,a885,8th Floor NE Stairwell,14151245
03/19/2018 13:32:10,11,8th Floor NE Stairwell,14151757
03/19/2018 13:31:54,fg99,8th Floor S Lobby,14155906
03/19/2018 13:26:57,9g96,8th Floor S Lobby,14157456
03/19/2018 13:25:29,40816,8th Floor N Lobby,14151865
03/19/2018 13:24:15,9g96,8th Floor S Lobby,14157456
03/19/2018 13:23:36,fr52,8th Floor S Lobby,14158237
03/19/2018 13:22:27,a659,8th Floor S Lobby,14154342
03/19/2018 13:21:13,9q59,8th Floor S Lobby,14154205
03/19/2018 13:20:31,e486,8th Floor S Lobby,14153230
03/19/2018 13:16:07,ex86,8th Floor N Lobby,38038
03/19/2018 13:13:49,9y48,8th Floor S Lobby,13783793
03/19/2018 13:13:01,_3466,8th Floor NW Stairwell,14154282
03/19/2018 13:11:14,ar68,8th Floor S Lobby,14154288
03/19/2018 13:09:12,di08,8th Floor Freight,14390715
03/19/2018 13:08:37,et56,8th Floor S Lobby,9001206
03/19/2018 13:07:10,a859,8th Floor N Lobby,12983224
03/19/2018 13:06:32,f017,8th Floor N Lobby,14158257
03/19/2018 13:05:04,6106,8th Floor S Lobby,14150254
03/19/2018 13:04:33,a857,8th Floor S Lobby,14155849
03/19/2018 13:03:53,aq24,8th Floor N Lobby,14158247
03/19/2018 13:02:43,ff25,8th Floor N Lobby,14156564
03/19/2018 13:01:17,f437,8th Floor N Lobby,14154197
03/19/2018 13:00:21,3747,8th Floor N Lobby,13281417
03/19/2018 12:58:54,9z42,8th Floor S Lobby,14157387
03/19/2018 12:57:47,ec35,8th Floor N Lobby,14313347
03/19/2018 12:57:45,9b17,8th Floor NE Stairwell,14154316
03/19/2018 12:56:45,a276,8th Floor S Lobby,14390745
03/19/2018 12:54:18,4245,8th Floor S Lobby,14224274
03/19/2018 12:53:21,6367,8th Floor S Lobby,14149689
03/19/2018 12:52:06,3594,8th Floor S Lobby,14151021
03/19/2018 12:51:25,af72,8th Floor S Lobby,14102287
03/19/2018 12:48:27,fa16,8th Floor S Lobby,14156775
03/19/2018 12:46:53,dt50,8th Floor S Lobby,13783689
03/19/2018 12:46:11,bx18,8th Floor S Lobby,14223907
03/19/2018 12:42:32,eo11,8th Floor N Lobby,14153627
03/19/2018 12:41:02,15,8th Floor N Lobby,14156675
03/19/2018 12:39:40,bx18,8th Floor N Lobby,14223907
03/19/2018 12:39:14,bx18,8th Floor S Lobby,14223907
03/19/2018 12:37:58,_3439,8th Floor S Lobby,14313877
03/19/2018 12:37:37,8918,8th Floor S Lobby,13894577
03/19/2018 12:36:31,ba61,8th Floor N Lobby,14157572
03/19/2018 12:32:53,9x55,8th Floor S Lobby,13597609
03/19/2018 12:28:14,a612,8th Floor S Lobby,14149665
03/19/2018 12:23:58,a885,8th Floor N Lobby,14151245
03/19/2018 12:23:22,8936,8th Floor N Lobby,14149572
03/19/2018 12:23:07,9o68,8th Floor S Lobby,12424377
03/19/2018 12:18:28,ec63,8th Floor S Lobby,14149988
03/19/2018 12:15:46,9p38,8th Floor S Lobby,13597513
03/19/2018 12:14:32,dj79,8th Floor N Lobby,14154345
03/19/2018 12:09:05,fg99,8th Floor N Lobby,14155906
03/19/2018 12:01:59,41076,8th Floor N Lobby,40362
03/19/2018 11:59:49,dm69,8th Floor N Lobby,13719894
03/19/2018 11:59:42,ag63,8th Floor S Lobby,14266458
03/19/2018 11:55:37,dp73,8th Floor S Lobby,13948863
03/19/2018 11:55:29,ba61,8th Floor N Lobby,14157572
03/19/2018 11:55:01,9722,8th Floor S Lobby,12185701
03/19/2018 11:52:55,dj18,8th Floor S Lobby,14313300
03/19/2018 11:51:50,2440,8th Floor S Lobby,11841579
03/19/2018 11:49:42,41076,8th Floor S Lobby,40362
03/19/2018 11:48:52,9y98,8th Floor NE Stairwell,13115493
03/19/2018 11:47:13,bj84,8th Floor N Lobby,14313332
03/19/2018 11:46:54,9z12,8th Floor S Lobby,14156551
03/19/2018 11:44:34,aq24,8th Floor N Lobby,14158247
03/19/2018 11:40:36,bw19,8th Floor S Lobby,14224272
03/19/2018 11:40:20,di08,8th Floor Freight,14390715
03/19/2018 11:39:49,f146,8th Floor S Lobby,14154179
03/19/2018 11:38:50,av42,8th Floor N Lobby,14102296
03/19/2018 11:38:48,ef39,8th Floor S Lobby,14156808
03/19/2018 11:38:43,epvc,8th Floor NW Stairwell,14154312
03/19/2018 11:35:46,3377,8th Floor N Lobby,14224123
03/19/2018 11:35:11,b346,8th Floor S Lobby,14153571
03/19/2018 11:31:55,df55,8th Floor S Lobby,13948837
03/19/2018 11:30:09,em42,8th Floor S Lobby,14155858
03/19/2018 11:21:11,be84,8th Floor S Lobby,14157571
03/19/2018 11:18:22,db09,8th Floor NW Stairwell,14151873
03/19/2018 11:12:32,ak16,8th Floor S Lobby,13998080
03/19/2018 11:07:38,9884,8th Floor NW Stairwell,13546943
03/19/2018 11:02:31,bu06,8th Floor N Lobby,14156535
03/19/2018 11:01:09,dj18,8th Floor S Lobby,14313300
03/19/2018 11:00:18,bh94,8th Floor S Lobby,14156556
03/19/2018 10:59:44,a276,8th Floor S Lobby,14390745
03/19/2018 10:58:25,bu06,8th Floor S Lobby,14156535
03/19/2018 10:58:08,5557,8th Floor N Lobby,12424448
03/19/2018 10:57:02,bu06,8th Floor N Lobby,14156535
03/19/2018 10:50:40,bh61,8th Floor NE Stairwell,12185165
03/19/2018 10:50:14,fa48,8th Floor NE Stairwell,14153032
03/19/2018 10:46:18,ac25,8th Floor S Lobby,14313940
03/19/2018 10:38:15,bu06,8th Floor S Lobby,14156535
03/19/2018 10:31:22,6106,8th Floor NE Stairwell,14150254
03/19/2018 10:28:28,df55,8th Floor S Lobby,13948837
03/19/2018 10:24:46,bu06,8th Floor N Lobby,14156535
03/19/2018 10:22:58,fr52,8th Floor S Lobby,14158237
03/19/2018 10:22:53,bc47,8th Floor N Lobby,14266834
03/19/2018 10:11:12,9z12,8th Floor S Lobby,14156551
03/19/2018 10:10:50,doec,8th Floor S Lobby,14156580
03/19/2018 10:10:19,en52,8th Floor N Lobby,14313276
03/19/2018 10:09:12,bj33,8th Floor NW Stairwell,14156756
03/19/2018 10:07:26,_3466,8th Floor NW Stairwell,14154282
03/19/2018 10:02:54,ec63,8th Floor N Lobby,14149988
03/19/2018 10:02:47,bm05,8th Floor NW Stairwell,14154187
03/19/2018 09:59:48,em42,8th Floor S Lobby,14155858
03/19/2018 09:58:51,1743,8th Floor S Lobby,13497653
03/19/2018 09:57:23,f146,8th Floor S Lobby,14154179
03/19/2018 09:55:45,10,8th Floor NW Stairwell,14153223
03/19/2018 09:53:49,e207,8th Floor N Lobby,9001225
03/19/2018 09:53:45,aq82,8th Floor NW Stairwell,14266446
03/19/2018 09:51:45,9p77,8th Floor N Lobby,13652083
03/19/2018 09:48:43,as74,8th Floor S Lobby,14313945
03/19/2018 09:43:33,9q59,8th Floor S Lobby,14154205
03/19/2018 09:41:40,a859,8th Floor S Lobby,12983224
03/19/2018 09:33:59,b347,8th Floor N Lobby,14267103
03/19/2018 09:31:50,4245,8th Floor NE Stairwell,14224274
03/19/2018 09:31:08,40816,8th Floor N Lobby,14151865
03/19/2018 09:30:09,aq24,8th Floor N Lobby,14158247
03/19/2018 09:29:26,9x55,8th Floor N Lobby,13597609
03/19/2018 09:28:23,ab74,8th Floor N Lobby,13783785
03/19/2018 09:26:35,ba61,8th Floor N Lobby,14157572
03/19/2018 09:25:25,40816,8th Floor S Lobby,14151865
03/19/2018 09:23:42,e832,8th Floor S Lobby,14047285
03/19/2018 09:22:18,9P06,8th Floor N Lobby,36816
03/19/2018 09:17:53,as74,8th Floor S Lobby,14313945
03/19/2018 09:16:26,bj84,8th Floor S Lobby,14313332
03/19/2018 09:12:28,ar68,8th Floor S Lobby,14154288
03/19/2018 09:12:05,ac25,8th Floor S Lobby,14313940
03/19/2018 09:11:00,9g96,8th Floor S Lobby,14157456
03/19/2018 09:07:13,di08,8th Floor S Lobby,14390715
03/19/2018 09:05:21,7,8th Floor N Lobby,14153630
03/19/2018 09:05:15,be84,8th Floor S Lobby,14157571
03/19/2018 09:03:10,9y48,8th Floor S Lobby,13783793
03/19/2018 09:00:38,al00,8th Floor S Lobby,14266894
03/19/2018 09:00:28,7778,8th Floor S Lobby,14157396
03/19/2018 08:58:37,bu06,8th Floor S Lobby,14156535
03/19/2018 08:56:50,_3439,8th Floor S Lobby,14313877
03/19/2018 08:55:56,9b17,8th Floor NE Stairwell,14154316
03/19/2018 08:55:00,ft29,8th Floor S Lobby,14157276
03/19/2018 08:54:24,bz54,8th Floor S Lobby,13115510
03/19/2018 08:52:40,9G67,8th Floor S Lobby,14155103
03/19/2018 08:52:09,dg27,8th Floor S Lobby,14157403
03/19/2018 08:51:48,bz50,8th Floor NW Stairwell,13597525
03/19/2018 08:50:45,8348,8th Floor NW Stairwell,11008246
03/19/2018 08:49:52,8918,8th Floor S Lobby,13894577
03/19/2018 08:48:19,9T58,8th Floor N Lobby,14047385
03/19/2018 08:47:11,9.00E+29,8th Floor NE Stairwell,13498063
03/19/2018 08:46:48,6934,8th Floor N Lobby,12917195
03/19/2018 08:46:24,3747,8th Floor N Lobby,13281417
03/19/2018 08:40:56,9z18,8th Floor NW Stairwell,13383290
03/19/2018 08:40:19,9p77,8th Floor N Lobby,13652083
03/19/2018 08:40:01,epvc,8th Floor N Lobby,14154312
03/19/2018 08:39:05,3377,8th Floor N Lobby,14224123
03/19/2018 08:38:10,9754,8th Floor S Lobby,11841610
03/19/2018 08:37:40,be84,8th Floor S Lobby,14157571
03/19/2018 08:36:40,av47,8th Floor S Lobby,14047075
03/19/2018 08:34:51,,8th Floor S Lobby,
03/19/2018 08:31:31,15,8th Floor N Lobby,14156675
03/19/2018 08:30:37,8422,8th Floor N Lobby,14153514
03/19/2018 08:30:07,f146,8th Floor S Lobby,14154179
03/19/2018 08:29:04,bw19,8th Floor S Lobby,14224272
03/19/2018 08:28:30,a885,8th Floor N Lobby,14151245
03/19/2018 08:23:29,dj79,8th Floor N Lobby,14154345
03/19/2018 08:22:59,a654,8th Floor S Lobby,9001285
03/19/2018 08:22:32,ec79,8th Floor N Lobby,14158234
03/19/2018 08:22:11,7994,8th Floor N Lobby,14157499
03/19/2018 08:21:59,b812,8th Floor S Lobby,14390645
03/19/2018 08:21:15,ev90,8th Floor S Lobby,9000833
03/19/2018 08:17:38,bt38,8th Floor S Lobby,12983322
03/19/2018 08:17:07,A110,8th Floor S Lobby,13057681
03/19/2018 08:15:56,1501,8th Floor S Lobby,14157402
03/19/2018 08:15:30,dj18,8th Floor S Lobby,14313300
03/19/2018 08:13:09,9y60,8th Floor N Lobby,14266861
03/19/2018 08:12:32,dp38,8th Floor S Lobby,14266455
03/19/2018 08:08:42,bx50,8th Floor S Lobby,12982895
03/19/2018 08:08:27,bj84,8th Floor N Lobby,14313332
03/19/2018 08:06:37,127,8th Floor S Lobby,14150233
03/19/2018 08:05:09,ay19,8th Floor S Lobby,14102213
03/19/2018 08:04:52,b269,8th Floor S Lobby,12983044
03/19/2018 08:00:50,ba61,8th Floor NW Stairwell,14157572
03/19/2018 07:59:35,7947,8th Floor N Lobby,14157421
03/19/2018 07:55:14,fs03,8th Floor S Lobby,14157568
03/19/2018 07:54:58,9G67,8th Floor S Lobby,14155103
03/19/2018 07:54:16,di97,8th Floor Freight,14156574
03/19/2018 07:52:17,8936,8th Floor S Lobby,14149572
03/19/2018 07:50:31,a659,8th Floor S Lobby,14154342
03/19/2018 07:50:05,ef39,8th Floor N Lobby,14156808
03/19/2018 07:49:41,35237,8th Floor Freight,9000804
03/19/2018 07:49:30,34462,8th Floor S Lobby,13719799
03/19/2018 07:48:55,eb19,8th Floor S Lobby,14102271
03/19/2018 07:47:16,et56,8th Floor S Lobby,9001206
03/19/2018 07:46:03,bc97,8th Floor NE Stairwell,13948833
03/19/2018 07:45:44,9G67,8th Floor S Lobby,14155103
03/19/2018 07:45:34,fr20,8th Floor N Lobby,14157420
03/19/2018 07:45:09,9o68,8th Floor S Lobby,12424377
03/19/2018 07:44:36,AK43,8th Floor S Lobby,14153585
03/19/2018 07:43:26,dm69,8th Floor N Lobby,13719894
03/19/2018 07:42:40,9q15,8th Floor S Lobby,14266490
03/19/2018 07:40:51,dp73,8th Floor S Lobby,13948863
03/19/2018 07:32:26,9199,8th Floor S Lobby,13998302
03/19/2018 07:32:04,6106,8th Floor S Lobby,14150254
03/19/2018 07:31:05,di08,8th Floor S Lobby,14390715
03/19/2018 07:30:05,ec63,8th Floor S Lobby,14149988
03/19/2018 07:28:47,a857,8th Floor N Lobby,14155849
03/19/2018 07:28:30,dm11,8th Floor S Lobby,13651905
03/19/2018 07:27:31,9p38,8th Floor S Lobby,13597513
03/19/2018 07:25:03,av47,8th Floor N Lobby,14047075
03/19/2018 07:22:53,9G67,8th Floor S Lobby,14155103
03/19/2018 07:21:16,AK43,8th Floor S Lobby,14153585
03/19/2018 07:20:55,9g23,8th Floor N Lobby,14156544
03/19/2018 07:20:38,A199,8th Floor S Lobby,14149700
03/19/2018 07:19:20,9y98,8th Floor N Lobby,13115493
03/19/2018 07:16:47,f490,8th Floor N Lobby,14157556
03/19/2018 07:16:28,9199,8th Floor N Lobby,13998302
03/19/2018 07:15:58,fi94,8th Floor S Lobby,14155880
03/19/2018 07:13:15,7994,8th Floor N Lobby,14157499
03/19/2018 07:12:07,A251,8th Floor S Lobby,13783703
03/19/2018 07:10:57,a654,8th Floor S Lobby,9001285
03/19/2018 07:06:23,aq82,8th Floor N Lobby,14266446
03/19/2018 07:06:17,2319,8th Floor NW Stairwell,14150230
03/19/2018 07:03:02,a885,8th Floor N Lobby,14151245
03/19/2018 07:02:58,e375,8th Floor S Lobby,13998363
03/19/2018 07:01:20,b347,8th Floor N Lobby,14267103
03/19/2018 06:58:47,b347,8th Floor S Lobby,14267103
03/19/2018 06:56:20,b347,8th Floor N Lobby,14267103
03/19/2018 06:41:44,av63,8th Floor S Lobby,11843099
03/19/2018 06:28:01,fi94,8th Floor S Lobby,14155880
03/19/2018 06:16:36,8422,8th Floor N Lobby,14153514
03/19/2018 05:24:58,fr02,8th Floor SW Stairwell,14156759
03/19/2018 05:06:32,8422,8th Floor N Lobby,14153514
03/19/2018 04:58:57,54436,8th Floor N Lobby,14224172
03/19/2018 04:58:31,8422,8th Floor S Lobby,14153514
03/19/2018 04:42:12,8422,8th Floor N Lobby,14153514
03/19/2018 00:44:21,42jt,8th Floor N Lobby,12345302
03/18/2018 21:53:18,e964,8th Floor N Lobby,14156777
03/18/2018 21:10:22,de24,8th Floor SW Stairwell,14154221
03/18/2018 18:16:44,eh74,8th Floor S Lobby,14266444
03/18/2018 17:49:55,fr00,8th Floor SW Stairwell,14157247
03/18/2018 17:34:32,bw19,8th Floor S Lobby,14224272
03/18/2018 17:19:05,d9wc,8th Floor S Lobby,14154319
03/18/2018 16:18:45,bb72,8th Floor SE Stairwell,11973521
03/18/2018 15:54:56,fr02,8th Floor Freight,14156759
03/18/2018 15:52:33,fr02,8th Floor Freight,14156759
03/18/2018 15:52:12,fr02,8th Floor SE Stairwell,14156759
03/18/2018 15:46:28,bb72,8th Floor SW Stairwell,11973521
03/18/2018 14:47:27,9621,8th Floor S Lobby,7577961
03/18/2018 11:22:42,fr03,8th Floor Freight,14153590
03/18/2018 11:19:26,fr03,8th Floor SE Stairwell,14153590
03/18/2018 09:48:20,fr01,8th Floor NW Stairwell,14155114
03/18/2018 09:47:49,fr01,8th Floor NE Stairwell,14155114
03/18/2018 09:46:58,fr01,8th Floor Freight,14155114
03/18/2018 09:17:05,eh87,8th Floor N Lobby,14390762
03/18/2018 07:44:56,fi94,8th Floor S Lobby,14155880
03/18/2018 00:44:36,e964,8th Floor NE Stairwell,14156777
03/17/2018 23:17:03,fr04,8th Floor SE Stairwell,9001257
03/17/2018 20:15:23,e964,8th Floor NW Stairwell,14156777
03/17/2018 19:53:43,e300,8th Floor NW Stairwell,13998156
03/17/2018 17:22:57,fr02,8th Floor S Lobby,14156759
03/17/2018 17:21:56,fr02,8th Floor SW Stairwell,14156759
03/17/2018 15:38:19,54577,8th Floor SW Stairwell,14102275
03/17/2018 15:06:53,35237,8th Floor S Lobby,9000804
03/17/2018 15:01:57,55522,8th Floor N Lobby,14154514
03/17/2018 13:02:03,35522,8th Floor Freight,13547561
03/17/2018 12:28:56,fi94,8th Floor S Lobby,14155880
03/17/2018 10:11:47,fr02,8th Floor SW Stairwell,14156759
03/17/2018 10:11:19,41086,8th Floor Freight,14151769
03/17/2018 10:01:10,9g23,8th Floor SE Stairwell,14156544
03/17/2018 08:19:09,29226,8th Floor SE Stairwell,12345146
03/17/2018 00:46:43,e964,8th Floor NW Stairwell,14156777
03/16/2018 23:27:35,fr04,8th Floor SE Stairwell,9001257
03/16/2018 20:56:31,em42,8th Floor S Lobby,14155858
03/16/2018 20:17:19,f543,8th Floor SW Stairwell,14154836
03/16/2018 20:06:25,ar17,8th Floor SE Stairwell,13651995
03/16/2018 19:08:12,40227,8th Floor S Lobby,14156746
03/16/2018 18:37:09,40819,8th Floor Freight,14224119
03/16/2018 18:37:06,41025,8th Floor S Lobby,14155868
03/16/2018 18:28:28,40585,8th Floor S Lobby,14155160
03/16/2018 18:21:10,42jt,8th Floor N Lobby,12345302
03/16/2018 18:11:54,41025,8th Floor N Lobby,14155868
03/16/2018 17:23:45,ac25,8th Floor S Lobby,14313940
03/16/2018 17:09:38,3302,8th Floor NW Stairwell,14154841
03/16/2018 16:51:26,be84,8th Floor S Lobby,14157571
03/16/2018 16:44:03,e047,8th Floor S Lobby,30474
03/16/2018 16:40:16,fa78,8th Floor S Lobby,14157250
03/16/2018 16:01:33,9G67,8th Floor S Lobby,14155103
03/16/2018 15:50:08,41076,8th Floor S Lobby,40362
03/16/2018 15:46:35,41076,8th Floor N Lobby,40362
03/16/2018 15:46:13,b294,8th Floor S Lobby,14153515
03/16/2018 15:45:40,aq82,8th Floor S Lobby,14266446
03/16/2018 15:42:58,9z42,8th Floor S Lobby,14157387
03/16/2018 15:26:02,3302,8th Floor NW Stairwell,14154841
03/16/2018 15:24:53,ba61,8th Floor N Lobby,14157572
03/16/2018 15:21:19,9y98,8th Floor NE Stairwell,13115493
03/16/2018 15:19:02,fa78,8th Floor S Lobby,14157250
03/16/2018 15:16:23,A199,8th Floor S Lobby,14149700
03/16/2018 15:15:12,E533,8th Floor Freight,14157548
03/16/2018 15:01:12,doec,8th Floor S Lobby,14156580
03/16/2018 14:58:34,a654,8th Floor S Lobby,9001285
03/16/2018 14:58:02,dt50,8th Floor S Lobby,13783689
03/16/2018 14:56:22,de24,8th Floor S Lobby,14154221
03/16/2018 14:53:55,bc97,8th Floor N Lobby,13948833
03/16/2018 14:52:53,bj52,8th Floor NW Stairwell,13546861
03/16/2018 14:51:08,doec,8th Floor S Lobby,14156580
03/16/2018 14:49:52,dm69,8th Floor NW Stairwell,13719894
03/16/2018 14:48:50,ft29,8th Floor S Lobby,14157276
03/16/2018 14:47:17,ev90,8th Floor S Lobby,9000833
03/16/2018 14:30:32,ez80,8th Floor S Lobby,14151415
03/16/2018 14:25:46,doec,8th Floor S Lobby,14156580
03/16/2018 14:09:30,fs03,8th Floor S Lobby,14157568
03/16/2018 14:06:39,di97,8th Floor S Lobby,14156574
03/16/2018 14:05:35,by67,8th Floor S Lobby,14153225
03/16/2018 13:58:30,8918,8th Floor S Lobby,13894577
03/16/2018 13:52:19,ex86,8th Floor N Lobby,38038
03/16/2018 13:51:04,e245,8th Floor N Lobby,14157536
03/16/2018 13:48:00,dg27,8th Floor S Lobby,14157403
03/16/2018 13:44:18,et37,8th Floor N Lobby,14157537
03/16/2018 13:41:03,ac25,8th Floor S Lobby,14313940
03/16/2018 13:40:21,3635,8th Floor S Lobby,14149688
03/16/2018 13:38:59,9y48,8th Floor S Lobby,13783793
03/16/2018 13:37:20,54346,8th Floor N Lobby,14313274
03/16/2018 13:36:31,E533,8th Floor Freight,14157548
03/16/2018 13:33:07,dp11,8th Floor NW Stairwell,14153517
03/16/2018 13:32:07,54346,8th Floor S Lobby,14313274
03/16/2018 13:31:06,b269,8th Floor S Lobby,12983044
03/16/2018 13:30:39,aq82,8th Floor NW Stairwell,14266446
03/16/2018 13:29:46,698,8th Floor S Lobby,14157540
03/16/2018 13:26:59,a859,8th Floor S Lobby,12983224
03/16/2018 13:08:56,af68,8th Floor S Lobby,10422593
03/16/2018 13:08:53,3376,8th Floor NE Stairwell,14157570
03/16/2018 13:07:57,ac25,8th Floor S Lobby,14313940
03/16/2018 13:07:16,bx50,8th Floor S Lobby,12982895
03/16/2018 13:06:29,ft29,8th Floor S Lobby,14157276
03/16/2018 13:05:53,9x55,8th Floor S Lobby,13597609
03/16/2018 13:05:20,E533,8th Floor Freight,14157548
03/16/2018 13:02:19,dp38,8th Floor N Lobby,14266455
03/16/2018 13:00:06,fp41,8th Floor S Lobby,14156197
03/16/2018 13:00:05,d533,8th Floor N Lobby,13281901
03/16/2018 12:58:27,di97,8th Floor N Lobby,14156574
03/16/2018 12:55:39,dp73,8th Floor S Lobby,13948863
03/16/2018 12:54:04,8066,8th Floor S Lobby,13281991
03/16/2018 12:48:53,e272,8th Floor S Lobby,14224118
03/16/2018 12:48:06,a659,8th Floor S Lobby,14154342
03/16/2018 12:47:22,bt22,8th Floor S Lobby,14157281
03/16/2018 12:45:18,40816,8th Floor N Lobby,14151865
03/16/2018 12:42:54,e047,8th Floor S Lobby,30474
03/16/2018 12:40:56,40816,8th Floor S Lobby,14151865
03/16/2018 12:37:22,ec63,8th Floor S Lobby,14149988
03/16/2018 12:34:36,40816,8th Floor S Lobby,14151865
03/16/2018 12:32:30,do84,8th Floor S Lobby,13998318
03/16/2018 12:31:25,bb72,8th Floor S Lobby,11973521
03/16/2018 12:22:07,9y60,8th Floor N Lobby,14266861
03/16/2018 12:18:42,bu06,8th Floor N Lobby,14156535
03/16/2018 12:13:47,8936,8th Floor N Lobby,14149572
03/16/2018 12:13:03,9y98,8th Floor NE Stairwell,13115493
03/16/2018 12:11:28,di97,8th Floor S Lobby,14156574
03/16/2018 12:10:43,f543,8th Floor S Lobby,14154836
03/16/2018 12:09:58,aq82,8th Floor N Lobby,14266446
03/16/2018 12:09:13,ex86,8th Floor N Lobby,38038
03/16/2018 12:06:08,41076,8th Floor N Lobby,40362
03/16/2018 12:04:09,9z42,8th Floor S Lobby,14157387
03/16/2018 12:02:27,698,8th Floor S Lobby,14157540
03/16/2018 12:01:05,9T58,8th Floor N Lobby,14047385
03/16/2018 11:59:46,698,8th Floor N Lobby,14157540
03/16/2018 11:59:29,dm69,8th Floor NW Stairwell,13719894
03/16/2018 11:56:05,8555,8th Floor S Lobby,13282057
03/16/2018 11:54:20,41076,8th Floor S Lobby,40362
03/16/2018 11:52:00,9G67,8th Floor S Lobby,14155103
03/16/2018 11:51:37,ft29,8th Floor S Lobby,14157276
03/16/2018 11:49:57,bt22,8th Floor S Lobby,14157281
03/16/2018 11:48:46,dt50,8th Floor NW Stairwell,13783689
03/16/2018 11:45:41,f146,8th Floor S Lobby,14154179
03/16/2018 11:42:20,9754,8th Floor S Lobby,11841610
03/16/2018 11:38:08,ft29,8th Floor N Lobby,14157276
03/16/2018 11:35:04,fr20,8th Floor N Lobby,14157420
03/16/2018 11:33:29,aq82,8th Floor NW Stairwell,14266446
03/16/2018 11:23:06,9m87,8th Floor NW Stairwell,13546842
03/16/2018 11:22:25,E533,8th Floor Freight,14157548
03/16/2018 11:15:16,AK43,8th Floor S Lobby,14153585
03/16/2018 11:05:07,41074,8th Floor Freight,14154866
03/16/2018 11:04:56,d9wc,8th Floor S Lobby,14154319
03/16/2018 10:57:58,ea93,8th Floor S Lobby,14102304
03/16/2018 10:53:40,a859,8th Floor NE Stairwell,12983224
03/16/2018 10:53:07,9g13,8th Floor S Lobby,9001190
03/16/2018 10:45:24,8936,8th Floor N Lobby,14149572
03/16/2018 10:34:09,9z42,8th Floor S Lobby,14157387
03/16/2018 10:33:18,dg27,8th Floor S Lobby,14157403
03/16/2018 10:31:55,di97,8th Floor Freight,14156574
