Date/Time,Person ID,Location,Card Hotstamp
03/05/2018 23:54:05,br3c,2nd Floor East Stair,12263074
03/05/2018 23:51:11,fr03,2nd Floor East Corridor,14153590
03/05/2018 22:50:30,F426,2nd Floor East Corridor,14151531
03/05/2018 22:40:59,e964,2nd Floor East Corridor,14156777
03/05/2018 22:16:47,fr02,2nd Floor East Corridor,14156759
03/05/2018 21:50:18,e964,2nd Fl W. Corr Glass Door,14156777
03/05/2018 21:39:16,e964,2nd Floor East Corridor,14156777
03/05/2018 21:25:39,40585,2nd Floor East Corridor,14155160
03/05/2018 21:19:01,fr02,2nd Floor East Corridor,14156759
03/05/2018 21:16:32,40227,2nd Floor East Corridor,14156746
03/05/2018 20:46:22,F426,2nd Floor East Corridor,14151531
03/05/2018 20:00:14,fr02,2nd Floor East Corridor,14156759
03/05/2018 19:37:40,9685,2nd Fl W. Corr Glass Door,36811
03/05/2018 19:30:31,F426,2nd Floor East Corridor,14151531
03/05/2018 19:20:37,ej71,2nd Floor East Stair,14153613
03/05/2018 19:15:52,fr02,2nd Floor East Corridor,14156759
03/05/2018 19:08:27,40585,2nd Floor East Corridor,14155160
03/05/2018 18:55:02,fa78,2nd Fl W. Corr Glass Door,14155133
03/05/2018 18:50:59,e047,2nd Floor East Corridor,30474
03/05/2018 18:50:29,fa78,2nd Floor East Corridor,14155133
03/05/2018 18:48:02,fa78,2nd Fl W. Corr Glass Door,14155133
03/05/2018 18:43:17,fa78,2nd Floor East Corridor,14155133
03/05/2018 18:42:06,fa78,2nd Fl W. Corr Glass Door,14155133
03/05/2018 18:34:20,fa78,2nd Fl W. Corr Glass Door,14155133
03/05/2018 18:32:59,fa78,2nd Fl W. Corr Glass Door,14155133
03/05/2018 18:32:49,ej71,2nd Floor East Corridor,14153613
03/05/2018 18:32:46,ej71,2nd Floor Freight Hallway,14153613
03/05/2018 18:27:42,54585,2nd Floor Freight Hallway,14156748
03/05/2018 18:26:17,40628,2nd Floor Freight Hallway,14155862
03/05/2018 18:25:18,40819,2nd Floor East Corridor,14224119
03/05/2018 18:23:26,7765,2nd Fl W. Corr Glass Door,14154188
03/05/2018 18:16:54,e047,2nd Floor East Corridor,30474
03/05/2018 18:02:29,40227,2nd Floor East Corridor,14156746
03/05/2018 17:58:30,40227,2nd Fl W. Corr Glass Door,14156746
03/05/2018 17:56:11,3485,2nd Fl W. Corr Glass Door,13719934
03/05/2018 17:48:29,fa78,2nd Fl W. Corr Glass Door,14155133
03/05/2018 17:43:25,3jrt,2nd Floor East Corridor,14154356
03/05/2018 17:37:57,fa78,2nd Fl W. Corr Glass Door,14155133
03/05/2018 17:35:48,f124,2nd Floor East Corridor,14157259
03/05/2018 17:34:41,3jrt,2nd Floor East Corridor,14154356
03/05/2018 17:32:15,fa78,2nd Fl W. Corr Glass Door,14155133
03/05/2018 17:29:07,fa78,2nd Fl W. Corr Glass Door,14155133
03/05/2018 17:24:07,fa78,2nd Fl W. Corr Glass Door,14155133
03/05/2018 17:23:06,dp10,2nd Fl W. Corr Glass Door,13719838
03/05/2018 17:18:56,3jrt,2nd Floor East Corridor,14154356
03/05/2018 17:18:39,dc58,2nd Fl W. Corr Glass Door,14151027
03/05/2018 17:13:02,40227,2nd Floor East Corridor,14156746
03/05/2018 16:53:56,a35c,2nd Fl W. Corr Glass Door,13597814
03/05/2018 16:50:57,en54,2nd Fl W. Corr Glass Door,14313509
03/05/2018 16:46:28,du94,2nd Fl W. Corr Glass Door,14266899
03/05/2018 16:39:46,3485,2nd Fl W. Corr Glass Door,13719934
03/05/2018 16:38:53,a35c,2nd Fl W. Corr Glass Door,13597814
03/05/2018 16:38:13,fa78,2nd Floor East Corridor,14155133
03/05/2018 16:37:01,d938,2nd Floor East Corridor,14150608
03/05/2018 16:35:53,3jrt,2nd Floor East Corridor,14154356
03/05/2018 16:31:41,ff60,2nd Floor East Corridor,14156055
03/05/2018 16:31:12,b323,2nd Fl W. Corr Glass Door,14047277
03/05/2018 16:28:49,fa78,2nd Floor East Corridor,14155133
03/05/2018 16:22:42,3c7t,2nd Floor East Corridor,14156565
03/05/2018 16:22:25,fa78,2nd Fl W. Corr Glass Door,14155133
03/05/2018 16:20:30,6199,2nd Fl W. Corr Glass Door,14102137
03/05/2018 16:19:24,ea63,2nd Fl W. Corr Glass Door,14157544
03/05/2018 16:19:02,fq96,2nd Floor East Corridor,14157400
03/05/2018 16:15:45,es47,2nd Floor East Corridor,14390654
03/05/2018 16:12:08,b758,2nd Fl W. Corr Glass Door,14151022
03/05/2018 16:11:07,fp90,2nd Fl W. Corr Glass Door,14156982
03/05/2018 16:06:19,da37,2nd Floor East Corridor,14155854
03/05/2018 16:04:40,fq96,2nd Floor East Corridor,14157400
03/05/2018 16:04:23,6837,2nd Fl W. Corr Glass Door,14266452
03/05/2018 16:04:09,ew96,2nd Fl W. Corr Glass Door,9001157
03/05/2018 16:03:47,d938,2nd Floor East Corridor,14150608
03/05/2018 15:58:48,b586,2nd Floor East Corridor,14153623
03/05/2018 15:56:05,ej07,2nd Fl W. Corr Glass Door,14267105
03/05/2018 15:53:56,do87,2nd Fl W. Corr Glass Door,14266938
03/05/2018 15:52:33,doec,2nd Floor East Corridor,14156580
03/05/2018 15:51:28,eo67,2nd Fl W. Corr Glass Door,14156033
03/05/2018 15:50:16,do87,2nd Floor East Corridor,14266938
03/05/2018 15:50:12,b323,2nd Fl W. Corr Glass Door,14047277
03/05/2018 15:49:12,e047,2nd Floor East Corridor,30474
03/05/2018 15:40:10,2376,2nd Fl W. Corr Glass Door,14153490
03/05/2018 15:37:24,3485,2nd Fl W. Corr Glass Door,13719934
03/05/2018 15:31:36,eo67,2nd Fl W. Corr Glass Door,14156033
03/05/2018 15:28:59,da37,2nd Floor East Corridor,14155854
03/05/2018 15:27:48,dp10,2nd Fl W. Corr Glass Door,13719838
03/05/2018 15:26:24,dp10,2nd Floor East Corridor,13719838
03/05/2018 15:24:54,aq82,2nd Floor East Corridor,14266446
03/05/2018 15:22:35,bh94,2nd Fl W. Corr Glass Door,14156556
03/05/2018 15:19:52,bc47,2nd Floor East Corridor,14266834
03/05/2018 15:18:04,fk79,2nd Floor East Corridor,14155847
03/05/2018 15:16:47,ew96,2nd Fl W. Corr Glass Door,9001157
03/05/2018 15:15:41,d9wc,2nd Floor East Corridor,14154319
03/05/2018 15:15:15,BLWC,2nd Floor Freight Hallway,14102274
03/05/2018 15:14:58,2375,2nd Fl W. Corr Glass Door,14047114
03/05/2018 15:14:48,ba06,2nd Fl W. Corr Glass Door,11794917
03/05/2018 15:12:50,2375,2nd Floor East Corridor,14047114
03/05/2018 15:10:52,9v93,2nd Fl W. Corr Glass Door,14266480
03/05/2018 15:10:44,ff60,2nd Floor East Corridor,14156055
03/05/2018 15:09:30,e047,2nd Floor East Corridor,30474
03/05/2018 15:08:40,di08,2nd Floor Freight Hallway,14390715
03/05/2018 15:08:16,9v93,2nd Floor East Corridor,14266480
03/05/2018 15:06:12,2375,2nd Fl W. Corr Glass Door,14047114
03/05/2018 15:05:52,aq82,2nd Fl W. Corr Glass Door,14266446
03/05/2018 15:05:14,d534,2nd Fl W. Corr Glass Door,14150570
03/05/2018 15:03:48,es47,2nd Floor East Corridor,14390654
03/05/2018 15:02:46,fr01,2nd Floor East Corridor,14155114
03/05/2018 15:01:18,2375,2nd Floor East Corridor,14047114
03/05/2018 15:00:08,bu06,2nd Floor East Corridor,14156535
03/05/2018 14:59:46,eu54,2nd Floor East Corridor,14154337
03/05/2018 14:57:56,2375,2nd Fl W. Corr Glass Door,14047114
03/05/2018 14:57:23,ef4c,2nd Floor East Corridor,14151066
03/05/2018 14:56:47,3485,2nd Fl W. Corr Glass Door,13719934
03/05/2018 14:54:54,fb01,2nd Fl W. Corr Glass Door,14153622
03/05/2018 14:54:12,F426,2nd Floor East Corridor,14151531
03/05/2018 14:51:59,dr74,2nd Fl W. Corr Glass Door,9001155
03/05/2018 14:51:30,a280,2nd Fl W. Corr Glass Door,14151051
03/05/2018 14:46:08,a35c,2nd Fl W. Corr Glass Door,13597814
03/05/2018 14:44:03,d0uc,2nd Floor East Corridor,14156651
03/05/2018 14:43:37,a35c,2nd Floor East Corridor,13597814
03/05/2018 14:43:23,5082,2nd Fl W. Corr Glass Door,13998352
03/05/2018 14:43:22,da37,2nd Floor East Corridor,14155854
03/05/2018 14:41:41,2375,2nd Floor East Corridor,14047114
03/05/2018 14:38:31,09,2nd Floor East Corridor,14157573
03/05/2018 14:36:10,41076,2nd Floor Freight Hallway,40362
03/05/2018 14:33:20,bu06,2nd Floor East Corridor,14156535
03/05/2018 14:31:17,F426,2nd Floor East Corridor,14151531
03/05/2018 14:28:51,6837,2nd Fl W. Corr Glass Door,14266452
03/05/2018 14:28:45,f124,2nd Floor East Corridor,14157259
03/05/2018 14:28:31,2375,2nd Fl W. Corr Glass Door,14047114
03/05/2018 14:27:44,b323,2nd Fl W. Corr Glass Door,14047277
03/05/2018 14:26:55,ah96,2nd Floor East Corridor,13948817
03/05/2018 14:26:10,6837,2nd Floor East Corridor,14266452
03/05/2018 14:26:05,a467,2nd Fl W. Corr Glass Door,14157564
03/05/2018 14:23:28,du94,2nd Fl W. Corr Glass Door,14266899
03/05/2018 14:22:18,du94,2nd Floor East Corridor,14266899
03/05/2018 14:21:59,az35,2nd Floor East Corridor,12666836
03/05/2018 14:20:19,bx68,2nd Floor East Corridor,13998331
03/05/2018 14:18:29,2375,2nd Floor East Corridor,14047114
03/05/2018 14:18:13,7909,2nd Floor East Corridor,14223782
03/05/2018 14:16:00,b802,2nd Fl W. Corr Glass Door,13783642
03/05/2018 14:15:22,fp90,2nd Fl W. Corr Glass Door,14156982
03/05/2018 14:14:25,9G78,2nd Floor East Corridor,10438644
03/05/2018 14:12:26,fp90,2nd Floor East Corridor,14156982
03/05/2018 14:11:54,7765,2nd Fl W. Corr Glass Door,14154188
03/05/2018 14:10:51,3c7t,2nd Floor East Corridor,14156565
03/05/2018 14:10:33,bk84,2nd Floor East Corridor,12344913
03/05/2018 14:09:40,ea63,2nd Floor East Corridor,14157544
03/05/2018 14:07:53,fq96,2nd Floor East Corridor,14157400
03/05/2018 14:07:32,am81,2nd Fl W. Corr Glass Door,14153594
03/05/2018 14:07:28,duvc,2nd Floor East Corridor,14150210
03/05/2018 14:06:11,fk79,2nd Floor East Corridor,14155847
03/05/2018 14:05:19,1653,2nd Floor East Corridor,14151023
03/05/2018 14:03:10,d9wc,2nd Floor East Corridor,14154319
03/05/2018 14:01:12,fq96,2nd Floor East Corridor,14157400
03/05/2018 14:00:52,d0uc,2nd Floor East Corridor,14156651
03/05/2018 14:00:25,3jrt,2nd Floor East Corridor,14154356
03/05/2018 13:59:39,6192,2nd Floor East Corridor,14047061
03/05/2018 13:59:04,9h32,2nd Fl W. Corr Glass Door,14224273
03/05/2018 13:59:03,f124,2nd Floor East Corridor,14157259
03/05/2018 13:58:03,fr01,2nd Floor East Corridor,14155114
03/05/2018 13:58:02,fr01,2nd Floor Freight Hallway,14155114
03/05/2018 13:56:08,d080,2nd Fl W. Corr Glass Door,14224173
03/05/2018 13:54:43,es47,2nd Floor East Corridor,14390654
03/05/2018 13:54:14,doec,2nd Floor East Corridor,14156580
03/05/2018 13:53:15,ej07,2nd Fl W. Corr Glass Door,14267105
03/05/2018 13:52:43,f124,2nd Floor East Corridor,14157259
03/05/2018 13:51:59,ej07,2nd Floor East Corridor,14267105
03/05/2018 13:49:23,dk85,2nd Fl W. Corr Glass Door,14153182
03/05/2018 13:47:27,dk85,2nd Floor East Corridor,14153182
03/05/2018 13:45:08,dp30,2nd Fl W. Corr Glass Door,14156578
03/05/2018 13:44:22,F378,2nd Fl W. Corr Glass Door,14151279
03/05/2018 13:43:44,bc47,2nd Floor East Corridor,14266834
03/05/2018 13:43:01,ew96,2nd Fl W. Corr Glass Door,9001157
03/05/2018 13:42:47,8422,2nd Floor East Corridor,14153514
03/05/2018 13:41:45,a467,2nd Fl W. Corr Glass Door,14157564
03/05/2018 13:41:33,fp41,2nd Floor East Corridor,14156197
03/05/2018 13:41:04,eb52,2nd Floor East Corridor,14224116
03/05/2018 13:41:03,9082,2nd Fl W. Corr Glass Door,14149662
03/05/2018 13:38:53,a467,2nd Floor East Corridor,14157564
03/05/2018 13:38:17,bu06,2nd Floor East Corridor,14156535
03/05/2018 13:37:12,fd31,2nd Fl W. Corr Glass Door,14154034
03/05/2018 13:34:19,fr01,2nd Floor East Corridor,14155114
03/05/2018 13:32:56,ej07,2nd Floor East Corridor,14267105
03/05/2018 13:32:32,9v93,2nd Fl W. Corr Glass Door,14266480
03/05/2018 13:31:18,dl09,2nd Fl W. Corr Glass Door,13651880
03/05/2018 13:31:11,9v93,2nd Floor East Corridor,14266480
03/05/2018 13:29:34,d014,2nd Fl W. Corr Glass Door,13784011
03/05/2018 13:25:35,db48,2nd Fl W. Corr Glass Door,14156569
03/05/2018 13:25:29,ff60,2nd Floor East Corridor,14156055
03/05/2018 13:24:46,2375,2nd Fl W. Corr Glass Door,14047114
03/05/2018 13:20:59,be84,2nd Floor East Corridor,14157571
03/05/2018 13:19:37,3485,2nd Fl W. Corr Glass Door,13719934
03/05/2018 13:19:35,e047,2nd Floor East Corridor,30474
03/05/2018 13:18:57,5082,2nd Fl W. Corr Glass Door,13998352
03/05/2018 13:16:59,ef82,2nd Floor East Corridor,14224072
03/05/2018 13:16:56,dk85,2nd Fl W. Corr Glass Door,14153182
03/05/2018 13:16:41,6192,2nd Floor East Corridor,14047061
03/05/2018 13:16:27,ep86,2nd Fl W. Corr Glass Door,14390669
03/05/2018 13:16:13,9082,2nd Fl W. Corr Glass Door,14149662
03/05/2018 13:16:05,3c7t,2nd Floor East Corridor,14156565
03/05/2018 13:15:10,eo67,2nd Fl W. Corr Glass Door,14156033
03/05/2018 13:13:55,ff60,2nd Floor East Corridor,14156055
03/05/2018 13:12:43,do87,2nd Fl W. Corr Glass Door,14266938
03/05/2018 13:11:49,BLWC,2nd Floor East Corridor,14102274
03/05/2018 13:10:54,bu06,2nd Floor East Corridor,14156535
03/05/2018 13:10:06,eu54,2nd Floor East Corridor,14154337
03/05/2018 13:09:31,di08,2nd Floor East Corridor,14390715
03/05/2018 13:09:29,di08,2nd Floor Freight Hallway,14390715
03/05/2018 13:08:42,a457,2nd Fl W. Corr Glass Door,14047217
03/05/2018 13:07:33,da37,2nd Floor East Corridor,14155854
03/05/2018 13:06:07,09,2nd Floor East Corridor,14157573
03/05/2018 13:05:49,f124,2nd Floor East Corridor,14157259
03/05/2018 13:05:01,9h32,2nd Fl W. Corr Glass Door,14224273
03/05/2018 13:04:01,d0uc,2nd Floor East Corridor,14156651
03/05/2018 13:03:19,en54,2nd Fl W. Corr Glass Door,14313509
03/05/2018 13:02:32,bh42,2nd Floor East Corridor,14155156
03/05/2018 13:01:29,aj14,2nd Fl W. Corr Glass Door,12495947
03/05/2018 13:01:09,d938,2nd Floor East Corridor,14150608
03/05/2018 13:01:08,earc,2nd Fl W. Corr Glass Door,14154365
03/05/2018 13:00:30,eu54,2nd Floor East Corridor,14154337
03/05/2018 12:59:45,6192,2nd Fl W. Corr Glass Door,14047061
03/05/2018 12:59:24,ei95,2nd Floor East Corridor,14155922
03/05/2018 12:56:28,bj50,2nd Fl W. Corr Glass Door,14266888
03/05/2018 12:56:10,8422,2nd Floor East Corridor,14153514
03/05/2018 12:55:44,7975,2nd Floor East Corridor,14156930
03/05/2018 12:54:22,fj81,2nd Fl W. Corr Glass Door,14155840
03/05/2018 12:53:30,eu54,2nd Floor East Corridor,14154337
03/05/2018 12:52:40,ef4c,2nd Floor East Corridor,14151066
03/05/2018 12:52:22,ap24,2nd Fl W. Corr Glass Door,12666848
03/05/2018 12:50:52,dy90,2nd Fl W. Corr Glass Door,13894652
03/05/2018 12:50:40,688,2nd Fl W. Corr Glass Door,13172900
03/05/2018 12:45:26,br80,2nd Floor East Corridor,13173258
03/05/2018 12:45:10,dp72,2nd Fl W. Corr Glass Door,14157261
03/05/2018 12:44:31,ba06,2nd Fl W. Corr Glass Door,11794917
03/05/2018 12:42:22,9g34,2nd Fl W. Corr Glass Door,13057482
03/05/2018 12:42:12,du94,2nd Fl W. Corr Glass Door,14266899
03/05/2018 12:40:54,du94,2nd Floor East Corridor,14266899
03/05/2018 12:40:40,3c7t,2nd Floor East Corridor,14156565
03/05/2018 12:39:20,3485,2nd Fl W. Corr Glass Door,13719934
03/05/2018 12:39:15,d938,2nd Floor East Corridor,14150608
03/05/2018 12:38:23,b323,2nd Fl W. Corr Glass Door,14047277
03/05/2018 12:37:21,b323,2nd Floor East Corridor,14047277
03/05/2018 12:37:06,fq09,2nd Floor East Corridor,14156894
03/05/2018 12:36:44,dk85,2nd Fl W. Corr Glass Door,14153182
03/05/2018 12:36:18,fp90,2nd Fl W. Corr Glass Door,14156982
03/05/2018 12:35:57,3483,2nd Fl W. Corr Glass Door,14156644
03/05/2018 12:35:36,da33,2nd Floor East Corridor,14157455
03/05/2018 12:35:06,dk85,2nd Floor East Corridor,14153182
03/05/2018 12:33:59,dc97,2nd Fl W. Corr Glass Door,14390700
03/05/2018 12:33:56,a654,2nd Floor East Corridor,9001285
03/05/2018 12:31:00,fb33,2nd Floor East Corridor,14153618
03/05/2018 12:30:32,9v93,2nd Fl W. Corr Glass Door,14266480
03/05/2018 12:29:18,du94,2nd Fl W. Corr Glass Door,14266899
03/05/2018 12:29:15,9v93,2nd Floor East Corridor,14266480
03/05/2018 12:29:05,bt70,2nd Floor East Corridor,12820674
03/05/2018 12:28:55,5082,2nd Floor East Corridor,13998352
03/05/2018 12:28:01,duvc,2nd Floor East Corridor,14150210
03/05/2018 12:27:56,ej07,2nd Fl W. Corr Glass Door,14267105
03/05/2018 12:26:53,f998,2nd Fl W. Corr Glass Door,14153661
03/05/2018 12:26:18,er20,2nd Fl W. Corr Glass Door,14390653
03/05/2018 12:25:30,dc58,2nd Fl W. Corr Glass Door,14151027
03/05/2018 12:25:17,dk85,2nd Floor East Corridor,14153182
03/05/2018 12:24:16,9G78,2nd Floor East Corridor,10438644
03/05/2018 12:22:40,9273,2nd Floor East Corridor,14153204
03/05/2018 12:22:36,a467,2nd Fl W. Corr Glass Door,14157564
03/05/2018 12:21:10,a654,2nd Floor East Corridor,9001285
03/05/2018 12:19:36,F106,2nd Fl W. Corr Glass Door,14150663
03/05/2018 12:15:47,6192,2nd Floor East Corridor,14047061
03/05/2018 12:15:25,7765,2nd Fl W. Corr Glass Door,14154188
03/05/2018 12:14:52,fm66,2nd Floor East Corridor,14153211
03/05/2018 12:12:50,eu54,2nd Floor East Corridor,14154337
03/05/2018 12:11:37,d080,2nd Fl W. Corr Glass Door,14224173
03/05/2018 12:09:46,d938,2nd Floor East Corridor,14150608
03/05/2018 12:07:51,f124,2nd Floor East Corridor,14157259
03/05/2018 12:07:33,8960,2nd Fl W. Corr Glass Door,13651992
03/05/2018 12:07:21,bp87,2nd Fl W. Corr Glass Door,13597571
03/05/2018 12:05:56,9706,2nd Fl W. Corr Glass Door,30403
03/05/2018 12:05:34,d819,2nd Floor East Corridor,13497975
03/05/2018 12:03:45,fb24,2nd Fl W. Corr Glass Door,14153724
03/05/2018 12:03:27,fp90,2nd Fl W. Corr Glass Door,14156982
03/05/2018 12:03:10,6837,2nd Fl W. Corr Glass Door,14266452
03/05/2018 12:00:15,fh23,2nd Floor East Corridor,14150644
03/05/2018 11:59:45,ej07,2nd Fl W. Corr Glass Door,14267105
03/05/2018 11:54:25,dd88,2nd Floor East Corridor,14047327
03/05/2018 11:53:44,bs71,2nd Fl W. Corr Glass Door,14150209
03/05/2018 11:53:16,ff60,2nd Floor East Corridor,14156055
03/05/2018 11:52:31,b323,2nd Fl W. Corr Glass Door,14047277
03/05/2018 11:51:54,d014,2nd Fl W. Corr Glass Door,13784011
03/05/2018 11:49:42,bp77,2nd Fl W. Corr Glass Door,9001296
03/05/2018 11:49:38,e829,2nd Floor East Corridor,14391010
03/05/2018 11:48:30,f124,2nd Floor East Corridor,14157259
03/05/2018 11:47:55,3jrt,2nd Floor East Corridor,14154356
03/05/2018 11:46:39,doec,2nd Floor East Corridor,14156580
03/05/2018 11:45:39,bz50,2nd Fl W. Corr Glass Door,13597525
03/05/2018 11:45:16,3483,2nd Fl W. Corr Glass Door,14156644
03/05/2018 11:44:55,d938,2nd Floor East Corridor,14150608
03/05/2018 11:43:57,2375,2nd Fl W. Corr Glass Door,14047114
03/05/2018 11:40:13,2375,2nd Fl W. Corr Glass Door,14047114
03/05/2018 11:39:14,fq96,2nd Floor East Corridor,14157400
03/05/2018 11:37:42,dk85,2nd Fl W. Corr Glass Door,14153182
03/05/2018 11:35:07,8422,2nd Floor East Corridor,14153514
03/05/2018 11:34:31,BLWC,2nd Floor East Corridor,14102274
03/05/2018 11:34:07,eu54,2nd Floor East Corridor,14154337
03/05/2018 11:33:32,ealc,2nd Floor East Corridor,13894676
03/05/2018 11:32:09,di08,2nd Floor East Corridor,14390715
03/05/2018 11:32:00,di08,2nd Floor Freight Hallway,14390715
03/05/2018 11:31:21,d840,2nd Floor East Corridor,9001259
03/05/2018 11:23:38,b796,2nd Floor East Corridor,14102280
03/05/2018 11:19:34,3485,2nd Fl W. Corr Glass Door,13719934
03/05/2018 11:19:32,ec49,2nd Floor East Corridor,14150081
03/05/2018 11:18:50,e505,2nd Floor East Corridor,13894655
03/05/2018 11:17:58,di08,2nd Floor East Corridor,14390715
03/05/2018 11:17:54,di08,2nd Floor Freight Hallway,14390715
03/05/2018 11:16:01,3c7t,2nd Floor East Corridor,14156565
03/05/2018 11:14:57,do59,2nd Fl W. Corr Glass Door,14313342
03/05/2018 11:14:56,dd88,2nd Floor East Corridor,14047327
03/05/2018 11:14:24,ba06,2nd Fl W. Corr Glass Door,11794917
03/05/2018 11:14:11,bu06,2nd Floor East Corridor,14156535
03/05/2018 11:10:21,09,2nd Floor East Corridor,14157573
03/05/2018 11:08:22,b323,2nd Fl W. Corr Glass Door,14047277
03/05/2018 11:08:03,dc97,2nd Fl W. Corr Glass Door,14390700
03/05/2018 11:06:30,fq96,2nd Floor East Corridor,14157400
03/05/2018 11:04:30,a654,2nd Floor East Corridor,9001285
03/05/2018 11:03:52,ef4c,2nd Floor East Corridor,14151066
03/05/2018 11:02:50,av42,2nd Floor East Corridor,14102296
03/05/2018 11:02:39,d0uc,2nd Floor East Corridor,14156651
03/05/2018 10:59:58,do87,2nd Fl W. Corr Glass Door,14266938
03/05/2018 10:57:29,6192,2nd Floor East Corridor,14047061
03/05/2018 10:57:09,fq96,2nd Floor East Corridor,14157400
03/05/2018 10:54:02,av42,2nd Floor East Corridor,14102296
03/05/2018 10:52:01,fd31,2nd Fl W. Corr Glass Door,14154034
03/05/2018 10:51:58,3jrt,2nd Floor East Corridor,14154356
03/05/2018 10:51:41,9v93,2nd Fl W. Corr Glass Door,14266480
03/05/2018 10:50:52,b391,2nd Floor East Corridor,13597578
03/05/2018 10:50:03,bc47,2nd Floor East Corridor,14266834
03/05/2018 10:47:05,fd31,2nd Fl W. Corr Glass Door,14154034
03/05/2018 10:41:39,6192,2nd Fl W. Corr Glass Door,14047061
03/05/2018 10:40:25,da37,2nd Floor East Corridor,14155854
03/05/2018 10:40:09,dk85,2nd Fl W. Corr Glass Door,14153182
03/05/2018 10:38:03,dk85,2nd Floor East Corridor,14153182
03/05/2018 10:36:55,dk85,2nd Fl W. Corr Glass Door,14153182
03/05/2018 10:34:44,bu06,2nd Floor East Corridor,14156535
03/05/2018 10:33:45,fq96,2nd Floor East Corridor,14157400
03/05/2018 10:32:43,ap24,2nd Fl W. Corr Glass Door,12666848
03/05/2018 10:32:13,8422,2nd Floor East Corridor,14153514
03/05/2018 10:31:10,eu54,2nd Floor East Corridor,14154337
03/05/2018 10:30:02,ep86,2nd Fl W. Corr Glass Door,14390669
03/05/2018 10:29:44,ey43,2nd Floor East Corridor,14151001
03/05/2018 10:29:06,a35c,2nd Fl W. Corr Glass Door,13597814
03/05/2018 10:28:45,bo69,2nd Floor East Corridor,12495282
03/05/2018 10:26:36,a654,2nd Floor East Corridor,9001285
03/05/2018 10:25:08,en54,2nd Fl W. Corr Glass Door,14313509
03/05/2018 10:21:06,dc58,2nd Fl W. Corr Glass Door,14151027
03/05/2018 10:20:42,8351,2nd Fl W. Corr Glass Door,12344933
03/05/2018 10:19:33,bu06,2nd Floor East Corridor,14156535
03/05/2018 10:19:19,6837,2nd Fl W. Corr Glass Door,14266452
03/05/2018 10:17:01,F158,2nd Fl W. Corr Glass Door,14151118
03/05/2018 10:14:38,dk85,2nd Fl W. Corr Glass Door,14153182
03/05/2018 10:11:23,5781,2nd Fl W. Corr Glass Door,14266862
03/05/2018 10:10:06,fp90,2nd Fl W. Corr Glass Door,14156982
03/05/2018 10:09:18,a654,2nd Floor East Corridor,9001285
03/05/2018 10:06:56,9a60,2nd Floor East Corridor,13498126
03/05/2018 10:06:52,3483,2nd Fl W. Corr Glass Door,14156644
03/05/2018 10:05:05,d938,2nd Floor East Corridor,14150608
03/05/2018 10:02:39,f124,2nd Floor East Corridor,14157259
03/05/2018 10:01:43,5411,2nd Fl W. Corr Glass Door,12345167
03/05/2018 10:01:29,fq96,2nd Floor East Corridor,14157400
03/05/2018 10:01:02,d080,2nd Fl W. Corr Glass Door,14224173
03/05/2018 10:00:57,dp10,2nd Fl W. Corr Glass Door,13719838
03/05/2018 10:00:00,a467,2nd Fl W. Corr Glass Door,14157564
03/05/2018 09:58:38,ealc,2nd Floor East Corridor,13894676
03/05/2018 09:57:42,ff60,2nd Floor East Corridor,14156055
03/05/2018 09:56:59,f124,2nd Floor East Corridor,14157259
03/05/2018 09:56:52,do87,2nd Fl W. Corr Glass Door,14266938
03/05/2018 09:56:46,6192,2nd Floor East Corridor,14047061
03/05/2018 09:55:39,do87,2nd Floor East Corridor,14266938
03/05/2018 09:54:13,dc97,2nd Fl W. Corr Glass Door,14390700
03/05/2018 09:53:38,7765,2nd Fl W. Corr Glass Door,14154188
03/05/2018 09:52:20,fk79,2nd Floor East Corridor,14155847
03/05/2018 09:51:09,dc97,2nd Floor East Corridor,14390700
03/05/2018 09:49:46,a35c,2nd Fl W. Corr Glass Door,13597814
03/05/2018 09:48:52,at99,2nd Fl W. Corr Glass Door,13998291
03/05/2018 09:48:18,ej07,2nd Fl W. Corr Glass Door,14267105
03/05/2018 09:47:57,a654,2nd Floor East Corridor,9001285
03/05/2018 09:47:54,6192,2nd Fl W. Corr Glass Door,14047061
03/05/2018 09:47:37,am81,2nd Fl W. Corr Glass Door,14153594
03/05/2018 09:46:53,ej07,2nd Floor East Corridor,14267105
03/05/2018 09:45:01,d0uc,2nd Floor East Corridor,14156651
03/05/2018 09:44:57,da37,2nd Floor East Corridor,14155854
03/05/2018 09:44:20,7909,2nd Floor East Corridor,14223782
03/05/2018 09:42:27,d477,2nd Floor East Corridor,14155472
03/05/2018 09:42:14,do87,2nd Fl W. Corr Glass Door,14266938
03/05/2018 09:41:55,6837,2nd Fl W. Corr Glass Door,14266452
03/05/2018 09:41:46,dk85,2nd Fl W. Corr Glass Door,14153182
03/05/2018 09:41:23,b323,2nd Fl W. Corr Glass Door,14047277
03/05/2018 09:40:58,dk85,2nd Floor East Corridor,14153182
03/05/2018 09:40:41,6837,2nd Floor East Corridor,14266452
03/05/2018 09:39:41,ew96,2nd Fl W. Corr Glass Door,9001157
03/05/2018 09:38:56,earc,2nd Fl W. Corr Glass Door,14154365
03/05/2018 09:38:32,dk85,2nd Floor East Corridor,14153182
03/05/2018 09:37:48,9v93,2nd Fl W. Corr Glass Door,14266480
03/05/2018 09:36:25,BLWC,2nd Floor East Corridor,14102274
03/05/2018 09:34:54,fb25,2nd Floor East Corridor,14153667
