Date/Time,Person ID,Location,Card Hotstamp
03/19/2018 17:02:38,a433,15th Fl Stairwell C,13894995
03/19/2018 17:00:29,fd57,15th Fl Stairwell D,14155125
03/19/2018 16:57:13,br3c,15th Fl Stairwell C,12263074
03/19/2018 16:48:40,8716,15th Fl Stairwell D,14102293
03/19/2018 16:47:10,9q01,15th Fl Main Lobby,14154364
03/19/2018 16:41:53,ej52,15th Fl Main Lobby,14156665
03/19/2018 16:37:15,e047,15th Fl Stairwell C,30474
03/19/2018 16:31:48,fc34,15th Fl Main Lobby,14154190
03/19/2018 16:24:20,e3zc,15th Fl Main Lobby,14153529
03/19/2018 16:19:59,a35c,15th Fl Main Lobby,13597814
03/19/2018 16:17:00,6483,15th Fl Main Lobby,14156755
03/19/2018 16:11:49,9G67,15 Fl Freight Elevator,14155103
03/19/2018 16:09:07,es47,15th Fl Main Lobby,14390654
03/19/2018 16:03:30,f982,15th Fl Stairwell C,14151862
03/19/2018 15:58:23,be94,15th Fl Stairwell C,14047281
03/19/2018 15:51:07,fd46,15th Fl Stairwell D,14154209
03/19/2018 15:50:01,d194,15th Fl Main Lobby,14313956
03/19/2018 15:47:51,fb06,15th Fl Stairwell D,14153736
03/19/2018 15:46:47,fd46,15th Fl Stairwell D,14154209
03/19/2018 15:41:21,fm67,15th Fl Main Lobby,14156739
03/19/2018 15:40:20,3500,15th Fl Stairwell D,13948854
03/19/2018 15:36:35,ej52,15th Fl Main Lobby,14156665
03/19/2018 15:36:18,fa49,15th Fl Stairwell D,14153619
03/19/2018 15:28:21,fd96,15th Fl Stairwell C,14154358
03/19/2018 15:27:56,ej10,15th Fl Main Lobby,14156646
03/19/2018 15:26:44,dp62,15th Fl Stairwell C,14313514
03/19/2018 15:26:19,bg25,15th Fl Stairwell D,12007808
03/19/2018 15:24:27,fs20,15th Fl Main Lobby,14158233
03/19/2018 15:20:27,f825,15th Fl Main Lobby,14153093
03/19/2018 15:13:27,f739,15th Fl Main Lobby,14152935
03/19/2018 15:10:14,ev06,15th Fl Stairwell C,9000979
03/19/2018 15:05:55,eo67,15th Fl Main Lobby,14156033
03/19/2018 15:04:55,bn45,15th Fl Main Lobby,9001195
03/19/2018 15:04:03,ea40,15th Fl Main Lobby,14155411
03/19/2018 15:03:06,ej07,15th Fl Main Lobby,14267105
03/19/2018 15:02:59,40816,15th Fl Main Lobby,14151865
03/19/2018 15:02:36,ae70,15th Fl Stairwell D,14313585
03/19/2018 15:02:32,bt17,15th Fl Main Lobby,14224186
03/19/2018 15:02:11,ee88,15th Fl Stairwell C,14224304
03/19/2018 15:01:32,6837,15th Fl Main Lobby,14266452
03/19/2018 15:01:04,ea97,15th Fl Stairwell D,14047399
03/19/2018 15:00:41,fa49,15th Fl Stairwell D,14153619
03/19/2018 15:00:16,3550,15th Fl Stairwell C,12983195
03/19/2018 14:58:21,fb23,15th Fl Main Lobby,14153670
03/19/2018 14:56:40,41076,15 Fl Freight Elevator,40362
03/19/2018 14:55:36,9q15,15th Fl Stairwell C,14266490
03/19/2018 14:50:27,a35c,15th Fl Main Lobby,13597814
03/19/2018 14:43:59,a35c,15th Fl Main Lobby,13597814
03/19/2018 14:41:36,AS28,15th Fl Main Lobby,14150607
03/19/2018 14:39:30,fc34,15th Fl Main Lobby,14154190
03/19/2018 14:38:03,ev06,15th Fl Stairwell C,9000979
03/19/2018 14:36:57,es47,15th Fl Main Lobby,14390654
03/19/2018 14:32:25,7666,15th Fl Main Lobby,12714359
03/19/2018 14:31:35,e3zc,15th Fl Main Lobby,14153529
03/19/2018 14:12:21,dg11,15th Fl Main Lobby,13497591
03/19/2018 14:08:55,dy82,15th Fl Main Lobby,14151039
03/19/2018 14:01:23,ev06,15th Fl Stairwell C,9000979
03/19/2018 13:54:04,ee99,15th Fl Main Lobby,14149684
03/19/2018 13:53:55,9q15,15th Fl Stairwell C,14266490
03/19/2018 13:53:17,dp51,15th Fl Main Lobby,13719801
03/19/2018 13:52:27,fm67,15th Fl Main Lobby,14156739
03/19/2018 13:51:38,du36,15th Fl Main Lobby,14156968
03/19/2018 13:51:04,fd96,15th Fl Stairwell C,14154358
03/19/2018 13:47:12,ey30,15th Fl Main Lobby,14150551
03/19/2018 13:43:31,az21,15th Fl Main Lobby,14156542
03/19/2018 13:43:01,fd57,15th Fl Main Lobby,14155125
03/19/2018 13:40:23,fg93,15th Fl Main Lobby,14154864
03/19/2018 13:37:37,ey74,15th Fl Main Lobby,14153195
03/19/2018 13:34:17,fo69,15th Fl Stairwell D,14158235
03/19/2018 13:33:54,fo69,15th Fl Stairwell D,14158235
03/19/2018 13:32:06,e424,15th Fl Main Lobby,14313329
03/19/2018 13:30:30,f256,15th Fl Main Lobby,40371
03/19/2018 13:29:27,d481,15th Fl Stairwell C,13281640
03/19/2018 13:28:20,at33,15th Fl Main Lobby,12565236
03/19/2018 13:26:28,bn45,15th Fl Stairwell C,9001195
03/19/2018 13:24:59,fm66,15th Fl Main Lobby,14153211
03/19/2018 13:22:20,bp04,15th Fl Stairwell C,12495613
03/19/2018 13:20:11,br81,15th Fl Main Lobby,13173482
03/19/2018 13:19:12,fa49,15th Fl Stairwell D,14153619
03/19/2018 13:18:38,8611,15th Fl Main Lobby,14157430
03/19/2018 13:11:06,ea40,15th Fl Main Lobby,14155411
03/19/2018 13:10:04,6483,15th Fl Main Lobby,14156755
03/19/2018 13:08:33,en52,15th Fl Main Lobby,14313276
03/19/2018 13:03:51,es47,15th Fl Main Lobby,14390654
03/19/2018 13:03:32,bh81,15th Fl Main Lobby,14150176
03/19/2018 13:03:04,ej52,15th Fl Stairwell C,14156665
03/19/2018 13:00:48,ev06,15th Fl Stairwell C,9000979
03/19/2018 12:59:45,dp62,15th Fl Stairwell C,14313514
03/19/2018 12:58:45,9D95,15th Fl Main Lobby,11973954
03/19/2018 12:58:28,ep22,15th Fl Stairwell D,14390734
03/19/2018 12:57:46,fq25,15th Fl Main Lobby,14157443
03/19/2018 12:55:35,f256,15th Fl Main Lobby,40371
03/19/2018 12:52:02,9865,15th Fl Main Lobby,14266471
03/19/2018 12:49:19,exxc,15th Fl Main Lobby,14151040
03/19/2018 12:44:59,e7xc,15th Fl Main Lobby,14391133
03/19/2018 12:44:29,ev06,15th Fl Main Lobby,9000979
03/19/2018 12:44:28,db68,15th Fl Main Lobby,13894602
03/19/2018 12:43:26,d481,15th Fl Main Lobby,13281640
03/19/2018 12:41:49,fi88,15th Fl Main Lobby,14155564
03/19/2018 12:41:30,8716,15th Fl Main Lobby,14102293
03/19/2018 12:36:26,f256,15th Fl Main Lobby,40371
03/19/2018 12:28:43,e3zc,15th Fl Main Lobby,14153529
03/19/2018 12:25:28,du50,15th Fl Main Lobby,13783755
03/19/2018 12:20:46,di65,15th Fl Main Lobby,13783739
03/19/2018 12:20:04,b111,15th Fl Main Lobby,13894618
03/19/2018 12:18:57,dv54,15th Fl Stairwell C,14157244
03/19/2018 12:13:57,fp73,15th Fl Main Lobby,14156663
03/19/2018 12:09:21,dy82,15th Fl Main Lobby,14151039
03/19/2018 12:08:34,f982,15th Fl Main Lobby,14151862
03/19/2018 11:57:57,2875,15th Fl Stairwell D,8864770
03/19/2018 11:55:37,dy82,15th Fl Main Lobby,14151039
03/19/2018 11:54:56,ea40,15th Fl Main Lobby,14155411
03/19/2018 11:54:17,f692,15th Fl Main Lobby,14157424
03/19/2018 11:51:20,54346,15 Fl Freight Elevator,14313274
03/19/2018 11:50:38,bi39,15th Fl Main Lobby,13783506
03/19/2018 11:46:04,f825,15th Fl Stairwell D,14153093
03/19/2018 11:43:37,F220,15th Fl Stairwell C,14157541
03/19/2018 11:40:16,f311,15th Fl Main Lobby,14151915
03/19/2018 11:34:33,ev06,15th Fl Stairwell C,9000979
03/19/2018 11:33:08,dw35,15th Fl Main Lobby,13894849
03/19/2018 11:28:02,fd96,15th Fl Stairwell C,14154358
03/19/2018 11:28:01,fb23,15th Fl Main Lobby,14153670
03/19/2018 11:27:54,dd41,15th Fl Stairwell D,14156740
03/19/2018 11:24:51,dd40,15th Fl Main Lobby,14151075
03/19/2018 11:24:33,ec71,15th Fl Main Lobby,14150179
03/19/2018 11:10:50,es47,15th Fl Main Lobby,14390654
03/19/2018 11:06:49,e069,15th Fl Stairwell D,13948836
03/19/2018 11:05:20,7666,15th Fl Stairwell D,12714359
03/19/2018 11:03:01,6483,15th Fl Main Lobby,14156755
03/19/2018 11:01:42,d363,15th Fl Main Lobby,13173152
03/19/2018 11:01:31,,15th Fl Main Lobby,
03/19/2018 11:01:26,,15th Fl Main Lobby,
03/19/2018 10:58:16,f840,15th Fl Main Lobby,14151740
03/19/2018 10:54:37,ey15,15th Fl Stairwell C,36806
03/19/2018 10:52:50,a35c,15th Fl Main Lobby,13597814
03/19/2018 10:48:45,fc34,15th Fl Main Lobby,14154190
03/19/2018 10:47:14,db68,15th Fl Main Lobby,13894602
03/19/2018 10:43:18,fb23,15th Fl Main Lobby,14153670
03/19/2018 10:34:13,ew9c,15th Fl Main Lobby,13652122
03/19/2018 10:32:20,ey74,15th Fl Main Lobby,14153195
03/19/2018 10:27:46,9C73,15th Fl Stairwell D,12263864
03/19/2018 10:26:22,9G67,15 Fl Freight Elevator,14155103
03/19/2018 10:24:58,bg25,15th Fl Stairwell D,12007808
03/19/2018 10:24:48,40816,15th Fl Main Lobby,14151865
03/19/2018 10:22:45,e569,15th Fl Stairwell D,14150201
03/19/2018 10:20:18,ev06,15th Fl Main Lobby,9000979
03/19/2018 10:16:53,dp51,15th Fl Main Lobby,13719801
03/19/2018 10:12:09,en52,15th Fl Main Lobby,14313276
03/19/2018 10:10:22,bs13,15th Fl Main Lobby,12820525
03/19/2018 10:10:07,3865,15th Fl Stairwell D,14151875
03/19/2018 10:10:00,de59,15th Fl Main Lobby,14154856
03/19/2018 10:08:42,dg11,15th Fl Main Lobby,13497591
03/19/2018 10:07:29,bh84,15th Fl Stairwell C,13172935
03/19/2018 10:05:33,ep22,15th Fl Stairwell D,14390734
03/19/2018 10:03:09,fd46,15th Fl Stairwell D,14154209
03/19/2018 10:01:48,fq25,15th Fl Stairwell D,14157443
03/19/2018 09:53:57,ec63,15th Fl Main Lobby,14149988
03/19/2018 09:50:01,09,15th Fl Main Lobby,14157573
03/19/2018 09:47:06,dl25,15th Fl Stairwell C,14267088
03/19/2018 09:43:50,fb23,15th Fl Main Lobby,14153670
03/19/2018 09:43:11,d194,15th Fl Stairwell C,14313956
03/19/2018 09:43:02,f739,15th Fl Main Lobby,14152935
03/19/2018 09:42:49,9q15,15th Fl Stairwell C,14266490
03/19/2018 09:42:28,du50,15th Fl Stairwell C,13783755
03/19/2018 09:40:57,b822,15th Fl Main Lobby,11727510
03/19/2018 09:39:35,es47,15th Fl Main Lobby,14390654
03/19/2018 09:37:20,9q01,15th Fl Main Lobby,14154364
03/19/2018 09:35:22,bq34,15th Fl Main Lobby,14157457
03/19/2018 09:35:08,5290,15th Fl Main Lobby,13894298
03/19/2018 09:34:12,fp99,15th Fl Main Lobby,14157522
03/19/2018 09:29:11,8716,15th Fl Main Lobby,14102293
03/19/2018 09:26:24,ey74,15th Fl Main Lobby,14153195
03/19/2018 09:25:54,dp62,15th Fl Main Lobby,14313514
03/19/2018 09:24:24,f311,15th Fl Stairwell C,14151915
03/19/2018 09:19:32,dz35,15th Fl Main Lobby,14390749
03/19/2018 09:18:26,f825,15th Fl Main Lobby,14153093
03/19/2018 09:17:24,ep22,15th Fl Main Lobby,14390734
03/19/2018 09:14:45,dy82,15th Fl Main Lobby,14151039
03/19/2018 09:13:43,f311,15th Fl Main Lobby,14151915
03/19/2018 09:13:12,e424,15th Fl Main Lobby,14313329
03/19/2018 09:13:08,df80,15th Fl Stairwell D,13827092
03/19/2018 09:09:14,7666,15th Fl Stairwell D,12714359
03/19/2018 09:08:52,dd51,15th Fl Main Lobby,14149686
03/19/2018 09:08:36,e3zc,15th Fl Main Lobby,14153529
03/19/2018 09:06:08,3550,15th Fl Main Lobby,12983195
03/19/2018 09:05:43,fl33,15th Fl Stairwell D,14153212
03/19/2018 09:05:41,fb23,15th Fl Main Lobby,14153670
03/19/2018 09:05:30,f982,15th Fl Stairwell C,14151862
03/19/2018 09:00:59,ev06,15th Fl Main Lobby,9000979
03/19/2018 09:00:58,6483,15th Fl Main Lobby,14156755
03/19/2018 08:59:20,fm67,15th Fl Main Lobby,14156739
03/19/2018 08:58:52,9865,15th Fl Main Lobby,14266471
03/19/2018 08:58:05,fm25,15th Fl Main Lobby,14157274
03/19/2018 08:57:24,dy82,15th Fl Main Lobby,14151039
03/19/2018 08:52:07,di45,15th Fl Main Lobby,13948969
03/19/2018 08:51:03,f692,15th Fl Main Lobby,14157424
03/19/2018 08:50:30,fp98,15th Fl Main Lobby,14157484
03/19/2018 08:49:59,bg25,15th Fl Stairwell D,12007808
03/19/2018 08:46:19,fg93,15th Fl Main Lobby,14154864
03/19/2018 08:44:11,fr79,15th Fl Stairwell C,14157555
03/19/2018 08:43:08,54346,15 Fl Freight Elevator,14313274
03/19/2018 08:42:55,e7xc,15th Fl Main Lobby,14391133
03/19/2018 08:42:35,e569,15th Fl Main Lobby,14150201
03/19/2018 08:41:47,fq97,15th Fl Main Lobby,14157311
03/19/2018 08:38:26,ea40,15th Fl Main Lobby,14155411
03/19/2018 08:37:48,2875,15th Fl Main Lobby,8864770
03/19/2018 08:36:38,fc63,15th Fl Main Lobby,14154076
03/19/2018 08:36:11,eq71,15th Fl Main Lobby,14154355
03/19/2018 08:35:20,dd40,15th Fl Main Lobby,14151075
03/19/2018 08:30:00,bn45,15th Fl Stairwell D,9001195
03/19/2018 08:29:54,enoc,15th Fl Main Lobby,14313524
03/19/2018 08:26:17,du50,15th Fl Main Lobby,13783755
03/19/2018 08:21:19,ey07,15th Fl Stairwell C,37033
03/19/2018 08:20:34,ae70,15th Fl Main Lobby,14313585
03/19/2018 08:19:31,fd57,15th Fl Main Lobby,14155125
03/19/2018 08:12:37,fi88,15th Fl Stairwell D,14155564
03/19/2018 08:11:58,9D95,15th Fl Main Lobby,11973954
03/19/2018 08:09:56,b66c,15th Fl Main Lobby,14155893
03/19/2018 08:05:56,by45,15th Fl Main Lobby,13057451
03/19/2018 08:04:37,dp51,15th Fl Main Lobby,13719801
03/19/2018 08:04:00,ec71,15th Fl Main Lobby,14150179
03/19/2018 08:02:45,dc10,15th Fl Main Lobby,13433543
03/19/2018 08:01:33,ew31,15th Fl Main Lobby,14155859
03/19/2018 08:00:48,9P43,15th Fl Stairwell D,13116120
03/19/2018 07:59:54,7666,15th Fl Main Lobby,12714359
03/19/2018 07:59:21,F220,15th Fl Stairwell C,14157541
03/19/2018 07:58:33,bn45,15th Fl Main Lobby,9001195
03/19/2018 07:57:07,ej52,15th Fl Main Lobby,14156665
03/19/2018 07:55:20,ee99,15th Fl Main Lobby,14149684
03/19/2018 07:48:37,en52,15th Fl Main Lobby,14313276
03/19/2018 07:47:29,ee88,15th Fl Main Lobby,14224304
03/19/2018 07:46:49,fc63,15th Fl Main Lobby,14154076
03/19/2018 07:42:31,fa49,15th Fl Stairwell D,14153619
03/19/2018 07:31:53,9P43,15th Fl Main Lobby,13116120
03/19/2018 07:24:10,d481,15th Fl Main Lobby,13281640
03/19/2018 07:12:27,exxc,15th Fl Main Lobby,14151040
03/19/2018 07:11:31,517,15th Fl Main Lobby,13783808
03/19/2018 07:10:35,bh81,15th Fl Main Lobby,14150176
03/19/2018 07:07:48,ex3c,15th Fl Main Lobby,13433715
03/19/2018 07:04:42,fi88,15th Fl Main Lobby,14155564
03/19/2018 07:04:16,9865,15th Fl Main Lobby,14266471
03/19/2018 07:01:46,d306,15th Fl Main Lobby,13173264
03/19/2018 06:45:51,di65,15th Fl Main Lobby,13783739
03/19/2018 06:44:30,9G67,15 Fl Freight Elevator,14155103
03/19/2018 06:37:00,fc34,15th Fl Main Lobby,14154190
03/19/2018 06:33:38,f256,15th Fl Main Lobby,40371
03/19/2018 06:32:08,bi39,15th Fl Main Lobby,13783506
03/19/2018 05:51:19,d306,15th Fl Main Lobby,13173264
03/19/2018 05:13:40,fr02,15th Fl Main Lobby,14156759
03/18/2018 21:47:15,e964,15th Fl Stairwell D,14156777
03/18/2018 21:46:27,e964,15th Fl Stairwell C,14156777
03/18/2018 14:41:39,eh87,15th Fl Main Lobby,14390762
03/18/2018 13:29:16,9q01,15th Fl Main Lobby,14154364
03/18/2018 11:07:29,fr03,15th Fl Stairwell D,14153590
03/18/2018 09:38:21,fr01,15th Fl Stairwell C,14155114
03/18/2018 09:36:22,fr01,15th Fl Stairwell D,14155114
03/18/2018 00:40:53,e964,15th Fl Stairwell D,14156777
03/18/2018 00:40:14,e964,15th Fl Stairwell C,14156777
03/17/2018 20:06:21,e964,15th Fl Stairwell D,14156777
03/17/2018 20:05:31,e964,15th Fl Stairwell C,14156777
03/17/2018 17:10:58,fr02,15th Fl Stairwell D,14156759
03/17/2018 15:19:36,eh87,15th Fl Main Lobby,14390762
03/17/2018 13:49:17,fr02,15th Fl Stairwell C,14156759
03/17/2018 13:48:26,fr02,15th Fl Stairwell D,14156759
03/17/2018 09:58:47,eh87,15th Fl Main Lobby,14390762
03/17/2018 09:38:52,fr02,15th Fl Stairwell D,14156759
03/17/2018 07:11:04,35522,15 Fl Freight Elevator,13547561
03/17/2018 00:40:05,e964,15th Fl Stairwell D,14156777
03/17/2018 00:39:27,e964,15th Fl Stairwell C,14156777
03/16/2018 20:50:39,40628,15th Fl Main Lobby,14155862
03/16/2018 20:37:24,F426,15th Fl Stairwell D,14151531
03/16/2018 20:36:07,F426,15th Fl Stairwell C,14151531
03/16/2018 20:35:47,F426,15 Fl Freight Elevator,14151531
03/16/2018 20:35:20,F426,15th Fl Main Lobby,14151531
03/16/2018 20:13:24,40628,15th Fl Main Lobby,14155862
03/16/2018 20:11:42,40502,15th Fl Main Lobby,14155864
03/16/2018 19:35:12,40625,15th Fl Main Lobby,14155873
03/16/2018 18:51:08,40810,15th Fl Main Lobby,14313907
03/16/2018 17:41:19,du24,15th Fl Main Lobby,13894847
03/16/2018 17:39:32,e047,15th Fl Main Lobby,30474
03/16/2018 17:19:45,du24,15th Fl Main Lobby,13894847
03/16/2018 17:11:19,40344,15 Fl Freight Elevator,13497679
03/16/2018 17:06:46,40344,15 Fl Freight Elevator,13497679
03/16/2018 17:02:14,9w00,15 Fl Freight Elevator,40351
03/16/2018 16:52:56,ey74,15th Fl Main Lobby,14153195
03/16/2018 16:52:01,ey43,15th Fl Stairwell D,14151001
03/16/2018 16:43:08,fd96,15th Fl Main Lobby,14154358
03/16/2018 16:41:31,3550,15th Fl Main Lobby,12983195
03/16/2018 16:23:17,bz52,15th Fl Stairwell D,13173409
03/16/2018 16:22:54,ed11,15th Fl Stairwell D,14150248
03/16/2018 16:22:21,9G67,15th Fl Stairwell C,14155103
03/16/2018 16:16:26,fc34,15th Fl Main Lobby,14154190
03/16/2018 16:06:50,e047,15th Fl Stairwell C,30474
03/16/2018 16:05:34,a35c,15th Fl Main Lobby,13597814
03/16/2018 16:00:03,f182,15th Fl Main Lobby,14151731
03/16/2018 15:57:15,3865,15th Fl Stairwell D,14151875
03/16/2018 15:56:33,bg25,15th Fl Stairwell D,12007808
03/16/2018 15:51:48,ev06,15th Fl Main Lobby,9000979
03/16/2018 15:42:11,dq82,15th Fl Main Lobby,40368
03/16/2018 15:39:21,f825,15th Fl Main Lobby,14153093
03/16/2018 15:37:10,7,15th Fl Main Lobby,14153630
03/16/2018 15:25:08,fb23,15th Fl Main Lobby,14153670
03/16/2018 15:16:10,9685,15th Fl Main Lobby,36811
03/16/2018 15:13:08,ep22,15th Fl Main Lobby,14390734
03/16/2018 15:07:49,fb23,15th Fl Main Lobby,14153670
03/16/2018 15:07:45,fb06,15th Fl Stairwell C,14153736
03/16/2018 15:06:50,fc34,15th Fl Main Lobby,14154190
03/16/2018 15:06:41,f311,15th Fl Main Lobby,14151915
03/16/2018 15:06:02,es47,15th Fl Main Lobby,14390654
03/16/2018 15:05:23,fd46,15th Fl Stairwell D,14154209
03/16/2018 15:04:19,be94,15th Fl Stairwell C,14047281
03/16/2018 15:03:56,en52,15th Fl Main Lobby,14313276
03/16/2018 15:01:46,eg96,15th Fl Main Lobby,14224197
03/16/2018 15:01:24,b072,15th Fl Main Lobby,13434292
03/16/2018 14:59:46,f256,15th Fl Main Lobby,40371
03/16/2018 14:59:17,ej52,15th Fl Stairwell C,14156665
03/16/2018 14:53:33,b072,15th Fl Main Lobby,13434292
03/16/2018 14:52:27,bn45,15th Fl Stairwell C,9001195
03/16/2018 14:52:26,fm67,15th Fl Main Lobby,14156739
03/16/2018 14:49:53,dcmc,15th Fl Main Lobby,14391235
03/16/2018 14:45:39,8716,15th Fl Stairwell D,14102293
03/16/2018 14:41:49,e551,15th Fl Main Lobby,14047523
03/16/2018 14:40:38,ev06,15th Fl Main Lobby,9000979
03/16/2018 14:40:16,f825,15th Fl Stairwell C,14153093
03/16/2018 14:31:56,du50,15th Fl Main Lobby,13783755
03/16/2018 14:28:11,aq82,15th Fl Main Lobby,14266446
03/16/2018 14:27:44,bz52,15th Fl Stairwell D,13173409
03/16/2018 14:25:18,fn30,15th Fl Main Lobby,14156352
03/16/2018 14:23:11,F220,15th Fl Stairwell C,14157541
03/16/2018 14:18:05,41076,15th Fl Main Lobby,40362
03/16/2018 14:13:48,ej52,15th Fl Main Lobby,14156665
03/16/2018 14:12:10,bn45,15th Fl Stairwell C,9001195
03/16/2018 14:11:46,fp83,15th Fl Main Lobby,14157486
03/16/2018 14:11:39,41076,15 Fl Freight Elevator,40362
03/16/2018 14:04:31,7,15th Fl Main Lobby,14153630
03/16/2018 14:00:00,bc75,15th Fl Main Lobby,13894643
03/16/2018 13:59:03,b796,15th Fl Main Lobby,14102280
03/16/2018 13:58:24,ey74,15th Fl Main Lobby,14153195
03/16/2018 13:46:03,dl25,15th Fl Stairwell C,14267088
03/16/2018 13:38:19,fd96,15th Fl Main Lobby,14154358
03/16/2018 13:34:10,bw84,15th Fl Stairwell C,14157233
03/16/2018 13:33:38,fq25,15th Fl Stairwell D,14157443
03/16/2018 13:33:29,at33,15th Fl Main Lobby,12565236
03/16/2018 13:32:33,7666,15th Fl Main Lobby,12714359
03/16/2018 13:32:04,fr79,15th Fl Stairwell C,14157555
03/16/2018 13:28:16,di65,15th Fl Main Lobby,13783739
03/16/2018 13:27:46,41131,15th Fl Stairwell D,14156773
03/16/2018 13:25:55,ak45,15th Fl Stairwell D,14155903
03/16/2018 13:24:37,ex3c,15th Fl Main Lobby,13433715
03/16/2018 13:23:18,9q01,15th Fl Main Lobby,14154364
03/16/2018 13:22:28,dd40,15th Fl Main Lobby,14151075
03/16/2018 13:20:22,f982,15th Fl Stairwell C,14151862
03/16/2018 13:18:59,a654,15th Fl Main Lobby,9001285
03/16/2018 13:18:06,fp99,15th Fl Stairwell D,14157522
03/16/2018 13:15:29,du24,15th Fl Main Lobby,13894847
03/16/2018 13:15:04,f256,15th Fl Main Lobby,40371
03/16/2018 13:14:50,do45,15th Fl Stairwell C,13894527
03/16/2018 13:14:12,fp99,15th Fl Main Lobby,14157522
03/16/2018 13:12:53,f311,15th Fl Main Lobby,14151915
03/16/2018 13:11:26,eiqc,15th Fl Main Lobby,14313922
03/16/2018 13:09:37,bh82,15th Fl Main Lobby,14151123
03/16/2018 13:09:20,en52,15th Fl Main Lobby,14313276
03/16/2018 13:08:59,ae70,15th Fl Main Lobby,14313585
03/16/2018 13:08:53,fh62,15th Fl Stairwell C,14155083
03/16/2018 13:07:49,bi39,15th Fl Main Lobby,13783506
03/16/2018 13:07:24,e7xc,15th Fl Main Lobby,14391133
03/16/2018 13:07:14,ey43,15th Fl Stairwell D,14151001
03/16/2018 13:05:30,ec71,15th Fl Main Lobby,14150179
03/16/2018 13:03:23,9q01,15th Fl Main Lobby,14154364
03/16/2018 13:02:40,fm66,15th Fl Main Lobby,14153211
03/16/2018 13:00:45,6483,15th Fl Main Lobby,14156755
03/16/2018 12:59:36,fs86,15th Fl Main Lobby,14156035
03/16/2018 12:57:57,d994,15th Fl Main Lobby,13383468
03/16/2018 12:57:49,fd63,15th Fl Stairwell D,14157446
03/16/2018 12:57:40,dk82,15th Fl Main Lobby,14154223
03/16/2018 12:54:34,fn30,15th Fl Main Lobby,14156352
03/16/2018 12:52:35,ey74,15th Fl Main Lobby,14153195
03/16/2018 12:52:27,fq25,15th Fl Stairwell D,14157443
03/16/2018 12:50:42,fq25,15th Fl Main Lobby,14157443
03/16/2018 12:46:46,fg93,15th Fl Main Lobby,14154864
03/16/2018 12:42:08,f311,15th Fl Main Lobby,14151915
03/16/2018 12:34:59,fr01,15th Fl Stairwell C,14155114
03/16/2018 12:32:26,8716,15th Fl Main Lobby,14102293
03/16/2018 12:29:49,dy54,15th Fl Main Lobby,13894392
03/16/2018 12:28:27,ev06,15th Fl Main Lobby,9000979
03/16/2018 12:25:22,9w00,15th Fl Stairwell C,40351
03/16/2018 12:23:35,du50,15th Fl Main Lobby,13783755
03/16/2018 12:10:31,e551,15th Fl Main Lobby,14047523
03/16/2018 12:04:08,de59,15th Fl Main Lobby,14154856
03/16/2018 11:59:58,7666,15th Fl Main Lobby,12714359
03/16/2018 11:58:39,dq82,15th Fl Main Lobby,40368
03/16/2018 11:57:43,dg11,15th Fl Main Lobby,13497591
03/16/2018 11:55:42,7765,15th Fl Main Lobby,14154188
03/16/2018 11:54:14,ee88,15th Fl Main Lobby,14224304
03/16/2018 11:53:47,ey74,15th Fl Main Lobby,14153195
03/16/2018 11:49:05,db56,15th Fl Main Lobby,14047099
03/16/2018 11:46:02,fb23,15th Fl Main Lobby,14153670
03/16/2018 11:38:12,fc34,15th Fl Main Lobby,14154190
03/16/2018 11:29:03,3000,15th Fl Main Lobby,14390648
03/16/2018 11:27:11,ev06,15th Fl Stairwell C,9000979
03/16/2018 11:26:17,dk82,15th Fl Main Lobby,14154223
03/16/2018 11:25:16,fn30,15th Fl Main Lobby,14156352
03/16/2018 11:24:05,dp62,15th Fl Stairwell C,14313514
03/16/2018 11:05:55,ff85,15th Fl Stairwell C,14154867
03/16/2018 11:05:55,ev38,15th Fl Stairwell C,9001192
03/16/2018 11:04:54,AL60,15th Fl Main Lobby,11973737
03/16/2018 11:00:36,fq96,15th Fl Main Lobby,14157400
03/16/2018 11:00:28,7,15th Fl Main Lobby,14153630
03/16/2018 10:59:32,bn45,15th Fl Main Lobby,9001195
03/16/2018 10:58:21,fd96,15th Fl Stairwell D,14154358
03/16/2018 10:54:47,7,15th Fl Main Lobby,14153630
03/16/2018 10:54:42,7,15th Fl Main Lobby,14153630
03/16/2018 10:52:33,es47,15th Fl Main Lobby,14390654
03/16/2018 10:48:51,ey15,15th Fl Stairwell C,36806
03/16/2018 10:36:35,3550,15th Fl Main Lobby,12983195
03/16/2018 10:35:28,ee88,15th Fl Main Lobby,14224304
03/16/2018 10:32:16,fd46,15th Fl Stairwell D,14154209
03/16/2018 10:31:28,e3zc,15th Fl Main Lobby,14153529
03/16/2018 10:31:12,bg25,15th Fl Stairwell D,12007808
03/16/2018 10:30:39,at33,15th Fl Main Lobby,12565236
03/16/2018 10:26:09,db68,15th Fl Main Lobby,13894602
03/16/2018 10:14:03,fb23,15th Fl Main Lobby,14153670
03/16/2018 10:10:55,ep22,15th Fl Stairwell D,14390734
03/16/2018 10:05:08,ee88,15th Fl Main Lobby,14224304
03/16/2018 10:04:16,ev38,15th Fl Main Lobby,9001192
03/16/2018 10:03:34,3550,15th Fl Stairwell C,12983195
03/16/2018 10:01:02,f311,15th Fl Stairwell D,14151915
03/16/2018 09:59:28,dp51,15th Fl Main Lobby,13719801
03/16/2018 09:54:12,dq82,15th Fl Main Lobby,40368
