Date/Time,Person ID,Location,Card Hotstamp
03/16/2018 17:07:14,,16th Floor N. Freight Elevator,
03/16/2018 17:01:40,9w00,16th Floor N. Freight Elevator,40351
03/16/2018 16:37:59,ed11,16th Floor N/W Stair,14150248
03/16/2018 16:22:03,9G67,16th Floor N. Freight Elevator,14155103
03/16/2018 16:21:15,9G67,16th Floor N. Freight Elevator,14155103
03/16/2018 16:08:51,b426,16th Floor N/E Stair,14313278
03/16/2018 16:04:55,e047,16th Floor Main Lobby,30474
03/16/2018 16:00:10,3865,16th Floor N/W Stair,14151875
03/16/2018 15:45:35,fd73,16th Floor N/W Stair,14155159
03/16/2018 15:36:00,4429,16th Floor Main Lobby,13998329
03/16/2018 15:23:27,du86,16th Floor Main Lobby,36822
03/16/2018 15:14:17,ez80,16th Floor Main Lobby,14151415
03/16/2018 15:13:39,bh84,16th Floor N/E Stair,13172935
03/16/2018 15:11:44,fh62,16th Floor Main Lobby,14155083
03/16/2018 15:09:45,fd46,16th Floor N/W Stair,14154209
03/16/2018 15:04:44,ek57,16th Floor Main Lobby,14313832
03/16/2018 15:02:51,bg25,16th Floor Main Lobby,12007808
03/16/2018 14:55:03,f490,16th Floor Main Lobby,14157556
03/16/2018 14:49:56,1743,16th Floor Main Lobby,13497653
03/16/2018 14:47:39,fp83,16th Floor N/W Stair,14157486
03/16/2018 14:45:39,fg65,16th Floor Main Lobby, 14154661
03/16/2018 14:38:21,e295,16th Floor Main Lobby,14102381
03/16/2018 14:31:20,bz52,16th Floor N/W Stair,13173409
03/16/2018 14:30:58,dl25,16th Floor Main Lobby,14267088
03/16/2018 14:26:43,f741,16th Floor Main Lobby,14155908
03/16/2018 14:22:36,41076,16th Floor Main Lobby,40362
03/16/2018 14:19:12,41076,16th Floor N. Freight Elevator,40362
03/16/2018 14:18:03,e766,16th Floor Main Lobby,14047219
03/16/2018 14:15:42,f825,16th Floor Main Lobby,14153093
03/16/2018 14:05:21,fd73,16th Floor Main Lobby,14155159
03/16/2018 14:00:35,fr79,16th Floor N/E Stair,14157555
03/16/2018 13:56:17,fd46,16th Floor Main Lobby,14154209
03/16/2018 13:52:06,bp04,16th Floor Main Lobby,12495613
03/16/2018 13:50:23,dl25,16th Floor N/E Stair,14267088
03/16/2018 13:49:46,e212,16th Floor Main Lobby,14156656
03/16/2018 13:48:06,fk43,16th Floor Main Lobby,14154835
03/16/2018 13:33:39,ak45,16th Floor N/W Stair,14155903
03/16/2018 13:31:35,3712,16th Floor Main Lobby,14224277
03/16/2018 13:28:30,a469,16th Floor Main Lobby,13783644
03/16/2018 13:24:06,bz52,16th Floor N/W Stair,13173409
03/16/2018 13:23:54,fa92,16th Floor Main Lobby,14153620
03/16/2018 13:16:25,fp99,16th Floor N/W Stair,14157522
03/16/2018 13:16:23,f982,16th Floor Main Lobby,14151862
03/16/2018 13:13:24,fb83,16th Floor Main Lobby,14154310
03/16/2018 13:12:49,eu12,16th Floor Main Lobby,9001204
03/16/2018 13:12:45,do45,16th Floor N/W Stair,13894527
03/16/2018 13:12:13,3376,16th Floor Main Lobby,14157570
03/16/2018 13:09:40,F107,16th Floor Main Lobby,14150655
03/16/2018 13:05:51,fh62,16th Floor Main Lobby,14155083
03/16/2018 13:02:22,ev60,16th Floor Main Lobby,9001131
03/16/2018 12:59:35,3865,16th Floor Main Lobby,14151875
03/16/2018 12:58:43,7329,16th Floor Main Lobby,14158240
03/16/2018 12:54:53,3712,16th Floor Main Lobby,14224277
03/16/2018 12:54:04,9z59,16th Floor Main Lobby,9142593
03/16/2018 12:51:54,fa48,16th Floor Main Lobby,14153032
03/16/2018 12:45:25,fn90,16th Floor Main Lobby,14156567
03/16/2018 12:34:23,fr01,16th Floor Main Lobby,14155114
03/16/2018 12:29:02,eoac,16th Floor Main Lobby,13383418
03/16/2018 12:28:39,ak45,16th Floor Main Lobby,14155903
03/16/2018 12:21:29,9w00,16th Floor N. Freight Elevator,40351
03/16/2018 12:07:38,3000,16th Floor Main Lobby,14390648
03/16/2018 12:07:03,fr79,16th Floor Main Lobby,14157555
03/16/2018 12:06:05,e212,16th Floor Main Lobby,14156656
03/16/2018 11:59:59,5895,16th Floor Main Lobby,14047293
03/16/2018 11:56:26,a895,16th Floor Main Lobby,12495486
03/16/2018 11:56:06,ee88,16th Floor N/E Stair,14224304
03/16/2018 11:51:01,fn90,16th Floor Main Lobby,14156567
03/16/2018 11:41:21,ee08,16th Floor Main Lobby,14390510
03/16/2018 11:31:25,3000,16th Floor Main Lobby,14390648
03/16/2018 11:26:22,fd73,16th Floor N/W Stair,14155159
03/16/2018 11:21:50,54346,16th Floor Main Lobby,14313274
03/16/2018 11:14:31,ao02,16th Floor Main Lobby,14157271
03/16/2018 11:03:21,ab74,16th Floor Main Lobby,13783785
03/16/2018 11:02:04,ba39,16th Floor Main Lobby,14390695
03/16/2018 10:58:20,b294,16th Floor Main Lobby,14153515
03/16/2018 10:53:57,3712,16th Floor Main Lobby,14224277
03/16/2018 10:52:14,fa48,16th Floor Main Lobby,14153032
03/16/2018 10:48:46,e295,16th Floor Main Lobby,14102381
03/16/2018 10:42:48,fd96,16th Floor N/W Stair,14154358
03/16/2018 10:36:14,fd46,16th Floor N/W Stair,14154209
03/16/2018 10:33:15,bg25,16th Floor N/W Stair,12007808
03/16/2018 10:25:24,bh84,16th Floor N/W Stair,13172935
03/16/2018 10:20:54,ee88,16th Floor N/E Stair,14224304
03/16/2018 10:18:13,du86,16th Floor N/W Stair,36822
03/16/2018 10:16:09,7329,16th Floor Main Lobby,14158240
03/16/2018 10:15:48,ek57,16th Floor Main Lobby,14313832
03/16/2018 10:07:24,a895,16th Floor Main Lobby,12495486
03/16/2018 10:03:43,enoc,16th Floor N/W Stair,14313524
03/16/2018 09:59:47,6401,16th Floor Main Lobby,14151665
03/16/2018 09:58:36,bz52,16th Floor N/W Stair,13173409
03/16/2018 09:58:05,da80,16th Floor Main Lobby,13433592
03/16/2018 09:45:34,40816,16th Floor Main Lobby,14151865
03/16/2018 09:45:16,fa48,16th Floor Main Lobby,14153032
03/16/2018 09:37:11,3550,16th Floor N/W Stair,12983195
03/16/2018 09:34:10,ee88,16th Floor Main Lobby,14224304
03/16/2018 09:33:26,dq82,16th Floor Main Lobby,40368
03/16/2018 09:31:13,es47,16th Floor Main Lobby,14390654
03/16/2018 09:31:10,dq82,16th Floor N/W Stair,40368
03/16/2018 09:31:06,dq82,16th Floor N/W Stair,40368
03/16/2018 09:30:31,4853,16th Floor Main Lobby,14151894
03/16/2018 09:28:35,fi88,16th Floor N/W Stair,14155564
03/16/2018 09:28:30,5895,16th Floor Main Lobby,14047293
03/16/2018 09:27:16,fm85,16th Floor Main Lobby,14156762
03/16/2018 09:26:51,9w00,16th Floor N. Freight Elevator,40351
03/16/2018 09:22:06,f741,16th Floor Main Lobby,14155908
03/16/2018 09:21:55,bg25,16th Floor N/W Stair,12007808
03/16/2018 09:20:01,fn30,16th Floor N/W Stair,14156352
03/16/2018 09:18:36,f982,16th Floor N/E Stair,14151862
03/16/2018 09:17:33,bp04,16th Floor Main Lobby,12495613
03/16/2018 09:11:29,ea50,16th Floor Main Lobby,14157437
03/16/2018 08:59:57,fh62,16th Floor Main Lobby,14155083
03/16/2018 08:59:01,fr79,16th Floor N/E Stair,14157555
03/16/2018 08:55:47,3000,16th Floor Main Lobby,14390648
03/16/2018 08:55:36,3865,16th Floor Main Lobby,14151875
03/16/2018 08:48:56,du50,16th Floor N/E Stair,13783755
03/16/2018 08:43:08,fr01,16th Floor N/E Stair,14155114
03/16/2018 08:43:08,fr01,16th Floor N. Freight Elevator,14155114
03/16/2018 08:42:43,fq25,16th Floor N/W Stair,14157443
03/16/2018 08:37:18,fr01,16th Floor Main Lobby,14155114
03/16/2018 08:36:24,b426,16th Floor Main Lobby,14313278
03/16/2018 08:36:16,9P43,16th Floor N/W Stair,13116120
03/16/2018 08:31:10,ek57,16th Floor Main Lobby,14313832
03/16/2018 08:29:41,fa48,16th Floor Main Lobby,14153032
03/16/2018 08:26:55,f982,16th Floor Main Lobby,14151862
03/16/2018 08:25:37,fd73,16th Floor Main Lobby,14155159
03/16/2018 08:23:06,ed11,16th Floor Main Lobby,14150248
03/16/2018 08:22:22,fa92,16th Floor Main Lobby,14153620
03/16/2018 08:21:38,eu12,16th Floor Main Lobby,9001204
03/16/2018 08:18:52,bd53,16th Floor Main Lobby,13998309
03/16/2018 08:14:57,e287,16th Floor Main Lobby,13998053
03/16/2018 08:14:09,fg65,16th Floor Main Lobby, 14154661
03/16/2018 08:13:31,ee08,16th Floor Main Lobby,14390510
03/16/2018 08:13:11,3712,16th Floor Main Lobby,14224277
03/16/2018 08:12:47,e325,16th Floor N/E Stair,14155879
03/16/2018 08:10:37,dl25,16th Floor Main Lobby,14267088
03/16/2018 08:10:19,e325,16th Floor Main Lobby,14155879
03/16/2018 08:07:36,fd46,16th Floor Main Lobby,14154209
03/16/2018 08:06:26,fm21,16th Floor Main Lobby,14153185
03/16/2018 08:05:12,bz52,16th Floor Main Lobby,13173409
03/16/2018 08:02:18,fn90,16th Floor Main Lobby,14156567
03/16/2018 08:00:48,fd16,16th Floor Main Lobby,14154191
03/16/2018 07:59:55,e212,16th Floor Main Lobby,14156656
03/16/2018 07:58:22,ew31,16th Floor N/W Stair,14155859
03/16/2018 07:55:32,fj83,16th Floor Main Lobby,14155842
03/16/2018 07:53:03,fb83,16th Floor Main Lobby,14154310
03/16/2018 07:51:32,fi88,16th Floor N/W Stair,14155564
03/16/2018 07:49:22,fr79,16th Floor Main Lobby,14157555
03/16/2018 07:49:20,3000,16th Floor Main Lobby,14390648
03/16/2018 07:48:51,ev60,16th Floor Main Lobby,9001131
03/16/2018 07:47:43,bz52,16th Floor Main Lobby,13173409
03/16/2018 07:46:31,9P43,16th Floor N/W Stair,13116120
03/16/2018 07:45:13,ez80,16th Floor Main Lobby,14151415
03/16/2018 07:43:51,eoac,16th Floor Main Lobby,13383418
03/16/2018 07:39:35,a895,16th Floor Main Lobby,12495486
03/16/2018 07:38:30,9z59,16th Floor Main Lobby,9142593
03/16/2018 07:36:59,1743,16th Floor Main Lobby,13497653
03/16/2018 07:34:58,3376,16th Floor Main Lobby,14157570
03/16/2018 07:33:09,ee08,16th Floor Main Lobby,14390510
03/16/2018 07:32:11,di08,16th Floor Main Lobby,14390715
03/16/2018 07:31:12,F107,16th Floor Main Lobby,14150655
03/16/2018 07:30:56,a469,16th Floor Main Lobby,13783644
03/16/2018 07:27:27,fa48,16th Floor Main Lobby,14153032
03/16/2018 07:17:41,e295,16th Floor Main Lobby,14102381
03/16/2018 07:11:09,fd63,16th Floor Main Lobby,14157446
03/16/2018 07:06:20,dl25,16th Floor Main Lobby,14267088
03/16/2018 06:42:36,9q15,16th Floor Main Lobby,14266490
03/16/2018 06:16:23,ev60,16th Floor Main Lobby,9001131
03/16/2018 04:28:22,fr03,16th Floor N/W Stair,14153590
03/16/2018 04:27:01,fr03,16th Floor Main Lobby,14153590
03/16/2018 00:42:38,br3c,16th Floor Main Lobby,12263074
03/15/2018 23:22:40,fr04,16th Floor Main Lobby,9001257
03/15/2018 22:30:07,fr00,16th Floor Main Lobby,14157247
03/15/2018 21:37:45,F426,16th Floor N/W Stair,14151531
03/15/2018 21:36:40,F426,16th Floor N/E Stair,14151531
03/15/2018 21:36:20,F426,16th Floor N. Freight Elevator,14151531
03/15/2018 21:33:13,F426,16th Floor Main Lobby,14151531
03/15/2018 20:54:31,40633,16th Floor N. Freight Elevator,14153216
03/15/2018 20:12:14,fa92,16th Floor Main Lobby,14153620
03/15/2018 20:03:27,40592,16th Floor Main Lobby,13998448
03/15/2018 20:00:10,40502,16th Floor Main Lobby,14155864
03/15/2018 19:59:58,,16th Floor Main Lobby,
03/15/2018 19:16:22,40437,16th Floor Main Lobby,14155863
03/15/2018 19:06:47,54585,16th Floor Main Lobby,14156748
03/15/2018 18:54:08,42jt,16th Floor Main Lobby,12345302
03/15/2018 18:11:35,54585,16th Floor Main Lobby,14156748
03/15/2018 18:04:58,40743,16th Floor N. Freight Elevator,14102267
03/15/2018 18:02:58,40743,16th Floor N. Freight Elevator,14102267
03/15/2018 17:33:33,e014,16th Floor Main Lobby,14157574
03/15/2018 17:12:25,fe95,16th Floor Main Lobby, 14154655
03/15/2018 17:10:11,bh84,16th Floor N/E Stair,13172935
03/15/2018 17:05:33,bq07,16th Floor N. Freight Elevator,14158252
03/15/2018 16:50:01,en77,16th Floor Main Lobby,14391135
03/15/2018 16:38:36,e047,16th Floor Main Lobby,30474
03/15/2018 16:30:45,3865,16th Floor N/W Stair,14151875
03/15/2018 16:23:21,e212,16th Floor Main Lobby,14156656
03/15/2018 16:13:22,9I36,16th Floor Main Lobby,12917399
03/15/2018 16:04:37,fa48,16th Floor Main Lobby,14153032
03/15/2018 16:02:06,en77,16th Floor Main Lobby,14391135
03/15/2018 15:46:53,e287,16th Floor N/W Stair,13998053
03/15/2018 15:45:15,eu12,16th Floor Main Lobby,9001204
03/15/2018 15:44:18,F200,16th Floor Main Lobby,14156560
03/15/2018 15:40:41,fd96,16th Floor N/W Stair,14154358
03/15/2018 15:40:08,bs13,16th Floor Main Lobby,12820525
03/15/2018 15:40:08,bg25,16th Floor N/W Stair,12007808
03/15/2018 15:37:55,a895,16th Floor Main Lobby,12495486
03/15/2018 15:33:27,es47,16th Floor Main Lobby,14390654
03/15/2018 15:26:11,e325,16th Floor N/E Stair,14155879
03/15/2018 15:01:10,bb14,16th Floor Main Lobby,12424524
03/15/2018 15:00:50,aa98,16th Floor N/E Stair,9930283
03/15/2018 15:00:09,b072,16th Floor Main Lobby,13434292
03/15/2018 14:59:35,9v26,16th Floor Main Lobby,13498137
03/15/2018 14:59:12,bq07,16th Floor N. Freight Elevator,14158252
03/15/2018 14:58:36,f741,16th Floor Main Lobby,14155908
03/15/2018 14:57:54,41076,16th Floor Main Lobby,40362
03/15/2018 14:57:22,8819,16th Floor Main Lobby,14157306
03/15/2018 14:51:47,41076,16th Floor N. Freight Elevator,40362
03/15/2018 14:44:02,ea50,16th Floor Main Lobby,14157437
03/15/2018 14:41:10,a895,16th Floor Main Lobby,12495486
03/15/2018 14:40:52,ed11,16th Floor Main Lobby,14150248
03/15/2018 14:39:39,54346,16th Floor Main Lobby,14313274
03/15/2018 14:39:19,bp04,16th Floor N/E Stair,12495613
03/15/2018 14:37:58,du24,16th Floor N/W Stair,13894847
03/15/2018 14:37:28,ec71,16th Floor N/W Stair,14150179
03/15/2018 14:34:57,ev60,16th Floor Main Lobby,9001131
03/15/2018 14:33:53,3500,16th Floor N/E Stair,13948854
03/15/2018 14:32:50,ad04,16th Floor Main Lobby,13719814
03/15/2018 14:27:46,bs13,16th Floor Main Lobby,12820525
03/15/2018 14:27:27,9q04,16th Floor Main Lobby,14157580
03/15/2018 14:23:41,dl25,16th Floor N/E Stair,14267088
03/15/2018 14:21:47,f982,16th Floor Main Lobby,14151862
03/15/2018 14:15:31,fd73,16th Floor Main Lobby,14155159
03/15/2018 14:13:47,fr20,16th Floor Main Lobby,14157420
03/15/2018 14:13:03,ao02,16th Floor Main Lobby,14157271
03/15/2018 14:12:18,3376,16th Floor Main Lobby,14157570
03/15/2018 14:10:34,fa92,16th Floor Main Lobby,14153620
03/15/2018 14:06:54,19956,16th Floor Main Lobby,14155907
03/15/2018 14:04:44,3000,16th Floor Main Lobby,14390648
03/15/2018 14:03:26,e396,16th Floor Main Lobby,14153198
03/15/2018 14:00:20,fd46,16th Floor N/W Stair,14154209
03/15/2018 13:59:56,9848,16th Floor Main Lobby,14155093
03/15/2018 13:59:26,bg25,16th Floor Main Lobby,12007808
03/15/2018 13:56:22,fp83,16th Floor N/W Stair,14157486
03/15/2018 13:55:29,f982,16th Floor Main Lobby,14151862
03/15/2018 13:53:45,a895,16th Floor Main Lobby,12495486
03/15/2018 13:47:45,3865,16th Floor Main Lobby,14151875
03/15/2018 13:45:33,19956,16th Floor Main Lobby,14155907
03/15/2018 13:41:43,b426,16th Floor Main Lobby,14313278
03/15/2018 13:38:17,do45,16th Floor N/W Stair,13894527
03/15/2018 13:34:00,fe95,16th Floor Main Lobby, 14154655
03/15/2018 13:30:59,a895,16th Floor Main Lobby,12495486
03/15/2018 13:24:32,du50,16th Floor N/E Stair,13783755
03/15/2018 13:24:23,fd16,16th Floor Main Lobby,14154191
03/15/2018 13:19:30,ew31,16th Floor Main Lobby,14155859
03/15/2018 13:18:31,b675,16th Floor Main Lobby,13998447
03/15/2018 13:18:17,AD26,16th Floor Main Lobby,9001160
03/15/2018 13:14:07,fd46,16th Floor Main Lobby,14154209
03/15/2018 13:07:26,3000,16th Floor Main Lobby,14390648
03/15/2018 13:04:40,bh84,16th Floor N/E Stair,13172935
03/15/2018 13:04:06,5895,16th Floor Main Lobby,14047293
03/15/2018 13:03:46,fd63,16th Floor Main Lobby,14157446
03/15/2018 13:02:40,a895,16th Floor Main Lobby,12495486
03/15/2018 13:01:31,fe95,16th Floor Main Lobby, 14154655
03/15/2018 13:00:51,f982,16th Floor N/E Stair,14151862
03/15/2018 12:59:40,ek57,16th Floor N/W Stair,14313832
03/15/2018 12:59:14,1471,16th Floor Main Lobby,13498066
03/15/2018 12:57:44,du86,16th Floor Main Lobby,36822
03/15/2018 12:57:14,fa48,16th Floor Main Lobby,14153032
03/15/2018 12:57:12,2875,16th Floor N/W Stair,8864770
03/15/2018 12:56:18,f825,16th Floor N/W Stair,14153093
03/15/2018 12:55:46,en77,16th Floor Main Lobby,14391135
03/15/2018 12:55:11,9q04,16th Floor Main Lobby,14157580
03/15/2018 12:52:34,fm85,16th Floor Main Lobby,14156762
03/15/2018 12:51:28,dm45,16th Floor Main Lobby,14313318
03/15/2018 12:47:33,,16th Floor Main Lobby,
03/15/2018 12:44:21,40816,16th Floor Main Lobby,14151865
03/15/2018 12:44:03,3712,16th Floor Main Lobby,14224277
03/15/2018 12:40:43,fd96,16th Floor N/E Stair,14154358
03/15/2018 12:40:22,ak45,16th Floor Main Lobby,14155903
03/15/2018 12:39:36,ek57,16th Floor Main Lobby,14313832
03/15/2018 12:36:20,a895,16th Floor Main Lobby,12495486
03/15/2018 12:32:35,9z59,16th Floor Main Lobby,9142593
03/15/2018 12:29:55,e212,16th Floor Main Lobby,14156656
03/15/2018 12:28:05,a345,16th Floor Main Lobby,13827172
03/15/2018 12:24:52,fd96,16th Floor N/E Stair,14154358
03/15/2018 12:22:02,2156,16th Floor Main Lobby,12666743
03/15/2018 12:17:48,9745,16th Floor Main Lobby,13894641
03/15/2018 12:09:46,fr79,16th Floor Main Lobby,14157555
03/15/2018 12:09:07,f741,16th Floor Main Lobby,14155908
03/15/2018 12:07:25,ad04,16th Floor Main Lobby,13719814
03/15/2018 12:02:33,ey42,16th Floor Main Lobby,36872
03/15/2018 12:01:42,fa48,16th Floor Main Lobby,14153032
03/15/2018 12:01:41,fh23,16th Floor Main Lobby,14150644
03/15/2018 12:00:57,fd96,16th Floor N/W Stair,14154358
03/15/2018 11:58:50,fb83,16th Floor Main Lobby,14154310
03/15/2018 11:56:44,e295,16th Floor Main Lobby,14102381
03/15/2018 11:52:39,fg65,16th Floor Main Lobby, 14154661
03/15/2018 11:48:18,eu12,16th Floor Main Lobby,9001204
03/15/2018 11:44:46,e212,16th Floor N/W Stair,14156656
03/15/2018 11:41:38,bg25,16th Floor N/W Stair,12007808
03/15/2018 11:38:12,ed11,16th Floor N/W Stair,14150248
03/15/2018 11:37:09,4189,16th Floor Main Lobby,14153496
03/15/2018 11:32:33,fd96,16th Floor N/W Stair,14154358
03/15/2018 11:30:43,F200,16th Floor Main Lobby,14156560
03/15/2018 11:19:11,fj83,16th Floor Main Lobby,14155842
03/15/2018 11:17:14,ao02,16th Floor Main Lobby,14157271
03/15/2018 11:15:07,b026,16th Floor Main Lobby,14156888
03/15/2018 11:10:21,b426,16th Floor Main Lobby,14313278
03/15/2018 11:08:01,a895,16th Floor Main Lobby,12495486
03/15/2018 11:05:17,3865,16th Floor N/W Stair,14151875
03/15/2018 10:55:42,F094,16th Floor Main Lobby,14150666
03/15/2018 10:53:40,9w00,16th Floor N/E Stair,40351
03/15/2018 10:51:32,ed11,16th Floor N/W Stair,14150248
03/15/2018 10:50:36,9w00,16th Floor N. Freight Elevator,40351
03/15/2018 10:50:11,ep22,16th Floor N/W Stair,14390734
03/15/2018 10:50:11,enoc,16th Floor N/W Stair,14313524
03/15/2018 10:48:05,ea50,16th Floor Main Lobby,14157437
03/15/2018 10:45:41,ev60,16th Floor N/W Stair,9001131
03/15/2018 10:42:14,e9tc,16th Floor Main Lobby,14391140
03/15/2018 10:40:04,1743,16th Floor Main Lobby,13497653
03/15/2018 10:39:28,fd73,16th Floor N/W Stair,14155159
03/15/2018 10:39:06,ew31,16th Floor Main Lobby,14155859
03/15/2018 10:30:01,3376,16th Floor Main Lobby,14157570
03/15/2018 10:26:12,9q04,16th Floor N/E Stair,14157580
03/15/2018 10:25:47,4429,16th Floor Main Lobby,13998329
03/15/2018 10:18:53,a895,16th Floor Main Lobby,12495486
03/15/2018 10:14:16,9D95,16th Floor Main Lobby,11973954
03/15/2018 10:12:46,4429,16th Floor Main Lobby,13998329
03/15/2018 10:08:35,fa92,16th Floor Main Lobby,14153620
03/15/2018 10:02:15,19956,16th Floor Main Lobby,14155907
03/15/2018 09:58:05,2730,16th Floor Main Lobby,13057449
03/15/2018 09:54:15,e9tc,16th Floor Main Lobby,14391140
03/15/2018 09:53:06,ek57,16th Floor Main Lobby,14313832
03/15/2018 09:49:01,5895,16th Floor Main Lobby,14047293
03/15/2018 09:48:15,d194,16th Floor N/W Stair,14313956
03/15/2018 09:47:54,3000,16th Floor Main Lobby,14390648
03/15/2018 09:47:50,bd53,16th Floor N/E Stair,13998309
03/15/2018 09:46:22,di08,16th Floor Main Lobby,14390715
03/15/2018 09:42:51,4151,16th Floor Main Lobby,11795136
03/15/2018 09:40:18,du50,16th Floor N/E Stair,13783755
03/15/2018 09:35:55,bp04,16th Floor Main Lobby,12495613
03/15/2018 09:26:26,fm85,16th Floor Main Lobby,14156762
03/15/2018 09:25:39,f982,16th Floor N/E Stair,14151862
03/15/2018 09:25:19,ad04,16th Floor N/E Stair,13719814
03/15/2018 09:23:06,9745,16th Floor Main Lobby,13894641
03/15/2018 09:22:15,dl25,16th Floor N/E Stair,14267088
03/15/2018 09:21:33,a895,16th Floor Main Lobby,12495486
03/15/2018 09:18:15,ad04,16th Floor Main Lobby,13719814
03/15/2018 09:15:07,3500,16th Floor N/E Stair,13948854
03/15/2018 09:11:58,e9tc,16th Floor Main Lobby,14391140
03/15/2018 09:11:10,fd96,16th Floor Main Lobby,14154358
03/15/2018 09:10:05,fh62,16th Floor N/E Stair,14155083
03/15/2018 09:09:02,1471,16th Floor Main Lobby,13498066
03/15/2018 09:07:23,bh84,16th Floor N/W Stair,13172935
03/15/2018 09:06:51,3500,16th Floor Main Lobby,13948854
03/15/2018 09:04:39,fd46,16th Floor Main Lobby,14154209
03/15/2018 09:02:28,fr79,16th Floor N/E Stair,14157555
03/15/2018 09:00:21,bg25,16th Floor N/W Stair,12007808
03/15/2018 08:59:48,5895,16th Floor Main Lobby,14047293
03/15/2018 08:54:14,fh62,16th Floor Main Lobby,14155083
03/15/2018 08:52:36,do45,16th Floor N/W Stair,13894527
03/15/2018 08:52:35,ey42,16th Floor Main Lobby,36872
03/15/2018 08:52:04,9I36,16th Floor Main Lobby,12917399
03/15/2018 08:50:35,3865,16th Floor N/W Stair,14151875
03/15/2018 08:49:39,19956,16th Floor Main Lobby,14155907
03/15/2018 08:48:34,fd46,16th Floor N/W Stair,14154209
03/15/2018 08:48:19,eu12,16th Floor Main Lobby,9001204
03/15/2018 08:46:41,e325,16th Floor Main Lobby,14155879
03/15/2018 08:38:35,en77,16th Floor Main Lobby,14391135
03/15/2018 08:37:05,f741,16th Floor Main Lobby,14155908
03/15/2018 08:35:20,fm22,16th Floor Main Lobby,14153227
03/15/2018 08:31:46,ek57,16th Floor Main Lobby,14313832
03/15/2018 08:29:53,du86,16th Floor Main Lobby,36822
03/15/2018 08:27:07,ed11,16th Floor Main Lobby,14150248
03/15/2018 08:26:43,4189,16th Floor Main Lobby,14153496
03/15/2018 08:25:17,fd73,16th Floor Main Lobby,14155159
03/15/2018 08:24:03,f982,16th Floor Main Lobby,14151862
03/15/2018 08:23:23,fg65,16th Floor Main Lobby, 14154661
03/15/2018 08:23:11,b026,16th Floor Main Lobby,14156888
03/15/2018 08:20:48,dm45,16th Floor Main Lobby,14313318
03/15/2018 08:20:09,9P43,16th Floor N/W Stair,13116120
03/15/2018 08:17:41,3712,16th Floor Main Lobby,14224277
03/15/2018 08:14:31,a469,16th Floor Main Lobby,13783644
03/15/2018 08:13:31,fr79,16th Floor Main Lobby,14157555
03/15/2018 08:13:24,du50,16th Floor N/E Stair,13783755
03/15/2018 08:11:37,f411,16th Floor Main Lobby,14152968
03/15/2018 08:11:06,e212,16th Floor Main Lobby,14156656
03/15/2018 08:07:22,d532,16th Floor Main Lobby,14155480
03/15/2018 08:05:43,ew31,16th Floor N/W Stair,14155859
03/15/2018 08:03:15,fj83,16th Floor Main Lobby,14155842
03/15/2018 07:58:45,fd16,16th Floor Main Lobby,14154191
03/15/2018 07:56:33,fp83,16th Floor Main Lobby,14157486
03/15/2018 07:56:08,fa48,16th Floor Main Lobby,14153032
03/15/2018 07:55:02,fb83,16th Floor Main Lobby,14154310
03/15/2018 07:54:01,1743,16th Floor Main Lobby,13497653
03/15/2018 07:41:19,9z59,16th Floor Main Lobby,9142593
03/15/2018 07:40:43,ev60,16th Floor Main Lobby,9001131
03/15/2018 07:38:46,3376,16th Floor Main Lobby,14157570
03/15/2018 07:37:48,3000,16th Floor Main Lobby,14390648
03/15/2018 07:37:28,fd63,16th Floor Main Lobby,14157446
03/15/2018 07:34:58,f411,16th Floor Main Lobby,14152968
03/15/2018 07:34:08,e295,16th Floor Main Lobby,14102381
03/15/2018 07:31:02,9q15,16th Floor Main Lobby,14266490
03/15/2018 07:27:54,ee08,16th Floor Main Lobby,14390510
03/15/2018 07:27:31,9q04,16th Floor N/E Stair,14157580
03/15/2018 07:24:21,b675,16th Floor Main Lobby,13998447
03/15/2018 07:22:19,a895,16th Floor Main Lobby,12495486
03/15/2018 07:18:53,9q04,16th Floor Main Lobby,14157580
03/15/2018 07:15:49,F094,16th Floor Main Lobby,14150666
03/15/2018 07:14:02,di08,16th Floor N/E Stair,14390715
03/15/2018 07:06:13,di08,16th Floor Main Lobby,14390715
03/15/2018 07:04:43,a345,16th Floor Main Lobby,13827172
03/15/2018 07:01:12,dl25,16th Floor Main Lobby,14267088
03/15/2018 06:49:18,e287,16th Floor Main Lobby,13998053
03/15/2018 06:46:20,998,16th Floor Main Lobby,14153229
03/15/2018 06:24:26,dm45,16th Floor Main Lobby,14313318
03/15/2018 06:16:36,br3c,16th Floor Main Lobby,12263074
03/15/2018 06:14:01,ev60,16th Floor Main Lobby,9001131
03/15/2018 04:18:07,fr03,16th Floor Main Lobby,14153590
03/15/2018 00:56:31,br3c,16th Floor Main Lobby,12263074
03/14/2018 23:25:42,fr04,16th Floor Main Lobby,9001257
03/14/2018 20:13:20,F426,16th Floor N/W Stair,14151531
03/14/2018 20:11:38,F426,16th Floor Main Lobby,14151531
03/14/2018 20:11:16,40633,16th Floor N. Freight Elevator,14153216
03/14/2018 19:53:46,40592,16th Floor Main Lobby,13998448
03/14/2018 19:49:36,40502,16th Floor Main Lobby,14155864
03/14/2018 19:44:23,a895,16th Floor Main Lobby,12495486
03/14/2018 19:25:38,40437,16th Floor Main Lobby,14155863
03/14/2018 18:41:35,a895,16th Floor Main Lobby,12495486
