Date/Time,Person ID,Location,Card Hotstamp
03/12/2018 09:26:12,ew10,14th Fl NW Stairwell,38040
03/12/2018 09:21:41,ay65,14th Fl Lobby,9000814
03/12/2018 09:20:40,bf62,14th Fl Lobby,14154334
03/12/2018 09:19:57,b763,14th Fl Lobby,14156563
03/12/2018 09:18:12,at30,14th Fl NE Stairwell,12820378
03/12/2018 09:16:22,f311,14th Fl NW Stairwell,14151915
03/12/2018 09:13:14,41138,14th Fl Lobby,14150614
03/12/2018 09:13:07,ad04,14th Fl NE Stairwell,13719814
03/12/2018 09:12:37,fc63,14th Fl NW Stairwell,14154076
03/12/2018 09:11:16,di91,14th Fl Lobby,13598020
03/12/2018 09:08:05,a495,14th Fl Lobby,13497616
03/12/2018 09:05:20,di08,14th Fl NE Stairwell,14390715
03/12/2018 09:05:15,aw42,14th Fl Lobby,12495624
03/12/2018 09:04:28,e902,14th Fl Lobby,14156737
03/12/2018 09:03:37,4953,14th Fl Lobby,14266904
03/12/2018 09:03:03,a422,14th Fl Lobby,14156680
03/12/2018 09:00:48,F422,14th Fl Lobby,14155415
03/12/2018 08:56:09,b382,14th Fl Lobby,12983040
03/12/2018 08:55:20,db51,14th Fl Lobby,40369
03/12/2018 08:54:50,fn30,14th Fl NW Stairwell,14156352
03/12/2018 08:54:22,bs13,14th Fl Lobby,12820525
03/12/2018 08:53:38,AD26,14th Fl Lobby,9001160
03/12/2018 08:51:16,fq25,14th Fl NW Stairwell,14157443
03/12/2018 08:48:54,E811,14th Fl Lobby,14153589
03/12/2018 08:45:45,3500,14th Fl NE Stairwell,13948854
03/12/2018 08:45:21,AU06,14th Fl Lobby,12820651
03/12/2018 08:45:09,bn45,14th Fl NE Stairwell,9001195
03/12/2018 08:44:44,fc66,14th Fl Lobby,14154351
03/12/2018 08:44:24,f376,14th Fl Lobby,14151849
03/12/2018 08:41:44,dv33,14th Fl Lobby,14157445
03/12/2018 08:35:47,bs76,14th Fl Lobby,14155099
03/12/2018 08:32:54,9,14th Fl Lobby,12565439
03/12/2018 08:31:37,a976,14th Fl Lobby,14266501
03/12/2018 08:30:06,3865,14th Fl Lobby,14151875
03/12/2018 08:20:40,e551,14th Fl NE Stairwell,14047523
03/12/2018 08:14:19,dv54,14th Fl Lobby,14157244
03/12/2018 08:12:38,ba39,14th Fl NW Stairwell,14390695
03/12/2018 08:11:44,fj73,14th Fl Lobby,14154846
03/12/2018 08:06:00,aa98,14th Fl Lobby,9930283
03/12/2018 08:02:07,11177,14th Fl Lobby,13651996
03/12/2018 08:00:21,fa07,14th Fl Lobby,14153586
03/12/2018 07:59:44,9r87,14th Fl Lobby,14150634
03/12/2018 07:59:31,bs76,14th Fl Lobby,14155099
03/12/2018 07:57:51,1989,14th Fl Lobby,13783480
03/12/2018 07:55:45,dv88,14th Fl Lobby,9000809
03/12/2018 07:54:22,ew10,14th Fl Lobby,38040
03/12/2018 07:52:41,fm32,14th Fl Lobby,14153214
03/12/2018 07:43:54,dm56,14th Fl Lobby,13651906
03/12/2018 07:36:34,dv54,14th Fl Lobby,14157244
03/12/2018 07:34:32,ai52,14th Fl Lobby,9000815
03/12/2018 07:32:52,e909,14th Fl Lobby,14047284
03/12/2018 07:23:08,di08,14th Fl Lobby,14390715
03/12/2018 07:21:06,9848,14th Fl Lobby,14155093
03/12/2018 07:20:41,dk85,14th Fl Lobby,14153182
03/12/2018 07:19:33,dq46,14th Fl Lobby,13827390
03/12/2018 07:15:10,dv54,14th Fl Lobby,14157244
03/12/2018 07:14:52,9q15,14th Fl NE Stairwell,14266490
03/12/2018 07:12:18,9q15,14th Fl NE Stairwell,14266490
03/12/2018 07:08:10,ar44,14th Fl Lobby,12983274
03/12/2018 07:07:32,dc48,14th Fl Lobby,14390744
03/12/2018 06:58:44,9v13,14th Fl Lobby,14149668
03/12/2018 06:57:41,6767,14th Fl Lobby,12565422
03/12/2018 06:32:09,dk85,14th Fl Lobby,14153182
03/12/2018 05:46:15,br3c,14th Fl IDF Room,12263074
03/12/2018 05:46:09,br3c,14th Fl NW Stairwell,12263074
03/12/2018 05:22:19,e964,14th Fl NE Stairwell,14156777
03/12/2018 05:21:44,e964,14th Fl NW Stairwell,14156777
03/12/2018 01:01:54,fr03,14th Fl NW Stairwell,14153590
03/12/2018 01:01:18,fr03,14th Fl IDF Room,14153590
03/12/2018 01:00:41,fr03,14th Fl NE Stairwell,14153590
03/12/2018 00:28:29,br3c,14th Fl IDF Room,12263074
03/12/2018 00:28:24,br3c,14th Fl NW Stairwell,12263074
03/11/2018 20:22:28,e964,14th Fl NE Stairwell,14156777
03/11/2018 20:21:51,e964,14th Fl IDF Room,14156777
03/11/2018 20:21:46,e964,14th Fl NW Stairwell,14156777
03/11/2018 17:52:46,fr00,14th Fl IDF Room,14157247
03/11/2018 17:52:36,fr00,14th Fl NW Stairwell,14157247
03/11/2018 16:15:30,fr02,14th Fl NW Stairwell,14156759
03/11/2018 16:15:17,fr02,14th Fl IDF Room,14156759
03/11/2018 16:14:48,fr02,14th Fl NE Stairwell,14156759
03/11/2018 12:45:54,fr01,14th Fl NE Stairwell,14155114
03/11/2018 12:45:23,fr01,14th Fl IDF Room,14155114
03/11/2018 12:45:19,fr01,14th Fl NW Stairwell,14155114
03/11/2018 11:30:59,fr01,14th Fl Lobby,14155114
03/11/2018 11:24:21,9o16,14th Fl Lobby,9000826
03/11/2018 08:57:44,fr01,14th Fl Lobby,14155114
03/11/2018 08:15:01,fr02,14th Fl IDF Room,14156759
03/11/2018 08:14:10,fr02,14th Fl NE Stairwell,14156759
03/11/2018 07:25:57,eh87,14th Fl Lobby,14390762
03/11/2018 00:53:36,e964,14th Fl NE Stairwell,14156777
03/11/2018 00:53:00,e964,14th Fl IDF Room,14156777
03/11/2018 00:52:50,e964,14th Fl NW Stairwell,14156777
03/10/2018 23:08:23,fr04,14th Fl IDF Room,9001257
03/10/2018 23:08:14,fr04,14th Fl NW Stairwell,9001257
03/10/2018 20:53:43,e964,14th Fl NE Stairwell,14156777
03/10/2018 20:53:02,e964,14th Fl IDF Room,14156777
03/10/2018 20:52:54,e964,14th Fl NW Stairwell,14156777
03/10/2018 16:43:09,fr00,14th Fl IDF Room,14157247
03/10/2018 16:43:02,fr00,14th Fl NW Stairwell,14157247
03/10/2018 15:51:51,fr02,14th Fl IDF Room,14156759
03/10/2018 15:51:14,fr02,14th Fl NE Stairwell,14156759
03/10/2018 14:47:23,35237,14th Fl Lobby,9000804
03/10/2018 14:02:04,ap41,14th Fl Lobby,14102184
03/10/2018 13:52:27,54577,14th Fl IDF Room,14102275
03/10/2018 13:50:37,54577,14th Fl IDF Room,14102275
03/10/2018 13:09:19,54577,14th Fl NE Stairwell,14102275
03/10/2018 13:07:03,fr01,14th Fl NE Stairwell,14155114
03/10/2018 13:06:20,fr01,14th Fl IDF Room,14155114
03/10/2018 13:06:15,fr01,14th Fl NW Stairwell,14155114
03/10/2018 12:54:17,35237,14th Fl NE Stairwell,9000804
03/10/2018 12:47:19,54577,14th Fl Lobby,14102275
03/10/2018 11:31:57,54577,14th Fl Lobby,14102275
03/10/2018 11:17:38,54577,14th Fl NE Stairwell,14102275
03/10/2018 11:15:52,35237,14th Fl Lobby,9000804
03/10/2018 10:51:52,35237,14th Fl NE Stairwell,9000804
03/10/2018 10:34:45,35237,14th Fl Lobby,9000804
03/10/2018 10:14:51,35237,14th Fl Lobby,9000804
03/10/2018 10:06:21,a454,14th Fl Lobby,13783682
03/10/2018 09:31:32,a454,14th Fl Lobby,13783682
03/10/2018 09:10:03,fr01,14th Fl Lobby,14155114
03/10/2018 08:46:37,35237,14th Fl IDF Room,9000804
03/10/2018 08:44:43,54577,14th Fl IDF Room,14102275
03/10/2018 08:43:19,35237,14th Fl IDF Room,9000804
03/10/2018 08:40:43,54577,14th Fl IDF Room,14102275
03/10/2018 08:34:58,a454,14th Fl Lobby,13783682
03/10/2018 08:32:06,eh87,14th Fl Lobby,14390762
03/10/2018 08:12:56,fr02,14th Fl IDF Room,14156759
03/10/2018 08:12:20,fr02,14th Fl Lobby,14156759
03/10/2018 07:42:54,29226,14th Fl Lobby,12345146
03/10/2018 07:39:08,54577,14th Fl Lobby,14102275
03/10/2018 06:49:52,eh87,14th Fl Lobby,14390762
03/10/2018 00:43:53,e964,14th Fl NE Stairwell,14156777
03/10/2018 00:43:16,e964,14th Fl IDF Room,14156777
03/10/2018 00:43:08,e964,14th Fl NW Stairwell,14156777
03/09/2018 23:11:08,9o16,14th Fl Lobby,9000826
03/09/2018 23:10:14,fr04,14th Fl IDF Room,9001257
03/09/2018 23:10:05,fr04,14th Fl NW Stairwell,9001257
03/09/2018 21:27:44,41000,14th Fl Lobby,14155866
03/09/2018 20:08:53,40502,14th Fl Lobby,14155864
03/09/2018 20:03:24,40557,14th Fl Lobby,14155861
03/09/2018 19:11:59,40810,14th Fl Lobby,14313907
03/09/2018 19:03:54,41000,14th Fl Lobby,14155866
03/09/2018 17:48:24,37049,14th Fl Lobby,14155505
03/09/2018 17:05:55,a433,14th Fl NE Stairwell,13894995
03/09/2018 16:46:34,4480,14th Fl Lobby,13894561
03/09/2018 16:43:28,be94,14th Fl NW Stairwell,14047281
03/09/2018 16:34:56,9v13,14th Fl Lobby,14149668
03/09/2018 16:22:40,fb06,14th Fl NW Stairwell,14153736
03/09/2018 16:14:56,e047,14th Fl NE Stairwell,30474
03/09/2018 16:13:42,b481,14th Fl Lobby,12917393
03/09/2018 15:50:33,7008,14th Fl NE Stairwell,14155126
03/09/2018 15:42:12,e325,14th Fl NW Stairwell,14155879
03/09/2018 15:40:10,a422,14th Fl NW Stairwell,14156680
03/09/2018 15:38:03,9w00,14th Fl NE Stairwell,40351
03/09/2018 15:34:47,di91,14th Fl Lobby,13598020
03/09/2018 15:31:20,essc,14th Fl Lobby,14150494
03/09/2018 15:29:06,8819,14th Fl NW Stairwell,14157306
03/09/2018 15:28:35,dq46,14th Fl Lobby,13827390
03/09/2018 15:26:22,b098,14th Fl NW Stairwell,13652004
03/09/2018 15:25:03,b072,14th Fl Lobby,13434292
03/09/2018 15:22:58,e287,14th Fl NW Stairwell,13998053
03/09/2018 15:17:30,fd73,14th Fl NW Stairwell,14155159
03/09/2018 15:14:42,dv54,14th Fl Lobby,14157244
03/09/2018 15:08:42,a733,14th Fl Lobby,13783656
03/09/2018 15:05:43,a887,14th Fl NW Stairwell,9001161
03/09/2018 15:05:11,fc14,14th Fl Lobby,14154372
03/09/2018 14:58:41,ea97,14th Fl Lobby,14047399
03/09/2018 14:58:34,AD26,14th Fl Lobby,9001160
03/09/2018 14:54:55,40816,14th Fl Lobby,14151865
03/09/2018 14:51:38,e909,14th Fl NW Stairwell,14047284
03/09/2018 14:49:16,3500,14th Fl NE Stairwell,13948854
03/09/2018 14:43:30,aa98,14th Fl Lobby,9930283
03/09/2018 14:33:53,e684,14th Fl Lobby,14153228
03/09/2018 14:32:24,8819,14th Fl NW Stairwell,14157306
03/09/2018 14:31:52,ap41,14th Fl Lobby,14102184
03/09/2018 14:30:51,9,14th Fl Lobby,12565439
03/09/2018 14:21:01,be94,14th Fl Lobby,14047281
03/09/2018 14:19:33,dv88,14th Fl Lobby,9000809
03/09/2018 14:10:46,df80,14th Fl NW Stairwell,13827092
03/09/2018 14:04:30,fj84,14th Fl Lobby,14153205
03/09/2018 14:04:09,bb14,14th Fl Lobby,12424524
03/09/2018 14:00:56,d481,14th Fl NW Stairwell,13281640
03/09/2018 13:59:00,dq79,14th Fl Lobby,13948824
03/09/2018 13:58:16,bt10,14th Fl Lobby,13894799
03/09/2018 13:58:14,37049,14th Fl NW Stairwell,14155505
03/09/2018 13:54:13,di53,14th Fl Lobby,13998460
03/09/2018 13:51:03,az21,14th Fl Lobby,14156542
03/09/2018 13:50:26,fr20,14th Fl Lobby,14157420
03/09/2018 13:47:47,a733,14th Fl Lobby,13783656
03/09/2018 13:40:48,9848,14th Fl NE Stairwell,14155093
03/09/2018 13:32:24,b763,14th Fl Lobby,14156563
03/09/2018 13:31:00,b481,14th Fl Lobby,12917393
03/09/2018 13:19:47,dm56,14th Fl Lobby,13651906
03/09/2018 13:16:58,do45,14th Fl NE Stairwell,13894527
03/09/2018 13:13:24,aw42,14th Fl Lobby,12495624
03/09/2018 13:10:50,b382,14th Fl Lobby,12983040
03/09/2018 13:08:37,ea97,14th Fl Lobby,14047399
03/09/2018 13:04:21,di91,14th Fl Lobby,13598020
03/09/2018 13:02:15,dv54,14th Fl Lobby,14157244
03/09/2018 12:59:46,9,14th Fl Lobby,12565439
03/09/2018 12:59:01,fa07,14th Fl Lobby,14153586
03/09/2018 12:54:04,e902,14th Fl NW Stairwell,14156737
03/09/2018 12:53:03,9r87,14th Fl Lobby,14150634
03/09/2018 12:50:06,9v13,14th Fl Lobby,14149668
03/09/2018 12:48:09,a733,14th Fl Lobby,13783656
03/09/2018 12:47:00,ai52,14th Fl Lobby,9000815
03/09/2018 12:39:08,a422,14th Fl Lobby,14156680
03/09/2018 12:36:22,aw42,14th Fl Lobby,12495624
03/09/2018 12:33:07,dq46,14th Fl Lobby,13827390
03/09/2018 12:30:50,AD26,14th Fl Lobby,9001160
03/09/2018 12:30:07,fd65,14th Fl Lobby,14157238
03/09/2018 12:27:19,dm56,14th Fl NE Stairwell,13651906
03/09/2018 12:25:39,ai52,14th Fl NE Stairwell,9000815
03/09/2018 12:24:58,et38,14th Fl Lobby,14150557
03/09/2018 12:18:07,AU06,14th Fl Lobby,12820651
03/09/2018 12:16:57,b072,14th Fl Lobby,13434292
03/09/2018 12:13:52,b763,14th Fl Lobby,14156563
03/09/2018 12:13:24,ea97,14th Fl NW Stairwell,14047399
03/09/2018 12:11:00,9,14th Fl Lobby,12565439
03/09/2018 12:06:16,dq67,14th Fl Lobby,14156547
03/09/2018 12:05:06,9v26,14th Fl Lobby,13498137
03/09/2018 12:00:33,fj73,14th Fl Lobby,14154846
03/09/2018 11:57:29,ey78,14th Fl NW Stairwell,14150625
03/09/2018 11:56:50,9,14th Fl Lobby,12565439
03/09/2018 11:51:09,dq46,14th Fl Lobby,13827390
03/09/2018 11:48:30,ew10,14th Fl Lobby,38040
03/09/2018 11:44:59,40436,14th Fl Lobby,14156733
03/09/2018 11:43:58,37049,14th Fl Lobby,14155505
03/09/2018 11:43:13,bf62,14th Fl NE Stairwell,14154334
03/09/2018 11:43:03,ea97,14th Fl NW Stairwell,14047399
03/09/2018 11:40:08,fj84,14th Fl Lobby,14153205
03/09/2018 11:38:00,ap41,14th Fl Lobby,14102184
03/09/2018 11:37:27,dq79,14th Fl Lobby,13948824
03/09/2018 11:36:41,ez69,14th Fl NE Stairwell,14150626
03/09/2018 11:35:40,fd73,14th Fl NW Stairwell,14155159
03/09/2018 11:32:47,9v13,14th Fl Lobby,14149668
03/09/2018 11:31:56,aa98,14th Fl Lobby,9930283
03/09/2018 11:16:24,dq67,14th Fl Lobby,14156547
03/09/2018 11:12:14,ev06,14th Fl NE Stairwell,9000979
03/09/2018 11:11:40,bt10,14th Fl Lobby,13894799
03/09/2018 11:08:43,9848,14th Fl NE Stairwell,14155093
03/09/2018 11:03:07,9884,14th Fl NW Stairwell,13546943
03/09/2018 11:01:09,a997,14th Fl Lobby,11800446
03/09/2018 10:57:50,es01,14th Fl NE Stairwell,14156666
03/09/2018 10:57:10,b375,14th Fl NE Stairwell,14157386
03/09/2018 10:55:40,e368,14th Fl Lobby,14153984
03/09/2018 10:51:00,bu06,14th Fl Lobby,14156535
03/09/2018 10:46:07,40816,14th Fl Lobby,14151865
03/09/2018 10:45:26,ec79,14th Fl Lobby,14155082
03/09/2018 10:42:18,at30,14th Fl NW Stairwell,12820378
03/09/2018 10:42:17,ay65,14th Fl Lobby,9000814
03/09/2018 10:40:33,a422,14th Fl NW Stairwell,14156680
03/09/2018 10:38:29,fb23,14th Fl NW Stairwell,14153670
03/09/2018 10:33:05,dq46,14th Fl Lobby,13827390
03/09/2018 10:31:17,f311,14th Fl NW Stairwell,14151915
03/09/2018 10:31:06,bb14,14th Fl Lobby,12424524
03/09/2018 10:26:12,aa98,14th Fl Lobby,9930283
03/09/2018 10:24:42,6767,14th Fl NW Stairwell,12565422
03/09/2018 10:13:34,b072,14th Fl Lobby,13434292
03/09/2018 10:06:34,f825,14th Fl NW Stairwell,14153093
03/09/2018 10:05:57,9v26,14th Fl Lobby,13498137
03/09/2018 10:01:33,b382,14th Fl Lobby,12983040
03/09/2018 09:59:14,bb14,14th Fl Lobby,12424524
03/09/2018 09:55:47,e151,14th Fl Lobby,14154325
03/09/2018 09:54:45,9w00,14th Fl NE Stairwell,40351
03/09/2018 09:54:08,ap41,14th Fl Lobby,14102184
03/09/2018 09:44:56,e287,14th Fl NW Stairwell,13998053
03/09/2018 09:44:25,di53,14th Fl Lobby,13998460
03/09/2018 09:41:37,dm56,14th Fl Lobby,13651906
03/09/2018 09:40:32,dd88,14th Fl Lobby,14047327
03/09/2018 09:38:56,fr01,14th Fl NW Stairwell,14155114
03/09/2018 09:38:40,fr01,14th Fl IDF Room,14155114
03/09/2018 09:38:28,aw42,14th Fl NW Stairwell,12495624
03/09/2018 09:38:13,fr01,14th Fl NE Stairwell,14155114
03/09/2018 09:34:41,9o16,14th Fl Lobby,9000826
03/09/2018 09:32:12,ay65,14th Fl Lobby,9000814
03/09/2018 09:31:26,dq67,14th Fl Lobby,14156547
03/09/2018 09:26:22,,14th Fl NE Stairwell,
03/09/2018 09:26:19,,14th Fl NE Stairwell,
03/09/2018 09:25:23,9w30,14th Fl NW Stairwell,9930079
03/09/2018 09:24:25,bg16,14th Fl NE Stairwell,14151044
03/09/2018 09:23:32,ey07,14th Fl NE Stairwell,37033
03/09/2018 09:22:22,fj73,14th Fl Lobby,14154846
03/09/2018 09:19:35,e902,14th Fl Lobby,14156737
03/09/2018 09:18:02,b763,14th Fl Lobby,14156563
03/09/2018 09:17:29,9,14th Fl NW Stairwell,12565439
03/09/2018 09:17:23,be94,14th Fl Lobby,14047281
03/09/2018 09:17:03,4480,14th Fl Lobby,13894561
03/09/2018 09:13:36,bw84,14th Fl NE Stairwell,14157233
03/09/2018 09:08:43,bn45,14th Fl NE Stairwell,9001195
03/09/2018 09:08:39,4953,14th Fl Lobby,14266904
03/09/2018 09:07:32,3500,14th Fl NE Stairwell,13948854
03/09/2018 09:05:38,f311,14th Fl NE Stairwell,14151915
03/09/2018 08:58:57,fa07,14th Fl Lobby,14153586
03/09/2018 08:58:42,di91,14th Fl Lobby,13598020
03/09/2018 08:57:14,E811,14th Fl Lobby,14153589
03/09/2018 08:55:34,37049,14th Fl Lobby,14155505
03/09/2018 08:54:53,b382,14th Fl Lobby,12983040
03/09/2018 08:53:38,dw35,14th Fl Lobby,13894849
03/09/2018 08:47:09,dl25,14th Fl NE Stairwell,14267088
03/09/2018 08:43:41,a422,14th Fl Lobby,14156680
03/09/2018 08:43:27,di08,14th Fl Lobby,14390715
03/09/2018 08:42:43,dq79,14th Fl Lobby,13948824
03/09/2018 08:41:12,40437,14th Fl Lobby,14155863
03/09/2018 08:39:50,at30,14th Fl NE Stairwell,12820378
03/09/2018 08:39:13,b481,14th Fl Lobby,12917393
03/09/2018 08:37:54,dw35,14th Fl Lobby,13894849
03/09/2018 08:37:24,40436,14th Fl Lobby,14156733
03/09/2018 08:35:24,8819,14th Fl Lobby,14157306
03/09/2018 08:31:59,6767,14th Fl Lobby,12565422
03/09/2018 08:29:50,AD26,14th Fl Lobby,9001160
03/09/2018 08:27:55,2875,14th Fl Lobby,8864770
03/09/2018 08:26:56,a976,14th Fl Lobby,14266501
03/09/2018 08:21:55,AU06,14th Fl Lobby,12820651
03/09/2018 08:19:37,db51,14th Fl Lobby,40369
03/09/2018 08:18:49,aw42,14th Fl Lobby,12495624
03/09/2018 08:12:08,aa98,14th Fl Lobby,9930283
03/09/2018 08:11:34,bf62,14th Fl Lobby,14154334
03/09/2018 08:04:40,ez69,14th Fl NE Stairwell,14150626
03/09/2018 08:03:45,fj84,14th Fl Lobby,14153205
03/09/2018 08:01:10,ea97,14th Fl NE Stairwell,14047399
03/09/2018 08:00:19,ew10,14th Fl Lobby,38040
03/09/2018 07:59:48,1989,14th Fl Lobby,13783480
03/09/2018 07:58:23,9v13,14th Fl Lobby,14149668
03/09/2018 07:56:03,a558,14th Fl Lobby,14266496
03/09/2018 07:54:34,dv88,14th Fl Lobby,9000809
03/09/2018 07:48:00,fj73,14th Fl Lobby,14154846
03/09/2018 07:42:30,e551,14th Fl NE Stairwell,14047523
03/09/2018 07:35:54,dq46,14th Fl Lobby,13827390
03/09/2018 07:31:09,9848,14th Fl Lobby,14155093
03/09/2018 07:29:24,dj14,14th Fl NE Stairwell,14156555
03/09/2018 07:29:20,e909,14th Fl Lobby,14047284
03/09/2018 07:25:25,ai52,14th Fl Lobby,9000815
03/09/2018 07:24:11,di08,14th Fl Lobby,14390715
03/09/2018 07:23:38,fa07,14th Fl Lobby,14153586
03/09/2018 07:20:22,9,14th Fl Lobby,12565439
03/09/2018 07:15:28,dq46,14th Fl Lobby,13827390
03/09/2018 07:09:04,dv54,14th Fl Lobby,14157244
03/09/2018 07:08:54,9v26,14th Fl Lobby,13498137
03/09/2018 06:58:13,9v13,14th Fl Lobby,14149668
03/09/2018 06:56:28,6767,14th Fl Lobby,12565422
03/09/2018 06:47:43,9q15,14th Fl Lobby,14266490
03/09/2018 06:33:32,br3c,14th Fl IDF Room,12263074
03/09/2018 06:33:26,br3c,14th Fl NW Stairwell,12263074
03/09/2018 06:07:18,dc48,14th Fl Lobby,14390744
03/09/2018 04:33:07,fr03,14th Fl IDF Room,14153590
03/09/2018 04:31:55,fr03,14th Fl NE Stairwell,14153590
03/09/2018 00:20:47,br3c,14th Fl IDF Room,12263074
03/09/2018 00:20:43,br3c,14th Fl NW Stairwell,12263074
03/08/2018 23:12:21,fr04,14th Fl IDF Room,9001257
03/08/2018 23:12:11,fr04,14th Fl NW Stairwell,9001257
03/08/2018 21:39:12,41000,14th Fl Lobby,14155866
03/08/2018 20:34:42,40502,14th Fl Lobby,14155864
03/08/2018 20:21:03,40437,14th Fl Lobby,14155863
03/08/2018 20:05:31,40810,14th Fl Lobby,14313907
03/08/2018 19:53:49,40557,14th Fl Lobby,14155861
03/08/2018 18:34:58,e047,14th Fl Lobby,30474
03/08/2018 18:16:51,fb23,14th Fl NW Stairwell,14153670
03/08/2018 18:11:09,db56,14th Fl Lobby,14047099
03/08/2018 17:59:34,e151,14th Fl Lobby,14154325
03/08/2018 17:53:15,e047,14th Fl Lobby,30474
03/08/2018 17:51:17,f311,14th Fl NE Stairwell,14151915
03/08/2018 17:33:47,f311,14th Fl NW Stairwell,14151915
03/08/2018 17:11:23,fj73,14th Fl Lobby,14154846
03/08/2018 17:11:00,ez69,14th Fl NE Stairwell,14150626
03/08/2018 17:07:10,fb23,14th Fl NW Stairwell,14153670
03/08/2018 17:03:47,a422,14th Fl NW Stairwell,14156680
03/08/2018 17:02:55,bq07,14th Fl NE Stairwell,14313271
03/08/2018 16:51:59,40436,14th Fl NW Stairwell,14156733
03/08/2018 16:40:16,e047,14th Fl NE Stairwell,30474
03/08/2018 16:34:20,be94,14th Fl Lobby,14047281
03/08/2018 16:24:58,b481,14th Fl Lobby,12917393
03/08/2018 16:21:14,dv88,14th Fl Lobby,9000809
03/08/2018 16:17:29,37049,14th Fl Lobby,14155505
03/08/2018 16:16:45,a733,14th Fl Lobby,13783656
03/08/2018 16:03:47,dm56,14th Fl NE Stairwell,13651906
03/08/2018 16:02:16,7008,14th Fl NE Stairwell,14155126
03/08/2018 16:02:07,1894,14th Fl NW Stairwell,13597764
03/08/2018 15:42:22,dq67,14th Fl Lobby,14156547
03/08/2018 15:41:43,di91,14th Fl Lobby,13598020
03/08/2018 15:36:22,fd73,14th Fl NW Stairwell,14155159
03/08/2018 15:31:49,bb03,14th Fl Lobby,13894971
03/08/2018 15:30:43,41138,14th Fl Lobby,14150614
03/08/2018 15:29:33,bb14,14th Fl NW Stairwell,12424524
03/08/2018 15:26:56,40436,14th Fl NW Stairwell,14156733
03/08/2018 15:25:26,fo69,14th Fl NW Stairwell,14156557
03/08/2018 15:20:49,3179,14th Fl Lobby,12424364
03/08/2018 15:20:05,37049,14th Fl NW Stairwell,14155505
03/08/2018 15:19:06,e909,14th Fl NW Stairwell,14047284
03/08/2018 15:18:56,dv88,14th Fl NE Stairwell,9000809
03/08/2018 15:18:08,f311,14th Fl NE Stairwell,14151915
03/08/2018 15:17:10,dq79,14th Fl NW Stairwell,13948824
03/08/2018 15:13:32,bn45,14th Fl NE Stairwell,9001195
03/08/2018 15:13:32,fj73,14th Fl Lobby,14154846
03/08/2018 15:11:53,di91,14th Fl Lobby,13598020
03/08/2018 15:11:36,fj84,14th Fl NW Stairwell,14153205
03/08/2018 15:08:32,3500,14th Fl NE Stairwell,13948854
03/08/2018 15:08:32,40816,14th Fl Lobby,14151865
03/08/2018 15:06:45,e287,14th Fl NW Stairwell,13998053
03/08/2018 15:04:37,2875,14th Fl NW Stairwell,8864770
03/08/2018 15:03:00,fr20,14th Fl Lobby,14157420
03/08/2018 15:00:44,fd65,14th Fl Lobby,14157238
03/08/2018 14:58:26,dm56,14th Fl Lobby,13651906
03/08/2018 14:56:16,e325,14th Fl NW Stairwell,14155879
03/08/2018 14:47:47,ea97,14th Fl Lobby,14047399
03/08/2018 14:47:19,b481,14th Fl Lobby,12917393
03/08/2018 14:42:55,b426,14th Fl NE Stairwell,14313278
03/08/2018 14:34:05,fq76,14th Fl Lobby,14157312
03/08/2018 14:32:08,a422,14th Fl Lobby,14156680
03/08/2018 14:25:52,ai52,14th Fl NE Stairwell,9000815
03/08/2018 14:24:22,bf12,14th Fl NW Stairwell,14390627
03/08/2018 14:23:21,bf12,14th Fl NW Stairwell,14390627
03/08/2018 14:19:33,e368,14th Fl Lobby,14153984
03/08/2018 14:16:41,e569,14th Fl NW Stairwell,14150201
03/08/2018 14:12:00,bq07,14th Fl NE Stairwell,14313271
03/08/2018 14:06:31,di45,14th Fl NW Stairwell,13948969
03/08/2018 14:05:33,fm85,14th Fl Lobby,14156762
03/08/2018 14:03:00,dq67,14th Fl Lobby,14156547
03/08/2018 13:53:33,ep22,14th Fl NW Stairwell,14390734
03/08/2018 13:48:47,dw35,14th Fl Lobby,13894849
03/08/2018 13:48:03,4953,14th Fl Lobby,14266904
03/08/2018 13:45:52,aa98,14th Fl NW Stairwell,9930283
03/08/2018 13:37:11,b481,14th Fl Lobby,12917393
03/08/2018 13:36:23,41137,14th Fl Lobby,14157442
03/08/2018 13:35:43,b763,14th Fl Lobby,14156563
03/08/2018 13:34:34,1471,14th Fl Lobby,13498066
03/08/2018 13:34:07,f897,14th Fl Lobby,14153098
03/08/2018 13:32:40,ei69a,14th Fl Lobby,14153095
03/08/2018 13:31:33,5895,14th Fl NW Stairwell,14047293
03/08/2018 13:30:43,fp73,14th Fl Lobby,14156663
03/08/2018 13:30:03,9848,14th Fl Lobby,14155093
03/08/2018 13:29:24,di45,14th Fl NW Stairwell,13948969
03/08/2018 13:29:12,41131,14th Fl Lobby,14156773
03/08/2018 13:24:22,dp62,14th Fl NE Stairwell,14313514
03/08/2018 13:22:34,e151,14th Fl Lobby,14154325
03/08/2018 13:22:20,fd73,14th Fl NW Stairwell,14155159
03/08/2018 13:21:42,e551,14th Fl NE Stairwell,14047523
03/08/2018 13:16:14,bo27,14th Fl Lobby,14152869
03/08/2018 13:15:17,fc95,14th Fl NW Stairwell,14151838
03/08/2018 13:13:07,fp73,14th Fl Lobby,14156663
03/08/2018 13:12:33,E811,14th Fl Lobby,14153589
03/08/2018 13:09:43,dq67,14th Fl Lobby,14156547
03/08/2018 13:08:47,fr20,14th Fl Lobby,14157420
