Date/Time,Person ID,Location,Card Hotstamp
03/26/2018 15:07:59,ah96,7th Fl Main Lobby SE,13948817
03/26/2018 15:07:32,FQ53,7th Fl Main Lobby SE,14158256
03/26/2018 15:06:06,5546,7th Fl West Corridor,14149961
03/26/2018 15:05:35,ep23,7th Fl Main Lobby SW,14391130
03/26/2018 15:03:27,5267,7th Fl Main Lobby SW,14266456
03/26/2018 15:02:46,fm41,7th Fl East Corridor,14156768
03/26/2018 15:02:06,dw51,7th Fl East Corridor,14390637
03/26/2018 15:01:48,1937,7th Fl East Corridor,14047392
03/26/2018 15:01:47,bj79,7th Fl Main Lobby SW,14153349
03/26/2018 15:01:35,f629,7th Fl East Corridor,14151738
03/26/2018 15:01:21,5546,7th Fl Main Lobby SW,14149961
03/26/2018 15:01:18,dz30,7th Fl East Corridor,14151889
03/26/2018 15:01:05,e737,7th Fl East Corridor,37047
03/26/2018 15:00:57,ep23,7th Fl Main Lobby SE,14391130
03/26/2018 15:00:20,e867,7th Fl East Corridor,14047238
03/26/2018 15:00:00,1213,7th Fl East Corridor,12565218
03/26/2018 14:59:51,5868,7th Fl East Corridor,9823077
03/26/2018 14:59:43,bq46,7th Fl Main Lobby SE,14153611
03/26/2018 14:59:33,ba58,7th Fl East Corridor,14156545
03/26/2018 14:59:08,9J90,7th Fl East Corridor,14157479
03/26/2018 14:58:24,f692,7th Fl Main Lobby SW,14157424
03/26/2018 14:57:43,fk43,7th Fl Main Lobby SW,14154835
03/26/2018 14:55:12,b569,7th Fl Main Lobby SW,14047354
03/26/2018 14:53:00,dp11,7th Fl East Corridor,14153517
03/26/2018 14:50:48,as55,7th Fl Main Lobby SW,10419498
03/26/2018 14:49:50,ei84a,7th Fl Main Lobby SE,14151870
03/26/2018 14:48:25,fe55,7th Fl Main Lobby SE,14155418
03/26/2018 14:47:44,41095,7th Fl Main Lobby SW,14157245
03/26/2018 14:46:31,et70,7th Fl Main Lobby SE,14151062
03/26/2018 14:44:57,dr87,7th Fl West Corridor,13948915
03/26/2018 14:42:47,54346,7th Fl Main Lobby SE,14313274
03/26/2018 14:41:23,2491,7th Fl Main Lobby SE,11576907
03/26/2018 14:40:34,a545,7th Fl Main Lobby SE,14266915
03/26/2018 14:39:18,F181,7th Fl East Corridor,30472
03/26/2018 14:38:03,da72,7th Fl Main Lobby SE,13383420
03/26/2018 14:35:21,54346,7th Fl Main Lobby SW,14313274
03/26/2018 14:35:07,dp36,7th Fl West Corridor,13719929
03/26/2018 14:34:46,54346,7th Fl South Freight,14313274
03/26/2018 14:34:23,af68,7th Fl West Corridor,10422593
03/26/2018 14:31:58,F181,7th Fl Main Lobby SE,30472
03/26/2018 14:30:21,bj33,7th Fl East Corridor,14156756
03/26/2018 14:29:16,bo04,7th Fl Main Lobby SW,12345256
03/26/2018 14:27:55,fn78,7th Fl Main Lobby SE,14156552
03/26/2018 14:26:10,9843,7th Fl East Corridor,12666756
03/26/2018 14:24:38,9848,7th Fl Main Lobby SW,14155093
03/26/2018 14:22:51,3631,7th Fl Main Lobby SE,14151072
03/26/2018 14:22:10,6487,7th Fl NW Stair,14156668
03/26/2018 14:21:58,3432,7th Fl East Corridor,14390752
03/26/2018 14:21:33,9J76,7th Fl Main Lobby SW,14157248
03/26/2018 14:21:14,b323,7th Fl Main Lobby SW,14047277
03/26/2018 14:19:16,ff48,7th Fl Main Lobby SW,14155094
03/26/2018 14:18:36,7267,7th Fl Main Lobby SE,13998368
03/26/2018 14:17:37,dl21,7th Fl Main Lobby SW,13651863
03/26/2018 14:17:24,6768,7th Fl Main Lobby SE,14153207
03/26/2018 14:16:14,ep23,7th Fl Main Lobby SW,14391130
03/26/2018 14:14:46,d420,7th Fl Main Lobby SE,13281641
03/26/2018 14:14:18,6401,7th Fl Main Lobby SW,14151665
03/26/2018 14:13:27,ep23,7th Fl Main Lobby SE,14391130
03/26/2018 14:12:08,ae17,7th Fl Main Lobby SE,13783757
03/26/2018 14:11:14,dw80,7th Fl Main Lobby SW,13894842
03/26/2018 14:09:29,b323,7th Fl Main Lobby SE,14047277
03/26/2018 14:05:31,ealc,7th Fl Main Lobby SW,13894676
03/26/2018 14:04:24,4558,7th Fl Main Lobby SE,14149702
03/26/2018 14:02:58,F181,7th Fl Main Lobby SE,30472
03/26/2018 14:02:09,av45,7th Fl NW Stair,14155090
03/26/2018 14:02:00,F181,7th Fl Main Lobby SW,30472
03/26/2018 14:00:49,f570,7th Fl Main Lobby SW,14156553
03/26/2018 13:59:56,fh63,7th Fl Main Lobby SE,14155568
03/26/2018 13:56:04,7469,7th Fl Main Lobby SE,36818
03/26/2018 13:55:38,f692,7th Fl Main Lobby SW,14157424
03/26/2018 13:54:11,7469,7th Fl Main Lobby SW,36818
03/26/2018 13:54:07,dp11,7th Fl East Corridor,14153517
03/26/2018 13:53:29,d124,7th Fl Main Lobby SW,14154877
03/26/2018 13:52:37,dp11,7th Fl West Corridor,14153517
03/26/2018 13:52:01,9848,7th Fl West Corridor,14155093
03/26/2018 13:51:21,9215,7th Fl Main Lobby SW,13783663
03/26/2018 13:50:56,ar30,7th Fl Main Lobby SE,13172836
03/26/2018 13:50:29,8307,7th Fl Main Lobby SE,14156677
03/26/2018 13:49:50,9848,7th Fl West Corridor,14155093
03/26/2018 13:49:12,ar30,7th Fl Main Lobby SW,13172836
03/26/2018 13:48:29,dc05,7th Fl Main Lobby SW,14158239
03/26/2018 13:48:28,bq97,7th Fl West Corridor,14224264
03/26/2018 13:47:42,ff19,7th Fl Main Lobby SE,14157481
03/26/2018 13:47:20,9w43,7th Fl East Corridor,14150167
03/26/2018 13:46:19,fh63,7th Fl West Corridor,14155568
03/26/2018 13:45:03,du93,7th Fl Main Lobby SW,14157582
03/26/2018 13:44:03,8,7th Fl West Corridor,14154290
03/26/2018 13:43:23,ep26,7th Fl Main Lobby SW,14390729
03/26/2018 13:42:49,a620,7th Fl Main Lobby SW,11843922
03/26/2018 13:39:37,4682,7th Fl West Corridor,37049
03/26/2018 13:36:24,at95,7th Fl Main Lobby SE,14266472
03/26/2018 13:34:16,b569,7th Fl Main Lobby SE,14047354
03/26/2018 13:32:58,f692,7th Fl Main Lobby SW,14157424
03/26/2018 13:32:48,aq82,7th Fl NW Stair,14266446
03/26/2018 13:32:24,ap24,7th Fl West Corridor,12666848
03/26/2018 13:32:00,et70,7th Fl Main Lobby SE,14151062
03/26/2018 13:30:32,a654,7th Fl Main Lobby SW,9001285
03/26/2018 13:28:50,F278,7th Fl Main Lobby SE,31627
03/26/2018 13:28:08,bg77,7th Fl Main Lobby SW,14047151
03/26/2018 13:28:02,DY42,7th Fl NW Stair,14158242
03/26/2018 13:27:17,fa23,7th Fl Main Lobby SW,14153509
03/26/2018 13:26:55,fq57,7th Fl Main Lobby SE,14157397
03/26/2018 13:26:14,7921,7th Fl Main Lobby SW,9000800
03/26/2018 13:25:12,4558,7th Fl Main Lobby SW,14149702
03/26/2018 13:25:01,7205,7th Fl Main Lobby SE,37044
03/26/2018 13:23:24,e766,7th Fl Main Lobby SE,14047219
03/26/2018 13:23:00,6565,7th Fl West Corridor,12345325
03/26/2018 13:22:46,7205,7th Fl Main Lobby SW,37044
03/26/2018 13:22:27,5546,7th Fl West Corridor,14149961
03/26/2018 13:22:25,9242,7th Fl East Corridor,14266827
03/26/2018 13:21:45,4356,7th Fl East Corridor,10867436
03/26/2018 13:21:10,ab81,7th Fl Main Lobby SE,14155924
03/26/2018 13:20:47,aq77,7th Fl Main Lobby SW,14153593
03/26/2018 13:19:13,es11,7th Fl Main Lobby SE,14390655
03/26/2018 13:18:13,aq15,7th Fl Main Lobby SW,13652003
03/26/2018 13:14:39,F181,7th Fl East Corridor,30472
03/26/2018 13:14:39,9p97,7th Fl Main Lobby SE,13498130
03/26/2018 13:14:25,d666,7th Fl Main Lobby SW,14267118
03/26/2018 13:13:33,3302,7th Fl NW Stair,14154841
03/26/2018 13:13:31,5456,7th Fl East Corridor,14156669
03/26/2018 13:12:29,2808,7th Fl Main Lobby SW,9001180
03/26/2018 13:11:34,a329,7th Fl Main Lobby SE,11843689
03/26/2018 13:11:21,9843,7th Fl Main Lobby SE,12666756
03/26/2018 13:10:51,F181,7th Fl Main Lobby SE,30472
03/26/2018 13:10:36,5546,7th Fl Main Lobby SW,14149961
03/26/2018 13:10:27,3749,7th Fl Main Lobby SE,13057474
03/26/2018 13:07:17,6401,7th Fl Main Lobby SW,14151665
03/26/2018 13:07:17,9G67,7th Fl Main Lobby SE,14155103
03/26/2018 13:07:02,ew9c,7th Fl Main Lobby SW,13652122
03/26/2018 13:06:37,4628,7th Fl Main Lobby SW,9001219
03/26/2018 13:04:59,bo81,7th Fl Main Lobby SE,13998437
03/26/2018 13:03:45,dc97,7th Fl Main Lobby SW,14390700
03/26/2018 13:01:57,5639,7th Fl Main Lobby SW,14150255
03/26/2018 13:00:27,9384,7th Fl West Corridor,14313962
03/26/2018 13:00:03,ep25,7th Fl Main Lobby SE,14391127
03/26/2018 13:00:01,7469,7th Fl Main Lobby SE,36818
03/26/2018 12:59:31,bz10,7th Fl Main Lobby SW,9000812
03/26/2018 12:59:14,dz30,7th Fl Main Lobby SW,14151889
03/26/2018 12:58:40,f728,7th Fl East Corridor,14157575
03/26/2018 12:58:29,dz30,7th Fl East Corridor,14151889
03/26/2018 12:57:58,1662,7th Fl East Corridor,13057441
03/26/2018 12:56:54,dy04,7th Fl NW Stair,13894538
03/26/2018 12:56:43,dj46,7th Fl Main Lobby SW,9001224
03/26/2018 12:55:49,9z12,7th Fl East Corridor,14156551
03/26/2018 12:54:38,bl28,7th Fl Main Lobby SW,12424489
03/26/2018 12:54:01,dm62,7th Fl NW Stair,14266435
03/26/2018 12:52:16,dy04,7th Fl East Corridor,13894538
03/26/2018 12:51:55,5456,7th Fl Main Lobby SE,14156669
03/26/2018 12:51:04,fe95,7th Fl Main Lobby SW, 14154655
03/26/2018 12:50:49,8202,7th Fl Main Lobby SW,11166667
03/26/2018 12:48:03,aq82,7th Fl West Corridor,14266446
03/26/2018 12:47:53,7205,7th Fl Main Lobby SE,37044
03/26/2018 12:46:30,ep23,7th Fl Main Lobby SW,14391130
03/26/2018 12:44:43,41076,7th Fl Main Lobby SW,40362
03/26/2018 12:44:16,dm62,7th Fl NW Stair,14266435
03/26/2018 12:43:50,ae17,7th Fl Main Lobby SE,13783757
03/26/2018 12:41:24,bu50,7th Fl Main Lobby SE,14047245
03/26/2018 12:40:56,a592,7th Fl Main Lobby SE,11843923
03/26/2018 12:39:56,dw80,7th Fl Main Lobby SW,13894842
03/26/2018 12:39:43,41076,7th Fl Main Lobby SE,40362
03/26/2018 12:36:46,ah96,7th Fl Main Lobby SE,13948817
03/26/2018 12:36:12,9n32,7th Fl Main Lobby SW,36807
03/26/2018 12:36:06,9m50,7th Fl East Corridor,12983237
03/26/2018 12:31:18,8428,7th Fl Main Lobby SE,12496001
03/26/2018 12:31:07,bx47,7th Fl Main Lobby SE,12982893
03/26/2018 12:30:25,bn28,7th Fl NW Stair,14157539
03/26/2018 12:29:25,9J90,7th Fl NE Stair,14157479
03/26/2018 12:27:48,dr87,7th Fl Main Lobby SW,13948915
03/26/2018 12:27:41,4625,7th Fl Main Lobby SE,8427350
03/26/2018 12:27:21,ep23,7th Fl Main Lobby SW,14391130
03/26/2018 12:26:47,8379,7th Fl Main Lobby SE,14155914
03/26/2018 12:26:32,e396,7th Fl Main Lobby SW,14153198
03/26/2018 12:26:31,fn78,7th Fl Main Lobby SE,14156552
03/26/2018 12:26:17,8307,7th Fl Main Lobby SE,14156677
03/26/2018 12:25:47,ep23,7th Fl Main Lobby SE,14391130
03/26/2018 12:25:43,1709,7th Fl West Corridor,14157535
03/26/2018 12:24:32,bl28,7th Fl Main Lobby SE,12424489
03/26/2018 12:24:16,fm91,7th Fl Main Lobby SE,14153196
03/26/2018 12:23:01,d420,7th Fl Main Lobby SE,13281641
03/26/2018 12:21:22,687,7th Fl Main Lobby SE,13282118
03/26/2018 12:21:01,7778,7th Fl West Corridor,14157396
03/26/2018 12:19:27,dy04,7th Fl East Corridor,13894538
03/26/2018 12:18:38,f728,7th Fl Main Lobby SE,14157575
03/26/2018 12:17:48,fk43,7th Fl Main Lobby SW,14154835
03/26/2018 12:17:06,fm28,7th Fl Main Lobby SW,14156561
03/26/2018 12:16:06,b723,7th Fl Main Lobby SE,13282017
03/26/2018 12:15:48,6401,7th Fl Main Lobby SW,14151665
03/26/2018 12:14:37,4356,7th Fl East Corridor,10867436
03/26/2018 12:14:30,ef4c,7th Fl Main Lobby SW,14151066
03/26/2018 12:14:08,9w00,7th Fl South Freight,40351
03/26/2018 12:13:10,b569,7th Fl Main Lobby SE,14047354
03/26/2018 12:13:06,9J90,7th Fl East Corridor,14157479
03/26/2018 12:12:21,7921,7th Fl Main Lobby SW,9000800
03/26/2018 12:12:13,dr87,7th Fl West Corridor,13948915
03/26/2018 12:10:46,54436,7th Fl Main Lobby SE,14224172
03/26/2018 12:08:58,9j20,7th Fl Main Lobby SW,14047104
03/26/2018 12:08:22,9932,7th Fl Main Lobby SE,12917407
03/26/2018 12:08:14,7469,7th Fl Main Lobby SW,36818
03/26/2018 12:07:27,fe95,7th Fl Main Lobby SW, 14154655
03/26/2018 12:06:26,bd89,7th Fl Main Lobby SW,12008824
03/26/2018 12:04:00,4558,7th Fl Main Lobby SW,14149702
03/26/2018 12:02:43,2692,7th Fl Main Lobby SW,13783610
03/26/2018 12:02:29,f127,7th Fl Main Lobby SE,14150624
03/26/2018 12:01:39,F181,7th Fl Main Lobby SE,30472
03/26/2018 12:00:49,b461,7th Fl Main Lobby SE,14153528
03/26/2018 12:00:46,F181,7th Fl Main Lobby SW,30472
03/26/2018 11:57:10,bd51,7th Fl East Corridor,13948891
03/26/2018 11:57:03,b358,7th Fl NW Stair,12565693
03/26/2018 11:55:48,4044,7th Fl Main Lobby SE,13115461
03/26/2018 11:55:39,3621,7th Fl West Corridor,13652008
03/26/2018 11:54:08,f692,7th Fl Main Lobby SW,14157424
03/26/2018 11:53:03,ec04,7th Fl Main Lobby SE,14102270
03/26/2018 11:51:24,a545,7th Fl Main Lobby SE,14266915
03/26/2018 11:51:02,FQ53,7th Fl Main Lobby SE,14158256
03/26/2018 11:50:05,b449,7th Fl Main Lobby SE,13057507
03/26/2018 11:48:53,b449,7th Fl Main Lobby SW,13057507
03/26/2018 11:47:33,7267,7th Fl Main Lobby SE,13998368
03/26/2018 11:46:04,f728,7th Fl Main Lobby SE,14157575
03/26/2018 11:45:39,9594,7th Fl West Corridor,40424
03/26/2018 11:45:09,9z18,7th Fl West Corridor,13383290
03/26/2018 11:44:44,e354,7th Fl Main Lobby SW,14150211
03/26/2018 11:43:30,du93,7th Fl Main Lobby SW,14157582
03/26/2018 11:42:57,f437,7th Fl West Corridor,14154197
03/26/2018 11:39:43,bg77,7th Fl South Freight,14047151
03/26/2018 11:39:23,4861,7th Fl Main Lobby SE,14158282
03/26/2018 11:37:15,bf25,7th Fl Main Lobby SW,13383437
03/26/2018 11:37:02,di25,7th Fl Main Lobby SE,9001213
03/26/2018 11:35:52,bd51,7th Fl West Corridor,13948891
03/26/2018 11:35:48,ea86,7th Fl Main Lobby SE,14154870
03/26/2018 11:35:46,8202,7th Fl Main Lobby SW,11166667
03/26/2018 11:34:56,al00,7th Fl West Corridor,14266894
03/26/2018 11:34:30,af67,7th Fl West Corridor,13998308
03/26/2018 11:33:44,b908,7th Fl East Corridor,11727623
03/26/2018 11:33:03,bg77,7th Fl Main Lobby SW,14047151
03/26/2018 11:31:39,bg77,7th Fl Main Lobby SE,14047151
03/26/2018 11:30:56,e396,7th Fl Main Lobby SE,14153198
03/26/2018 11:30:17,a654,7th Fl Main Lobby SW,9001285
03/26/2018 11:30:07,bd51,7th Fl East Corridor,13948891
03/26/2018 11:30:07,bx33,7th Fl Main Lobby SE,14151759
03/26/2018 11:26:21,ap24,7th Fl West Corridor,12666848
03/26/2018 11:25:19,bd51,7th Fl Main Lobby SE,13948891
03/26/2018 11:24:09,av14,7th Fl Main Lobby SW,14154847
03/26/2018 11:20:04,ep23,7th Fl West Corridor,14391130
03/26/2018 11:20:04,fk43,7th Fl Main Lobby SW,14154835
03/26/2018 11:19:22,dl21,7th Fl Main Lobby SW,13651863
03/26/2018 11:18:50,7469,7th Fl Main Lobby SE,36818
03/26/2018 11:17:41,F181,7th Fl East Corridor,30472
03/26/2018 11:16:47,7469,7th Fl Main Lobby SW,36818
03/26/2018 11:13:19,bj79,7th Fl Main Lobby SW,14153349
03/26/2018 11:12:42,F181,7th Fl Main Lobby SE,30472
03/26/2018 11:09:44,9b61,7th Fl West Corridor,14157434
03/26/2018 11:07:29,bj79,7th Fl Main Lobby SE,14153349
03/26/2018 11:05:16,f256,7th Fl Main Lobby SW,40371
03/26/2018 11:04:44,a801,7th Fl West Corridor,13948813
03/26/2018 11:02:47,5868,7th Fl NE Stair,9823077
03/26/2018 10:59:58,dp11,7th Fl East Corridor,14153517
03/26/2018 10:59:57,b797,7th Fl NE Stair,13546938
03/26/2018 10:59:13,9J90,7th Fl NE Stair,14157479
03/26/2018 10:57:41,bn28,7th Fl NE Stair,14157539
03/26/2018 10:56:55,ar30,7th Fl Main Lobby SW,13172836
03/26/2018 10:56:44,F181,7th Fl East Corridor,30472
03/26/2018 10:55:48,9b61,7th Fl Main Lobby SW,14157434
03/26/2018 10:55:10,fe95,7th Fl Main Lobby SW, 14154655
03/26/2018 10:53:19,aq82,7th Fl Main Lobby SW,14266446
03/26/2018 10:51:13,ep93,7th Fl West Corridor,14390754
03/26/2018 10:51:01,8,7th Fl West Corridor,14154290
03/26/2018 10:47:42,9848,7th Fl West Corridor,14155093
03/26/2018 10:47:20,40816,7th Fl Main Lobby SE,14151865
03/26/2018 10:44:02,d938,7th Fl Main Lobby SE,14150608
03/26/2018 10:40:25,ea86,7th Fl East Corridor,14154870
03/26/2018 10:38:29,et70,7th Fl Main Lobby SE,14151062
03/26/2018 10:37:16,e047,7th Fl East Corridor,30474
03/26/2018 10:36:40,et70,7th Fl Main Lobby SE,14151062
03/26/2018 10:34:07,510,7th Fl NW Stair,11974006
03/26/2018 10:33:03,AK77,7th Fl Main Lobby SE,14313928
03/26/2018 10:32:33,2692,7th Fl NW Stair,13783610
03/26/2018 10:30:59,bk52,7th Fl East Corridor,13433595
03/26/2018 10:30:30,4676,7th Fl West Corridor,13998292
03/26/2018 10:30:15,ei84a,7th Fl Main Lobby SE,14151870
03/26/2018 10:30:12,av45,7th Fl NW Stair,14155090
03/26/2018 10:29:38,af67,7th Fl NW Stair,13998308
03/26/2018 10:28:44,9z18,7th Fl NW Stair,13383290
03/26/2018 10:27:44,8428,7th Fl Main Lobby SE,12496001
03/26/2018 10:27:01,ff56,7th Fl West Corridor,14155097
03/26/2018 10:26:39,b569,7th Fl Main Lobby SE,14047354
03/26/2018 10:26:31,dp55,7th Fl NW Stair,13948818
03/26/2018 10:24:01,8202,7th Fl Main Lobby SW,11166667
03/26/2018 10:21:54,at97,7th Fl West Corridor,13783718
03/26/2018 10:21:27,ff56,7th Fl West Corridor,14155097
03/26/2018 10:17:15,dr87,7th Fl West Corridor,13948915
03/26/2018 10:13:49,ey47,7th Fl Main Lobby SW,14150558
03/26/2018 10:11:42,3054,7th Fl Main Lobby SE,14266908
03/26/2018 10:10:39,ea86,7th Fl West Corridor,14154870
03/26/2018 10:10:12,2355,7th Fl Main Lobby SW,13894500
03/26/2018 10:09:06,9w00,7th Fl West Corridor,40351
03/26/2018 10:08:36,9w00,7th Fl NW Stair,40351
03/26/2018 10:08:27,ah96,7th Fl Main Lobby SE,13948817
03/26/2018 10:06:43,2355,7th Fl Main Lobby SE,13894500
03/26/2018 10:05:07,3302,7th Fl Main Lobby SE,14154841
03/26/2018 10:04:58,1709,7th Fl West Corridor,14157535
03/26/2018 10:04:50,du24,7th Fl Main Lobby SW,13894847
03/26/2018 10:02:47,a081,7th Fl East Corridor,13433738
03/26/2018 10:01:33,fk43,7th Fl Main Lobby SW,14154835
03/26/2018 10:01:12,ea86,7th Fl East Corridor,14154870
03/26/2018 10:01:09,ej44,7th Fl Main Lobby SE,14153010
03/26/2018 10:00:26,8379,7th Fl Main Lobby SE,14155914
03/26/2018 09:59:53,af72,7th Fl West Corridor,14102287
03/26/2018 09:59:41,bq97,7th Fl West Corridor,14224264
03/26/2018 09:58:30,fe95,7th Fl Main Lobby SW, 14154655
03/26/2018 09:57:53,fe55,7th Fl Main Lobby SE,14155418
03/26/2018 09:57:36,3631,7th Fl Main Lobby SE,14151072
03/26/2018 09:57:00,4861,7th Fl Main Lobby SW,14158282
03/26/2018 09:56:31,av47,7th Fl West Corridor,14047075
03/26/2018 09:56:07,bb63,7th Fl West Corridor,12423763
03/26/2018 09:55:52,a729,7th Fl West Corridor,14047078
03/26/2018 09:55:40,ep93,7th Fl East Corridor,14390754
03/26/2018 09:55:34,7778,7th Fl Main Lobby SW,14157396
03/26/2018 09:55:29,bz50,7th Fl West Corridor,13597525
03/26/2018 09:55:24,3621,7th Fl East Corridor,13652008
03/26/2018 09:55:13,bt13,7th Fl Main Lobby SE,12714438
03/26/2018 09:54:59,510,7th Fl West Corridor,11974006
03/26/2018 09:54:13,es11,7th Fl Main Lobby SE,14390655
03/26/2018 09:51:58,fe55,7th Fl Main Lobby SE,14155418
03/26/2018 09:51:48,fe95,7th Fl Main Lobby SE, 14154655
03/26/2018 09:50:47,ao02,7th Fl Main Lobby SE,14157271
03/26/2018 09:50:27,2780,7th Fl Main Lobby SW,14313762
03/26/2018 09:50:19,2780,7th Fl Main Lobby SE,14313762
03/26/2018 09:46:30,ep23,7th Fl Main Lobby SW,14391130
03/26/2018 09:44:00,6699,7th Fl Main Lobby SW,14153521
03/26/2018 09:42:45,fk43,7th Fl Main Lobby SW,14154835
03/26/2018 09:41:31,1791,7th Fl Main Lobby SE,14151850
03/26/2018 09:40:23,ep23,7th Fl West Corridor,14391130
03/26/2018 09:37:29,9p36,7th Fl West Corridor,14157234
03/26/2018 09:33:53,5546,7th Fl West Corridor,14149961
03/26/2018 09:30:43,ei84a,7th Fl Main Lobby SW,14151870
03/26/2018 09:30:40,dp11,7th Fl Main Lobby SE,14153517
03/26/2018 09:30:04,F181,7th Fl Main Lobby SE,30472
03/26/2018 09:29:36,687,7th Fl Main Lobby SE,13282118
03/26/2018 09:29:23,9p97,7th Fl Main Lobby SE,13498130
03/26/2018 09:27:10,3000,7th Fl Main Lobby SW,14390648
03/26/2018 09:26:29,e221,7th Fl Main Lobby SW,14156570
03/26/2018 09:25:42,4676,7th Fl West Corridor,13998292
03/26/2018 09:23:33,8307,7th Fl Main Lobby SE,14156677
03/26/2018 09:22:24,ab81,7th Fl Main Lobby SE,14155924
03/26/2018 09:20:14,9215,7th Fl Main Lobby SW,13783663
03/26/2018 09:18:37,6768,7th Fl Main Lobby SW,14153207
03/26/2018 09:15:51,bt17,7th Fl West Corridor,14224186
03/26/2018 09:15:43,di25,7th Fl Main Lobby SE,9001213
03/26/2018 09:14:29,ah92,7th Fl Main Lobby SW,14157482
03/26/2018 09:14:27,F278,7th Fl Main Lobby SE,31627
03/26/2018 09:14:21,ei84a,7th Fl Main Lobby SW,14151870
03/26/2018 09:13:55,en00,7th Fl Main Lobby SE,14391241
03/26/2018 09:13:54,ee38,7th Fl West Corridor,14154073
03/26/2018 09:13:37,bu51,7th Fl West Corridor,12820850
03/26/2018 09:13:30,bb24,7th Fl West Corridor,14390667
03/26/2018 09:13:23,9b61,7th Fl Main Lobby SE,14157434
03/26/2018 09:13:06,9028,7th Fl East Corridor,14153626
03/26/2018 09:11:46,e354,7th Fl Main Lobby SW,14150211
03/26/2018 09:11:21,e396,7th Fl Main Lobby SE,14153198
03/26/2018 09:10:50,ff48,7th Fl Main Lobby SW,14155094
03/26/2018 09:09:16,e354,7th Fl Main Lobby SE,14150211
03/26/2018 09:06:20,9l37,7th Fl Main Lobby SW,14154869
03/26/2018 09:06:14,et70,7th Fl Main Lobby SE,14151062
03/26/2018 09:04:43,7469,7th Fl Main Lobby SE,36818
03/26/2018 09:03:01,bz50,7th Fl NW Stair,13597525
03/26/2018 09:01:58,9y49,7th Fl NW Stair,13282080
03/26/2018 09:00:18,bf25,7th Fl Main Lobby SW,13383437
03/26/2018 09:00:08,9d15,7th Fl East Corridor,12185677
03/26/2018 09:00:04,bj38,7th Fl NW Stair,12263197
03/26/2018 09:00:01,f692,7th Fl Main Lobby SW,14157424
03/26/2018 08:59:41,e270,7th Fl NW Stair,13998362
03/26/2018 08:59:22,ev88,7th Fl NE Stair,14151878
03/26/2018 08:58:53,9569,7th Fl NW Stair,14224270
03/26/2018 08:57:43,3302,7th Fl NW Stair,14154841
03/26/2018 08:56:46,9z18,7th Fl NW Stair,13383290
03/26/2018 08:56:03,ap24,7th Fl West Corridor,12666848
03/26/2018 08:55:49,di25,7th Fl Main Lobby SE,9001213
03/26/2018 08:54:21,dp11,7th Fl Main Lobby SE,14153517
03/26/2018 08:53:10,9j20,7th Fl Main Lobby SW,14047104
03/26/2018 08:52:23,4558,7th Fl Main Lobby SW,14149702
03/26/2018 08:52:11,ew9c,7th Fl Main Lobby SW,13652122
03/26/2018 08:51:37,ea86,7th Fl East Corridor,14154870
03/26/2018 08:50:32,ea41,7th Fl West Corridor,14047345
03/26/2018 08:50:01,b605,7th Fl East Corridor,14153314
03/26/2018 08:49:18,d133,7th Fl West Corridor,14224211
03/26/2018 08:49:06,aa32,7th Fl Main Lobby SE,12714315
03/26/2018 08:48:49,3054,7th Fl East Corridor,14266908
03/26/2018 08:48:44,et70,7th Fl Main Lobby SE,14151062
03/26/2018 08:48:33,9f77,7th Fl West Corridor,12185854
03/26/2018 08:48:10,ak12,7th Fl West Corridor,14155843
03/26/2018 08:48:04,d082,7th Fl Main Lobby SE,14155845
03/26/2018 08:47:57,5456,7th Fl East Corridor,14156669
03/26/2018 08:47:44,2382,7th Fl East Corridor,13546934
03/26/2018 08:47:31,dl21,7th Fl East Corridor,13651863
03/26/2018 08:46:42,b323,7th Fl Main Lobby SW,14047277
03/26/2018 08:46:08,fm91,7th Fl Main Lobby SE,14153196
03/26/2018 08:44:06,ep23,7th Fl Main Lobby SW,14391130
03/26/2018 08:43:39,ej44,7th Fl Main Lobby SE,14153010
03/26/2018 08:42:13,ep23,7th Fl Main Lobby SE,14391130
03/26/2018 08:42:08,fa23,7th Fl Main Lobby SW,14153509
03/26/2018 08:39:33,F181,7th Fl Main Lobby SE,30472
03/26/2018 08:39:08,bl28,7th Fl Main Lobby SE,12424489
03/26/2018 08:37:54,b569,7th Fl Main Lobby SE,14047354
03/26/2018 08:35:35,di08,7th Fl West Corridor,14390715
03/26/2018 08:35:02,4558,7th Fl Main Lobby SE,14149702
03/26/2018 08:34:54,7903,7th Fl East Corridor,9001154
03/26/2018 08:34:43,b723,7th Fl Main Lobby SE,13282017
03/26/2018 08:30:32,bo81,7th Fl NW Stair,13998437
03/26/2018 08:30:11,ae17,7th Fl Main Lobby SE,13783757
03/26/2018 08:29:56,da72,7th Fl Main Lobby SE,13383420
03/26/2018 08:29:45,bq46,7th Fl Main Lobby SE,14153611
03/26/2018 08:29:33,bh61,7th Fl NE Stair,12185165
03/26/2018 08:28:47,ev86,7th Fl NE Stair,9001196
03/26/2018 08:28:37,ep25,7th Fl Main Lobby SE,14391127
03/26/2018 08:28:29,d420,7th Fl Main Lobby SW,13281641
03/26/2018 08:27:43,7205,7th Fl Main Lobby SE,37044
03/26/2018 08:27:34,ad82,7th Fl NW Stair,14224198
03/26/2018 08:25:29,ay19,7th Fl West Corridor,14102213
03/26/2018 08:23:36,ej83,7th Fl Main Lobby SW,14154220
