Date/Time,Person ID,Location,Card Hotstamp
03/08/2018 12:38:53,3550,10th Fl S Elevator Lobby,12983195
03/08/2018 12:38:01,d037,10th Fl N Elevator Lobby,13783589
03/08/2018 12:37:02,em67,10th Fl NW Hallway Single Dr,14313632
03/08/2018 12:36:58,em67,10th Fl Tower Doors,14313632
03/08/2018 12:36:38,d039,10th Fl NE Hallway,13173527
03/08/2018 12:36:34,d039,10th Fl Tower Doors,13173527
03/08/2018 12:36:21,fl10,10th Fl Tower Doors,14155892
03/08/2018 12:35:55,bx19,10th Fl NW Hallway Single Dr,13058087
03/08/2018 12:35:50,bx19,10th Fl Tower Doors,13058087
03/08/2018 12:35:20,9n33,10th Fl N Elevator Lobby,12917206
03/08/2018 12:34:10,41131,10th Fl Tower Doors,14156773
03/08/2018 12:33:59,bw89,10th Fl S Elevator Lobby,12982639
03/08/2018 12:33:14,8747,10th Fl S Elevator Lobby,13783580
03/08/2018 12:32:34,3695,10th Fl NW Hallway Single Dr,14155179
03/08/2018 12:32:33,di80,10th Fl NE Hallway,14151128
03/08/2018 12:32:28,di80,10th Fl Tower Doors,14151128
03/08/2018 12:32:12,b796,10th Fl S Elevator Lobby,14102280
03/08/2018 12:32:03,dw01,10th Fl NW Hallway Single Dr,14157452
03/08/2018 12:31:56,b796,10th Fl Tower Doors,14102280
03/08/2018 12:31:09,etoc,10th Fl Tower Doors,14102156
03/08/2018 12:29:59,7008,10th Fl S Elevator Lobby,14155126
03/08/2018 12:29:48,bv61,10th Fl N Elevator Lobby,12917524
03/08/2018 12:29:28,f132,10th Fl NW Hallway Single Dr,40361
03/08/2018 12:29:23,f132,10th Fl Tower Doors,40361
03/08/2018 12:28:27,fb80 ,10th Fl S Elevator Lobby,14154377
03/08/2018 12:28:05,dv88,10th Fl Tower Doors,9000809
03/08/2018 12:27:15,f692,10th Fl N Elevator Lobby,14157424
03/08/2018 12:27:13,6193,10th Fl NE Hallway,12714313
03/08/2018 12:27:06,b318,10th Fl Tower Doors,13173027
03/08/2018 12:26:58,41131,10th Fl N Elevator Lobby,14156773
03/08/2018 12:26:23,ev06,10th Fl NE Hallway,9000979
03/08/2018 12:26:19,ev06,10th Fl Tower Doors,9000979
03/08/2018 12:25:42,9273,10th Fl Tower Doors,14153204
03/08/2018 12:25:41,d424,10th Fl N Elevator Lobby,13172902
03/08/2018 12:25:30,e3zc,10th Fl NE Hallway,14153529
03/08/2018 12:25:26,e3zc,10th Fl Tower Doors,14153529
03/08/2018 12:25:08,dr94,10th Fl NW Hallway Single Dr,13948919
03/08/2018 12:25:03,dr94,10th Fl Tower Doors,13948919
03/08/2018 12:25:02,d014,10th Fl N Elevator Lobby,13784011
03/08/2018 12:24:53,d194,10th Fl S Elevator Lobby,14313956
03/08/2018 12:24:18,df13,10th Fl NW Hallway Single Dr,13949068
03/08/2018 12:24:12,df13,10th Fl Tower Doors,13949068
03/08/2018 12:21:47,bn75,10th Fl N Elevator Lobby,14156005
03/08/2018 12:21:15,4539,10th Fl Tower Doors,14153487
03/08/2018 12:20:08,d938,10th Fl Tower Doors,14150608
03/08/2018 12:19:30,f352,10th Fl N Elevator Lobby,14153610
03/08/2018 12:18:39,a708,10th Fl NW Hallway Single Dr,13894690
03/08/2018 12:18:35,a708,10th Fl Tower Doors,13894690
03/08/2018 12:18:13,d194,10th Fl NE Hallway,14313956
03/08/2018 12:18:09,d194,10th Fl Tower Doors,14313956
03/08/2018 12:17:21,bz96,10th Fl NW Hallway Single Dr,14154328
03/08/2018 12:17:15,ed6c,10th Fl NE Hallway,14102306
03/08/2018 12:17:10,ed6c,10th Fl Tower Doors,14102306
03/08/2018 12:17:05,1213,10th Fl N Elevator Lobby,12565218
03/08/2018 12:16:57,f256,10th Fl NE Hallway,40371
03/08/2018 12:16:53,f256,10th Fl Tower Doors,40371
03/08/2018 12:14:04,5895,10th Fl N Elevator Lobby,14047293
03/08/2018 12:13:40,9685,10th Fl S Elevator Lobby,36811
03/08/2018 12:13:23,9x43,10th Fl N Elevator Lobby,13546926
03/08/2018 12:12:56,9685,10th Fl NW Hallway Single Dr,36811
03/08/2018 12:12:21,998,10th Fl N Elevator Lobby,14153229
03/08/2018 12:11:45,bb87,10th Fl NE Hallway,14156647
03/08/2018 12:11:21,eo25,10th Fl S Elevator Lobby,9000916
03/08/2018 12:10:51,fp98,10th Fl S Elevator Lobby,14157484
03/08/2018 12:10:07,d047,10th Fl N Elevator Lobby,14154360
03/08/2018 12:09:43,ag47,10th Fl NW Hallway Single Dr,14047312
03/08/2018 12:09:32,ag47,10th Fl Tower Doors,14047312
03/08/2018 12:09:05,di81,10th Fl S Elevator Lobby,13497612
03/08/2018 12:08:39,bc25,10th Fl N Elevator Lobby,40358
03/08/2018 12:08:33,d047,10th Fl NW Hallway Single Dr,14154360
03/08/2018 12:08:12,d424,10th Fl NW Hallway Single Dr,13172902
03/08/2018 12:07:57,6640,10th Fl Tower Doors,13383627
03/08/2018 12:07:36,d938,10th Fl N Elevator Lobby,14150608
03/08/2018 12:07:05,da37,10th Fl N Elevator Lobby,14155854
03/08/2018 12:06:18,df13,10th Fl NW Hallway Single Dr,13949068
03/08/2018 12:06:14,df13,10th Fl Tower Doors,13949068
03/08/2018 12:05:33,f692,10th Fl Tower Doors,14157424
03/08/2018 12:05:23,de59,10th Fl N Elevator Lobby,14154856
03/08/2018 12:04:48,fh45,10th Fl N Elevator Lobby,14156151
03/08/2018 12:04:09,bd71,10th Fl N Elevator Lobby,13948703
03/08/2018 12:03:37,bv61,10th Fl N Elevator Lobby,12917524
03/08/2018 12:03:21,AL60,10 Fl NE Stairwell Dr,11973737
03/08/2018 12:02:56,bm5c,10th Fl Tower Doors,14156645
03/08/2018 12:02:21,ey40,10th Fl Tower Doors,37031
03/08/2018 12:02:17,e204,10th Fl N Elevator Lobby,14266845
03/08/2018 12:01:12,du24,10th Fl N Elevator Lobby,13894847
03/08/2018 12:00:56,fc34,10th Fl N Elevator Lobby,14154190
03/08/2018 12:00:22,e272,10th Fl Tower Doors,14224118
03/08/2018 11:59:28,a884,10th Fl NW Hallway Single Dr,14047291
03/08/2018 11:59:24,a884,10th Fl Tower Doors,14047291
03/08/2018 11:56:40,aw26,10th Fl N Elevator Lobby,12917688
03/08/2018 11:55:46,es47,10th Fl N Elevator Lobby,14390654
03/08/2018 11:55:36,d849,10th Fl N Elevator Lobby,14156566
03/08/2018 11:55:26,a317,10th Fl NW Hallway Single Dr,13948829
03/08/2018 11:55:19,a317,10th Fl Tower Doors,13948829
03/08/2018 11:53:33,a276,10th Fl N Elevator Lobby,14390745
03/08/2018 11:53:04,etoc,10th Fl N Elevator Lobby,14102156
03/08/2018 11:52:33,dm69,10th Fl NW Stairwell,13719894
03/08/2018 11:52:28,b923,10th Fl Tower Doors,13282198
03/08/2018 11:52:12,fb83,10th Fl N Elevator Lobby,14154310
03/08/2018 11:51:40,bu08,10th Fl N Elevator Lobby,13652009
03/08/2018 11:50:55,b429,10th Fl NW Hallway Single Dr,14155128
03/08/2018 11:50:51,fj83,10th Fl N Elevator Lobby,14155842
03/08/2018 11:50:49,b429,10th Fl Tower Doors,14155128
03/08/2018 11:50:06,be37,10th Fl NE Hallway,12983314
03/08/2018 11:50:00,be37,10th Fl Tower Doors,12983314
03/08/2018 11:48:39,ai78,10th Fl NW Hallway Single Dr,14390623
03/08/2018 11:48:18,d849,10th Fl S Elevator Lobby,14156566
03/08/2018 11:48:15,etoc,10th Fl Tower Doors,14102156
03/08/2018 11:48:02,d849,10th Fl Tower Doors,14156566
03/08/2018 11:47:45,34180,10th Fl N Freight,14223734
03/08/2018 11:47:42,di56,10th Fl N Elevator Lobby,37043
03/08/2018 11:47:37,dp45,10th Fl NW Hallway Single Dr,14267063
03/08/2018 11:47:31,dp45,10th Fl Tower Doors,14267063
03/08/2018 11:46:55,3712,10th Fl N Elevator Lobby,14224277
03/08/2018 11:45:39,ez69,10th Fl Tower Doors,14150626
03/08/2018 11:45:26,41124,10th Fl N Elevator Lobby,14390674
03/08/2018 11:43:56,bt24,10 Fl NE Stairwell Dr,12714436
03/08/2018 11:43:13,951,10th Fl NE Hallway,14157472
03/08/2018 11:43:04,e598,10th Fl Tower Doors,14266883
03/08/2018 11:43:03,9l97,10th Fl S Elevator Lobby,14154304
03/08/2018 11:42:20,em45,10th Fl Tower Doors,14156049
03/08/2018 11:39:43,bh53,10th Fl NW Hallway Single Dr,14155920
03/08/2018 11:39:40,fb83,10th Fl Tower Doors,14154310
03/08/2018 11:39:38,bh53,10th Fl Tower Doors,14155920
03/08/2018 11:38:59,ez69,10th Fl N Elevator Lobby,14150626
03/08/2018 11:38:52,b043,10th Fl NE Hallway,13783555
03/08/2018 11:38:48,b043,10th Fl Tower Doors,13783555
03/08/2018 11:38:47,fo54,10th Fl N Elevator Lobby,14156200
03/08/2018 11:37:49,f692,10th Fl N Elevator Lobby,14157424
03/08/2018 11:37:39,EF65,10th Fl NE Hallway,14154224
03/08/2018 11:37:33,EF65,10th Fl Tower Doors,14154224
03/08/2018 11:37:19,3635,10th Fl S Elevator Lobby,14149688
03/08/2018 11:35:42,dn57,10th Fl S Elevator Lobby,14155123
03/08/2018 11:35:21,et70,10th Fl N Elevator Lobby,14151062
03/08/2018 11:34:50,ai18,10th Fl NW Hallway Single Dr,13719828
03/08/2018 11:34:43,ai18,10th Fl Tower Doors,13719828
03/08/2018 11:34:31,9384,10th Fl N Elevator Lobby,14313962
03/08/2018 11:33:50,9848,10th Fl NW Hallway Single Dr,14155093
03/08/2018 11:33:45,9848,10th Fl Tower Doors,14155093
03/08/2018 11:33:32,34180,10th Fl S Freight,14223734
03/08/2018 11:32:46,4180,10th Fl N Elevator Lobby,12263364
03/08/2018 11:32:06,en07,10th Fl Tower Doors,14151278
03/08/2018 11:30:50,by33,10th Fl NW Stairwell,14150220
03/08/2018 11:29:42,9I36,10th Fl N Elevator Lobby,12917399
03/08/2018 11:29:02,41137,10th Fl NW Stairwell,14157442
03/08/2018 11:29:02,b318,10th Fl N Elevator Lobby,13173027
03/08/2018 11:28:38,ak45,10th Fl NW Hallway Single Dr,14155903
03/08/2018 11:28:33,ak45,10th Fl Tower Doors,14155903
03/08/2018 11:28:11,eo25,10th Fl S Elevator Lobby,9000916
03/08/2018 11:27:28,f892,10th Fl N Elevator Lobby,14153096
03/08/2018 11:27:20,e368,10th Fl NE Hallway,14153984
03/08/2018 11:26:49,41076,10th Fl NW Hallway Single Dr,40362
03/08/2018 11:26:25,3712,10th Fl Tower Doors,14224277
03/08/2018 11:26:18,41076,10th Fl N Elevator Lobby,40362
03/08/2018 11:25:22,e368,10th Fl NW Hallway Single Dr,14153984
03/08/2018 11:25:16,a345,10th Fl Tower Doors,13827172
03/08/2018 11:24:14,a276,10th Fl Tower Doors,14390745
03/08/2018 11:23:14,bx68,10th Fl NE Hallway,13998331
03/08/2018 11:23:10,bx68,10th Fl Tower Doors,13998331
03/08/2018 11:22:40,dw30,10th Fl NE Hallway,9001189
03/08/2018 11:22:39,e766,10th Fl N Elevator Lobby,14047219
03/08/2018 11:22:35,fb23,10th Fl Tower Doors,14153670
03/08/2018 11:22:08,e598,10 Fl NE Stairwell Dr,14266883
03/08/2018 11:21:41,b923,10th Fl N Elevator Lobby,13282198
03/08/2018 11:21:41,7527,10th Fl Tower Doors,14154379
03/08/2018 11:21:16,As26,10th Fl Tower Doors,12820463
03/08/2018 11:20:30,fa48,10th Fl N Elevator Lobby,14153032
03/08/2018 11:20:13,d938,10th Fl Tower Doors,14150608
03/08/2018 11:19:49,fr20,10th Fl Tower Doors,14157420
03/08/2018 11:19:20,7527,10th Fl N Elevator Lobby,14154379
03/08/2018 11:19:06,d424,10th Fl N Elevator Lobby,13172902
03/08/2018 11:18:49,b459,10th Fl NW Hallway Single Dr,14154206
03/08/2018 11:18:41,b459,10th Fl Tower Doors,14154206
03/08/2018 11:18:33,dt86,10th Fl S Elevator Lobby,14155134
03/08/2018 11:16:17,e300,10th Fl NW Stairwell,13998156
03/08/2018 11:15:30,34180,10th Fl N Freight,14223734
03/08/2018 11:13:21,fr20,10th Fl N Elevator Lobby,14157420
03/08/2018 11:12:44,d9rca,10th Fl NE Hallway,14150637
03/08/2018 11:12:29,d9rca,10th Fl N Elevator Lobby,14150637
03/08/2018 11:11:18,di08,10th Fl S Freight,14390715
03/08/2018 11:10:30,41076,10th Fl S Elevator Lobby,40362
03/08/2018 11:07:06,9L40,10th Fl S Elevator Lobby,13433748
03/08/2018 11:06:20,7666,10th Fl NE Hallway,12714359
03/08/2018 11:05:42,1894,10th Fl Tower Doors,13597764
03/08/2018 11:05:26,ds41,10th Fl N Elevator Lobby,14154837
03/08/2018 11:05:22,da03,10th Fl S Elevator Lobby,14224311
03/08/2018 11:03:29,bf62,10th Fl N Elevator Lobby,14154334
03/08/2018 11:03:09,am83,10th Fl NW Hallway Single Dr,14154855
03/08/2018 11:03:05,am83,10th Fl Tower Doors,14154855
03/08/2018 11:02:10,dq82,10th Fl S Elevator Lobby,40368
03/08/2018 11:01:51,1471,10th Fl S Elevator Lobby,13498066
03/08/2018 11:01:42,fh45,10th Fl Tower Doors,14156151
03/08/2018 11:01:35,1471,10th Fl Tower Doors,13498066
03/08/2018 11:01:10,b426,10th Fl S Elevator Lobby,14313278
03/08/2018 11:01:05,bz96,10th Fl NW Hallway Single Dr,14154328
03/08/2018 11:01:01,bz96,10th Fl Tower Doors,14154328
03/08/2018 11:00:53,ed81,10th Fl Tower Doors,14157547
03/08/2018 11:00:43,b426,10th Fl Tower Doors,14313278
03/08/2018 11:00:20,bh54,10th Fl S Elevator Lobby,13597539
03/08/2018 10:59:32,ds41,10 Fl NE Stairwell Dr,14154837
03/08/2018 10:59:22,dcmc,10th Fl NE Hallway,14391235
03/08/2018 10:58:57,2017,10th Fl S Elevator Lobby,14157554
03/08/2018 10:58:16,bd71,10th Fl Tower Doors,13948703
03/08/2018 10:58:10,en07,10th Fl N Elevator Lobby,14151278
03/08/2018 10:58:09,5895,10th Fl S Elevator Lobby,14047293
03/08/2018 10:57:48,ed81,10th Fl N Elevator Lobby,14157547
03/08/2018 10:57:35,bv61,10th Fl Tower Doors,12917524
03/08/2018 10:57:21,en52,10th Fl Tower Doors,14313276
03/08/2018 10:57:12,ad82,10th Fl S Elevator Lobby,14224198
03/08/2018 10:56:31,ex02,10th Fl S Elevator Lobby,9001111
03/08/2018 10:56:07,bu08,10th Fl Tower Doors,13652009
03/08/2018 10:55:49,du24,10th Fl Tower Doors,13894847
03/08/2018 10:55:41,dcmc,10th Fl NW Hallway Single Dr,14391235
03/08/2018 10:55:26,dp45,10th Fl N Elevator Lobby,14267063
03/08/2018 10:54:50,e569,10th Fl Tower Doors,14150201
03/08/2018 10:54:35,fc95,10th Fl Tower Doors,14151838
03/08/2018 10:54:11,dm45,10th Fl Tower Doors,14313318
03/08/2018 10:53:47,f851,10th Fl S Elevator Lobby,14153659
03/08/2018 10:53:23,f851,10th Fl Tower Doors,14153659
03/08/2018 10:53:21,9A67,10th Fl NE Hallway,14390763
03/08/2018 10:53:14,9A67,10th Fl Tower Doors,14390763
03/08/2018 10:52:02,fc34,10th Fl Tower Doors,14154190
03/08/2018 10:51:49,9L40,10th Fl NW Hallway Single Dr,13433748
03/08/2018 10:51:26,ey74,10th Fl Tower Doors,14153195
03/08/2018 10:50:34,bd71,10th Fl NW Hallway Single Dr,13948703
03/08/2018 10:50:20,bd71,10th Fl N Elevator Lobby,13948703
03/08/2018 10:49:54,bh61,10th Fl N Elevator Lobby,12185165
03/08/2018 10:48:31,f430,10th Fl S Elevator Lobby,14153671
03/08/2018 10:48:10,fj83,10th Fl S Elevator Lobby,14155842
03/08/2018 10:47:41,fj83,10th Fl Tower Doors,14155842
03/08/2018 10:47:11,b429,10th Fl NW Hallway Single Dr,14155128
03/08/2018 10:45:11,a844,10th Fl NE Hallway,13783756
03/08/2018 10:45:08,a844,10th Fl Tower Doors,13783756
03/08/2018 10:44:12,doec,10th Fl S Elevator Lobby,14156580
03/08/2018 10:42:11,892,10th Fl S Elevator Lobby,13651973
03/08/2018 10:41:26,dq46,10th Fl NW Hallway Single Dr,13827390
03/08/2018 10:41:19,dq46,10th Fl Tower Doors,13827390
03/08/2018 10:39:56,ey40,10th Fl N Elevator Lobby,37031
03/08/2018 10:38:16,E811,10th Fl N Elevator Lobby,14153589
03/08/2018 10:37:32,bm06,10th Fl Tower Doors,14150182
03/08/2018 10:37:12,fa48,10th Fl S Elevator Lobby,14153032
03/08/2018 10:36:59,es47,10th Fl N Elevator Lobby,14390654
03/08/2018 10:36:06,9865,10th Fl N Elevator Lobby,14266471
03/08/2018 10:35:54,bq34,10th Fl N Elevator Lobby,14157457
03/08/2018 10:35:41,bh54,10th Fl S Elevator Lobby,13597539
03/08/2018 10:34:35,bd71,10th Fl Tower Doors,13948703
03/08/2018 10:33:29,bm06,10th Fl N Elevator Lobby,14150182
03/08/2018 10:32:58,1501,10th Fl NE Hallway,14157402
03/08/2018 10:32:51,8644,10th Fl S Elevator Lobby,14157533
03/08/2018 10:32:31,es47,10th Fl Tower Doors,14390654
03/08/2018 10:31:27,da37,10th Fl Tower Doors,14155854
03/08/2018 10:30:53,dl25,10th Fl N Elevator Lobby,14267088
03/08/2018 10:30:49,dg45,10th Fl Tower Doors,14266439
03/08/2018 10:30:26,bs11,10th Fl N Elevator Lobby,12714734
03/08/2018 10:30:23,dw35,10th Fl Tower Doors,13894849
03/08/2018 10:30:03,6435,10th Fl NW Hallway Single Dr,13497596
03/08/2018 10:29:58,6435,10th Fl Tower Doors,13497596
03/08/2018 10:29:14,eajc,10th Fl NW Hallway Single Dr,14155085
03/08/2018 10:29:09,eajc,10th Fl Tower Doors,14155085
03/08/2018 10:28:55,9L40,10th Fl S Elevator Lobby,13433748
03/08/2018 10:28:54,bx05,10th Fl S Elevator Lobby,12983158
03/08/2018 10:28:31,9191,10th Fl NW Hallway Single Dr,10723828
03/08/2018 10:28:25,897,10th Fl Tower Doors,13651911
03/08/2018 10:28:11,d194,10 Fl NE Stairwell Dr,14313956
03/08/2018 10:27:44,f692,10th Fl Tower Doors,14157424
03/08/2018 10:27:36,9193,10th Fl Tower Doors,13783599
03/08/2018 10:26:28,fc34,10th Fl N Elevator Lobby,14154190
03/08/2018 10:25:12,bh46,10th Fl S Elevator Lobby,14313739
03/08/2018 10:23:36,dp79,10th Fl N Elevator Lobby,13783606
03/08/2018 10:23:35,3695,10th Fl NW Hallway Single Dr,14155179
03/08/2018 10:23:31,3695,10th Fl Tower Doors,14155179
03/08/2018 10:23:08,f565,10th Fl S Elevator Lobby,14153289
03/08/2018 10:22:35,fb23,10th Fl NW Hallway Single Dr,14153670
03/08/2018 10:22:28,fb23,10th Fl Tower Doors,14153670
03/08/2018 10:21:38,2762,10th Fl S Elevator Lobby,14155181
03/08/2018 10:20:59,9193,10th Fl N Elevator Lobby,13783599
03/08/2018 10:19:18,di08,10th Fl N Freight,14390715
03/08/2018 10:18:50,As26,10th Fl N Elevator Lobby,12820463
03/08/2018 10:18:40,di08,10th Fl NE Hallway,14390715
03/08/2018 10:18:31,di08,10th Fl Tower Doors,14390715
03/08/2018 10:18:25,9848,10th Fl N Elevator Lobby,14155093
03/08/2018 10:16:04,40966,10th Fl S Elevator Lobby,13998146
03/08/2018 10:15:43,fl33,10th Fl N Elevator Lobby,14153212
03/08/2018 10:15:34,40966,10th Fl Tower Doors,13998146
03/08/2018 10:14:31,eiqc,10th Fl N Elevator Lobby,14313922
03/08/2018 10:14:04,9848,10th Fl N Elevator Lobby,14155093
03/08/2018 10:13:30,aq82,10th Fl S Elevator Lobby,14266446
03/08/2018 10:12:54,ey40,10th Fl NW Hallway Single Dr,37031
03/08/2018 10:12:30,bq32,10th Fl S Elevator Lobby,13547121
03/08/2018 10:11:51,a844,10th Fl NE Hallway,13783756
03/08/2018 10:11:47,a844,10th Fl Tower Doors,13783756
03/08/2018 10:11:07,em67,10th Fl NW Hallway Single Dr,14313632
03/08/2018 10:11:01,em67,10th Fl Tower Doors,14313632
03/08/2018 10:10:07,d306,10th Fl N Elevator Lobby,13173264
03/08/2018 10:09:30,40966,10th Fl N Elevator Lobby,13998146
03/08/2018 10:09:02,db68,10th Fl N Elevator Lobby,13894602
03/08/2018 10:09:01,ey40,10th Fl S Elevator Lobby,37031
03/08/2018 10:08:52,40966,10th Fl S Freight,13998146
03/08/2018 10:08:14,f266,10th Fl NE Hallway,14151918
03/08/2018 10:08:06,f266,10th Fl Tower Doors,14151918
03/08/2018 10:07:30,e864,10th Fl S Elevator Lobby,14101848
03/08/2018 10:06:10,do94,10th Fl NW Hallway Single Dr,14313323
03/08/2018 10:06:00,do94,10th Fl N Elevator Lobby,14313323
03/08/2018 10:05:44,5272,10th Fl S Elevator Lobby,14390641
03/08/2018 10:05:25,ai18,10th Fl NW Hallway Single Dr,13719828
03/08/2018 10:05:19,5272,10th Fl Tower Doors,14390641
03/08/2018 10:05:01,d014,10th Fl S Elevator Lobby,13784011
03/08/2018 10:04:39,9M88,10th Fl Tower Doors,14151896
03/08/2018 10:04:23,di08,10th Fl NW Hallway Single Dr,14390715
03/08/2018 10:04:17,di08,10th Fl Tower Doors,14390715
03/08/2018 10:03:57,di53,10th Fl N Elevator Lobby,13998460
03/08/2018 10:03:48,8572,10th Fl NW Stairwell,13498101
03/08/2018 10:03:42,4245,10th Fl NE Hallway,14224274
03/08/2018 10:03:37,4245,10th Fl Tower Doors,14224274
03/08/2018 10:02:39,fl33,10th Fl NE Hallway,14153212
03/08/2018 10:02:18,fl33,10th Fl N Elevator Lobby,14153212
03/08/2018 10:00:09,b098,10th Fl N Elevator Lobby,13652004
03/08/2018 09:59:26,d424,10th Fl NW Hallway Single Dr,13172902
03/08/2018 09:59:03,dl99,10th Fl S Elevator Lobby,13497860
03/08/2018 09:58:43,bq34,10th Fl Tower Doors,14157457
03/08/2018 09:58:40,fl33,10th Fl S Elevator Lobby,14153212
03/08/2018 09:58:28,dl25,10th Fl Tower Doors,14267088
03/08/2018 09:58:08,9o16,10th Fl Tower Doors,9000826
03/08/2018 09:58:06,fl33,10th Fl NE Hallway,14153212
03/08/2018 09:57:31,fl33,10th Fl NW Hallway Single Dr,14153212
03/08/2018 09:57:24,fl33,10th Fl Tower Doors,14153212
03/08/2018 09:56:20,fa48,10th Fl Tower Doors,14153032
03/08/2018 09:55:51,eiqc,10th Fl S Elevator Lobby,14313922
03/08/2018 09:55:29,eiqc,10th Fl Tower Doors,14313922
03/08/2018 09:54:08,bl36,10th Fl NW Hallway Single Dr,12424507
03/08/2018 09:54:03,bl36,10th Fl Tower Doors,12424507
03/08/2018 09:53:52,9193,10th Fl Tower Doors,13783599
03/08/2018 09:51:47,du51,10th Fl N Elevator Lobby,13783736
03/08/2018 09:51:26,bl36,10th Fl NE Hallway,12424507
03/08/2018 09:51:23,dp45,10th Fl Tower Doors,14267063
03/08/2018 09:51:07,ff85,10th Fl S Elevator Lobby,14154867
03/08/2018 09:51:00,a067,10th Fl Tower Doors,14156347
03/08/2018 09:50:55,,10th Fl Tower Doors,
03/08/2018 09:50:53,ej52,10th Fl N Elevator Lobby,14156665
03/08/2018 09:50:52,ev38,10th Fl NE Hallway,9001192
03/08/2018 09:50:48,ff85,10th Fl Tower Doors,14154867
03/08/2018 09:48:33,a467,10th Fl NE Hallway,14157564
03/08/2018 09:48:23,a467,10th Fl N Elevator Lobby,14157564
03/08/2018 09:47:49,a325,10th Fl N Elevator Lobby,14390660
03/08/2018 09:46:25,d211,10th Fl NW Hallway Single Dr,9000803
03/08/2018 09:46:21,d211,10th Fl Tower Doors,9000803
03/08/2018 09:45:47,9y49,10th Fl NW Hallway Single Dr,13282080
03/08/2018 09:45:41,9y49,10th Fl Tower Doors,13282080
03/08/2018 09:45:31,f430,10th Fl NE Hallway,14153671
03/08/2018 09:45:20,f430,10th Fl NW Stairwell,14153671
03/08/2018 09:45:13,8293,10th Fl NW Hallway Single Dr,13433763
03/08/2018 09:45:06,8293,10th Fl Tower Doors,13433763
03/08/2018 09:44:59,2762,10th Fl S Elevator Lobby,14155181
03/08/2018 09:43:30,3695,10th Fl NW Hallway Single Dr,14155179
03/08/2018 09:43:26,3695,10th Fl Tower Doors,14155179
03/08/2018 09:42:19,40816,10th Fl S Elevator Lobby,14151865
03/08/2018 09:39:34,9q15,10th Fl S Elevator Lobby,14266490
03/08/2018 09:39:22,40816,10th Fl NW Hallway Single Dr,14151865
03/08/2018 09:39:01,40816,10th Fl N Elevator Lobby,14151865
03/08/2018 09:38:44,di08,10th Fl S Elevator Lobby,14390715
03/08/2018 09:38:31,af72,10th Fl NW Hallway Single Dr,14102287
03/08/2018 09:38:28,af72,10th Fl Tower Doors,14102287
03/08/2018 09:37:31,dcmc,10th Fl NE Hallway,14391235
03/08/2018 09:37:26,dcmc,10th Fl Tower Doors,14391235
03/08/2018 09:36:32,em45,10th Fl N Elevator Lobby,14156049
03/08/2018 09:34:42,bl36,10th Fl NW Stairwell,12424507
03/08/2018 09:33:49,d260,10th Fl S Elevator Lobby,13434188
03/08/2018 09:33:47,fc86,10th Fl N Elevator Lobby,14154346
03/08/2018 09:33:27,8747,10th Fl S Elevator Lobby,13783580
03/08/2018 09:32:32,9w30,10th Fl Tower Doors,9930079
03/08/2018 09:32:03,bl52,10th Fl S Elevator Lobby,14156770
03/08/2018 09:31:55,e212,10th Fl Tower Doors,14156656
03/08/2018 09:31:45,df13,10th Fl NW Hallway Single Dr,13949068
03/08/2018 09:31:38,df13,10th Fl Tower Doors,13949068
03/08/2018 09:30:45,b098,10th Fl Tower Doors,13652004
03/08/2018 09:30:05,do79,10th Fl Tower Doors,13719835
03/08/2018 09:29:38,2850,10th Fl N Elevator Lobby,14153329
03/08/2018 09:29:26,2850,10th Fl S Elevator Lobby,14153329
03/08/2018 09:28:53,dw35,10th Fl Tower Doors,13894849
03/08/2018 09:28:47,es02,10th Fl S Elevator Lobby,14390571
03/08/2018 09:27:56,db69,10th Fl NE Hallway,14047349
03/08/2018 09:27:52,db69,10th Fl Tower Doors,14047349
03/08/2018 09:27:11,fc34,10th Fl Tower Doors,14154190
03/08/2018 09:26:39,a325,10th Fl NW Hallway Single Dr,14390660
03/08/2018 09:25:53,d424,10th Fl NW Hallway Single Dr,13172902
03/08/2018 09:23:44,fq56,10th Fl NE Hallway,14157557
03/08/2018 09:23:40,fq56,10th Fl Tower Doors,14157557
03/08/2018 09:23:24,7569,10th Fl S Elevator Lobby,14157565
03/08/2018 09:22:35,d047,10th Fl S Elevator Lobby,14154360
03/08/2018 09:22:16,d938,10th Fl NE Hallway,14150608
03/08/2018 09:22:09,da37,10th Fl Tower Doors,14155854
03/08/2018 09:21:55,f692,10th Fl S Elevator Lobby,14157424
03/08/2018 09:20:48,_3439,10th Fl NE Hallway,14313877
03/08/2018 09:20:43,_3439,10th Fl Tower Doors,14313877
03/08/2018 09:19:12,eg39,10th Fl NW Hallway Single Dr,14313822
03/08/2018 09:19:06,dr94,10th Fl Tower Doors,13948919
03/08/2018 09:17:20,_3439,10 Fl NE Stairwell Dr,14313877
03/08/2018 09:17:16,dw23,10th Fl S Elevator Lobby,14313265
03/08/2018 09:16:58,dw23,10th Fl Tower Doors,14313265
03/08/2018 09:15:42,7008,10th Fl S Elevator Lobby,14155126
03/08/2018 09:15:20,e766,10th Fl Tower Doors,14047219
03/08/2018 09:14:05,bj91,10th Fl NW Hallway Single Dr,14151119
03/08/2018 09:14:01,bj91,10th Fl Tower Doors,14151119
03/08/2018 09:13:52,2692,10th Fl NE Hallway,13783610
03/08/2018 09:13:49,a422,10th Fl N Elevator Lobby,14156680
03/08/2018 09:13:49,2692,10th Fl Tower Doors,13783610
