Date/Time,Person ID,Location,Card Hotstamp
03/16/2018 05:17:41,9h32,3rd Fl SW Stairwell,14224273
03/16/2018 01:24:44,fr03,3rd Fl SW Stairwell,14153590
03/16/2018 00:38:24,br3c,3rd Fl SE Stairwell,12263074
03/15/2018 23:44:15,fr04,3rd Fl SE Stairwell,9001257
03/15/2018 22:17:22,F426,3rd Fl NE Stairwell,14151531
03/15/2018 22:16:32,F426,3rd Fl NW Stairwell,14151531
03/15/2018 22:12:37,F426,3rd Fl SW Stairwell,14151531
03/15/2018 21:08:44,41025,3rd Fl S Elevator Lobby,14155868
03/15/2018 21:02:16,40585,3rd Fl S Elevator Lobby,14155160
03/15/2018 20:52:56,41025,3rd Fl N Elevator Lobby,14155868
03/15/2018 20:41:58,40770,3rd Fl N Elevator Lobby,14156678
03/15/2018 20:26:54,40633,3rd Fl Freight Drt,14153216
03/15/2018 20:05:43,_3466,3rd Fl S Elevator Lobby,14154282
03/15/2018 19:43:27,_3466,3rd Fl S Elevator Lobby,14154282
03/15/2018 19:35:04,40513,3rd Fl S Elevator Lobby,14155872
03/15/2018 19:31:54,_3466,3rd Fl S Elevator Lobby,14154282
03/15/2018 19:14:20,_3466,3rd Fl S Elevator Lobby,14154282
03/15/2018 19:02:49,42jt,3rd Fl N Elevator Lobby,12345302
03/15/2018 18:50:00,19,3rd Fl S Elevator Lobby,14156674
03/15/2018 18:27:41,b482,3rd Fl N Elevator Lobby,14156917
03/15/2018 18:20:19,a857,3rd Fl S Elevator Lobby,14155849
03/15/2018 17:56:03,3354,3rd Fl S Elevator Lobby,13173057
03/15/2018 17:20:04,5411,3rd Fl NW Stairwell,12345167
03/15/2018 17:08:13,a433,3rd Fl NE Stairwell,13894995
03/15/2018 17:02:49,ej71,3rd Fl S Elevator Lobby,14153613
03/15/2018 17:00:39,9G67,3rd Fl S Elevator Lobby,14155103
03/15/2018 16:54:24,2662,3rd Fl S Elevator Lobby,14047381
03/15/2018 16:43:54,40585,3rd Fl S Elevator Lobby,14155160
03/15/2018 16:29:55,19,3rd Fl S Elevator Lobby,14156674
03/15/2018 16:29:18,F403,3rd Fl N Elevator Lobby,14151337
03/15/2018 16:23:22,f570,3rd Fl S Elevator Lobby,14156553
03/15/2018 16:16:43,dc05,3rd Fl S Elevator Lobby,14158239
03/15/2018 16:15:17,e864,3rd Fl S Elevator Lobby,14101848
03/15/2018 16:12:29,f571,3rd Fl N Elevator Lobby,14156634
03/15/2018 16:12:16,f570,3rd Fl S Elevator Lobby,14156553
03/15/2018 16:06:31,d374,3rd Fl S Elevator Lobby,13173215
03/15/2018 16:01:49,7527,3rd Fl S Elevator Lobby,14154379
03/15/2018 15:58:07,19,3rd Fl S Elevator Lobby,14156674
03/15/2018 15:49:04,fa82,3rd Fl N Elevator Lobby,14153501
03/15/2018 15:45:06,4170,3rd Fl N Elevator Lobby,14266841
03/15/2018 15:41:58,dv50,3rd Fl S Elevator Lobby,56635
03/15/2018 15:40:48,8960,3rd Fl NE Stairwell,13651992
03/15/2018 15:35:55,fa82,3rd Fl N Elevator Lobby,14153501
03/15/2018 15:28:23,19,3rd Fl S Elevator Lobby,14156674
03/15/2018 15:23:52,a433,3rd Fl NE Stairwell,13894995
03/15/2018 15:19:59,9G67,3rd Fl S Elevator Lobby,14155103
03/15/2018 15:19:20,ee25,3rd Fl S Elevator Lobby,14154863
03/15/2018 15:16:49,dz65,3rd Fl S Elevator Lobby,14155084
03/15/2018 15:16:30,1167,3rd Fl S Elevator Lobby,13498141
03/15/2018 15:16:12,fa16,3rd Fl S Elevator Lobby,14156775
03/15/2018 15:13:10,ei95,3rd Fl S Elevator Lobby,14155922
03/15/2018 15:10:16,9q15,3rd Fl N Elevator Lobby,14266490
03/15/2018 15:06:44,fc21,3rd Fl N Elevator Lobby, 14154669
03/15/2018 15:04:55,bq07,3rd Fl Freight Drt,14158252
03/15/2018 15:04:08,db48,3rd Fl N Elevator Lobby,14156569
03/15/2018 15:02:49,bq07,3rd Fl NE Stairwell,14158252
03/15/2018 15:02:19,dx35,3rd Fl N Elevator Lobby,13894595
03/15/2018 15:00:39,5843,3rd Fl S Elevator Lobby,14390703
03/15/2018 14:56:42,b286,3rd Fl N Elevator Lobby,14266909
03/15/2018 14:55:23,dk84,3rd Fl S Elevator Lobby,14156937
03/15/2018 14:43:31,41076,3rd Fl S Elevator Lobby,40362
03/15/2018 14:38:34,f490,3rd Fl S Elevator Lobby,14157556
03/15/2018 14:36:35,9848,3rd Fl N Elevator Lobby,14155093
03/15/2018 14:35:59,40816,3rd Fl N Elevator Lobby,14151865
03/15/2018 14:32:48,fm41,3rd Fl S Elevator Lobby,14156768
03/15/2018 14:25:36,40816,3rd Fl S Elevator Lobby,14151865
03/15/2018 14:25:03,d0uc,3rd Fl S Elevator Lobby,14156651
03/15/2018 14:24:21,9q15,3rd Fl N Elevator Lobby,14266490
03/15/2018 14:23:18,41076,3rd Fl S Elevator Lobby,40362
03/15/2018 14:13:22,fc21,3rd Fl N Elevator Lobby, 14154669
03/15/2018 14:08:35,d387,3rd Fl S Elevator Lobby,14157330
03/15/2018 14:07:17,fm89,3rd Fl S Elevator Lobby,14156478
03/15/2018 14:06:43,54346,3rd Fl N Elevator Lobby,14313274
03/15/2018 14:06:06,dr47,3rd Fl S Elevator Lobby,9001221
03/15/2018 14:05:22,ee25,3rd Fl S Elevator Lobby,14154863
03/15/2018 14:04:57,1501,3rd Fl S Elevator Lobby,14157402
03/15/2018 13:57:04,e355,3rd Fl S Elevator Lobby,14151361
03/15/2018 13:56:12,54346,3rd Fl S Elevator Lobby,14313274
03/15/2018 13:55:48,eh06,3rd Fl N Elevator Lobby,14224178
03/15/2018 13:47:29,eq76,3rd Fl S Elevator Lobby,14155557
03/15/2018 13:46:59,9848,3rd Fl S Elevator Lobby,14155093
03/15/2018 13:45:52,d0uc,3rd Fl N Elevator Lobby,14156651
03/15/2018 13:37:18,9z13,3rd Fl S Elevator Lobby,11973747
03/15/2018 13:36:47,a433,3rd Fl NE Stairwell,13894995
03/15/2018 13:28:59,fc21,3rd Fl N Elevator Lobby, 14154669
03/15/2018 13:27:07,3354,3rd Fl S Elevator Lobby,13173057
03/15/2018 13:19:28,fm86,3rd Fl S Elevator Lobby,14156752
03/15/2018 13:17:12,7527,3rd Fl S Elevator Lobby,14154379
03/15/2018 13:14:28,a857,3rd Fl S Elevator Lobby,14155849
03/15/2018 13:13:59,9q15,3rd Fl N Elevator Lobby,14266490
03/15/2018 13:13:36,bz25,3rd Fl S Elevator Lobby,14224175
03/15/2018 13:11:34,db48,3rd Fl N Elevator Lobby,14156569
03/15/2018 13:11:08,b391,3rd Fl S Elevator Lobby,13597578
03/15/2018 13:08:17,9G67,3rd Fl S Elevator Lobby,14155103
03/15/2018 13:07:44,9q15,3rd Fl N Elevator Lobby,14266490
03/15/2018 13:03:19,40518,3rd Fl S Elevator Lobby,13652033
03/15/2018 13:01:20,dx35,3rd Fl N Elevator Lobby,13894595
03/15/2018 12:59:54,dp82,3rd Fl S Elevator Lobby,14223770
03/15/2018 12:56:26,9G67,3rd Fl S Elevator Lobby,14155103
03/15/2018 12:52:02,fm41,3rd Fl S Elevator Lobby,14156768
03/15/2018 12:38:00,dv50,3rd Fl S Elevator Lobby,56635
03/15/2018 12:37:06,dp82,3rd Fl S Elevator Lobby,14223770
03/15/2018 12:35:28,ea50,3rd Fl S Elevator Lobby,14157437
03/15/2018 12:31:31,e864,3rd Fl S Elevator Lobby,14101848
03/15/2018 12:29:54,fc21,3rd Fl N Elevator Lobby, 14154669
03/15/2018 12:22:08,fn91,3rd Fl S Elevator Lobby,14156351
03/15/2018 12:17:28,9G67,3rd Fl S Elevator Lobby,14155103
03/15/2018 12:16:50,8960,3rd Fl NW Stairwell,13651992
03/15/2018 12:11:06,3485,3rd Fl S Elevator Lobby,13719934
03/15/2018 12:07:37,fp41,3rd Fl S Elevator Lobby,14156197
03/15/2018 12:06:50,di08,3rd Fl N Elevator Lobby,14390715
03/15/2018 12:03:43,fh23,3rd Fl S Elevator Lobby,14150644
03/15/2018 12:01:20,11,3rd Fl S Elevator Lobby,14151757
03/15/2018 11:58:35,2395,3rd Fl S Elevator Lobby,14151038
03/15/2018 11:57:18,ds59,3rd Fl S Elevator Lobby,13827135
03/15/2018 11:53:49,bq57,3rd Fl S Elevator Lobby,14153104
03/15/2018 11:50:53,9q15,3rd Fl N Elevator Lobby,14266490
03/15/2018 11:48:32,ep18,3rd Fl S Elevator Lobby,37038
03/15/2018 11:44:20,2395,3rd Fl S Elevator Lobby,14151038
03/15/2018 11:43:38,dv50,3rd Fl S Elevator Lobby,56635
03/15/2018 11:42:37,aj85,3rd Fl S Elevator Lobby,12496022
03/15/2018 11:42:37,dx35,3rd Fl N Elevator Lobby,13894595
03/15/2018 11:39:26,ff90,3rd Fl N Elevator Lobby, 14155574
03/15/2018 11:38:34,a897,3rd Fl S Elevator Lobby,14153506
03/15/2018 11:37:53,fc21,3rd Fl N Elevator Lobby, 14154669
03/15/2018 11:35:17,9848,3rd Fl S Elevator Lobby,14155093
03/15/2018 11:27:25,ed33,3rd Fl S Elevator Lobby,14149573
03/15/2018 11:23:52,34911,3rd Fl S Elevator Lobby,12185939
03/15/2018 11:18:03,bq07,3rd Fl Freight Drt,14158252
03/15/2018 11:14:32,9q15,3rd Fl N Elevator Lobby,14266490
03/15/2018 11:14:10,dz65,3rd Fl S Elevator Lobby,14155084
03/15/2018 11:10:21,d014,3rd Fl S Elevator Lobby,13784011
03/15/2018 11:02:34,d0uc,3rd Fl S Elevator Lobby,14156651
03/15/2018 10:59:37,54346,3rd Fl S Elevator Lobby,14313274
03/15/2018 10:58:25,9w00,3rd Fl NE Stairwell,40351
03/15/2018 10:56:08,fr20,3rd Fl N Elevator Lobby,14157420
03/15/2018 10:55:27,dr74,3rd Fl S Elevator Lobby,9001155
03/15/2018 10:52:03,EG23,3rd Fl N Elevator Lobby,14391137
03/15/2018 10:51:52,8864,3rd Fl NE Stairwell,13597875
03/15/2018 10:49:06,f490,3rd Fl S Elevator Lobby,14157556
03/15/2018 10:42:18,fr20,3rd Fl S Elevator Lobby,14157420
03/15/2018 10:40:45,24,3rd Fl S Elevator Lobby,14154861
03/15/2018 10:40:01,di08,3rd Fl N Elevator Lobby,14390715
03/15/2018 10:29:52,a976,3rd Fl S Elevator Lobby,14266501
03/15/2018 10:19:42,eu54,3rd Fl S Elevator Lobby,14154337
03/15/2018 10:07:59,bh94,3rd Fl S Elevator Lobby,14156556
03/15/2018 10:04:31,ei95,3rd Fl S Elevator Lobby,14155922
03/15/2018 10:03:20,a857,3rd Fl S Elevator Lobby,14155849
03/15/2018 10:01:33,1314,3rd Fl S Elevator Lobby, 14154702
03/15/2018 10:00:55,9q15,3rd Fl N Elevator Lobby,14266490
03/15/2018 09:50:27,9G67,3rd Fl S Elevator Lobby,14155103
03/15/2018 09:47:22,ae90,3rd Fl NE Stairwell,13783471
03/15/2018 09:46:47,40816,3rd Fl N Elevator Lobby,14151865
03/15/2018 09:43:42,fm95,3rd Fl N Elevator Lobby,14156741
03/15/2018 09:41:44,d0uc,3rd Fl S Elevator Lobby,14156651
03/15/2018 09:40:36,fm95,3rd Fl S Elevator Lobby,14156741
03/15/2018 09:39:29,40816,3rd Fl S Elevator Lobby,14151865
03/15/2018 09:33:15,6837,3rd Fl S Elevator Lobby,14266452
03/15/2018 09:32:35,fc21,3rd Fl N Elevator Lobby, 14154669
03/15/2018 09:31:07,f093,3rd Fl N Elevator Lobby,14150422
03/15/2018 09:29:36,dj67,3rd Fl N Elevator Lobby,14154314
03/15/2018 09:25:29,1109,3rd Fl N Elevator Lobby,14102112
03/15/2018 09:22:09,a433,3rd Fl N Elevator Lobby,13894995
03/15/2018 09:21:31,eh06,3rd Fl N Elevator Lobby,14224178
03/15/2018 09:20:25,am37,3rd Fl S Elevator Lobby,13057462
03/15/2018 09:14:49,fc21,3rd Fl N Elevator Lobby, 14154669
03/15/2018 09:10:09,e355,3rd Fl S Elevator Lobby,14151361
03/15/2018 09:09:18,9D38,3rd Fl S Elevator Lobby,14154511
03/15/2018 09:07:58,eq76,3rd Fl S Elevator Lobby,14155557
03/15/2018 09:06:36,2395,3rd Fl S Elevator Lobby,14151038
03/15/2018 09:06:17,d387,3rd Fl S Elevator Lobby,14157330
03/15/2018 09:05:04,a654,3rd Fl S Elevator Lobby,9001285
03/15/2018 09:04:09,dx35,3rd Fl N Elevator Lobby,13894595
03/15/2018 08:59:39,b391,3rd Fl S Elevator Lobby,13597578
03/15/2018 08:59:32,ff90,3rd Fl N Elevator Lobby, 14155574
03/15/2018 08:58:44,eu54,3rd Fl S Elevator Lobby,14154337
03/15/2018 08:57:25,dj67,3rd Fl N Elevator Lobby,14154314
03/15/2018 08:54:50,di08,3rd Fl N Elevator Lobby,14390715
03/15/2018 08:54:06,3735,3rd Fl S Elevator Lobby,13997999
03/15/2018 08:47:05,fr20,3rd Fl S Elevator Lobby,14157420
03/15/2018 08:44:43,fq97,3rd Fl S Elevator Lobby,14157311
03/15/2018 08:37:08,3485,3rd Fl S Elevator Lobby,13719934
03/15/2018 08:31:39,db48,3rd Fl N Elevator Lobby,14156569
03/15/2018 08:30:26,ff90,3rd Fl N Elevator Lobby, 14155574
03/15/2018 08:28:30,EG23,3rd Fl N Elevator Lobby,14391137
03/15/2018 08:27:23,bz25,3rd Fl S Elevator Lobby,14224175
03/15/2018 08:26:17,1314,3rd Fl S Elevator Lobby, 14154702
03/15/2018 08:23:27,et38,3rd Fl S Elevator Lobby,14150557
03/15/2018 08:22:18,9G67,3rd Fl Freight Drt,14155103
03/15/2018 08:19:36,fm89,3rd Fl S Elevator Lobby,14156478
03/15/2018 08:17:44,ds59,3rd Fl S Elevator Lobby,13827135
03/15/2018 08:17:25,bp57,3rd Fl N Elevator Lobby,14224144
03/15/2018 08:14:22,9G67,3rd Fl S Elevator Lobby,14155103
03/15/2018 08:13:49,a897,3rd Fl S Elevator Lobby,14153506
03/15/2018 08:12:29,el94,3rd Fl S Elevator Lobby,14153525
03/15/2018 08:12:16,di08,3rd Fl N Elevator Lobby,14390715
03/15/2018 08:11:48,fa16,3rd Fl S Elevator Lobby,14156775
03/15/2018 08:08:58,9848,3rd Fl N Elevator Lobby,14155093
03/15/2018 08:08:41,9w39,3rd Fl S Elevator Lobby,14150206
03/15/2018 08:05:17,9q15,3rd Fl N Elevator Lobby,14266490
03/15/2018 07:55:30,3382,3rd Fl S Elevator Lobby,14313903
03/15/2018 07:53:42,1109,3rd Fl N Elevator Lobby,14102112
03/15/2018 07:48:10,dr74,3rd Fl S Elevator Lobby,9001155
03/15/2018 07:29:04,35237,3rd Fl S Elevator Lobby,9000804
03/15/2018 07:08:21,bq57,3rd Fl S Elevator Lobby,14153104
03/15/2018 07:07:26,fr20,3rd Fl S Elevator Lobby,14157420
03/15/2018 07:05:30,dy19,3rd Fl S Elevator Lobby,14157323
03/15/2018 07:04:07,e512,3rd Fl S Elevator Lobby,14155164
03/15/2018 06:58:42,9q15,3rd Fl N Elevator Lobby,14266490
03/15/2018 06:56:15,9q15,3rd Fl N Elevator Lobby,14266490
03/15/2018 06:51:42,9G67,3rd Fl S Elevator Lobby,14155103
03/15/2018 06:40:22,9q15,3rd Fl N Elevator Lobby,14266490
03/15/2018 06:38:14,1501,3rd Fl S Elevator Lobby,14157402
03/15/2018 06:33:55,54057,3rd Fl S Elevator Lobby,12263339
03/15/2018 06:31:42,br3c,3rd Fl NE Stairwell,12263074
03/15/2018 06:02:17,br3c,3rd Fl NW Stairwell,12263074
03/15/2018 05:57:38,fr04,3rd Fl SE Stairwell,9001257
03/15/2018 05:51:08,fr04,3rd Fl N Elevator Lobby,9001257
03/15/2018 00:54:03,fr03,3rd Fl NE Stairwell,14153590
03/15/2018 00:48:41,br3c,3rd Fl SW Stairwell,12263074
03/14/2018 23:48:50,fr04,3rd Fl SE Stairwell,9001257
03/14/2018 22:37:07,fr00,3rd Fl S Elevator Lobby,14157247
03/14/2018 21:40:44,40770,3rd Fl S Elevator Lobby,14156678
03/14/2018 21:11:33,41025,3rd Fl S Elevator Lobby,14155868
03/14/2018 20:36:32,41025,3rd Fl N Elevator Lobby,14155868
03/14/2018 20:07:18,fa78,3rd Fl S Elevator Lobby,14157250
03/14/2018 19:32:53,40513,3rd Fl S Elevator Lobby,14155872
03/14/2018 19:32:21,F426,3rd Fl SE Stairwell,14151531
03/14/2018 19:31:54,40585,3rd Fl S Elevator Lobby,14155160
03/14/2018 19:24:30,40633,3rd Fl Freight Drt,14153216
03/14/2018 19:15:30,42jt,3rd Fl NE Stairwell,12345302
03/14/2018 19:15:25,40770,3rd Fl S Elevator Lobby,14156678
03/14/2018 18:29:11,42jt,3rd Fl N Elevator Lobby,12345302
03/14/2018 18:28:53,40585,3rd Fl S Elevator Lobby,14155160
03/14/2018 18:15:21,b482,3rd Fl N Elevator Lobby,14156917
03/14/2018 17:31:58,fa82,3rd Fl N Elevator Lobby,14153501
03/14/2018 17:29:30,9s80,3rd Fl S Elevator Lobby,14313901
03/14/2018 17:23:18,fa78,3rd Fl N Elevator Lobby,14157250
03/14/2018 17:18:52,fa78,3rd Fl N Elevator Lobby,14157250
03/14/2018 17:18:09,fa78,3rd Fl N Elevator Lobby,14157250
03/14/2018 17:17:39,fa78,3rd Fl S Elevator Lobby,14157250
03/14/2018 17:14:54,fa78,3rd Fl N Elevator Lobby,14157250
03/14/2018 17:07:51,9w00,3rd Fl NE Stairwell,40351
03/14/2018 17:06:46,a433,3rd Fl NE Stairwell,13894995
03/14/2018 17:06:07,ae90,3rd Fl S Elevator Lobby,13783471
03/14/2018 17:02:45,fa78,3rd Fl S Elevator Lobby,14157250
03/14/2018 17:02:36,5411,3rd Fl NW Stairwell,12345167
03/14/2018 17:00:42,fa78,3rd Fl S Elevator Lobby,14157250
03/14/2018 16:55:17,bq07,3rd Fl Freight Drt,14158252
03/14/2018 16:52:31,40585,3rd Fl S Elevator Lobby,14155160
03/14/2018 16:50:37,fa78,3rd Fl N Elevator Lobby,14157250
03/14/2018 16:46:40,fa78,3rd Fl N Elevator Lobby,14157250
03/14/2018 16:33:01,eu33,3rd Fl NW Stairwell,14150648
03/14/2018 16:28:20,41131,3rd Fl S Elevator Lobby,14156773
03/14/2018 16:28:05,fr20,3rd Fl S Elevator Lobby,14157420
03/14/2018 16:24:15,fa78,3rd Fl N Elevator Lobby,14157250
03/14/2018 16:10:53,bs83,3rd Fl S Elevator Lobby,12983293
03/14/2018 16:02:34,42jt,3rd Fl S Elevator Lobby,12345302
03/14/2018 16:00:44,1501,3rd Fl S Elevator Lobby,14157402
03/14/2018 15:59:43,fa78,3rd Fl S Elevator Lobby,14157250
03/14/2018 15:57:03,dv50,3rd Fl S Elevator Lobby,56635
03/14/2018 15:44:41,7008,3rd Fl S Elevator Lobby,14155126
03/14/2018 15:44:34,bq07,3rd Fl Freight Drt,14158252
03/14/2018 15:41:38,a857,3rd Fl S Elevator Lobby,14155849
03/14/2018 15:41:05,d938,3rd Fl S Elevator Lobby,14150608
03/14/2018 15:36:28,fa78,3rd Fl S Elevator Lobby,14157250
03/14/2018 15:35:06,ew35,3rd Fl S Elevator Lobby,9001061
03/14/2018 15:34:32,7727,3rd Fl S Elevator Lobby,14313929
03/14/2018 15:32:36,aa98,3rd Fl NW Stairwell,9930283
03/14/2018 15:31:52,9,3rd Fl S Elevator Lobby,12565439
03/14/2018 15:27:49,bs95,3rd Fl S Elevator Lobby,14149708
03/14/2018 15:26:09,9w00,3rd Fl NE Stairwell,40351
03/14/2018 15:26:00,9N11,3rd Fl N Elevator Lobby,40366
03/14/2018 15:24:23,5927,3rd Fl NW Stairwell,9001293
03/14/2018 15:24:16,doec,3rd Fl S Elevator Lobby,14156580
03/14/2018 15:19:36,3309,3rd Fl NW Stairwell,14155890
03/14/2018 15:19:34,3309,3rd Fl NW Stairwell,14155890
03/14/2018 15:05:27,3635,3rd Fl S Elevator Lobby,14149688
03/14/2018 15:04:33,9q15,3rd Fl N Elevator Lobby,14266490
03/14/2018 15:04:16,d833,3rd Fl S Elevator Lobby,14047389
03/14/2018 15:03:23,9G67,3rd Fl S Elevator Lobby,14155103
03/14/2018 14:57:57,am81,3rd Fl S Elevator Lobby,14153594
03/14/2018 14:44:47,aq64,3rd Fl S Elevator Lobby,14154184
03/14/2018 14:44:15,d938,3rd Fl S Elevator Lobby,14150608
03/14/2018 14:37:27,a857,3rd Fl S Elevator Lobby,14155849
03/14/2018 14:36:28,_3437,3rd Fl Freight Drt,14155912
03/14/2018 14:29:43,41076,3rd Fl N Elevator Lobby,40362
03/14/2018 14:28:56,f909,3rd Fl S Elevator Lobby,14154182
03/14/2018 14:26:44,F403,3rd Fl N Elevator Lobby,14151337
03/14/2018 14:25:29,9848,3rd Fl N Elevator Lobby,14155093
03/14/2018 14:23:16,dj67,3rd Fl N Elevator Lobby,14154314
03/14/2018 14:21:15,41076,3rd Fl S Elevator Lobby,40362
03/14/2018 14:19:23,d938,3rd Fl S Elevator Lobby,14150608
03/14/2018 14:17:56,54346,3rd Fl S Elevator Lobby,14313274
03/14/2018 14:15:56,be84,3rd Fl N Elevator Lobby,14157571
03/14/2018 14:11:19,fc66,3rd Fl S Elevator Lobby,14154351
03/14/2018 14:04:46,EG23,3rd Fl S Elevator Lobby,14391137
03/14/2018 14:02:06,54346,3rd Fl N Elevator Lobby,14313274
03/14/2018 13:59:01,8960,3rd Fl N Elevator Lobby,13651992
03/14/2018 13:56:11,54346,3rd Fl S Elevator Lobby,14313274
03/14/2018 13:55:34,5411,3rd Fl NW Stairwell,12345167
03/14/2018 13:54:12,dx35,3rd Fl N Elevator Lobby,13894595
03/14/2018 13:50:46,d014,3rd Fl S Elevator Lobby,13784011
03/14/2018 13:50:45,a433,3rd Fl NE Stairwell,13894995
03/14/2018 13:48:17,ae90,3rd Fl S Elevator Lobby,13783471
03/14/2018 13:40:01,9s80,3rd Fl S Elevator Lobby,14313901
03/14/2018 13:34:24,fa16,3rd Fl S Elevator Lobby,14156775
03/14/2018 13:33:45,9g33,3rd Fl S Elevator Lobby,12565277
03/14/2018 13:33:36,ab89,3rd Fl N Elevator Lobby,13827114
03/14/2018 13:31:31,9q15,3rd Fl NE Stairwell,14266490
03/14/2018 13:29:46,dz65,3rd Fl S Elevator Lobby,14155084
03/14/2018 13:21:47,9q15,3rd Fl N Elevator Lobby,14266490
03/14/2018 13:21:35,fa76,3rd Fl S Elevator Lobby,14151398
03/14/2018 13:12:06,d833,3rd Fl S Elevator Lobby,14047389
03/14/2018 13:06:53,fm32,3rd Fl S Elevator Lobby,14153214
03/14/2018 13:06:36,ealc,3rd Fl S Elevator Lobby,13894676
03/14/2018 13:05:08,bq07,3rd Fl Freight Drt,14158252
03/14/2018 13:04:12,1213,3rd Fl S Elevator Lobby,12565218
03/14/2018 13:03:07,fc66,3rd Fl S Elevator Lobby,14154351
03/14/2018 12:59:23,ei95,3rd Fl S Elevator Lobby,14155922
03/14/2018 12:54:28,40816,3rd Fl N Elevator Lobby,14151865
03/14/2018 12:50:44,fj76,3rd Fl S Elevator Lobby,14155548
03/14/2018 12:50:02,40816,3rd Fl S Elevator Lobby,14151865
03/14/2018 12:43:40,at36,3rd Fl S Elevator Lobby,12344920
03/14/2018 12:42:02,9w39,3rd Fl NE Stairwell,14150206
03/14/2018 12:38:04,7527,3rd Fl S Elevator Lobby,14154379
03/14/2018 12:32:52,et37,3rd Fl N Elevator Lobby,14157537
03/14/2018 12:31:38,7008,3rd Fl S Elevator Lobby,14155126
03/14/2018 12:28:55,ep18,3rd Fl S Elevator Lobby,37038
03/14/2018 12:26:36,et37,3rd Fl N Elevator Lobby,14157537
03/14/2018 12:23:07,ba01,3rd Fl S Elevator Lobby,13719900
03/14/2018 12:08:12,3735,3rd Fl S Elevator Lobby,13997999
03/14/2018 12:07:41,d626,3rd Fl S Elevator Lobby,14150232
03/14/2018 12:06:35,fn33,3rd Fl S Elevator Lobby,14156550
03/14/2018 12:05:17,f692,3rd Fl NW Stairwell,14157424
03/14/2018 12:04:00,7008,3rd Fl S Elevator Lobby,14155126
03/14/2018 12:03:33,35237,3rd Fl S Elevator Lobby,9000804
03/14/2018 11:59:20,e829,3rd Fl S Elevator Lobby,14391010
03/14/2018 11:52:54,dp82,3rd Fl S Elevator Lobby,14223770
03/14/2018 11:49:35,a897,3rd Fl S Elevator Lobby,14153506
03/14/2018 11:46:19,di08,3rd Fl Freight Drt,14390715
03/14/2018 11:42:22,9G67,3rd Fl S Elevator Lobby,14155103
03/14/2018 11:35:48,et37,3rd Fl N Elevator Lobby,14157537
03/14/2018 11:33:30,9q15,3rd Fl N Elevator Lobby,14266490
03/14/2018 11:29:07,et37,3rd Fl N Elevator Lobby,14157537
03/14/2018 11:27:53,9q15,3rd Fl N Elevator Lobby,14266490
03/14/2018 11:27:20,em47,3rd Fl Freight Drt,14313711
03/14/2018 11:26:21,1501,3rd Fl S Elevator Lobby,14157402
03/14/2018 11:24:36,dy90,3rd Fl S Elevator Lobby,13894652
03/14/2018 11:22:08,9w00,3rd Fl Freight Drt,40351
03/14/2018 11:21:13,bq07,3rd Fl Freight Drt,14158252
03/14/2018 11:14:26,d938,3rd Fl S Elevator Lobby,14150608
03/14/2018 11:08:57,9G67,3rd Fl S Elevator Lobby,14155103
03/14/2018 11:05:43,ef39,3rd Fl N Elevator Lobby,14156808
03/14/2018 11:03:29,dp86,3rd Fl S Elevator Lobby,14156659
03/14/2018 11:01:27,bf62,3rd Fl S Elevator Lobby,14154334
03/14/2018 10:55:02,fr20,3rd Fl S Elevator Lobby,14157420
03/14/2018 10:53:08,br51,3rd Fl S Elevator Lobby,13383435
03/14/2018 10:49:35,fd22,3rd Fl S Elevator Lobby,14154038
03/14/2018 10:46:03,9867,3rd Fl S Elevator Lobby,36817
03/14/2018 10:39:46,d0uc,3rd Fl S Elevator Lobby,14156651
03/14/2018 10:32:44,37046,3rd Fl NW Stairwell,14155520
03/14/2018 10:24:24,9v13,3rd Fl S Elevator Lobby,14149668
03/14/2018 10:23:41,EG23,3rd Fl S Elevator Lobby,14391137
03/14/2018 10:23:20,dp82,3rd Fl S Elevator Lobby,14223770
03/14/2018 10:21:43,dz65,3rd Fl S Elevator Lobby,14155084
03/14/2018 10:15:31,fr20,3rd Fl S Elevator Lobby,14157420
03/14/2018 10:14:02,ae90,3rd Fl S Elevator Lobby,13783471
03/14/2018 10:12:08,di08,3rd Fl N Elevator Lobby,14390715
03/14/2018 10:10:55,dm41,3rd Fl S Elevator Lobby,13652123
03/14/2018 10:07:17,7008,3rd Fl Freight Drt,14155126
03/14/2018 10:06:10,37046,3rd Fl N Elevator Lobby,14155520
03/14/2018 10:02:01,aa98,3rd Fl NW Stairwell,9930283
03/14/2018 09:59:23,dp82,3rd Fl S Elevator Lobby,14223770
03/14/2018 09:56:31,9q15,3rd Fl N Elevator Lobby,14266490
03/14/2018 09:53:24,ae90,3rd Fl S Elevator Lobby,13783471
03/14/2018 09:51:02,54346,3rd Fl N Elevator Lobby,14313274
03/14/2018 09:49:28,d938,3rd Fl S Elevator Lobby,14150608
03/14/2018 09:48:49,7527,3rd Fl S Elevator Lobby,14154379
03/14/2018 09:44:30,54346,3rd Fl S Elevator Lobby,14313274
03/14/2018 09:42:49,37046,3rd Fl NE Stairwell,14155520
03/14/2018 09:41:18,e512,3rd Fl S Elevator Lobby,14155164
03/14/2018 09:39:04,et37,3rd Fl N Elevator Lobby,14157537
03/14/2018 09:37:27,fa16,3rd Fl S Elevator Lobby,14156775
03/14/2018 09:36:38,2395,3rd Fl S Elevator Lobby,14151038
03/14/2018 09:35:55,d833,3rd Fl S Elevator Lobby,14047389
