Date/Time,Person ID,Location,Card Hotstamp
03/12/2018 14:49:59,3528,5th Floor N Main Lobby,13948793
03/12/2018 14:48:07,d938,5th Floor S Main Lobby,14150608
03/12/2018 14:46:16,5082,5th Floor S Main Lobby,13998352
03/12/2018 14:40:45,7008,5th Floor S Main Lobby,14155126
03/12/2018 14:38:27,fo13,5th Floor S Main Lobby,14156562
03/12/2018 14:37:40,ex24,5th Floor N Main Lobby,9001057
03/12/2018 14:36:52,fc14,5th Floor N Main Lobby,14154372
03/12/2018 14:35:04,bs11,5th Floor S Main Lobby,12714734
03/12/2018 14:32:40,fa16,5th Floor S Main Lobby,14156775
03/12/2018 14:29:21,342,5th Floor S Main Lobby,14151017
03/12/2018 14:24:25,f490,5th Floor S Main Lobby,14157556
03/12/2018 14:17:28,9C73,5th Floor NW Stair,12263864
03/12/2018 14:15:55,fl10,5th Floor S Main Lobby,14155892
03/12/2018 14:06:57,av14,5th Floor S Main Lobby,14154847
03/12/2018 14:03:52,d9wc,5th Floor S Main Lobby,14154319
03/12/2018 14:02:56,dw51,5th Floor N Main Lobby,14390637
03/12/2018 14:01:52,bx75,5th Floor S Main Lobby,14151855
03/12/2018 14:01:25,9848,5th Floor NE Stair,14155093
03/12/2018 14:01:00,fo54,5th Floor S Main Lobby,14156200
03/12/2018 13:59:24,f903,5th Floor S Main Lobby,14155174
03/12/2018 13:58:53,9848,5th Floor N Main Lobby,14155093
03/12/2018 13:58:24,d050,5th Floor S Main Lobby,13115911
03/12/2018 13:57:36,b358,5th Floor S Main Lobby,12565693
03/12/2018 13:57:22,dd88,5th Floor S Main Lobby,14047327
03/12/2018 13:54:36,bd51,5th Floor N Main Lobby,13948891
03/12/2018 13:52:50,ee79,5th Floor S Main Lobby,14313924
03/12/2018 13:51:21,e956,5th Floor S Main Lobby,14266419
03/12/2018 13:51:00,41076,5th Floor S Freight Elev,40362
03/12/2018 13:49:07,8606,5th Floor S Main Lobby,12983321
03/12/2018 13:48:21,40590,5th Floor S Main Lobby,14047268
03/12/2018 13:47:32,9m50,5th Floor S Main Lobby,12983237
03/12/2018 13:45:04,41076,5th Floor S Freight Elev,40362
03/12/2018 13:44:25,9242,5th Floor S Main Lobby,14266827
03/12/2018 13:44:23,de72,5th Floor N Main Lobby,14153511
03/12/2018 13:41:55,d938,5th Floor S Main Lobby,14150608
03/12/2018 13:40:46,bh54,5th Floor S Main Lobby,13597539
03/12/2018 13:39:05,ej45,5th Floor N Main Lobby,14267107
03/12/2018 13:37:28,d878,5th Floor N Main Lobby,14157282
03/12/2018 13:36:08,9193,5th Floor S Main Lobby,13783599
03/12/2018 13:35:51,9w00,5th Floor N Freight Elev,40351
03/12/2018 13:35:03,bn28,5th Floor NE Stair,14157539
03/12/2018 13:34:05,7008,5th Floor N Main Lobby,14155126
03/12/2018 13:33:23,et14,5th Floor N Main Lobby,9001223
03/12/2018 13:32:02,el07,5th Floor S Main Lobby,14266846
03/12/2018 13:31:32,54346,5th Floor N Main Lobby,14313274
03/12/2018 13:28:58,ey40,5th Floor S Main Lobby,37031
03/12/2018 13:28:40,1213,5th Floor S Main Lobby,12565218
03/12/2018 13:24:46,9G67,5th Floor N Main Lobby,14155103
03/12/2018 13:23:47,dp11,5th Floor NW Stair,14153517
03/12/2018 13:23:13,54346,5th Floor S Main Lobby,14313274
03/12/2018 13:20:33,9G67,5th Floor N Main Lobby,14155103
03/12/2018 13:19:21,9G67,5th Floor N Main Lobby,14155103
03/12/2018 13:19:09,342,5th Floor S Main Lobby,14151017
03/12/2018 13:18:54,bx48,5th Floor N Main Lobby,14313947
03/12/2018 13:16:41,trped95,5th Floor S Main Lobby,14157260
03/12/2018 13:15:27,f268,5th Floor S Main Lobby,14154199
03/12/2018 13:14:49,e956,5th Floor S Main Lobby,14266419
03/12/2018 13:13:41,5867,5th Floor S Main Lobby,14266479
03/12/2018 13:12:40,3203,5th Floor S Main Lobby,13719807
03/12/2018 13:11:43,bs11,5th Floor S Main Lobby,12714734
03/12/2018 13:10:30,di08,5th Floor S Freight Elev,14390715
03/12/2018 13:10:07,f998,5th Floor S Main Lobby,14153661
03/12/2018 13:10:05,5911,5th Floor N Main Lobby,13948828
03/12/2018 13:07:54,40816,5th Floor N Main Lobby,14151865
03/12/2018 13:04:10,9508,5th Floor S Main Lobby,14390687
03/12/2018 13:01:43,40816,5th Floor S Main Lobby,14151865
03/12/2018 13:01:35,4682,5th Floor S Main Lobby,37049
03/12/2018 13:01:04,e245,5th Floor S Main Lobby,14157536
03/12/2018 13:00:19,bu08,5th Floor S Main Lobby,13652009
03/12/2018 12:59:55,7008,5th Floor N Main Lobby,14155126
03/12/2018 12:59:38,dj12,5th Floor S Main Lobby,40352
03/12/2018 12:59:00,9242,5th Floor S Main Lobby,14266827
03/12/2018 12:57:32,b450,5th Floor S Main Lobby,14157277
03/12/2018 12:57:10,a406,5th Floor NW Stair,14155180
03/12/2018 12:56:08,em71,5th Floor N Main Lobby,14313601
03/12/2018 12:55:19,7008,5th Floor N Main Lobby,14155126
03/12/2018 12:54:48,dw38,5th Floor S Main Lobby,14157546
03/12/2018 12:53:07,fl10,5th Floor S Main Lobby,14155892
03/12/2018 12:51:37,7008,5th Floor S Main Lobby,14155126
03/12/2018 12:49:44,et48,5th Floor S Main Lobby,9001282
03/12/2018 12:48:53,el07,5th Floor S Main Lobby,14266846
03/12/2018 12:48:30,bx75,5th Floor S Main Lobby,14151855
03/12/2018 12:45:01,9L23,5th Floor N Main Lobby,12714445
03/12/2018 12:43:16,526,5th Floor S Main Lobby,12423801
03/12/2018 12:42:14,eu01,5th Floor N Main Lobby,9000775
03/12/2018 12:42:10,2662,5th Floor S Main Lobby,14047381
03/12/2018 12:39:57,a457,5th Floor S Main Lobby,14047217
03/12/2018 12:39:27,e867,5th Floor S Main Lobby,14047238
03/12/2018 12:38:40,7008,5th Floor N Main Lobby,14155126
03/12/2018 12:38:27,bn17,5th Floor N Main Lobby,14391006
03/12/2018 12:36:50,b556,5th Floor S Main Lobby,14266650
03/12/2018 12:31:12,b358,5th Floor NW Stair,12565693
03/12/2018 12:29:55,bp83,5th Floor S Main Lobby,12565706
03/12/2018 12:27:56,9y05,5th Floor S Main Lobby,13783567
03/12/2018 12:26:46,ep25,5th Floor N Main Lobby,14391127
03/12/2018 12:26:11,fo54,5th Floor S Main Lobby,14156200
03/12/2018 12:25:30,fj80,5th Floor S Main Lobby,14155839
03/12/2018 12:24:07,8606,5th Floor S Main Lobby,12983321
03/12/2018 12:21:41,a543,5th Floor S Main Lobby,10422998
03/12/2018 12:18:30,dw38,5th Floor NW Stair,14157546
03/12/2018 12:18:12,b629,5th Floor N Main Lobby,14157383
03/12/2018 12:17:25,a801,5th Floor S Main Lobby,13948813
03/12/2018 12:15:36,av14,5th Floor S Main Lobby,14154847
03/12/2018 12:14:18,7008,5th Floor N Freight Elev,14155126
03/12/2018 12:14:03,9848,5th Floor N Main Lobby,14155093
03/12/2018 12:13:53,7008,5th Floor N Freight Elev,14155126
03/12/2018 12:12:28,7008,5th Floor N Main Lobby,14155126
03/12/2018 12:10:15,5692,5th Floor S Main Lobby,14157279
03/12/2018 12:10:01,trped95,5th Floor S Main Lobby,14157260
03/12/2018 12:09:26,d9wc,5th Floor S Main Lobby,14154319
03/12/2018 12:08:37,4682,5th Floor S Main Lobby,37049
03/12/2018 12:05:26,9848,5th Floor N Main Lobby,14155093
03/12/2018 12:04:30,f903,5th Floor S Main Lobby,14155174
03/12/2018 12:02:38,9q57,5th Floor S Main Lobby,12185736
03/12/2018 11:58:31,9848,5th Floor N Main Lobby,14155093
03/12/2018 11:55:32,9d55,5th Floor S Main Lobby,14149663
03/12/2018 11:54:03,av49,5th Floor S Main Lobby,14153527
03/12/2018 11:45:54,ey40,5th Floor S Main Lobby,37031
03/12/2018 11:44:51,d262,5th Floor S Main Lobby,14154032
03/12/2018 11:37:33,7008,5th Floor N Main Lobby,14155126
03/12/2018 11:36:20,7144,5th Floor S Main Lobby,14157563
03/12/2018 11:33:38,7008,5th Floor N Main Lobby,14155126
03/12/2018 11:33:01,9384,5th Floor S Main Lobby,14313962
03/12/2018 11:32:11,a35c,5th Floor S Main Lobby,13597814
03/12/2018 11:27:04,eu01,5th Floor S Main Lobby,9000775
03/12/2018 11:21:42,ev88,5th Floor NE Stair,14151878
03/12/2018 11:20:38,bu53,5th Floor S Main Lobby,14155124
03/12/2018 11:20:03,f124,5th Floor S Main Lobby,14157259
03/12/2018 11:19:21,dk85,5th Floor S Main Lobby,14153182
03/12/2018 11:14:28,di08,5th Floor S Freight Elev,14390715
03/12/2018 11:13:04,bp83,5th Floor S Main Lobby,12565706
03/12/2018 11:12:53,f202,5th Floor S Main Lobby,40401
03/12/2018 11:12:04,b629,5th Floor N Main Lobby,14157383
03/12/2018 11:08:14,9848,5th Floor N Main Lobby,14155093
03/12/2018 11:04:29,du94,5th Floor S Main Lobby,14266899
03/12/2018 11:01:58,dk85,5th Floor S Main Lobby,14153182
03/12/2018 11:01:54,dd88,5th Floor NE Stair,14047327
03/12/2018 11:01:26,da29,5th Floor S Main Lobby,13383454
03/12/2018 11:00:09,7008,5th Floor N Main Lobby,14155126
03/12/2018 10:58:27,9o81,5th Floor S Main Lobby,14154339
03/12/2018 10:54:33,b450,5th Floor S Main Lobby,14157277
03/12/2018 10:50:39,dd88,5th Floor NW Stair,14047327
03/12/2018 10:50:04,d9wc,5th Floor S Main Lobby,14154319
03/12/2018 10:48:59,As26,5th Floor S Main Lobby,12820463
03/12/2018 10:47:55,7008,5th Floor S Main Lobby,14155126
03/12/2018 10:47:33,e684,5th Floor S Main Lobby,14153228
03/12/2018 10:43:45,av14,5th Floor S Main Lobby,14154847
03/12/2018 10:41:37,7008,5th Floor N Freight Elev,14155126
03/12/2018 10:40:43,7008,5th Floor N Main Lobby,14155126
03/12/2018 10:38:36,ab79,5th Floor S Main Lobby,14151929
03/12/2018 10:30:54,5911,5th Floor N Main Lobby,13948828
03/12/2018 10:24:06,bx48,5th Floor N Main Lobby,14313947
03/12/2018 10:22:32,bz25,5th Floor S Main Lobby,14224175
03/12/2018 10:15:01,9848,5th Floor N Main Lobby,14155093
03/12/2018 10:13:16,dk85,5th Floor S Main Lobby,14153182
03/12/2018 10:09:35,9H45,5th Floor S Main Lobby,13998293
03/12/2018 10:04:19,9w00,5th Floor N Freight Elev,40351
03/12/2018 10:03:07,ew29,5th Floor S Main Lobby,9001178
03/12/2018 10:00:17,5867,5th Floor N Main Lobby,14266479
03/12/2018 09:57:09,d206,5th Floor S Main Lobby,14153181
03/12/2018 09:56:22,ec49,5th Floor S Main Lobby,14150081
03/12/2018 09:53:39,fo54,5th Floor S Main Lobby,14156200
03/12/2018 09:48:19,ej45,5th Floor N Main Lobby,14267107
03/12/2018 09:48:00,d938,5th Floor S Main Lobby,14150608
03/12/2018 09:43:29,ej45,5th Floor N Main Lobby,14267107
03/12/2018 09:43:11,ab79,5th Floor S Main Lobby,14151929
03/12/2018 09:43:09,9G67,5th Floor N Freight Elev,14155103
03/12/2018 09:42:38,aw38,5th Floor N Main Lobby,10736627
03/12/2018 09:42:30,bh61,5th Floor NE Stair,12185165
03/12/2018 09:37:48,di08,5th Floor S Freight Elev,14390715
03/12/2018 09:36:50,fi64,5th Floor N Main Lobby,14155926
03/12/2018 09:36:03,d206,5th Floor S Main Lobby,14153181
03/12/2018 09:26:31,7008,5th Floor N Main Lobby,14155126
03/12/2018 09:25:40,dw51,5th Floor N Main Lobby,14390637
03/12/2018 09:23:58,771,5th Floor N Main Lobby,14157246
03/12/2018 09:21:59,d993,5th Floor S Main Lobby,13383554
03/12/2018 09:18:46,de72,5th Floor N Main Lobby,14153511
03/12/2018 09:18:32,9H45,5th Floor S Main Lobby,13998293
03/12/2018 09:18:11,6829,5th Floor S Main Lobby,14157559
03/12/2018 09:12:45,9J90,5th Floor N Main Lobby,14157479
03/12/2018 09:12:39,d262,5th Floor S Main Lobby,14154032
03/12/2018 09:09:58,9G67,5th Floor NE Stair,14155103
03/12/2018 09:09:56,7008,5th Floor N Main Lobby,14155126
03/12/2018 09:08:39,bd21,5th Floor N Main Lobby,11973906
03/12/2018 09:07:45,fo54,5th Floor S Main Lobby,14156200
03/12/2018 09:05:22,5082,5th Floor S Main Lobby,13998352
03/12/2018 09:03:25,9193,5th Floor S Main Lobby,13783599
03/12/2018 09:02:55,,5th Floor S Main Lobby,
03/12/2018 09:02:54,e867,5th Floor S Main Lobby,14047238
03/12/2018 09:02:35,bx48,5th Floor N Main Lobby,14313947
03/12/2018 09:02:19,ej45,5th Floor N Main Lobby,14267107
03/12/2018 09:02:07,7008,5th Floor N Freight Elev,14155126
03/12/2018 09:01:59,d426,5th Floor S Main Lobby,13281959
03/12/2018 08:58:55,9H30,5th Floor NW Stair,10966803
03/12/2018 08:58:15,d016,5th Floor N Main Lobby,14154850
03/12/2018 08:57:13,el79,5th Floor S Main Lobby,14313908
03/12/2018 08:56:13,d993,5th Floor S Main Lobby,13383554
03/12/2018 08:55:47,dd88,5th Floor S Main Lobby,14047327
03/12/2018 08:54:59,f430,5th Floor NW Stair,14153671
03/12/2018 08:54:11,bn17,5th Floor N Main Lobby,14391006
03/12/2018 08:52:16,7008,5th Floor N Main Lobby,14155126
03/12/2018 08:51:36,bs01,5th Floor S Main Lobby,13173364
03/12/2018 08:50:55,9G67,5th Floor N Main Lobby,14155103
03/12/2018 08:49:52,ff22,5th Floor S Main Lobby,14156198
03/12/2018 08:49:01,av14,5th Floor S Main Lobby,14154847
03/12/2018 08:48:18,fo54,5th Floor S Main Lobby,14156200
03/12/2018 08:47:34,342,5th Floor S Main Lobby,14151017
03/12/2018 08:46:30,7144,5th Floor N Main Lobby,14157563
03/12/2018 08:46:30,ep93,5th Floor S Main Lobby,14390754
03/12/2018 08:45:33,eb65,5th Floor S Main Lobby,9000813
03/12/2018 08:44:31,bj47,5th Floor S Main Lobby,13783792
03/12/2018 08:43:36,6758,5th Floor S Main Lobby,14151914
03/12/2018 08:43:26,9y05,5th Floor S Main Lobby,13783567
03/12/2018 08:42:39,et14,5th Floor N Main Lobby,9001223
03/12/2018 08:41:33,8606,5th Floor S Main Lobby,12983321
03/12/2018 08:40:35,et48,5th Floor S Main Lobby,9001282
03/12/2018 08:40:15,9q57,5th Floor S Main Lobby,12185736
03/12/2018 08:39:59,40816,5th Floor N Main Lobby,14151865
03/12/2018 08:38:59,9m50,5th Floor S Main Lobby,12983237
03/12/2018 08:38:16,bx75,5th Floor S Main Lobby,14151855
03/12/2018 08:37:55,fl32,5th Floor N Main Lobby,14155888
03/12/2018 08:37:25,AC45,5th Floor N Main Lobby,14224115
03/12/2018 08:37:06,d938,5th Floor S Main Lobby,14150608
03/12/2018 08:36:51,bc80,5th Floor S Main Lobby,36823
03/12/2018 08:36:24,b450,5th Floor N Main Lobby,14157277
03/12/2018 08:36:02,AL49,5th Floor S Main Lobby,13783505
03/12/2018 08:35:11,dw38,5th Floor S Main Lobby,14157546
03/12/2018 08:34:02,40816,5th Floor S Main Lobby,14151865
03/12/2018 08:31:26,fj80,5th Floor N Main Lobby,14155839
03/12/2018 08:28:31,9l51,5th Floor N Main Lobby,12714457
03/12/2018 08:27:33,a457,5th Floor S Main Lobby,14047217
03/12/2018 08:26:11,3528,5th Floor N Main Lobby,13948793
03/12/2018 08:24:50,bh54,5th Floor S Main Lobby,13597539
03/12/2018 08:24:39,ej45,5th Floor N Main Lobby,14267107
03/12/2018 08:23:29,a406,5th Floor S Main Lobby,14155180
03/12/2018 08:22:50,bd21,5th Floor N Main Lobby,11973906
03/12/2018 08:21:13,ee67,5th Floor N Main Lobby,14149574
03/12/2018 08:21:09,d938,5th Floor S Main Lobby,14150608
03/12/2018 08:20:06,5798,5th Floor S Main Lobby,14155098
03/12/2018 08:18:07,d206,5th Floor S Main Lobby,14153181
03/12/2018 08:17:22,f017,5th Floor N Main Lobby,14156653
03/12/2018 08:17:14,fi64,5th Floor N Main Lobby,14155926
03/12/2018 08:15:55,b629,5th Floor N Main Lobby,14157383
03/12/2018 08:15:08,bh61,5th Floor NE Stair,12185165
03/12/2018 08:14:12,de59,5th Floor S Main Lobby,14154856
03/12/2018 08:12:59,ez75,5th Floor N Main Lobby,14150395
03/12/2018 08:10:20,b923,5th Floor S Main Lobby,13282198
03/12/2018 08:09:54,9700,5th Floor S Main Lobby,13383287
03/12/2018 08:09:11,9y05,5th Floor S Main Lobby,13783567
03/12/2018 08:08:16,f268,5th Floor S Main Lobby,14154199
03/12/2018 08:07:00,9F44,5th Floor S Main Lobby,12423813
03/12/2018 08:05:57,9L23,5th Floor S Main Lobby,12714445
03/12/2018 08:05:14,dd88,5th Floor N Main Lobby,14047327
03/12/2018 08:05:10,trped95,5th Floor S Main Lobby,14157260
03/12/2018 08:04:34,e423,5th Floor N Main Lobby,9001198
03/12/2018 08:04:34,6829,5th Floor S Main Lobby,14157559
03/12/2018 08:03:59,bp83,5th Floor S Main Lobby,12565706
03/12/2018 08:02:44,d938,5th Floor S Main Lobby,14150608
03/12/2018 08:02:04,bx45,5th Floor S Main Lobby,9000805
03/12/2018 08:00:32,2662,5th Floor S Main Lobby,14047381
03/12/2018 08:00:00,7008,5th Floor N Main Lobby,14155126
03/12/2018 07:59:01,bs56,5th Floor N Main Lobby,12714730
03/12/2018 07:56:34,dm45,5th Floor S Main Lobby,14313318
03/12/2018 07:55:04,bu53,5th Floor S Main Lobby,14155124
03/12/2018 07:54:52,d878,5th Floor N Main Lobby,14157282
03/12/2018 07:54:49,9q15,5th Floor S Main Lobby,14266490
03/12/2018 07:53:33,b358,5th Floor S Main Lobby,12565693
03/12/2018 07:52:41,bh75,5th Floor S Main Lobby,13783565
03/12/2018 07:50:16,be92,5th Floor S Main Lobby,14047079
03/12/2018 07:48:41,2382,5th Floor S Main Lobby,13546934
03/12/2018 07:48:29,9r79,5th Floor N Main Lobby,14150924
03/12/2018 07:46:09,a545,5th Floor S Main Lobby,14266915
03/12/2018 07:44:35,9242,5th Floor S Main Lobby,14266827
03/12/2018 07:44:12,ev27,5th Floor S Main Lobby,9001133
03/12/2018 07:43:25,As26,5th Floor S Main Lobby,12820463
03/12/2018 07:40:52,bl63,5th Floor S Main Lobby,12424500
03/12/2018 07:40:23,aw73,5th Floor S Main Lobby,13173005
03/12/2018 07:39:08,el07,5th Floor S Main Lobby,14266846
03/12/2018 07:38:15,34462,5th Floor S Main Lobby,13719799
03/12/2018 07:37:04,fc14,5th Floor N Main Lobby,14154372
03/12/2018 07:34:53,7569,5th Floor S Main Lobby,14157565
03/12/2018 07:34:37,fa15,5th Floor S Main Lobby,14157258
03/12/2018 07:34:24,ee67,5th Floor N Main Lobby,14149574
03/12/2018 07:32:04,b556,5th Floor S Main Lobby,14266650
03/12/2018 07:31:46,fo13,5th Floor S Main Lobby,14156562
03/12/2018 07:31:09,A561,5th Floor S Main Lobby,14156657
03/12/2018 07:29:49,bt70,5th Floor S Main Lobby,12820674
03/12/2018 07:28:24,526,5th Floor S Main Lobby,12423801
03/12/2018 07:24:53,ee79,5th Floor S Main Lobby,14313924
03/12/2018 07:24:00,fo38,5th Floor S Main Lobby,14156536
03/12/2018 07:22:00,dp29,5th Floor S Main Lobby,13719846
03/12/2018 07:21:20,4682,5th Floor S Main Lobby,37049
03/12/2018 07:20:55,fl10,5th Floor S Main Lobby,14155892
03/12/2018 07:18:09,1213,5th Floor S Main Lobby,12565218
03/12/2018 07:17:03,fp94,5th Floor S Main Lobby,14157576
03/12/2018 07:15:36,e245,5th Floor S Main Lobby,14157536
03/12/2018 07:08:57,dk85,5th Floor S Main Lobby,14153182
03/12/2018 06:58:49,av42,5th Floor S Main Lobby,14102296
03/12/2018 06:53:08,ec99,5th Floor S Main Lobby,14266445
03/12/2018 06:51:06,ec79,5th Floor NW Stair,14158234
03/12/2018 06:30:54,9G67,5th Floor N Main Lobby,14155103
03/12/2018 06:24:45,ec49,5th Floor S Main Lobby,14150081
03/12/2018 06:09:43,9848,5th Floor N Main Lobby,14155093
03/12/2018 06:00:23,dp29,5th Floor S Main Lobby,13719846
03/12/2018 05:56:38,br3c,5th Floor NW Stair,12263074
03/12/2018 05:31:17,e964,5th Floor SE Stair,14156777
03/12/2018 04:43:43,fr03,5th Floor N Freight Elev,14153590
03/12/2018 04:43:36,fr03,5th Floor NE Stair,14153590
03/12/2018 00:51:57,br3c,5th Floor SE Stair,12263074
03/12/2018 00:13:05,e964,5th Floor NE Stair,14156777
03/12/2018 00:11:18,e964,5th Floor NW Stair,14156777
03/11/2018 21:52:53,dt98,5th Floor N Main Lobby,13827061
03/11/2018 18:34:21,dt98,5th Floor N Main Lobby,13827061
03/11/2018 18:12:39,fr00,5th Floor SW Stair,14157247
03/11/2018 15:45:00,9m50,5th Floor S Main Lobby,12983237
03/11/2018 14:22:32,e956,5th Floor S Main Lobby,14266419
03/11/2018 14:17:53,8663,5th Floor N Main Lobby,14151602
03/11/2018 12:59:41,fr01,5th Floor NW Stair,14155114
03/11/2018 12:59:11,fr01,5th Floor N Freight Elev,14155114
03/11/2018 12:59:09,fr01,5th Floor NE Stair,14155114
03/11/2018 10:45:02,et48,5th Floor S Main Lobby,9001282
03/11/2018 08:31:28,fr02,5th Floor S Freight Elev,14156759
03/11/2018 08:29:27,fr02,5th Floor SW Stair,14156759
03/10/2018 23:21:24,fr04,5th Floor SE Stair,9001257
03/10/2018 20:44:23,et48,5th Floor S Main Lobby,9001282
03/10/2018 16:12:30,eh87,5th Floor N Main Lobby,14390762
03/10/2018 16:07:58,fr02,5th Floor NW Stair,14156759
03/10/2018 16:07:30,fr02,5th Floor NE Stair,14156759
03/10/2018 13:22:19,fr01,5th Floor S Freight Elev,14155114
03/10/2018 13:21:04,fr01,5th Floor NW Stair,14155114
03/10/2018 13:20:34,fr01,5th Floor NE Stair,14155114
03/10/2018 11:06:58,_3439,5th Floor S Main Lobby,14313877
03/10/2018 09:06:04,eh87,5th Floor S Main Lobby,14390762
03/10/2018 08:30:43,fr02,5th Floor S Freight Elev,14156759
03/10/2018 08:30:34,fr02,5th Floor SE Stair,14156759
03/10/2018 07:53:11,dp29,5th Floor S Main Lobby,13719846
03/10/2018 06:31:29,e964,5th Floor NE Stair,14156777
03/10/2018 06:29:23,e964,5th Floor NW Stair,14156777
03/10/2018 06:23:35,54577,5th Floor NE Stair,14102275
03/10/2018 06:21:50,35237,5th Floor N Freight Elev,9000804
03/09/2018 23:25:55,fr04,5th Floor SE Stair,9001257
03/09/2018 21:50:31,F426,5th Floor SW Stair,14151531
03/09/2018 20:41:34,40983,5th Floor S Main Lobby,14155869
03/09/2018 20:16:41,40983,5th Floor N Main Lobby,14155869
03/09/2018 20:00:48,40633,5th Floor S Freight Elev,14153216
03/09/2018 19:09:03,40770,5th Floor N Main Lobby,14156678
03/09/2018 18:53:13,40513,5th Floor S Main Lobby,14155872
03/09/2018 18:30:57,fa78,5th Floor S Main Lobby,14155133
03/09/2018 18:03:02,e047,5th Floor S Main Lobby,30474
03/09/2018 17:40:09,9193,5th Floor S Main Lobby,13783599
03/09/2018 17:36:39,dp29,5th Floor NE Stair,13719846
03/09/2018 17:28:04,d9wc,5th Floor N Main Lobby,14154319
03/09/2018 17:23:33,ej45,5th Floor S Main Lobby,14267107
03/09/2018 17:03:08,dz87,5th Floor S Main Lobby,14157428
03/09/2018 17:00:28,d260,5th Floor S Main Lobby,13434188
03/09/2018 17:00:15,e956,5th Floor S Main Lobby,14266419
03/09/2018 16:55:11,fa78,5th Floor S Main Lobby,14155133
03/09/2018 16:53:35,f038,5th Floor S Main Lobby,14150742
03/09/2018 16:44:51,bd47,5th Floor S Main Lobby,13948860
03/09/2018 16:07:32,4424,5th Floor S Main Lobby,12917175
03/09/2018 16:04:25,37049,5th Floor S Main Lobby,14155505
03/09/2018 16:04:20,7008,5th Floor N Main Lobby,14155126
03/09/2018 15:59:57,ez75,5th Floor S Main Lobby,14150395
03/09/2018 15:54:11,7008,5th Floor N Main Lobby,14155126
03/09/2018 15:50:49,2850,5th Floor NE Stair,14153329
03/09/2018 15:43:51,de59,5th Floor S Main Lobby,14154856
03/09/2018 15:38:58,9G67,5th Floor N Main Lobby,14155103
03/09/2018 15:36:08,b923,5th Floor S Main Lobby,13282198
03/09/2018 15:10:37,bh54,5th Floor S Main Lobby,13597539
03/09/2018 15:07:46,9H30,5th Floor NW Stair,10966803
03/09/2018 15:06:25,9848,5th Floor N Main Lobby,14155093
03/09/2018 15:06:16,av14,5th Floor S Main Lobby,14154847
03/09/2018 15:05:54,ew49,5th Floor S Main Lobby,9001191
03/09/2018 15:02:20,4682,5th Floor S Main Lobby,37049
03/09/2018 14:59:18,epvc,5th Floor S Main Lobby,14154312
03/09/2018 14:58:48,b797,5th Floor N Main Lobby,13546938
03/09/2018 14:58:16,do61,5th Floor S Main Lobby,14153200
03/09/2018 14:56:35,aq82,5th Floor NW Stair,14266446
03/09/2018 14:54:57,fm95,5th Floor S Main Lobby,14156741
03/09/2018 14:54:45,fm95,5th Floor N Main Lobby,14156741
03/09/2018 14:51:49,eg70,5th Floor N Main Lobby,9001344
03/09/2018 14:50:19,7008,5th Floor N Main Lobby,14155126
03/09/2018 14:46:01,bo59,5th Floor NW Stair,14390717
03/09/2018 14:44:27,0976,5th Floor N Main Lobby,13546929
03/09/2018 14:38:37,fe47,5th Floor N Main Lobby,14157425
03/09/2018 14:38:16,fj81,5th Floor S Main Lobby,14155840
03/09/2018 14:34:52,d9wc,5th Floor N Main Lobby,14154319
03/09/2018 14:25:48,5119,5th Floor NW Stair,13497587
03/09/2018 14:24:11,fc81,5th Floor S Main Lobby,14154198
03/09/2018 14:19:04,4180,5th Floor S Main Lobby,12263364
03/09/2018 14:08:07,9l51,5th Floor S Main Lobby,12714457
03/09/2018 14:07:54,d993,5th Floor S Main Lobby,13383554
03/09/2018 14:07:26,bl62,5th Floor N Main Lobby,14155641
03/09/2018 14:05:03,doec,5th Floor N Main Lobby,14156580
03/09/2018 14:04:52,dd88,5th Floor NE Stair,14047327
03/09/2018 14:04:10,av14,5th Floor S Main Lobby,14154847
03/09/2018 14:03:46,AJ32,5th Floor S Main Lobby,13783617
03/09/2018 14:03:25,bh53,5th Floor S Main Lobby,14155920
03/09/2018 14:01:48,40816,5th Floor N Main Lobby,14151865
03/09/2018 14:01:11,a654,5th Floor S Main Lobby,9001285
03/09/2018 13:58:32,9572,5th Floor S Main Lobby,12917428
03/09/2018 13:55:51,9q57,5th Floor S Main Lobby,12185736
03/09/2018 13:54:48,ej45,5th Floor S Main Lobby,14267107
03/09/2018 13:53:35,4424,5th Floor S Main Lobby,12917175
03/09/2018 13:51:01,do61,5th Floor S Main Lobby,14153200
03/09/2018 13:49:24,40816,5th Floor S Main Lobby,14151865
03/09/2018 13:48:42,a544,5th Floor S Main Lobby,14153046
03/09/2018 13:48:11,A561,5th Floor S Main Lobby,14156657
03/09/2018 13:47:28,bs01,5th Floor S Main Lobby,13173364
03/09/2018 13:46:42,8302,5th Floor S Main Lobby,9001258
03/09/2018 13:46:28,bt70,5th Floor S Main Lobby,12820674
03/09/2018 13:46:07,9G67,5th Floor N Main Lobby,14155103
03/09/2018 13:45:46,41076,5th Floor S Freight Elev,40362
03/09/2018 13:45:12,fc81,5th Floor S Main Lobby,14154198
03/09/2018 13:44:27,41076,5th Floor S Freight Elev,40362
03/09/2018 13:42:22,40437,5th Floor S Main Lobby,14155863
03/09/2018 13:39:37,A011,5th Floor N Main Lobby,14154331
03/09/2018 13:38:40,9193,5th Floor S Main Lobby,13783599
03/09/2018 13:38:37,bn28,5th Floor NE Stair,14157539
03/09/2018 13:34:02,ep93,5th Floor S Main Lobby,14390754
