EmployeeID,EmployeeType,DeptCode,PropertyCode,FloorCode
a742,E,33222131,1f4836eac76eb4214c31e5cc9a68d273,d72d187df41e10ea7d9fcdc7f5909205
ad18,E,01020766,e21f26a7cc36b7e63ee155510e9f0166,96a3be3cf272e017046d1b2674a52bd3
a748,E,01011689,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
a749,E,01011305,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
a750,E,01011305,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
a751,E,20511436,94a990462684a2fbb5dfc7fab1c8975d,8e296a067a37563370ded05f5a3bf3ec
a754,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
a755,E,01020193,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
a758,E,23023111,4ad5109f55a7cd2a88c83212f2aa2d08,d72d187df41e10ea7d9fcdc7f5909205
a760,E,01020184,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
a770,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
a790,E,20520505,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
a793,E,01022134,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
a801,E,01011741,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
a805,E,20020230,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
a816,E,20020217,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
a817,E,01011723,e21f26a7cc36b7e63ee155510e9f0166,7d0665438e81d8eceb98c1e31fca80c1
a820,E,20520111,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
a823,E,20520111,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ah51,E,20520115,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
a830,E,20520876,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
a836,E,01020855,774977605f3225eb1b03ab64f0c03229,96a3be3cf272e017046d1b2674a52bd3
a843,E,01020144,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
a844,E,01011402,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
a854,E,01011835,4ad5109f55a7cd2a88c83212f2aa2d08,d72d187df41e10ea7d9fcdc7f5909205
a855,E,23011872,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
b958,E,20511820,993be9700390d43d38d24108ea3f523d,96a3be3cf272e017046d1b2674a52bd3
a856,E,20520545,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
a864,E,23011870,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
a877,E,01011412,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
a883,E,20020812,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
a885,E,01020906,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
a886,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
a891,E,01020855,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
a897,E,01011817,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
a918,E,01020193,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
a928,E,20520517,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
a932,E,01011761,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
a940,E,20520876,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
a951,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
a952,E,01011796,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
a956,E,01020855,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
a961,E,23020807,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
a966,E,01020163,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
b319,E,20020256,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
a973,E,20020215,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
a974,E,01011785,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
al30,E,20511820,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
a976,E,01011785,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
a988,E,33211606,1f4836eac76eb4214c31e5cc9a68d273,faeac4e1eef307c2ab7b0a3821e6c667
a994,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
a9bc,C,01011680,2da5aec2a5a30a8b97ec41639d8e11e9,96a3be3cf272e017046d1b2674a52bd3
aa01,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
aa08,E,33233057,1f4836eac76eb4214c31e5cc9a68d273,e45ee7ce7e88149af8dd32b27f9512ce
aa09,E,01011406,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
aj23,E,20020211,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
aa20,E,20520111,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
aa28,E,01011811,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
aa30,E,20520520,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
aa32,E,01011308,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
aa33,E,20020401,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
aa40,E,20520593,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
aa41,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
ao39,E,20520114,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
aa52,E,20020812,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
aa62,C,01011691,946f38e6d45052ba98a77bc628169a2a,17bc10091293fdc562a6db69940ee924
aa84,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
aa88,E,01011837,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
aa98,E,01011787,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
aaec,C,01011680,e21f26a7cc36b7e63ee155510e9f0166,b4b147bc522828731f1a016bfa72c073
ab00,E,01020570,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
ab06,E,01011761,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
ab12,E,01011691,26c52d42cb0530904fb3d56b1c74fe98,96a3be3cf272e017046d1b2674a52bd3
ab19,E,20520870,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ak33,E,20520124,e2fe756daca9060feb6fbb10c0eb99c9,96a3be3cf272e017046d1b2674a52bd3
ab30,E,20520870,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ab33,E,20520872,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ab36,E,20520881,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
ab40,E,20520517,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ab41,E,20020214,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
ab46,E,01020794,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
ab65,E,01020821,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
ab74,E,01011811,e6fa30f8f031943813b5206ae14fc5e2,c51ce410c124a10e0db5e4b97fc2af39
ab81,E,01011304,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
ab82,E,01020676,26c52d42cb0530904fb3d56b1c74fe98,96a3be3cf272e017046d1b2674a52bd3
ab85,E,20520881,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
an88,E,01011691,e2fe756daca9060feb6fbb10c0eb99c9,96a3be3cf272e017046d1b2674a52bd3
ac03,E,01011943,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
ac06,E,01011811,e6fa30f8f031943813b5206ae14fc5e2,c51ce410c124a10e0db5e4b97fc2af39
ac08,E,20520545,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ac09,E,01011723,e21f26a7cc36b7e63ee155510e9f0166,7d0665438e81d8eceb98c1e31fca80c1
ac11,E,01020314,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
ac17,E,20520124,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
ac23,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
ac25,E,01011412,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
ac27,E,01020920,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
ac34,E,20020401,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
ac40,E,23023111,4ad5109f55a7cd2a88c83212f2aa2d08,17bc10091293fdc562a6db69940ee924
ac45,E,33U33001,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
ad91,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
ac53,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
b027,E,20020232,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
ac61,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
aw59,E,20020249,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
ac69,E,20520110,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
ac70,E,01011602,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
ac76,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
ac84,E,01020676,774977605f3225eb1b03ab64f0c03229,96a3be3cf272e017046d1b2674a52bd3
ac89,E,20020217,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
ac93,E,01020794,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
ad04,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
ad16,E,01020194,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
ad19,E,20520128,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
ad21,E,20020401,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
ad26,E,01011785,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
ad37,E,20020260,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
ad52,E,20520545,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ad61,E,23020564,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
ad62,E,15011875,e21f26a7cc36b7e63ee155510e9f0166,96a3be3cf272e017046d1b2674a52bd3
ad64,E,20520592,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
ad71,E,01020790,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
ad78,E,01020857,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
ad82,E,01011406,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
ad88,E,01020184,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
ad92,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
ak19,E,23020865,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
ad95,E,01020570,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
ad98,E,01011682,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
ae01,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
ae04,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
ae06,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,17bc10091293fdc562a6db69940ee924
ae09,E,01020676,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
ae16,E,01011762,e21f26a7cc36b7e63ee155510e9f0166,7d0665438e81d8eceb98c1e31fca80c1
ae17,E,01011304,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
ae19,E,01011689,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
b451,E,01011843,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
ae20,E,01020821,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
ae26,E,20520114,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
ae30,E,01011232,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
ae40,E,20520522,4ad5109f55a7cd2a88c83212f2aa2d08,17bc10091293fdc562a6db69940ee924
ae55,E,01020794,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
ae58,E,01020821,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
ae5c,C,01020144,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
ae61,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
ae64,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
ae69,E,01011792,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
ae70,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,9bf31c7ff062936a96d3c8bd1f8f2ff3
ae79,E,20520593,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
ae82,E,33211603,1f4836eac76eb4214c31e5cc9a68d273,faeac4e1eef307c2ab7b0a3821e6c667
ae84,E,23011444,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
ae90,E,01011888,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
af00,E,20520505,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
af02,E,01020855,993be9700390d43d38d24108ea3f523d,96a3be3cf272e017046d1b2674a52bd3
af06,E,20520881,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
af09,E,20520110,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
af11,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
af13,E,01020137,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
af15,E,20520545,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
af19,E,01011811,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
af20,E,01020857,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
af33,E,23020567,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
af36,E,20020727,993be9700390d43d38d24108ea3f523d,e45ee7ce7e88149af8dd32b27f9512ce
af43,E,01011237,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
af46,E,20020206,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
af51,E,20520507,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
af54,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
af55,E,33B33055,b3a06fc74052dc6dd2503fcee571fd9f,d72d187df41e10ea7d9fcdc7f5909205
af68,E,01011502,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
af70,E,01022101,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
af71,E,01011411,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
af72,E,01011401,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
af74,E,01011811,e6fa30f8f031943813b5206ae14fc5e2,c51ce410c124a10e0db5e4b97fc2af39
af77,E,20520545,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
af84,E,33222131,1f4836eac76eb4214c31e5cc9a68d273,fad6f4e614a212e80c67249a666d2b09
af86,E,23011434,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
af88,E,01011605,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
af93,E,01020766,e21f26a7cc36b7e63ee155510e9f0166,96a3be3cf272e017046d1b2674a52bd3
ag06,E,01011416,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
ag13,E,01020803,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
ag22,E,33222131,1f4836eac76eb4214c31e5cc9a68d273,d72d187df41e10ea7d9fcdc7f5909205
ag29,E,33D33010,6288123b93f84e41fc4f082d4402392e,d72d187df41e10ea7d9fcdc7f5909205
ag30,E,33222135,1f4836eac76eb4214c31e5cc9a68d273,faeac4e1eef307c2ab7b0a3821e6c667
ag31,E,33322121,8e00fe5bf93301f376ba5ea292ab4561,3c59dc048e8850243be8079a5c74d079
ag47,E,01011761,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
ag49,E,20520559,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
ag60,E,20020228,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
ag63,E,01011502,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
ag72,E,20520559,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
ag74,E,01020902,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
ag75,E,20511823,e2fe756daca9060feb6fbb10c0eb99c9,96a3be3cf272e017046d1b2674a52bd3
ag78,E,20520879,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ag91,E,01020193,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
ag97,E,01011787,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
at87,E,01011209,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
ah05,E,33J33052,1e8b5cf97b31f51cc9a0d8b657f367a4,c0c7c76d30bd3dcaefc96f40275bdc0a
ah27,E,01011843,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
ah28,E,20520124,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
ah29,E,01020857,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
ah36,E,20520870,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
ah37,E,01020803,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
ah42,E,33333074,8e00fe5bf93301f376ba5ea292ab4561,1f0e3dad99908345f7439f8ffabdffc4
ah50,E,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
ah52,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
ah55,E,33B33030,b3a06fc74052dc6dd2503fcee571fd9f,d72d187df41e10ea7d9fcdc7f5909205
ah59,E,01020757,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
ah65,E,20520517,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ah69,E,01011202,e6fa30f8f031943813b5206ae14fc5e2,c51ce410c124a10e0db5e4b97fc2af39
ah92,E,01011601,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
ah95,E,01011411,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
ah99,E,20520111,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ahuc,C,01011680,9aa4962f9eaa689154394a9f118218e1,b4b147bc522828731f1a016bfa72c073
ahvc,C,01011680,2da5aec2a5a30a8b97ec41639d8e11e9,96a3be3cf272e017046d1b2674a52bd3
ai00,E,20020230,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
ai02,E,01011414,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
ai03,E,01011601,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
ai14,E,01011887,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
ai15,E,20511823,4ad5109f55a7cd2a88c83212f2aa2d08,fad6f4e614a212e80c67249a666d2b09
ai18,E,01011772,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
ai19,E,01011414,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
ai21,E,33222131,1f4836eac76eb4214c31e5cc9a68d273,fad6f4e614a212e80c67249a666d2b09
ai23,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
ai26,E,01020859,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
ai29,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
ai31,E,01020857,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
ai35,E,01020816,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
ai36,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
ai40,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
ai52,E,01011787,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
ai54,E,20520110,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
ai61,E,01020676,e21f26a7cc36b7e63ee155510e9f0166,7d0665438e81d8eceb98c1e31fca80c1
ai70,E,20511823,9aa4962f9eaa689154394a9f118218e1,17bc10091293fdc562a6db69940ee924
ai78,E,01020139,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
ai79,E,20020231,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
ai82,E,20520545,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
ai96,E,01011761,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
aj00,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
AJ09,E,20520545,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
aj32,E,01011808,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
aj44,E,23020564,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
aj54,E,01011203,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
aj55,E,20520882,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
aj58,E,01011712,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
aj60,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
aj63,E,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
aj69,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
aj71,E,20020214,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
aj73,E,01020137,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
aj77,E,23020807,993be9700390d43d38d24108ea3f523d,a2ef406e2c2351e0b9e80029c909242d
aj78,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
aj91,E,20520876,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
aj94,E,20520111,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
ak05,E,01011943,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
ak08,E,20020401,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
ak11,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
